sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
92,2186.0,2141.0,2269.0,387.4,389.2,391.0,300.8,202.0,3408.16
93,2186.0,2143.0,2269.0,387.1,389.1,391.0,300.8,202.0,3408.16
94,2186.0,2142.0,2271.0,387.2,389.3,391.1,300.8,201.0,3408.16
95,2187.0,2143.0,2270.0,387.3,389.3,391.0,303.4,202.0,3454.15
96,2187.0,2144.0,2269.0,387.2,389.3,391.0,301.7,202.0,3424.08
97,2185.0,2143.0,2270.0,387.1,389.0,391.0,303.4,201.0,3454.15
98,2178.0,2135.0,2262.0,387.0,389.0,390.9,314.7,202.0,3653.54
99,2192.0,2143.0,2271.0,387.3,389.1,391.0,304.3,202.0,3470.05
100,2186.0,2144.0,2271.0,387.5,389.1,391.0,303.4,202.0,3454.15
101,2178.0,2137.0,2265.0,387.4,389.3,391.1,310.4,202.0,3577.76
102,2176.0,2135.0,2261.0,387.4,389.2,391.0,315.6,202.0,3669.39
103,2173.0,2131.0,2257.0,387.1,389.3,390.9,316.5,201.0,3685.23
104,2172.0,2131.0,2256.0,387.0,389.1,390.9,318.2,201.0,3715.15
105,2176.0,2132.0,2257.0,387.0,389.1,390.9,314.7,201.0,3653.54
106,2175.0,2131.0,2256.0,387.1,389.1,391.1,312.1,201.0,3607.73
107,2173.0,2131.0,2256.0,387.2,388.9,391.0,309.5,201.0,3561.88
108,2172.0,2129.0,2257.0,387.1,389.2,391.1,311.3,201.0,3593.63
109,2171.0,2128.0,2257.0,386.9,389.3,391.0,311.3,203.0,3593.63
110,2169.0,2125.0,2253.0,387.0,389.2,390.7,313.0,203.0,3623.59
111,2178.0,2131.0,2260.0,386.8,389.0,390.8,304.3,202.0,3470.05
112,2179.0,2134.0,2262.0,387.0,389.1,391.0,300.0,203.0,3394.0
113,2167.0,2124.0,2252.0,387.1,389.0,391.0,315.6,203.0,3669.39
114,2167.0,2124.0,2249.0,387.0,389.0,391.0,315.6,203.0,3669.39
115,2169.0,2127.0,2253.0,387.1,389.1,391.0,313.0,203.0,3623.59
116,2170.0,2128.0,2254.0,387.1,389.2,391.0,313.9,204.0,3639.45
117,2171.0,2128.0,2255.0,387.1,389.1,391.0,313.0,203.0,3623.59
118,2172.0,2131.0,2256.0,387.3,389.2,390.9,312.1,205.0,3607.73
119,2167.0,2124.0,2252.0,387.1,389.1,391.0,325.1,213.0,3836.38
120,2188.0,2142.0,2268.0,387.1,389.1,391.2,304.3,205.0,3470.05
121,2167.0,2127.0,2250.0,387.1,389.2,391.1,324.3,204.0,3822.34
122,2158.0,2129.0,2251.0,387.5,389.2,390.8,327.7,210.0,3881.99
123,2167.0,2146.0,2262.0,387.3,389.2,390.7,322.5,214.0,3790.73
124,2188.0,2146.0,2276.0,388.6,390.7,392.6,355.5,215.0,4367.11
125,2199.0,2158.0,2286.0,388.3,390.4,392.6,341.6,216.0,4125.13
126,2245.0,2042.0,2206.0,389.2,389.5,392.3,388.4,213.0,4935.24
127,2053.0,2123.0,2070.0,389.1,389.8,392.0,567.9,212.0,7920.52
128,0.0,0.0,0.0,178.3,277.5,227.9,0.0,210.0,-2186.0
129,0.0,0.0,0.0,97.5,131.6,48.5,0.0,211.0,-2186.0
130,0.0,0.0,0.0,40.6,41.0,0.0,0.0,211.0,-2186.0
131,0.0,0.0,0.0,36.5,28.4,8.1,0.0,213.0,-2186.0
132,0.0,0.0,0.0,30.1,19.2,10.9,0.0,206.0,-2186.0
133,0.0,0.0,0.0,23.2,14.4,8.8,0.0,203.0,-2186.0
134,0.0,0.0,0.0,20.0,8.7,11.3,0.0,215.0,-2186.0
135,0.0,0.0,0.0,16.6,6.9,9.7,0.0,215.0,-2186.0
136,0.0,0.0,0.0,13.4,3.9,9.6,0.0,213.0,-2186.0
