sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2443.0,2455.0,2538.0,392.1,389.3,387.8,378.9,226.0,4771.85
54,2442.0,2452.0,2537.0,392.0,389.2,387.9,378.9,225.0,4771.85
55,2442.0,2455.0,2536.0,392.0,389.2,387.9,378.9,226.0,4771.85
56,2442.0,2455.0,2538.0,391.8,389.2,388.0,378.9,225.0,4771.85
57,2442.0,2454.0,2538.0,391.9,389.2,388.1,379.7,225.0,4785.63
58,2443.0,2453.0,2538.0,392.1,389.1,388.0,378.9,225.0,4771.85
59,2442.0,2453.0,2537.0,392.0,389.1,388.0,379.7,225.0,4785.63
60,2442.0,2454.0,2539.0,391.9,389.1,388.1,378.9,225.0,4771.85
61,2440.0,2453.0,2536.0,391.9,389.2,388.0,381.5,225.0,4816.62
62,2442.0,2454.0,2537.0,391.9,389.2,388.2,380.6,225.0,4801.13
63,2443.0,2454.0,2539.0,392.0,389.1,388.0,378.9,225.0,4771.85
64,2443.0,2454.0,2539.0,392.1,389.1,387.9,379.7,224.0,4785.63
65,2444.0,2457.0,2540.0,392.0,389.1,388.1,378.9,225.0,4771.85
66,2444.0,2458.0,2540.0,392.1,389.3,388.0,379.7,225.0,4785.63
67,2444.0,2458.0,2540.0,392.2,389.3,388.0,378.9,225.0,4771.85
68,2447.0,2459.0,2541.0,392.1,389.3,388.1,378.9,226.0,4771.85
69,2445.0,2457.0,2538.0,392.1,389.3,388.0,379.7,225.0,4785.63
70,2447.0,2458.0,2540.0,392.1,389.3,388.1,380.6,226.0,4801.13
71,2445.0,2455.0,2540.0,392.0,389.2,388.0,380.6,226.0,4801.13
72,2445.0,2458.0,2540.0,392.1,389.3,388.1,378.9,227.0,4771.85
73,2447.0,2458.0,2541.0,392.2,389.3,388.1,378.9,228.0,4771.85
74,2447.0,2458.0,2543.0,392.0,389.2,388.1,378.9,226.0,4771.85
75,2447.0,2457.0,2541.0,392.1,389.5,388.1,378.9,227.0,4771.85
76,2445.0,2457.0,2541.0,392.1,389.5,388.0,379.7,226.0,4785.63
77,2447.0,2458.0,2544.0,392.1,389.4,388.1,378.9,226.0,4771.85
78,2447.0,2459.0,2541.0,392.1,389.3,388.1,378.9,227.0,4771.85
79,2443.0,2454.0,2538.0,392.3,389.5,388.1,382.3,226.0,4830.39
80,2443.0,2455.0,2538.0,392.0,389.4,388.0,382.3,227.0,4830.39
81,2443.0,2455.0,2539.0,392.3,389.5,388.0,384.9,226.0,4875.11
82,2440.0,2450.0,2536.0,392.0,389.4,387.9,387.5,228.0,4919.78
83,2438.0,2451.0,2534.0,392.2,389.4,388.1,390.1,227.0,4964.42
84,2440.0,2451.0,2536.0,392.2,389.4,388.0,389.3,226.0,4950.69
85,2440.0,2451.0,2533.0,392.3,389.6,388.2,391.0,227.0,4979.86
86,2440.0,2449.0,2533.0,392.3,389.4,388.0,391.0,226.0,4979.86
87,2438.0,2447.0,2533.0,392.1,389.5,388.1,392.8,227.0,5010.72
88,2433.0,2444.0,2527.0,392.2,389.5,388.1,397.1,226.0,5084.38
89,2432.0,2440.0,2525.0,392.3,389.4,388.2,399.7,226.0,5128.87
90,2440.0,2450.0,2533.0,392.4,389.5,388.2,391.9,227.0,4995.29
91,2433.0,2447.0,2531.0,392.2,389.5,388.2,398.0,227.0,5099.79
92,2421.0,2429.0,2516.0,392.2,389.3,388.0,412.7,227.0,5350.69
93,2416.0,2424.0,2511.0,392.2,389.3,388.3,416.2,226.0,5410.23
94,2444.0,2454.0,2536.0,392.3,389.5,388.2,389.3,226.0,4950.69
95,2427.0,2440.0,2529.0,392.4,389.3,388.2,399.7,226.0,5128.87
96,2434.0,2445.0,2529.0,392.3,389.5,388.3,398.0,226.0,5099.79
97,2418.0,2428.0,2515.0,392.3,389.4,388.4,412.7,227.0,5350.69
98,2428.0,2439.0,2525.0,392.3,389.5,388.3,405.8,226.0,5233.08
99,2420.0,2429.0,2514.0,392.3,389.5,388.2,413.6,226.0,5366.01
100,2429.0,2440.0,2526.0,392.4,389.5,388.2,404.9,228.0,5217.72
101,2433.0,2441.0,2527.0,392.5,389.6,388.4,402.3,228.0,5173.31
102,2430.0,2441.0,2526.0,392.2,389.3,388.2,404.0,230.0,5202.35
103,2432.0,2442.0,2527.0,392.4,389.5,388.3,402.3,232.0,5173.31
104,2430.0,2442.0,2525.0,392.3,389.3,388.2,402.3,233.0,5173.31
105,2432.0,2442.0,2527.0,392.3,389.5,388.2,403.2,233.0,5188.69
106,2434.0,2443.0,2529.0,392.3,389.4,388.2,403.2,234.0,5188.69
107,2435.0,2445.0,2531.0,392.4,389.4,388.2,402.3,234.0,5173.31
108,2434.0,2445.0,2530.0,392.4,389.4,388.2,400.6,235.0,5144.26
109,2434.0,2447.0,2533.0,392.5,389.6,388.2,399.7,238.0,5128.87
110,2428.0,2440.0,2525.0,392.4,389.5,388.4,407.5,240.0,5262.08
111,2434.0,2442.0,2524.0,392.4,389.5,388.3,405.8,234.0,5233.08
112,2442.0,2452.0,2538.0,392.4,389.5,388.3,393.6,238.0,5024.44
113,2436.0,2447.0,2534.0,392.5,389.6,388.2,397.1,249.0,5084.38
114,2407.0,2418.0,2504.0,392.2,389.5,388.2,425.7,251.0,5571.49
115,2438.0,2451.0,2537.0,392.2,389.4,388.2,395.4,232.0,5055.28
116,2428.0,2442.0,2530.0,392.4,389.5,388.3,401.4,240.0,5157.93
117,2405.0,2414.0,2500.0,392.1,389.3,388.1,430.9,239.0,5659.53
118,2433.0,2443.0,2527.0,392.2,389.4,388.2,402.3,249.0,5173.31
119,2412.0,2425.0,2514.0,392.2,389.5,388.2,420.5,244.0,5483.29
120,2412.0,2420.0,2504.0,392.3,389.5,388.4,428.3,249.0,5615.53
121,2416.0,2428.0,2517.0,392.2,389.2,388.3,417.0,243.0,5423.83
122,2411.0,2404.0,2492.0,392.9,389.2,388.1,440.4,241.0,5819.94
123,2418.0,2409.0,2504.0,392.7,389.1,388.4,434.4,242.0,5718.69
124,2434.0,2438.0,2530.0,393.8,390.9,389.7,462.1,241.0,6184.34
125,2416.0,2425.0,2514.0,394.0,391.1,389.9,475.1,242.0,6401.29
126,2416.0,2423.0,2511.0,393.8,390.9,389.9,476.9,242.0,6431.25
127,2088.0,2333.0,2697.0,395.0,390.6,388.6,584.4,242.0,8185.23
128,2282.0,2341.0,2343.0,394.9,390.2,389.5,593.0,241.0,8322.55
129,0.0,0.0,0.0,148.5,106.3,216.1,0.0,240.0,-2186.0
130,0.0,0.0,0.0,21.4,18.8,35.8,0.0,239.0,-2186.0
131,0.0,0.0,0.0,47.3,3.4,48.1,0.0,245.0,-2186.0
132,0.0,0.0,0.0,51.1,4.3,46.8,0.0,244.0,-2186.0
133,0.0,0.0,0.0,44.7,2.7,42.1,0.0,235.0,-2186.0
134,0.0,0.0,0.0,39.3,0.0,37.0,0.0,238.0,-2186.0
135,0.0,0.0,0.0,36.1,4.5,31.7,0.0,258.0,-2186.0
136,0.0,0.0,0.0,33.2,5.3,27.9,0.0,237.0,-2186.0
137,0.0,0.0,0.0,29.4,4.4,25.1,0.0,241.0,-2186.0
