sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2364.0,2395.0,2471.0,391.7,393.0,391.5,428.3,341.0,5615.53
25,2353.0,2384.0,2457.0,391.7,393.0,391.6,435.2,341.0,5732.2
26,2353.0,2385.0,2460.0,391.6,392.9,391.6,435.2,336.0,5732.2
27,2345.0,2382.0,2453.0,391.7,393.0,391.5,442.2,338.0,5850.28
28,2344.0,2377.0,2452.0,391.6,393.0,391.6,443.0,337.0,5863.75
29,2338.0,2368.0,2444.0,391.5,393.0,391.6,446.5,339.0,5922.66
30,2333.0,2365.0,2440.0,391.5,392.8,391.5,452.6,361.0,6025.16
31,2328.0,2362.0,2433.0,391.6,392.8,391.4,457.8,268.0,6112.36
32,2317.0,2350.0,2422.0,391.5,393.0,391.7,467.3,268.0,6271.24
33,2348.0,2370.0,2454.0,391.7,393.1,391.7,446.5,265.0,5922.66
34,2378.0,2410.0,2485.0,391.5,392.9,391.5,417.0,265.0,5423.83
35,2374.0,2412.0,2486.0,391.6,392.9,391.6,415.3,265.0,5394.93
36,2394.0,2425.0,2502.0,391.7,393.0,391.7,403.2,266.0,5188.69
37,2390.0,2425.0,2498.0,391.6,393.0,391.6,405.8,264.0,5233.08
38,2384.0,2423.0,2494.0,391.6,393.0,391.8,407.5,263.0,5262.08
39,2371.0,2408.0,2479.0,391.6,392.8,391.7,418.8,263.0,5454.42
40,2366.0,2398.0,2474.0,391.6,392.9,391.6,422.2,262.0,5512.14
41,2361.0,2395.0,2470.0,391.6,393.1,391.7,425.7,269.0,5571.49
42,2375.0,2410.0,2485.0,391.6,393.0,391.8,416.2,263.0,5410.23
43,2366.0,2401.0,2473.0,391.5,392.9,391.6,423.1,259.0,5527.41
44,2366.0,2401.0,2476.0,391.5,393.0,391.7,424.0,264.0,5542.67
45,2367.0,2405.0,2478.0,391.6,393.0,391.9,422.2,262.0,5512.14
46,2361.0,2396.0,2469.0,391.5,392.9,391.9,429.2,267.0,5630.76
47,2354.0,2389.0,2465.0,391.4,392.8,391.5,432.6,267.0,5688.27
48,2358.0,2391.0,2465.0,391.5,392.8,391.5,430.9,272.0,5659.53
49,2359.0,2392.0,2466.0,391.5,392.9,391.5,430.0,273.0,5644.3
50,2355.0,2393.0,2464.0,391.4,392.6,391.6,436.1,276.0,5747.4
51,2329.0,2355.0,2436.0,391.3,392.7,391.3,463.0,280.0,6199.39
52,2354.0,2389.0,2463.0,391.5,392.7,391.5,440.4,284.0,5819.94
53,2335.0,2367.0,2442.0,391.4,392.7,391.4,454.3,291.0,6053.68
54,2337.0,2365.0,2445.0,391.6,392.7,391.3,451.7,275.0,6010.05
55,2320.0,2355.0,2426.0,391.4,392.8,391.6,463.0,253.0,6199.39
56,2338.0,2369.0,2447.0,391.5,392.7,391.7,452.6,252.0,6025.16
57,2317.0,2350.0,2425.0,391.5,392.7,391.5,466.4,243.0,6256.21
58,2318.0,2347.0,2424.0,391.5,392.7,391.3,468.2,245.0,6286.27
59,2315.0,2352.0,2424.0,391.5,392.7,391.5,469.9,246.0,6314.63
60,2318.0,2345.0,2423.0,391.5,392.8,391.6,472.5,255.0,6357.98
61,2316.0,2352.0,2425.0,391.4,392.8,391.7,469.9,258.0,6314.63
62,2314.0,2340.0,2422.0,391.3,392.7,391.5,474.2,260.0,6386.3
63,2317.0,2351.0,2423.0,391.3,392.9,391.5,469.9,253.0,6314.63
64,2305.0,2332.0,2411.0,391.4,392.7,391.4,481.2,258.0,6502.74
65,2314.0,2345.0,2421.0,391.5,392.6,391.3,475.1,259.0,6401.29
66,2307.0,2330.0,2411.0,391.5,392.7,391.4,483.8,257.0,6545.91
67,2310.0,2343.0,2418.0,391.3,392.7,391.4,478.6,262.0,6459.53
68,2307.0,2333.0,2413.0,391.4,392.8,391.4,484.7,265.0,6560.85
69,2309.0,2339.0,2415.0,391.4,392.6,391.5,482.1,264.0,6517.69
70,2303.0,2330.0,2409.0,391.5,392.6,391.4,488.1,263.0,6617.23
71,2305.0,2336.0,2411.0,391.4,392.8,391.3,485.5,267.0,6574.12
72,2295.0,2322.0,2401.0,391.5,392.8,391.5,494.2,287.0,6718.2
73,2294.0,2322.0,2399.0,391.6,392.6,391.5,495.1,270.0,6733.08
74,2296.0,2323.0,2401.0,391.5,392.8,391.5,495.1,281.0,6733.08
75,2294.0,2322.0,2399.0,391.4,392.6,391.4,495.9,279.0,6746.3
76,2298.0,2326.0,2403.0,391.8,392.9,391.5,492.5,288.0,6690.08
77,2289.0,2319.0,2396.0,391.7,392.7,391.4,498.5,280.0,6789.24
78,2298.0,2325.0,2403.0,391.6,392.8,391.4,494.2,291.0,6718.2
79,2286.0,2314.0,2392.0,391.5,392.7,391.4,502.9,292.0,6861.82
80,2297.0,2323.0,2402.0,391.5,392.7,391.3,496.8,293.0,6761.17
81,2278.0,2309.0,2384.0,391.3,392.6,391.3,509.8,295.0,6975.41
82,2302.0,2328.0,2408.0,391.5,392.8,391.2,492.5,293.0,6690.08
83,2282.0,2310.0,2385.0,391.5,392.7,391.3,507.2,296.0,6932.64
84,2297.0,2324.0,2403.0,391.4,392.6,391.2,493.3,293.0,6703.32
85,2279.0,2315.0,2383.0,391.3,392.4,391.1,505.5,302.0,6904.66
86,2296.0,2323.0,2403.0,391.3,392.5,391.2,495.9,297.0,6746.3
87,2278.0,2310.0,2383.0,391.5,392.7,391.5,508.9,304.0,6960.61
88,2292.0,2315.0,2396.0,391.4,392.9,391.4,502.9,299.0,6861.82
89,2305.0,2337.0,2410.0,391.7,392.7,391.5,488.1,304.0,6617.23
90,2294.0,2316.0,2398.0,391.4,392.7,391.3,499.4,302.0,6804.1
91,2310.0,2344.0,2418.0,391.5,392.7,391.4,482.1,306.0,6517.69
92,2287.0,2312.0,2393.0,391.5,392.5,391.5,503.7,304.0,6875.01
93,2299.0,2329.0,2406.0,391.5,392.8,391.5,493.3,311.0,6703.32
94,2273.0,2301.0,2377.0,391.6,392.6,391.4,518.5,312.0,7118.22
95,2289.0,2315.0,2393.0,391.4,392.5,391.3,505.5,312.0,6904.66
96,2288.0,2315.0,2393.0,391.6,392.7,391.5,504.6,313.0,6889.84
97,2289.0,2314.0,2393.0,391.6,392.6,391.3,504.6,310.0,6889.84
98,2299.0,2330.0,2408.0,391.5,392.6,391.4,491.6,315.0,6675.19
99,2299.0,2327.0,2404.0,391.7,392.6,391.3,493.3,311.0,6703.32
100,2311.0,2338.0,2418.0,391.7,392.7,391.3,482.1,318.0,6517.69
101,2300.0,2330.0,2403.0,391.5,392.6,391.3,489.0,313.0,6632.14
102,2302.0,2332.0,2408.0,391.6,392.7,391.5,490.7,323.0,6660.29
103,2299.0,2331.0,2408.0,391.5,392.6,391.3,492.5,309.0,6690.08
104,2295.0,2322.0,2400.0,391.4,392.5,391.2,495.9,321.0,6746.3
105,2292.0,2323.0,2399.0,391.5,392.5,391.3,498.5,311.0,6789.24
106,2291.0,2319.0,2395.0,391.3,392.3,391.1,503.7,320.0,6875.01
107,2303.0,2333.0,2413.0,391.6,392.5,391.1,490.7,312.0,6660.29
108,2299.0,2327.0,2404.0,391.7,392.5,391.3,491.6,323.0,6675.19
109,2306.0,2332.0,2413.0,391.6,392.5,391.2,485.5,317.0,6574.12
110,2299.0,2329.0,2403.0,391.5,392.3,391.0,491.6,306.0,6675.19
111,2301.0,2330.0,2408.0,391.6,392.5,391.2,492.5,315.0,6690.08
112,2299.0,2326.0,2404.0,391.8,392.5,391.1,494.2,301.0,6718.2
113,2298.0,2325.0,2403.0,391.7,392.8,391.2,496.8,318.0,6761.17
114,2305.0,2332.0,2410.0,391.6,392.5,391.1,490.7,310.0,6660.29
115,2305.0,2334.0,2409.0,391.6,392.7,391.2,489.9,330.0,6647.04
116,2309.0,2340.0,2416.0,391.4,392.5,391.3,485.5,320.0,6574.12
117,2304.0,2334.0,2411.0,391.5,392.8,391.1,488.1,319.0,6617.23
118,2297.0,2322.0,2400.0,391.5,392.8,391.2,496.8,319.0,6761.17
119,2292.0,2319.0,2401.0,391.7,392.8,391.2,499.4,309.0,6804.1
120,2292.0,2319.0,2398.0,391.5,392.5,391.1,499.4,310.0,6804.1
121,2295.0,2324.0,2400.0,391.5,392.5,391.1,496.8,302.0,6761.17
122,2297.0,2325.0,2401.0,391.7,392.7,391.0,494.2,308.0,6718.2
123,2299.0,2327.0,2404.0,391.5,392.5,391.1,492.5,308.0,6690.08
124,2302.0,2330.0,2407.0,391.6,392.6,391.1,489.9,309.0,6647.04
125,2304.0,2333.0,2410.0,391.6,392.5,391.1,487.3,313.0,6603.97
126,2300.0,2326.0,2404.0,391.6,392.7,391.2,493.3,314.0,6703.32
127,2295.0,2328.0,2400.0,391.5,392.5,391.2,495.1,318.0,6733.08
128,2293.0,2318.0,2396.0,391.7,392.7,391.0,498.5,308.0,6789.24
129,2296.0,2323.0,2399.0,391.4,392.5,391.2,496.8,309.0,6761.17
130,2028.0,2299.0,2300.0,392.8,392.0,390.6,579.2,305.0,8101.98
131,1171.0,2026.0,2032.0,350.8,358.0,375.7,441.3,309.0,5835.11
132,0.0,0.0,0.0,166.2,74.6,193.5,0.0,309.0,-2186.0
133,0.0,0.0,0.0,53.4,8.6,58.8,0.0,311.0,-2186.0
134,0.0,0.0,0.0,42.2,10.0,32.3,0.0,313.0,-2186.0
135,0.0,0.0,0.0,33.6,7.7,25.9,0.0,308.0,-2186.0
136,0.0,0.0,0.0,28.3,9.0,19.3,0.0,307.0,-2186.0
137,0.0,0.0,0.0,23.5,7.7,15.7,0.0,304.0,-2186.0
138,0.0,0.0,0.0,19.1,7.2,11.9,0.0,306.0,-2186.0
139,0.0,0.0,0.0,16.6,7.9,8.8,0.0,313.0,-2186.0
140,0.0,0.0,0.0,13.6,6.2,7.3,0.0,315.0,-2186.0
