sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
128,2178.0,1958.0,1953.0,396.5,356.3,386.4,377.1,235.0,4740.84
129,0.0,0.0,0.0,183.0,68.1,201.0,0.0,236.0,-2186.0
130,0.0,0.0,0.0,110.5,21.0,91.7,0.0,234.0,-2186.0
131,0.0,0.0,0.0,64.1,11.7,52.7,0.0,233.0,-2186.0
132,0.0,0.0,0.0,41.9,7.1,34.9,0.0,233.0,-2186.0
133,0.0,0.0,0.0,33.8,7.3,26.5,0.0,235.0,-2186.0
134,0.0,0.0,0.0,28.5,6.4,22.1,0.0,232.0,-2186.0
135,0.0,0.0,0.0,24.5,4.8,19.8,0.0,229.0,-2186.0
136,0.0,0.0,0.0,21.1,4.0,17.2,0.0,228.0,-2186.0
137,0.0,0.0,0.0,19.2,4.7,14.6,0.0,247.0,-2186.0
