sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2371.0,2327.0,2414.0,392.2,392.9,396.2,437.0,235.0,5762.59
58,2393.0,2343.0,2441.0,392.1,393.0,396.1,412.7,236.0,5350.69
59,2377.0,2330.0,2423.0,391.9,392.6,396.0,434.4,236.0,5718.69
60,2396.0,2347.0,2439.0,392.1,392.7,396.1,413.6,235.0,5366.01
61,2397.0,2348.0,2441.0,392.3,392.6,396.2,411.8,233.0,5335.36
62,2393.0,2348.0,2438.0,392.1,393.1,396.3,414.4,234.0,5379.62
63,2391.0,2340.0,2437.0,392.3,392.9,396.2,415.3,234.0,5394.93
64,2377.0,2328.0,2423.0,392.1,393.0,396.2,430.9,235.0,5659.53
65,2377.0,2330.0,2428.0,392.1,392.7,395.9,429.2,238.0,5630.76
66,2381.0,2333.0,2426.0,392.1,392.5,396.0,430.0,240.0,5644.3
67,2374.0,2330.0,2420.0,392.0,392.6,395.9,430.9,238.0,5659.53
68,2386.0,2337.0,2431.0,392.1,392.9,396.2,417.9,238.0,5439.13
69,2378.0,2331.0,2426.0,392.1,392.9,396.0,427.4,238.0,5600.29
70,2378.0,2331.0,2424.0,392.3,392.8,396.1,427.4,244.0,5600.29
71,2370.0,2322.0,2420.0,392.1,392.9,396.1,436.1,265.0,5747.4
72,2365.0,2320.0,2411.0,392.1,392.8,396.0,443.9,254.0,5878.91
73,2357.0,2313.0,2407.0,391.9,392.5,396.1,447.4,248.0,5937.8
74,2364.0,2318.0,2412.0,392.1,392.7,396.0,444.8,250.0,5894.06
75,2377.0,2328.0,2421.0,392.1,392.8,396.2,431.8,251.0,5674.75
76,2375.0,2328.0,2421.0,392.3,392.8,396.3,429.2,252.0,5630.76
77,2381.0,2334.0,2426.0,392.3,393.0,396.2,422.2,252.0,5512.14
78,2375.0,2327.0,2422.0,392.2,392.8,396.0,430.0,271.0,5644.3
79,2368.0,2321.0,2415.0,392.1,392.8,396.1,438.7,253.0,5791.28
80,2363.0,2316.0,2412.0,392.1,392.7,396.0,444.8,269.0,5894.06
81,2361.0,2318.0,2411.0,391.9,392.7,395.9,446.5,254.0,5922.66
82,2366.0,2322.0,2416.0,392.1,392.8,396.1,439.6,252.0,5806.46
83,2370.0,2323.0,2417.0,392.1,392.7,396.2,436.1,254.0,5747.4
84,2374.0,2330.0,2425.0,392.2,392.8,396.2,429.2,255.0,5630.76
85,2367.0,2322.0,2416.0,392.3,393.0,396.1,437.0,266.0,5762.59
86,2357.0,2313.0,2409.0,392.3,393.0,396.0,448.2,265.0,5951.25
87,2357.0,2313.0,2405.0,392.1,392.8,395.9,450.8,265.0,5994.94
88,2349.0,2307.0,2398.0,391.9,392.8,395.9,460.4,267.0,6155.9
89,2355.0,2313.0,2406.0,392.0,392.6,396.2,451.7,257.0,6010.05
90,2360.0,2315.0,2411.0,391.9,392.8,396.2,444.8,264.0,5894.06
91,2362.0,2318.0,2409.0,392.1,392.8,396.0,442.2,264.0,5850.28
92,2358.0,2313.0,2409.0,392.3,393.0,396.1,443.9,270.0,5878.91
93,2352.0,2307.0,2401.0,392.3,392.8,396.1,455.2,276.0,6068.78
94,2349.0,2307.0,2400.0,392.0,392.5,396.0,456.9,279.0,6097.28
95,2349.0,2306.0,2401.0,391.9,392.8,396.0,459.5,276.0,6140.83
96,2358.0,2316.0,2409.0,392.0,392.6,395.9,443.9,267.0,5878.91
97,2364.0,2316.0,2409.0,391.8,392.6,395.9,440.4,265.0,5819.94
98,2367.0,2323.0,2415.0,392.2,392.8,396.1,435.2,260.0,5732.2
99,2367.0,2323.0,2416.0,392.4,393.1,396.3,433.5,266.0,5703.48
100,2367.0,2321.0,2413.0,392.3,393.0,396.0,436.1,272.0,5747.4
101,2363.0,2320.0,2409.0,391.9,392.8,395.8,437.0,276.0,5762.59
102,2359.0,2316.0,2405.0,391.8,392.6,395.6,441.3,278.0,5835.11
103,2363.0,2320.0,2410.0,391.9,392.5,395.8,437.8,273.0,5776.09
104,2364.0,2319.0,2406.0,391.9,392.7,395.8,437.8,270.0,5776.09
105,2366.0,2323.0,2411.0,391.8,392.6,396.0,431.8,265.0,5674.75
106,2368.0,2323.0,2413.0,392.1,392.8,395.9,430.9,271.0,5659.53
107,2365.0,2320.0,2410.0,392.0,392.7,395.9,435.2,279.0,5732.2
108,2367.0,2326.0,2415.0,391.8,392.5,395.7,430.0,281.0,5644.3
109,2368.0,2326.0,2413.0,392.0,392.5,395.8,430.0,287.0,5644.3
110,2368.0,2324.0,2413.0,391.7,392.5,395.9,429.2,282.0,5630.76
111,2367.0,2323.0,2412.0,391.8,392.6,396.0,428.3,276.0,5615.53
112,2368.0,2323.0,2412.0,391.8,392.7,396.0,428.3,275.0,5615.53
113,2366.0,2323.0,2411.0,392.2,392.8,396.0,429.2,276.0,5630.76
114,2364.0,2321.0,2410.0,392.1,392.8,396.0,434.4,284.0,5718.69
115,2360.0,2316.0,2404.0,392.1,392.9,395.8,439.6,285.0,5806.46
116,2362.0,2318.0,2408.0,391.8,392.6,395.8,438.7,287.0,5791.28
117,2363.0,2319.0,2406.0,391.9,392.6,395.7,437.8,276.0,5776.09
118,2368.0,2323.0,2411.0,391.7,392.6,395.7,431.8,274.0,5674.75
119,2364.0,2322.0,2411.0,391.8,392.6,396.0,432.6,270.0,5688.27
120,2367.0,2323.0,2409.0,391.7,392.5,395.7,430.9,269.0,5659.53
121,2364.0,2320.0,2409.0,392.0,392.7,395.8,431.8,271.0,5674.75
122,2359.0,2319.0,2408.0,392.1,392.8,395.9,437.0,272.0,5762.59
123,2362.0,2316.0,2406.0,391.9,392.5,395.7,437.8,275.0,5776.09
124,2366.0,2322.0,2411.0,391.9,392.6,395.8,431.8,272.0,5674.75
125,2356.0,2312.0,2400.0,391.8,392.4,395.8,441.3,272.0,5835.11
126,2365.0,2320.0,2408.0,391.9,392.6,395.9,434.4,268.0,5718.69
127,2364.0,2319.0,2409.0,391.8,392.7,395.7,432.6,267.0,5688.27
128,2367.0,2324.0,2409.0,392.0,392.7,395.9,431.8,270.0,5674.75
129,2482.0,2535.0,2439.0,392.9,392.1,395.3,545.3,267.0,7555.29
130,1744.0,2221.0,1690.0,390.8,383.1,360.8,399.7,267.0,5128.87
131,0.0,0.0,0.0,204.5,196.5,81.1,0.0,266.0,-2186.0
132,0.0,0.0,0.0,74.6,50.3,32.2,0.0,266.0,-2186.0
133,0.0,0.0,0.0,48.1,38.6,9.8,0.0,266.0,-2186.0
134,0.0,0.0,0.0,61.4,65.4,4.1,0.0,266.0,-2186.0
135,0.0,0.0,0.0,63.7,62.7,0.0,0.0,270.0,-2186.0
136,0.0,0.0,0.0,53.6,50.6,2.9,0.0,274.0,-2186.0
137,0.0,0.0,0.0,42.7,38.6,4.0,0.0,273.0,-2186.0
138,0.0,0.0,0.0,35.7,29.6,6.1,0.0,272.0,-2186.0
139,0.0,0.0,0.0,29.5,23.6,5.9,0.0,268.0,-2186.0
