sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
27,2382.0,2425.0,2473.0,390.3,389.4,386.5,362.4,287.0,4486.8
28,2367.0,2399.0,2475.0,390.1,388.7,386.7,373.7,287.0,4682.19
29,2377.0,2410.0,2483.0,390.1,388.6,386.6,359.8,287.0,4441.73
30,2377.0,2408.0,2482.0,389.7,388.5,386.5,360.7,300.0,4457.34
31,2381.0,2411.0,2484.0,389.8,388.4,386.6,357.2,243.0,4396.62
32,2379.0,2408.0,2480.0,390.1,388.6,386.7,358.9,228.0,4426.12
33,2384.0,2417.0,2491.0,390.1,388.7,386.7,350.3,227.0,4276.72
34,2389.0,2421.0,2493.0,390.2,388.7,386.6,345.9,229.0,4200.11
35,2389.0,2421.0,2493.0,390.3,388.6,386.7,344.2,228.0,4170.48
36,2384.0,2411.0,2485.0,390.1,388.5,386.6,353.7,229.0,4335.84
37,2385.0,2415.0,2487.0,390.1,388.6,386.5,352.0,228.0,4306.29
38,2387.0,2419.0,2491.0,390.0,388.6,386.6,350.3,227.0,4276.72
39,2384.0,2413.0,2486.0,390.2,388.6,386.8,358.1,227.0,4412.24
40,2383.0,2413.0,2486.0,390.3,388.6,386.9,357.2,225.0,4396.62
41,2385.0,2412.0,2488.0,390.3,388.8,386.8,355.5,228.0,4367.11
42,2387.0,2415.0,2490.0,390.2,388.5,386.6,354.6,220.0,4351.48
43,2382.0,2413.0,2485.0,390.1,388.5,386.5,358.9,224.0,4426.12
44,2380.0,2412.0,2484.0,389.9,388.6,386.4,360.7,215.0,4457.34
45,2380.0,2415.0,2488.0,390.0,388.8,386.7,358.9,212.0,4426.12
46,2376.0,2405.0,2478.0,390.2,388.6,386.9,367.6,220.0,4576.81
47,2382.0,2411.0,2484.0,390.3,388.7,386.7,361.5,220.0,4471.2
48,2377.0,2406.0,2482.0,390.1,388.6,386.7,364.1,222.0,4516.24
49,2382.0,2411.0,2484.0,390.1,388.6,386.5,361.5,230.0,4471.2
50,2373.0,2407.0,2479.0,389.8,388.2,386.3,367.6,221.0,4576.81
51,2377.0,2409.0,2485.0,389.8,388.3,386.4,365.0,221.0,4531.82
52,2373.0,2398.0,2475.0,389.9,388.6,386.7,373.7,219.0,4682.19
53,2364.0,2391.0,2465.0,390.1,388.6,386.7,380.6,220.0,4801.13
54,2344.0,2368.0,2445.0,390.0,388.2,386.6,401.4,214.0,5157.93
55,2351.0,2383.0,2456.0,390.0,388.4,386.5,391.9,211.0,4995.29
56,2357.0,2380.0,2457.0,390.0,388.3,386.3,392.8,210.0,5010.72
57,2348.0,2378.0,2453.0,389.7,388.1,386.3,397.1,217.0,5084.38
58,2350.0,2375.0,2455.0,389.9,388.3,386.7,397.1,215.0,5084.38
59,2353.0,2383.0,2460.0,390.0,388.6,386.5,392.8,214.0,5010.72
60,2347.0,2373.0,2450.0,389.9,388.5,386.8,403.2,219.0,5188.69
61,2340.0,2370.0,2445.0,389.8,388.6,386.6,409.2,219.0,5291.07
62,2350.0,2376.0,2454.0,389.9,388.2,386.5,403.2,217.0,5188.69
63,2346.0,2374.0,2450.0,389.7,388.3,386.3,406.6,217.0,5246.73
64,2350.0,2371.0,2450.0,389.7,388.3,386.2,406.6,220.0,5246.73
65,2348.0,2379.0,2455.0,389.7,388.3,386.5,401.4,221.0,5157.93
66,2355.0,2382.0,2458.0,390.0,388.4,386.5,398.8,220.0,5113.48
67,2348.0,2378.0,2454.0,390.1,388.2,386.8,404.9,226.0,5217.72
68,2340.0,2364.0,2441.0,389.9,388.2,386.6,418.8,221.0,5454.42
69,2337.0,2361.0,2438.0,389.9,388.4,386.5,420.5,223.0,5483.29
70,2344.0,2373.0,2448.0,389.7,388.3,386.4,410.1,222.0,5306.4
71,2345.0,2370.0,2447.0,389.7,388.3,386.3,410.1,226.0,5306.4
72,2351.0,2380.0,2458.0,389.8,388.4,386.6,398.0,224.0,5099.79
73,2347.0,2374.0,2451.0,390.1,388.5,386.8,404.0,230.0,5202.35
74,2345.0,2373.0,2450.0,389.9,388.5,386.7,406.6,235.0,5246.73
75,2340.0,2365.0,2442.0,390.0,388.5,386.5,414.4,250.0,5379.62
76,2339.0,2366.0,2443.0,390.0,388.3,386.4,416.2,243.0,5410.23
77,2347.0,2375.0,2451.0,389.8,388.1,386.2,408.4,243.0,5277.43
78,2351.0,2374.0,2453.0,389.7,388.3,386.5,407.5,247.0,5262.08
79,2348.0,2373.0,2451.0,389.8,388.6,386.5,406.6,247.0,5246.73
80,2343.0,2368.0,2445.0,389.9,388.5,386.5,413.6,243.0,5366.01
81,2347.0,2378.0,2453.0,390.0,388.5,386.7,409.2,251.0,5291.07
82,2330.0,2357.0,2433.0,389.9,388.4,386.5,431.8,255.0,5674.75
83,2330.0,2353.0,2432.0,390.1,388.4,386.7,433.5,250.0,5703.48
84,2336.0,2360.0,2436.0,389.7,388.5,386.3,424.8,253.0,5556.23
85,2333.0,2356.0,2434.0,389.6,388.3,386.2,425.7,253.0,5571.49
86,2346.0,2371.0,2449.0,389.9,388.2,386.5,411.0,249.0,5321.74
87,2340.0,2367.0,2443.0,389.9,388.4,386.5,413.6,247.0,5366.01
88,2344.0,2368.0,2447.0,389.8,388.5,386.6,409.2,252.0,5291.07
89,2323.0,2346.0,2424.0,389.9,388.3,386.4,434.4,261.0,5718.69
90,2331.0,2356.0,2433.0,390.1,388.4,386.4,428.3,263.0,5615.53
91,2337.0,2361.0,2439.0,389.7,388.4,386.3,424.0,255.0,5542.67
92,2337.0,2361.0,2438.0,389.7,388.4,386.2,424.0,255.0,5542.67
93,2347.0,2370.0,2449.0,389.6,388.3,386.3,411.0,247.0,5321.74
94,2337.0,2363.0,2440.0,389.8,388.4,386.5,420.5,251.0,5483.29
95,2330.0,2357.0,2432.0,390.0,388.4,386.8,428.3,253.0,5615.53
96,2333.0,2359.0,2438.0,389.9,388.3,386.7,425.7,259.0,5571.49
97,2333.0,2359.0,2436.0,390.1,388.4,386.5,426.6,260.0,5586.74
98,2332.0,2353.0,2433.0,389.9,388.2,386.3,428.3,254.0,5615.53
99,2336.0,2361.0,2440.0,389.6,388.1,386.3,417.9,253.0,5439.13
100,2340.0,2364.0,2445.0,389.9,388.3,386.5,414.4,253.0,5379.62
101,2344.0,2370.0,2448.0,389.9,388.5,386.6,408.4,258.0,5277.43
102,2346.0,2374.0,2451.0,389.9,388.6,386.7,405.8,254.0,5233.08
103,2347.0,2374.0,2451.0,389.9,388.5,386.7,404.9,271.0,5217.72
104,2347.0,2370.0,2449.0,389.9,388.4,386.6,406.6,272.0,5246.73
105,2344.0,2368.0,2446.0,389.9,388.4,386.3,410.1,266.0,5306.4
106,2346.0,2372.0,2449.0,389.7,388.3,386.3,407.5,267.0,5262.08
107,2347.0,2375.0,2451.0,389.7,388.4,386.5,404.9,256.0,5217.72
108,2351.0,2374.0,2453.0,389.8,388.4,386.3,404.9,258.0,5217.72
109,2347.0,2372.0,2449.0,389.9,388.4,386.6,408.4,255.0,5277.43
110,2343.0,2368.0,2446.0,390.1,388.4,386.6,412.7,273.0,5350.69
111,2344.0,2372.0,2449.0,389.7,388.3,386.5,411.8,268.0,5335.36
112,2338.0,2366.0,2445.0,389.9,388.3,386.3,417.0,265.0,5423.83
113,2346.0,2371.0,2449.0,389.9,388.5,386.5,411.0,265.0,5321.74
114,2344.0,2372.0,2448.0,389.8,388.1,386.5,408.4,256.0,5277.43
115,2346.0,2370.0,2448.0,389.9,388.4,386.6,408.4,263.0,5277.43
116,2345.0,2373.0,2449.0,390.1,388.5,386.6,405.8,268.0,5233.08
117,2340.0,2371.0,2448.0,389.9,388.5,386.7,411.0,266.0,5321.74
118,2342.0,2367.0,2446.0,390.1,388.4,386.7,412.7,267.0,5350.69
119,2340.0,2373.0,2449.0,390.1,388.3,386.4,408.4,268.0,5277.43
120,2350.0,2375.0,2453.0,389.8,388.4,386.4,404.0,261.0,5202.35
121,2343.0,2373.0,2449.0,389.5,388.1,386.2,407.5,259.0,5262.08
122,2350.0,2375.0,2451.0,389.7,388.5,386.3,405.8,254.0,5233.08
123,2358.0,2385.0,2462.0,389.9,388.5,386.5,395.4,252.0,5055.28
124,2360.0,2382.0,2463.0,390.0,388.5,386.6,397.1,252.0,5084.38
125,2359.0,2383.0,2463.0,389.9,388.4,386.6,395.4,253.0,5055.28
126,2353.0,2379.0,2457.0,390.0,388.4,386.5,401.4,256.0,5157.93
127,2352.0,2383.0,2460.0,389.7,388.3,386.4,398.8,254.0,5113.48
128,2357.0,2383.0,2462.0,389.8,388.2,386.3,398.0,252.0,5099.79
129,2326.0,2349.0,2476.0,389.7,388.3,386.2,409.2,252.0,5291.07
130,2202.0,2395.0,2400.0,390.9,387.8,385.9,512.4,254.0,7018.14
131,2100.0,1962.0,1971.0,386.8,352.8,384.8,458.6,257.0,6125.76
132,0.0,0.0,0.0,190.9,73.8,201.5,0.0,256.0,-2186.0
133,0.0,0.0,0.0,28.4,14.0,39.5,0.0,260.0,-2186.0
134,0.0,0.0,0.0,54.8,0.0,54.8,0.0,256.0,-2186.0
135,0.0,0.0,0.0,51.1,3.2,48.0,0.0,254.0,-2186.0
136,0.0,0.0,0.0,46.4,3.8,42.6,0.0,254.0,-2186.0
137,0.0,0.0,0.0,43.1,4.4,38.8,0.0,252.0,-2186.0
138,0.0,0.0,0.0,39.8,3.6,36.2,0.0,256.0,-2186.0
139,0.0,0.0,0.0,37.7,4.3,33.4,0.0,257.0,-2186.0
140,0.0,0.0,0.0,36.2,4.5,31.7,0.0,254.0,-2186.0
