sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2521.0,2555.0,2631.0,395.8,393.3,391.5,398.0,226.0,5099.79
61,2521.0,2555.0,2631.0,396.0,393.5,391.7,398.0,226.0,5099.79
62,2519.0,2552.0,2631.0,396.0,393.3,391.6,398.0,226.0,5099.79
63,2521.0,2555.0,2632.0,396.0,393.4,391.5,396.2,226.0,5068.98
64,2521.0,2553.0,2632.0,395.6,393.3,391.6,397.1,226.0,5084.38
65,2521.0,2553.0,2635.0,395.7,393.3,391.5,398.0,226.0,5099.79
66,2523.0,2559.0,2635.0,395.6,393.2,391.5,397.1,227.0,5084.38
67,2522.0,2555.0,2632.0,395.6,393.3,391.6,398.8,225.0,5113.48
68,2523.0,2557.0,2635.0,395.8,393.5,391.6,398.8,227.0,5113.48
69,2519.0,2553.0,2631.0,395.6,393.1,391.3,399.7,227.0,5128.87
70,2523.0,2558.0,2635.0,395.8,393.3,391.5,398.0,227.0,5099.79
71,2521.0,2558.0,2635.0,395.8,393.4,391.4,398.0,227.0,5099.79
72,2522.0,2555.0,2635.0,395.8,393.2,391.5,398.0,227.0,5099.79
73,2524.0,2559.0,2636.0,396.0,393.3,391.6,396.2,227.0,5068.98
74,2521.0,2553.0,2633.0,396.0,393.6,391.5,398.0,227.0,5099.79
75,2521.0,2555.0,2635.0,395.6,393.5,391.5,398.8,227.0,5113.48
76,2519.0,2553.0,2632.0,395.8,393.4,391.2,399.7,227.0,5128.87
77,2521.0,2555.0,2633.0,395.6,393.4,391.4,399.7,226.0,5128.87
78,2522.0,2557.0,2633.0,395.5,393.4,391.3,398.8,227.0,5113.48
79,2522.0,2553.0,2633.0,395.5,393.1,391.4,400.6,227.0,5144.26
80,2518.0,2553.0,2631.0,395.6,393.0,391.5,403.2,227.0,5188.69
81,2514.0,2548.0,2626.0,395.6,393.1,391.2,408.4,227.0,5277.43
82,2515.0,2545.0,2626.0,395.6,393.0,391.2,409.2,227.0,5291.07
83,2509.0,2538.0,2620.0,395.7,393.3,391.3,416.2,227.0,5410.23
84,2511.0,2545.0,2623.0,395.8,393.2,391.3,411.8,226.0,5335.36
85,2512.0,2547.0,2626.0,395.9,393.3,391.3,409.2,227.0,5291.07
86,2512.0,2548.0,2626.0,396.1,393.3,391.5,408.4,227.0,5277.43
87,2516.0,2549.0,2628.0,396.0,393.3,391.4,409.2,226.0,5291.07
88,2512.0,2547.0,2626.0,395.8,393.4,391.3,408.4,228.0,5277.43
89,2513.0,2543.0,2626.0,395.7,393.4,391.1,413.6,227.0,5366.01
90,2505.0,2536.0,2617.0,395.6,393.3,391.1,419.6,228.0,5468.01
91,2498.0,2530.0,2611.0,395.5,393.3,391.1,426.6,227.0,5586.74
92,2510.0,2543.0,2622.0,395.4,393.2,391.0,415.3,227.0,5394.93
93,2518.0,2548.0,2629.0,395.5,393.1,391.4,411.8,227.0,5335.36
94,2501.0,2540.0,2616.0,395.6,393.1,391.3,421.4,226.0,5498.57
95,2514.0,2537.0,2623.0,395.7,393.2,391.2,416.2,227.0,5410.23
96,2500.0,2535.0,2614.0,395.8,393.1,391.3,425.7,228.0,5571.49
97,2498.0,2523.0,2609.0,395.8,393.2,391.4,430.0,228.0,5644.3
98,2504.0,2542.0,2617.0,395.8,393.4,391.6,422.2,228.0,5512.14
99,2493.0,2527.0,2606.0,395.8,393.3,391.5,430.0,228.0,5644.3
100,2510.0,2542.0,2624.0,395.8,393.4,391.5,415.3,229.0,5394.93
101,2510.0,2542.0,2623.0,395.8,393.2,391.4,419.6,230.0,5468.01
102,2505.0,2536.0,2616.0,395.8,393.2,391.4,422.2,234.0,5512.14
103,2506.0,2538.0,2618.0,395.8,393.4,391.2,419.6,234.0,5468.01
104,2505.0,2535.0,2616.0,395.9,393.4,391.2,424.8,239.0,5556.23
105,2505.0,2538.0,2617.0,395.8,393.5,391.2,422.2,236.0,5512.14
106,2505.0,2537.0,2618.0,395.7,393.4,391.3,422.2,234.0,5512.14
107,2505.0,2541.0,2618.0,395.6,393.4,391.0,420.5,234.0,5483.29
108,2510.0,2542.0,2623.0,395.9,393.3,391.3,418.8,234.0,5454.42
109,2511.0,2543.0,2626.0,395.8,393.3,391.2,417.0,234.0,5423.83
110,2515.0,2548.0,2628.0,395.8,393.3,391.3,413.6,237.0,5366.01
111,2508.0,2538.0,2620.0,396.0,393.4,391.4,420.5,241.0,5483.29
112,2508.0,2543.0,2623.0,395.8,393.4,391.4,417.9,246.0,5439.13
113,2516.0,2551.0,2632.0,395.8,393.3,391.5,408.4,238.0,5277.43
114,2516.0,2549.0,2631.0,395.9,393.4,391.5,408.4,236.0,5277.43
115,2493.0,2523.0,2606.0,395.9,393.4,391.5,431.8,242.0,5674.75
116,2503.0,2542.0,2620.0,396.0,393.4,391.4,420.5,239.0,5483.29
117,2512.0,2548.0,2626.0,395.9,393.4,391.4,413.6,245.0,5366.01
118,2494.0,2523.0,2604.0,396.0,393.4,391.4,434.4,248.0,5718.69
119,2521.0,2536.0,2626.0,396.3,393.2,391.9,430.0,242.0,5644.3
120,2518.0,2526.0,2620.0,396.2,393.1,391.7,428.3,248.0,5615.53
121,2523.0,2550.0,2637.0,397.3,395.1,393.1,459.5,238.0,6140.83
122,2518.0,2549.0,2631.0,397.3,395.0,392.9,466.4,241.0,6256.21
123,2507.0,2536.0,2618.0,397.3,394.9,393.0,479.5,243.0,6474.49
124,2504.0,2530.0,2613.0,397.2,394.9,392.8,487.3,241.0,6603.97
125,2497.0,2529.0,2610.0,397.2,394.9,392.8,489.0,244.0,6632.14
126,2474.0,2505.0,2584.0,397.1,394.9,392.7,519.3,242.0,7131.33
127,2352.0,2397.0,2402.0,399.0,394.7,392.7,541.9,243.0,7500.08
128,1139.0,318.0,332.0,274.6,255.7,311.7,9.5,242.0,-2001.02
129,0.0,0.0,0.0,203.3,41.5,200.1,0.0,240.0,-2186.0
130,0.0,0.0,0.0,47.3,8.9,55.2,0.0,239.0,-2186.0
131,0.0,0.0,0.0,44.0,4.6,39.5,0.0,237.0,-2186.0
132,0.0,0.0,0.0,37.5,3.3,34.3,0.0,241.0,-2186.0
133,0.0,0.0,0.0,34.0,4.8,29.2,0.0,240.0,-2186.0
134,0.0,0.0,0.0,30.3,4.3,26.0,0.0,233.0,-2186.0
135,0.0,0.0,0.0,27.4,4.9,22.6,0.0,233.0,-2186.0
136,0.0,0.0,0.0,25.2,5.2,20.0,0.0,249.0,-2186.0
137,0.0,0.0,0.0,21.9,4.1,17.9,0.0,241.0,-2186.0
