sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
100,2419.0,2400.0,2534.0,390.9,391.3,392.8,450.0,266.0,5981.5
101,2428.0,2406.0,2542.0,391.0,391.3,392.9,443.0,265.0,5863.75
102,2427.0,2406.0,2544.0,391.1,391.3,392.9,442.2,258.0,5850.28
103,2428.0,2406.0,2546.0,391.0,391.2,392.8,442.2,260.0,5850.28
104,2424.0,2405.0,2540.0,391.1,391.2,392.8,448.2,266.0,5951.25
105,2422.0,2401.0,2535.0,391.1,391.3,392.9,450.8,272.0,5994.94
106,2421.0,2401.0,2536.0,391.1,391.2,392.8,447.4,277.0,5937.8
107,2422.0,2401.0,2540.0,391.2,391.4,393.0,446.5,268.0,5922.66
108,2429.0,2409.0,2543.0,391.1,391.4,393.1,441.3,269.0,5835.11
109,2422.0,2404.0,2535.0,391.1,391.1,392.9,443.9,263.0,5878.91
110,2414.0,2394.0,2529.0,391.2,391.4,392.8,452.6,268.0,6025.16
111,2413.0,2393.0,2531.0,391.0,391.1,392.7,450.8,281.0,5994.94
112,2412.0,2390.0,2527.0,391.0,391.1,392.8,454.3,283.0,6053.68
113,2426.0,2402.0,2542.0,390.9,391.1,392.7,441.3,277.0,5835.11
114,2422.0,2405.0,2539.0,391.1,391.2,392.8,443.0,276.0,5863.75
115,2425.0,2406.0,2539.0,390.8,390.9,392.7,442.2,272.0,5850.28
116,2419.0,2398.0,2534.0,390.9,391.0,392.6,449.1,273.0,5966.38
117,2415.0,2396.0,2532.0,390.8,390.7,392.5,453.4,279.0,6038.59
118,2417.0,2398.0,2532.0,390.7,390.8,392.6,451.7,279.0,6010.05
119,2413.0,2395.0,2525.0,390.7,390.9,392.6,457.8,277.0,6112.36
120,2421.0,2401.0,2535.0,390.8,390.8,392.6,447.4,270.0,5937.8
121,2419.0,2400.0,2533.0,390.8,391.0,392.7,449.1,271.0,5966.38
122,2419.0,2397.0,2536.0,390.8,390.8,392.6,446.5,266.0,5922.66
123,2422.0,2402.0,2539.0,390.9,391.1,392.8,443.9,265.0,5878.91
124,2415.0,2393.0,2532.0,391.0,391.0,392.8,452.6,265.0,6025.16
125,2418.0,2397.0,2533.0,390.9,390.9,392.6,451.7,269.0,6010.05
126,2404.0,2384.0,2520.0,390.7,390.7,392.6,466.4,271.0,6256.21
127,2430.0,2409.0,2547.0,390.9,391.0,392.7,440.4,269.0,5819.94
128,2424.0,2401.0,2538.0,390.8,390.9,392.8,447.4,268.0,5937.8
129,2433.0,2414.0,2546.0,390.9,391.0,392.9,440.4,264.0,5819.94
130,2391.0,2267.0,2390.0,392.1,390.4,392.3,547.1,267.0,7584.49
131,1830.0,2203.0,1829.0,391.2,382.8,355.0,398.0,273.0,5099.79
132,0.0,0.0,0.0,199.7,201.2,67.0,0.0,272.0,-2186.0
133,0.0,0.0,0.0,24.8,14.6,18.9,0.0,274.0,-2186.0
134,0.0,0.0,0.0,54.1,57.4,3.4,0.0,265.0,-2186.0
135,0.0,0.0,0.0,58.7,57.8,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,50.1,48.6,0.0,0.0,265.0,-2186.0
137,0.0,0.0,0.0,43.7,41.4,0.0,0.0,270.0,-2186.0
138,0.0,0.0,0.0,39.4,36.6,2.8,0.0,273.0,-2186.0
139,0.0,0.0,0.0,35.8,32.9,2.9,0.0,272.0,-2186.0
140,0.0,0.0,0.0,33.2,29.6,3.6,0.0,276.0,-2186.0
