sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
36,2407.0,2354.0,2465.0,389.1,390.2,392.1,394.5,263.0,5039.86
37,2408.0,2356.0,2466.0,389.0,390.3,392.2,391.9,268.0,4995.29
38,2408.0,2357.0,2467.0,389.1,390.2,392.0,393.6,262.0,5024.44
39,2408.0,2357.0,2467.0,389.1,390.2,392.0,392.8,261.0,5010.72
40,2407.0,2357.0,2466.0,389.1,390.4,391.8,392.8,262.0,5010.72
41,2405.0,2356.0,2464.0,389.2,390.3,391.9,393.6,258.0,5024.44
42,2405.0,2357.0,2467.0,389.0,390.3,391.9,391.9,251.0,4995.29
43,2408.0,2356.0,2465.0,389.0,390.1,392.0,391.9,239.0,4995.29
44,2407.0,2356.0,2465.0,389.0,390.1,392.0,391.9,238.0,4995.29
45,2407.0,2356.0,2466.0,389.1,390.3,391.8,392.8,237.0,5010.72
46,2407.0,2356.0,2466.0,389.2,390.4,392.0,392.8,230.0,5010.72
47,2408.0,2357.0,2468.0,389.1,390.5,392.0,391.0,236.0,4979.86
48,2409.0,2358.0,2466.0,389.1,390.3,391.8,391.9,228.0,4995.29
49,2411.0,2360.0,2468.0,389.0,390.3,391.9,389.3,237.0,4950.69
50,2404.0,2354.0,2464.0,388.9,390.1,392.0,392.8,236.0,5010.72
51,2407.0,2357.0,2467.0,388.9,390.1,392.0,392.8,238.0,5010.72
52,2407.0,2354.0,2465.0,389.1,390.3,391.8,391.9,237.0,4995.29
53,2404.0,2354.0,2463.0,389.1,390.4,391.7,393.6,242.0,5024.44
54,2405.0,2356.0,2467.0,389.1,390.5,391.8,391.9,241.0,4995.29
55,2405.0,2353.0,2465.0,389.1,390.1,391.9,392.8,242.0,5010.72
56,2404.0,2353.0,2463.0,389.0,390.2,391.8,392.8,242.0,5010.72
57,2402.0,2354.0,2461.0,389.0,390.1,391.9,392.8,242.0,5010.72
58,2404.0,2353.0,2463.0,389.2,390.2,391.9,394.5,240.0,5039.86
59,2404.0,2354.0,2463.0,389.0,390.3,391.9,393.6,241.0,5024.44
60,2405.0,2356.0,2464.0,389.1,390.4,391.9,393.6,241.0,5024.44
61,2404.0,2353.0,2463.0,389.1,390.4,392.0,393.6,241.0,5024.44
62,2405.0,2354.0,2464.0,388.9,390.1,392.0,393.6,242.0,5024.44
63,2404.0,2352.0,2463.0,389.1,390.3,392.2,393.6,240.0,5024.44
64,2405.0,2354.0,2464.0,389.0,390.1,392.0,392.8,241.0,5010.72
65,2404.0,2353.0,2464.0,389.1,390.4,391.9,394.5,240.0,5039.86
66,2403.0,2352.0,2461.0,389.2,390.4,392.0,393.6,241.0,5024.44
67,2403.0,2356.0,2463.0,389.2,390.6,392.1,393.6,241.0,5024.44
68,2403.0,2354.0,2463.0,389.2,390.2,392.0,394.5,240.0,5039.86
69,2404.0,2353.0,2463.0,388.9,390.1,392.0,392.8,240.0,5010.72
70,2402.0,2353.0,2460.0,389.0,390.1,392.0,392.8,239.0,5010.72
71,2403.0,2354.0,2461.0,389.1,390.4,392.0,392.8,241.0,5010.72
72,2403.0,2354.0,2460.0,389.0,390.2,391.9,392.8,241.0,5010.72
73,2402.0,2354.0,2461.0,389.3,390.5,391.9,393.6,241.0,5024.44
74,2403.0,2353.0,2460.0,389.3,390.5,391.8,393.6,242.0,5024.44
75,2403.0,2352.0,2460.0,388.8,390.1,392.0,393.6,240.0,5024.44
76,2401.0,2351.0,2461.0,388.9,390.3,391.9,393.6,241.0,5024.44
77,2402.0,2350.0,2459.0,389.1,390.2,392.0,391.9,241.0,4995.29
78,2400.0,2350.0,2458.0,389.1,390.3,391.9,392.8,241.0,5010.72
79,2401.0,2350.0,2458.0,389.2,390.2,391.8,391.0,242.0,4979.86
80,2401.0,2351.0,2459.0,389.1,390.4,391.8,392.8,242.0,5010.72
81,2401.0,2351.0,2459.0,389.2,390.4,391.9,392.8,242.0,5010.72
82,2402.0,2351.0,2459.0,388.9,390.2,392.0,392.8,242.0,5010.72
83,2404.0,2354.0,2461.0,389.0,390.2,391.8,391.0,242.0,4979.86
84,2383.0,2336.0,2444.0,389.1,390.2,391.9,404.9,242.0,5217.72
85,2399.0,2351.0,2456.0,388.9,390.2,391.8,394.5,241.0,5039.86
86,2402.0,2350.0,2458.0,389.2,390.4,391.9,393.6,242.0,5024.44
87,2386.0,2337.0,2447.0,389.0,390.2,391.8,404.0,242.0,5202.35
88,2383.0,2335.0,2439.0,388.9,390.3,392.0,407.5,242.0,5262.08
89,2382.0,2333.0,2442.0,389.0,390.2,392.0,407.5,242.0,5262.08
90,2377.0,2332.0,2438.0,388.8,390.1,391.8,411.0,241.0,5321.74
91,2380.0,2336.0,2443.0,388.9,390.2,392.0,409.2,241.0,5291.07
92,2383.0,2335.0,2440.0,389.0,390.2,391.9,407.5,241.0,5262.08
93,2393.0,2346.0,2451.0,388.9,390.3,391.7,398.0,241.0,5099.79
94,2382.0,2335.0,2440.0,388.9,390.2,391.8,404.0,242.0,5202.35
95,2383.0,2337.0,2442.0,388.9,390.0,392.0,406.6,242.0,5246.73
96,2389.0,2339.0,2447.0,389.2,390.3,392.1,404.0,242.0,5202.35
97,2383.0,2335.0,2440.0,388.9,390.2,392.2,406.6,242.0,5246.73
98,2382.0,2335.0,2442.0,388.9,390.1,392.0,406.6,241.0,5246.73
99,2384.0,2337.0,2446.0,388.7,390.4,392.0,406.6,242.0,5246.73
100,2375.0,2329.0,2434.0,389.0,390.2,391.9,411.0,241.0,5321.74
101,2377.0,2330.0,2437.0,389.0,390.4,391.9,410.1,241.0,5306.4
102,2377.0,2332.0,2438.0,389.1,390.6,392.1,411.0,241.0,5321.74
103,2376.0,2331.0,2438.0,389.0,390.3,392.1,410.1,242.0,5306.4
104,2379.0,2333.0,2440.0,388.8,390.3,392.0,408.4,240.0,5277.43
105,2388.0,2339.0,2444.0,388.8,390.2,392.0,401.4,251.0,5157.93
106,2388.0,2343.0,2449.0,389.0,390.4,391.9,401.4,243.0,5157.93
107,2391.0,2343.0,2447.0,388.7,390.4,391.8,401.4,242.0,5157.93
108,2387.0,2339.0,2446.0,389.1,390.5,392.1,401.4,250.0,5157.93
109,2387.0,2339.0,2446.0,389.0,390.2,392.1,403.2,253.0,5188.69
110,2387.0,2339.0,2447.0,388.9,390.0,392.1,402.3,253.0,5173.31
111,2380.0,2335.0,2442.0,389.1,390.2,392.1,405.8,255.0,5233.08
112,2373.0,2324.0,2430.0,388.8,390.4,391.9,414.4,254.0,5379.62
113,2375.0,2330.0,2435.0,389.0,390.1,391.9,411.8,253.0,5335.36
114,2374.0,2326.0,2432.0,389.0,390.3,391.9,413.6,245.0,5366.01
115,2382.0,2335.0,2442.0,389.0,390.3,391.9,406.6,250.0,5246.73
116,2387.0,2338.0,2445.0,389.0,390.3,391.9,404.9,252.0,5217.72
117,2384.0,2338.0,2443.0,388.8,390.2,392.1,405.8,250.0,5233.08
118,2385.0,2337.0,2444.0,388.6,390.2,392.0,405.8,252.0,5233.08
119,2383.0,2335.0,2442.0,388.8,390.3,391.8,407.5,252.0,5262.08
120,2371.0,2325.0,2431.0,388.8,390.3,391.9,415.3,252.0,5394.93
121,2384.0,2339.0,2442.0,388.7,390.1,391.9,407.5,255.0,5262.08
122,2372.0,2342.0,2442.0,389.4,390.4,391.7,412.7,254.0,5350.69
123,2393.0,2347.0,2452.0,389.6,391.3,392.6,413.6,255.0,5366.01
124,2418.0,2366.0,2478.0,390.6,392.1,393.9,417.0,254.0,5423.83
125,2382.0,2332.0,2445.0,390.1,391.9,393.8,443.0,253.0,5863.75
126,2382.0,2336.0,2439.0,390.2,391.8,393.6,444.8,248.0,5894.06
127,2376.0,2330.0,2440.0,390.3,391.7,393.6,448.2,248.0,5951.25
128,2430.0,2178.0,2430.0,391.7,391.2,393.1,548.8,248.0,7612.06
129,1679.0,1874.0,1655.0,391.8,381.9,352.6,358.1,248.0,4412.24
130,0.0,0.0,0.0,202.4,202.7,59.3,0.0,249.0,-2186.0
131,0.0,0.0,0.0,141.6,120.5,22.8,0.0,249.0,-2186.0
132,0.0,0.0,0.0,62.3,56.2,6.5,0.0,251.0,-2186.0
133,0.0,0.0,0.0,37.6,23.1,14.6,0.0,258.0,-2186.0
134,0.0,0.0,0.0,25.4,13.1,12.4,0.0,256.0,-2186.0
135,0.0,0.0,0.0,19.8,8.4,11.6,0.0,257.0,-2186.0
136,0.0,0.0,0.0,15.8,6.6,9.4,0.0,252.0,-2186.0
137,0.0,0.0,0.0,12.8,4.7,8.3,0.0,250.0,-2186.0
138,0.0,0.0,0.0,12.0,3.0,9.1,0.0,251.0,-2186.0
