sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
92,2205.0,2246.0,2314.0,393.7,392.2,390.4,332.1,204.0,3959.08
93,2205.0,2247.0,2312.0,393.5,392.2,390.2,330.3,205.0,3927.56
94,2204.0,2245.0,2312.0,393.6,392.0,390.3,331.2,204.0,3943.32
95,2206.0,2246.0,2314.0,393.4,392.0,390.1,330.3,204.0,3927.56
96,2206.0,2246.0,2315.0,393.3,392.1,390.3,330.3,205.0,3927.56
97,2204.0,2245.0,2315.0,393.4,392.0,390.2,331.2,205.0,3943.32
98,2203.0,2244.0,2314.0,393.4,392.0,390.4,333.8,205.0,3988.83
99,2203.0,2247.0,2317.0,393.4,392.0,390.3,332.1,206.0,3959.08
100,2203.0,2244.0,2311.0,393.4,392.0,390.3,336.4,205.0,4034.31
101,2206.0,2252.0,2320.0,393.4,392.1,390.5,328.6,206.0,3897.77
102,2209.0,2252.0,2318.0,393.6,392.1,390.2,328.6,208.0,3897.77
103,2210.0,2252.0,2320.0,393.6,392.2,390.4,330.3,214.0,3927.56
104,2210.0,2254.0,2322.0,393.4,392.2,390.3,330.3,216.0,3927.56
105,2212.0,2253.0,2321.0,393.2,392.1,390.2,329.5,214.0,3913.54
106,2203.0,2247.0,2320.0,393.3,392.1,390.2,336.4,215.0,4034.31
107,2214.0,2254.0,2326.0,393.4,392.1,390.1,330.3,214.0,3927.56
108,2212.0,2255.0,2323.0,393.4,392.1,390.3,332.1,215.0,3959.08
109,2214.0,2256.0,2326.0,393.5,392.0,390.3,330.3,212.0,3927.56
110,2217.0,2260.0,2328.0,393.5,392.2,390.3,327.7,208.0,3881.99
111,2218.0,2259.0,2325.0,393.5,391.9,390.2,330.3,217.0,3927.56
112,2197.0,2242.0,2314.0,393.4,391.8,390.2,351.1,213.0,4290.64
113,2221.0,2260.0,2326.0,393.4,392.0,390.4,328.6,217.0,3897.77
114,2222.0,2261.0,2333.0,393.3,391.9,390.2,324.3,216.0,3822.34
115,2194.0,2232.0,2298.0,393.0,391.7,390.1,357.2,217.0,4396.62
116,2208.0,2256.0,2325.0,393.2,391.9,390.2,335.5,216.0,4018.57
117,2207.0,2245.0,2309.0,393.4,391.9,390.1,342.5,216.0,4140.83
118,2196.0,2238.0,2304.0,393.3,391.9,390.2,352.9,216.0,4321.93
119,2200.0,2242.0,2309.0,393.4,392.0,390.3,341.6,218.0,4125.13
120,2190.0,2232.0,2300.0,393.5,391.9,390.3,354.6,217.0,4351.48
121,2189.0,2227.0,2296.0,393.3,391.8,390.3,356.3,220.0,4381.0
122,2194.0,2215.0,2289.0,393.7,391.5,390.3,364.1,214.0,4516.24
123,2192.0,2212.0,2293.0,393.5,391.8,390.4,366.7,214.0,4561.24
124,2217.0,2256.0,2326.0,394.8,393.6,391.8,382.3,215.0,4830.39
125,2192.0,2231.0,2303.0,394.7,393.6,391.8,415.3,215.0,5394.93
126,2218.0,2260.0,2330.0,394.9,393.6,391.9,384.1,215.0,4861.35
127,2252.0,2304.0,2304.0,396.2,393.4,391.7,448.2,220.0,5951.25
128,804.0,1199.0,1180.0,274.6,311.7,338.4,209.8,215.0,1773.05
129,0.0,0.0,0.0,209.4,53.3,164.8,0.0,216.0,-2186.0
130,0.0,0.0,0.0,32.3,11.8,25.1,0.0,215.0,-2186.0
131,0.0,0.0,0.0,58.1,0.0,56.8,0.0,213.0,-2186.0
132,0.0,0.0,0.0,52.0,0.0,50.2,0.0,215.0,-2186.0
133,0.0,0.0,0.0,47.7,5.0,42.8,0.0,230.0,-2186.0
134,0.0,0.0,0.0,44.5,5.5,39.1,0.0,213.0,-2186.0
135,0.0,0.0,0.0,41.3,6.2,35.2,0.0,210.0,-2186.0
136,0.0,0.0,0.0,39.8,7.0,32.8,0.0,235.0,-2186.0
137,0.0,0.0,0.0,37.4,7.7,29.7,0.0,218.0,-2186.0
