sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
88,2415.0,2459.0,2529.0,391.3,390.3,387.7,386.7,224.0,4906.04
89,2406.0,2451.0,2522.0,391.2,390.4,387.8,394.5,225.0,5039.86
90,2417.0,2459.0,2533.0,391.2,390.3,387.7,388.4,225.0,4935.24
91,2404.0,2449.0,2519.0,391.1,390.1,387.5,398.0,225.0,5099.79
92,2407.0,2453.0,2525.0,391.2,390.2,387.7,396.2,225.0,5068.98
93,2410.0,2450.0,2525.0,391.4,390.1,387.7,398.0,224.0,5099.79
94,2418.0,2467.0,2533.0,391.6,390.2,387.6,388.4,224.0,4935.24
95,2417.0,2455.0,2530.0,391.2,390.1,387.4,387.5,225.0,4919.78
96,2409.0,2458.0,2525.0,391.5,390.2,387.5,397.1,224.0,5084.38
97,2410.0,2449.0,2522.0,391.6,390.5,387.6,398.8,227.0,5113.48
98,2414.0,2459.0,2527.0,391.5,390.3,387.7,393.6,226.0,5024.44
99,2402.0,2445.0,2516.0,391.5,390.2,387.6,403.2,226.0,5188.69
100,2407.0,2450.0,2522.0,391.6,390.3,387.4,399.7,226.0,5128.87
101,2409.0,2455.0,2524.0,391.3,390.4,387.7,396.2,227.0,5068.98
102,2406.0,2454.0,2521.0,391.3,390.4,387.8,400.6,230.0,5144.26
103,2410.0,2454.0,2525.0,391.5,390.4,387.8,398.8,233.0,5113.48
104,2409.0,2452.0,2524.0,391.6,390.3,387.5,398.8,236.0,5113.48
105,2406.0,2452.0,2522.0,391.5,390.4,387.5,401.4,231.0,5157.93
106,2409.0,2454.0,2526.0,391.6,390.5,387.7,398.0,230.0,5099.79
107,2410.0,2455.0,2526.0,391.5,390.4,387.6,396.2,231.0,5068.98
108,2408.0,2454.0,2524.0,391.4,390.3,387.5,398.8,230.0,5113.48
109,2409.0,2455.0,2526.0,391.4,390.1,387.5,397.1,232.0,5084.38
110,2410.0,2457.0,2529.0,391.4,390.4,387.5,395.4,238.0,5055.28
111,2411.0,2455.0,2529.0,391.2,390.2,387.5,395.4,233.0,5055.28
112,2410.0,2455.0,2527.0,391.3,390.3,387.5,397.1,240.0,5084.38
113,2411.0,2458.0,2529.0,391.4,390.3,387.4,392.8,238.0,5010.72
114,2412.0,2455.0,2528.0,391.6,390.4,387.6,395.4,239.0,5055.28
115,2396.0,2438.0,2511.0,391.4,390.3,387.5,409.2,233.0,5291.07
116,2404.0,2451.0,2521.0,391.5,390.2,387.6,402.3,233.0,5173.31
117,2408.0,2450.0,2523.0,391.2,390.3,387.4,403.2,239.0,5188.69
118,2390.0,2434.0,2507.0,391.3,389.9,387.4,420.5,240.0,5483.29
119,2405.0,2445.0,2519.0,391.6,390.0,387.8,412.7,236.0,5350.69
120,2403.0,2427.0,2509.0,391.5,389.7,387.5,421.4,243.0,5498.57
121,2430.0,2481.0,2551.0,392.6,391.7,389.1,432.6,241.0,5688.27
122,2422.0,2464.0,2541.0,393.0,392.0,389.1,440.4,238.0,5819.94
123,2389.0,2432.0,2506.0,392.9,391.9,389.2,476.9,241.0,6431.25
124,2419.0,2462.0,2536.0,392.9,391.7,389.4,447.4,240.0,5937.8
125,2380.0,2420.0,2497.0,393.1,391.8,389.2,491.6,240.0,6675.19
126,2395.0,2436.0,2511.0,392.9,391.7,389.3,478.6,242.0,6459.53
127,2013.0,2344.0,2346.0,394.0,391.2,388.8,589.6,239.0,8268.32
128,1997.0,1400.0,1391.0,369.7,351.4,367.4,313.0,238.0,3623.59
129,0.0,0.0,0.0,203.3,56.8,197.8,0.0,240.0,-2186.0
130,0.0,0.0,0.0,88.5,16.8,73.3,0.0,239.0,-2186.0
131,0.0,0.0,0.0,51.3,7.7,43.7,0.0,237.0,-2186.0
132,0.0,0.0,0.0,37.0,5.7,31.4,0.0,237.0,-2186.0
133,0.0,0.0,0.0,31.5,5.7,25.9,0.0,239.0,-2186.0
134,0.0,0.0,0.0,27.4,4.9,22.5,0.0,236.0,-2186.0
135,0.0,0.0,0.0,25.0,5.8,19.2,0.0,237.0,-2186.0
136,0.0,0.0,0.0,21.8,4.1,17.9,0.0,248.0,-2186.0
137,0.0,0.0,0.0,19.0,4.3,14.8,0.0,242.0,-2186.0
