sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
87,2391.0,2418.0,2471.0,393.2,392.8,390.2,418.8,245.0,5454.42
88,2387.0,2417.0,2469.0,393.2,392.8,390.1,421.4,245.0,5498.57
89,2384.0,2414.0,2464.0,393.5,392.9,390.5,424.0,245.0,5542.67
90,2387.0,2416.0,2469.0,393.4,393.0,390.6,421.4,245.0,5498.57
91,2380.0,2409.0,2461.0,393.4,392.8,390.3,424.8,246.0,5556.23
92,2387.0,2419.0,2468.0,393.4,393.0,390.4,420.5,244.0,5483.29
93,2393.0,2421.0,2471.0,393.1,392.9,390.1,419.6,246.0,5468.01
94,2391.0,2421.0,2471.0,393.4,392.9,390.1,417.9,246.0,5439.13
95,2388.0,2417.0,2468.0,393.4,392.9,390.3,420.5,245.0,5483.29
96,2355.0,2382.0,2434.0,393.4,392.8,390.6,446.5,246.0,5922.66
97,2395.0,2424.0,2475.0,393.4,392.7,390.3,417.9,245.0,5439.13
98,2360.0,2390.0,2441.0,393.3,392.9,390.5,439.6,245.0,5806.46
99,2384.0,2411.0,2463.0,393.2,392.8,390.1,428.3,249.0,5615.53
100,2376.0,2403.0,2454.0,393.0,392.8,390.4,434.4,252.0,5718.69
101,2376.0,2402.0,2460.0,393.2,392.6,390.4,431.8,253.0,5674.75
102,2388.0,2416.0,2467.0,393.4,392.6,390.5,424.8,252.0,5556.23
103,2378.0,2406.0,2460.0,393.3,392.8,390.6,430.0,255.0,5644.3
104,2381.0,2410.0,2461.0,393.3,392.6,390.4,428.3,255.0,5615.53
105,2377.0,2406.0,2455.0,393.4,392.8,390.5,430.9,254.0,5659.53
106,2377.0,2406.0,2456.0,393.4,392.8,390.6,430.9,253.0,5659.53
107,2385.0,2414.0,2467.0,392.9,392.4,390.1,425.7,253.0,5571.49
108,2385.0,2412.0,2463.0,393.2,392.4,390.4,426.6,254.0,5586.74
109,2383.0,2411.0,2464.0,393.3,392.4,390.5,426.6,256.0,5586.74
110,2385.0,2414.0,2465.0,393.3,392.6,390.9,424.8,257.0,5556.23
111,2386.0,2416.0,2468.0,393.4,392.9,390.6,421.4,256.0,5498.57
112,2391.0,2418.0,2470.0,393.2,392.8,390.6,419.6,259.0,5468.01
113,2390.0,2419.0,2470.0,393.3,392.8,390.5,419.6,255.0,5468.01
114,2390.0,2418.0,2471.0,393.1,392.5,390.2,419.6,254.0,5468.01
115,2391.0,2424.0,2474.0,393.3,392.6,390.4,418.8,253.0,5454.42
116,2393.0,2423.0,2475.0,393.2,392.8,390.3,417.9,255.0,5439.13
117,2393.0,2422.0,2472.0,393.4,392.7,390.5,417.9,275.0,5439.13
118,2392.0,2421.0,2472.0,393.5,393.0,390.5,418.8,253.0,5454.42
119,2394.0,2423.0,2474.0,393.5,392.9,390.3,417.9,270.0,5439.13
120,2393.0,2421.0,2475.0,393.5,393.0,390.4,418.8,260.0,5454.42
121,2390.0,2418.0,2470.0,393.3,392.9,390.2,421.4,265.0,5498.57
122,2386.0,2417.0,2467.0,393.4,392.7,390.2,422.2,263.0,5512.14
123,2402.0,2416.0,2478.0,393.8,392.7,390.5,421.4,258.0,5498.57
124,2415.0,2437.0,2492.0,394.6,393.6,391.5,427.4,262.0,5600.29
125,2425.0,2457.0,2508.0,395.2,394.7,392.1,431.8,261.0,5674.75
126,2380.0,2409.0,2464.0,395.5,394.8,391.9,464.7,263.0,6227.81
127,1834.0,2262.0,2261.0,396.0,394.7,391.7,426.6,263.0,5586.74
128,2036.0,2343.0,2348.0,396.5,394.5,391.4,541.9,259.0,7500.08
129,0.0,0.0,0.0,151.7,131.1,227.0,0.0,259.0,-2186.0
130,0.0,0.0,0.0,33.8,24.6,13.0,0.0,259.0,-2186.0
131,0.0,0.0,0.0,41.1,2.7,41.8,0.0,258.0,-2186.0
132,0.0,0.0,0.0,44.2,4.4,39.8,0.0,256.0,-2186.0
133,0.0,0.0,0.0,41.2,4.0,37.2,0.0,255.0,-2186.0
134,0.0,0.0,0.0,39.8,6.2,33.5,0.0,255.0,-2186.0
135,0.0,0.0,0.0,37.0,5.3,31.7,0.0,255.0,-2186.0
136,0.0,0.0,0.0,34.7,6.8,27.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,33.1,7.3,25.8,0.0,253.0,-2186.0
