sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
101,2326.0,2335.0,2370.0,393.9,393.3,389.6,439.6,273.0,5806.46
102,2325.0,2332.0,2362.0,393.9,393.5,389.7,444.8,285.0,5894.06
103,2322.0,2330.0,2361.0,394.1,393.3,389.8,447.4,280.0,5937.8
104,2321.0,2330.0,2361.0,393.8,393.3,389.6,449.1,286.0,5966.38
105,2321.0,2330.0,2363.0,393.6,393.2,389.4,450.8,281.0,5994.94
106,2323.0,2331.0,2361.0,393.7,393.3,389.2,449.1,273.0,5966.38
107,2326.0,2332.0,2366.0,393.8,393.2,389.5,441.3,280.0,5835.11
108,2328.0,2338.0,2370.0,393.6,393.2,389.7,437.8,276.0,5776.09
109,2329.0,2339.0,2371.0,393.8,393.2,389.7,436.1,289.0,5747.4
110,2325.0,2337.0,2368.0,393.7,393.3,389.7,441.3,286.0,5835.11
111,2325.0,2333.0,2365.0,393.6,393.2,389.5,443.9,285.0,5878.91
112,2320.0,2329.0,2359.0,393.9,393.0,389.6,450.0,283.0,5981.5
113,2322.0,2330.0,2363.0,393.9,393.3,389.5,448.2,283.0,5951.25
114,2320.0,2327.0,2358.0,393.9,393.3,389.7,449.1,282.0,5966.38
115,2315.0,2327.0,2359.0,393.8,393.2,389.5,449.1,283.0,5966.38
116,2321.0,2330.0,2363.0,393.7,393.2,389.6,446.5,290.0,5922.66
117,2321.0,2326.0,2359.0,393.6,393.1,389.5,446.5,288.0,5922.66
118,2317.0,2325.0,2358.0,393.7,393.1,389.5,448.2,284.0,5951.25
119,2314.0,2324.0,2355.0,393.8,393.0,389.6,453.4,281.0,6038.59
120,2321.0,2331.0,2365.0,393.7,393.2,389.5,447.4,279.0,5937.8
121,2321.0,2329.0,2361.0,393.8,393.2,389.7,445.6,278.0,5907.52
122,2322.0,2330.0,2360.0,393.9,393.2,389.6,450.0,276.0,5981.5
123,2334.0,2340.0,2375.0,394.1,393.3,389.7,436.1,280.0,5747.4
124,2327.0,2333.0,2365.0,394.0,393.5,389.7,442.2,282.0,5850.28
125,2333.0,2341.0,2374.0,393.9,393.3,389.8,435.2,283.0,5732.2
126,2330.0,2339.0,2370.0,394.0,393.2,389.7,436.1,284.0,5747.4
127,2323.0,2333.0,2364.0,393.9,393.3,389.5,444.8,283.0,5894.06
128,2331.0,2340.0,2372.0,393.6,393.2,389.4,434.4,278.0,5718.69
129,2327.0,2334.0,2367.0,393.8,393.2,389.5,437.0,275.0,5762.59
130,2337.0,2321.0,2273.0,395.2,393.1,389.4,448.2,274.0,5951.25
131,2210.0,2215.0,2171.0,391.4,388.4,389.1,645.0,277.0,9143.42
132,0.0,0.0,0.0,141.3,113.5,195.8,0.0,279.0,-2186.0
133,0.0,0.0,0.0,68.0,21.2,65.5,0.0,284.0,-2186.0
134,0.0,0.0,0.0,60.9,9.7,51.4,0.0,283.0,-2186.0
135,0.0,0.0,0.0,71.1,0.0,72.0,0.0,283.0,-2186.0
136,0.0,0.0,0.0,66.1,0.0,64.9,0.0,284.0,-2186.0
137,0.0,0.0,0.0,55.4,2.8,52.6,0.0,281.0,-2186.0
138,0.0,0.0,0.0,46.7,5.2,41.5,0.0,282.0,-2186.0
139,0.0,0.0,0.0,39.7,4.8,34.9,0.0,283.0,-2186.0
140,0.0,0.0,0.0,34.5,4.9,29.6,0.0,287.0,-2186.0
