sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2393.0,2390.0,2499.0,393.5,392.6,393.2,456.9,249.0,6097.28
54,2393.0,2385.0,2498.0,393.5,392.8,393.4,459.5,243.0,6140.83
55,2412.0,2405.0,2520.0,393.5,392.8,393.2,445.6,252.0,5907.52
56,2396.0,2386.0,2499.0,393.5,392.7,393.2,456.9,256.0,6097.28
57,2425.0,2415.0,2529.0,393.3,392.6,393.2,437.8,241.0,5776.09
58,2402.0,2390.0,2502.0,393.8,392.7,393.2,453.4,251.0,6038.59
59,2400.0,2395.0,2507.0,393.6,392.7,393.2,454.3,253.0,6053.68
60,2402.0,2390.0,2503.0,393.9,392.6,393.2,456.9,252.0,6097.28
61,2391.0,2383.0,2497.0,393.6,392.4,393.1,463.0,255.0,6199.39
62,2409.0,2396.0,2510.0,393.8,392.6,393.1,451.7,253.0,6010.05
63,2378.0,2371.0,2484.0,393.4,392.6,393.2,470.8,248.0,6329.64
64,2413.0,2405.0,2519.0,393.6,392.3,393.2,447.4,252.0,5937.8
65,2384.0,2373.0,2486.0,393.4,392.5,393.2,467.3,252.0,6271.24
66,2405.0,2398.0,2512.0,393.5,392.5,393.3,452.6,257.0,6025.16
67,2393.0,2380.0,2494.0,393.6,392.3,393.0,463.0,261.0,6199.39
68,2389.0,2384.0,2496.0,393.5,392.4,393.1,463.8,267.0,6212.77
69,2400.0,2386.0,2501.0,393.6,392.5,393.0,460.4,266.0,6155.9
70,2354.0,2357.0,2465.0,393.8,392.4,393.3,485.5,265.0,6574.12
71,2402.0,2388.0,2503.0,393.6,392.5,393.4,459.5,267.0,6140.83
72,2365.0,2356.0,2467.0,393.4,392.4,393.3,482.9,291.0,6530.97
73,2395.0,2388.0,2501.0,393.4,392.3,393.2,459.5,274.0,6140.83
74,2379.0,2367.0,2479.0,393.4,392.5,393.1,471.6,276.0,6342.98
75,2388.0,2385.0,2496.0,393.4,392.4,393.2,462.1,278.0,6184.34
76,2386.0,2376.0,2488.0,393.4,392.4,393.3,464.7,267.0,6227.81
77,2383.0,2376.0,2488.0,393.4,392.5,393.4,469.0,276.0,6299.62
78,2376.0,2369.0,2479.0,393.4,392.3,393.4,471.6,262.0,6342.98
79,2368.0,2363.0,2473.0,393.4,392.4,393.2,477.7,274.0,6444.56
80,2371.0,2364.0,2476.0,393.6,392.4,393.3,476.0,274.0,6416.27
81,2362.0,2361.0,2471.0,393.2,392.2,393.1,479.5,276.0,6474.49
82,2379.0,2372.0,2483.0,393.7,392.5,393.4,469.0,281.0,6299.62
83,2375.0,2372.0,2482.0,393.4,392.4,393.6,471.6,272.0,6342.98
84,2380.0,2373.0,2484.0,393.6,392.6,393.3,467.3,287.0,6271.24
85,2358.0,2354.0,2464.0,393.3,392.1,393.1,482.1,269.0,6517.69
86,2366.0,2361.0,2471.0,393.5,392.3,393.2,477.7,284.0,6444.56
87,2346.0,2342.0,2451.0,393.4,392.4,393.2,491.6,273.0,6675.19
88,2364.0,2362.0,2472.0,393.4,392.3,393.2,478.6,281.0,6459.53
89,2361.0,2355.0,2464.0,393.5,392.3,393.3,482.1,281.0,6517.69
90,2364.0,2363.0,2472.0,393.5,392.4,393.4,476.9,278.0,6431.25
91,2362.0,2357.0,2466.0,393.7,392.4,393.3,478.6,298.0,6459.53
92,2361.0,2356.0,2466.0,393.7,392.4,393.3,481.2,277.0,6502.74
93,2359.0,2354.0,2464.0,393.6,392.3,393.1,480.3,296.0,6487.79
94,2355.0,2354.0,2465.0,393.6,392.3,393.3,480.3,278.0,6487.79
95,2355.0,2351.0,2461.0,393.6,392.5,393.1,482.1,287.0,6517.69
96,2359.0,2355.0,2464.0,393.6,392.3,393.2,481.2,280.0,6502.74
97,2367.0,2361.0,2469.0,393.8,392.6,393.6,475.1,282.0,6401.29
98,2365.0,2358.0,2469.0,393.7,392.7,393.2,476.0,285.0,6416.27
99,2365.0,2357.0,2467.0,393.5,392.3,393.3,476.9,287.0,6431.25
100,2351.0,2347.0,2456.0,393.7,392.4,393.3,485.5,292.0,6574.12
101,2353.0,2349.0,2458.0,393.7,392.4,393.3,483.8,291.0,6545.91
102,2351.0,2348.0,2455.0,393.7,392.6,393.5,486.4,294.0,6589.05
103,2357.0,2351.0,2461.0,393.7,392.7,393.5,482.9,286.0,6530.97
104,2357.0,2352.0,2460.0,393.7,392.5,393.4,482.1,287.0,6517.69
105,2355.0,2351.0,2460.0,393.7,392.7,393.3,482.1,284.0,6517.69
106,2347.0,2342.0,2450.0,393.7,392.8,393.4,488.1,296.0,6617.23
107,2349.0,2342.0,2451.0,393.8,392.7,393.4,488.1,292.0,6617.23
108,2343.0,2337.0,2446.0,393.7,392.8,393.4,492.5,303.0,6690.08
109,2349.0,2343.0,2453.0,393.7,392.6,393.4,489.9,293.0,6647.04
110,2345.0,2341.0,2449.0,393.7,392.7,393.4,491.6,296.0,6675.19
111,2349.0,2347.0,2453.0,393.8,392.5,393.2,488.1,292.0,6617.23
112,2347.0,2343.0,2452.0,393.7,392.5,393.5,489.0,293.0,6632.14
113,2351.0,2345.0,2453.0,393.7,392.5,393.2,488.1,295.0,6617.23
114,2346.0,2343.0,2451.0,393.7,392.5,393.2,491.6,295.0,6675.19
115,2344.0,2341.0,2450.0,393.6,392.6,393.3,492.5,295.0,6690.08
116,2352.0,2349.0,2459.0,393.6,392.6,393.4,484.7,296.0,6560.85
117,2349.0,2345.0,2455.0,393.7,392.6,393.4,487.3,295.0,6603.97
118,2353.0,2349.0,2456.0,393.7,392.7,393.4,486.4,291.0,6589.05
119,2352.0,2344.0,2455.0,393.7,392.6,393.2,488.1,292.0,6617.23
120,2346.0,2342.0,2451.0,393.7,392.5,393.1,490.7,292.0,6660.29
121,2350.0,2344.0,2452.0,393.4,392.3,393.2,488.1,299.0,6617.23
122,2340.0,2336.0,2443.0,393.3,392.2,393.2,495.9,298.0,6746.3
123,2354.0,2348.0,2458.0,393.3,392.2,393.0,486.4,299.0,6589.05
124,2354.0,2349.0,2458.0,393.8,392.3,393.3,488.1,297.0,6617.23
125,2355.0,2350.0,2460.0,393.6,392.3,393.2,487.3,296.0,6603.97
126,2350.0,2344.0,2455.0,393.7,392.3,393.1,489.9,296.0,6647.04
127,2351.0,2347.0,2453.0,393.4,392.3,392.9,489.0,301.0,6632.14
128,2338.0,2335.0,2443.0,393.6,392.5,393.1,497.7,301.0,6776.03
129,2328.0,2060.0,2345.0,395.0,391.8,393.0,558.3,304.0,7765.75
130,2021.0,1163.0,2043.0,353.3,376.5,357.4,450.0,302.0,5981.5
131,0.0,0.0,0.0,191.9,202.0,73.3,0.0,303.0,-2186.0
132,0.0,0.0,0.0,33.9,31.0,10.0,0.0,301.0,-2186.0
133,0.0,0.0,0.0,57.1,54.0,3.5,0.0,301.0,-2186.0
134,0.0,0.0,0.0,62.3,62.9,0.0,0.0,301.0,-2186.0
135,0.0,0.0,0.0,55.0,54.7,0.0,0.0,303.0,-2186.0
136,0.0,0.0,0.0,46.4,46.6,0.0,0.0,304.0,-2186.0
137,0.0,0.0,0.0,41.0,39.0,0.0,0.0,298.0,-2186.0
138,0.0,0.0,0.0,36.4,34.5,0.0,0.0,300.0,-2186.0
139,0.0,0.0,0.0,32.5,29.9,2.7,0.0,299.0,-2186.0
