sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2334.0,2387.0,2382.0,394.3,394.8,390.2,405.8,239.0,5233.08
52,2330.0,2388.0,2378.0,394.5,394.7,390.4,414.4,236.0,5379.62
53,2333.0,2384.0,2386.0,394.4,394.7,390.1,418.8,228.0,5454.42
54,2321.0,2375.0,2370.0,394.3,394.7,390.4,422.2,224.0,5512.14
55,2321.0,2378.0,2370.0,394.2,394.8,390.1,430.0,236.0,5644.3
56,2324.0,2376.0,2375.0,394.3,394.7,390.2,431.8,234.0,5674.75
57,2320.0,2374.0,2368.0,394.3,394.7,390.3,433.5,234.0,5703.48
58,2325.0,2380.0,2378.0,394.2,394.8,390.3,429.2,230.0,5630.76
59,2326.0,2377.0,2372.0,394.5,394.7,390.1,426.6,232.0,5586.74
60,2321.0,2376.0,2370.0,394.4,394.5,390.3,432.6,232.0,5688.27
61,2326.0,2378.0,2375.0,394.2,394.6,390.1,430.0,232.0,5644.3
62,2321.0,2371.0,2368.0,394.1,394.7,390.3,436.1,232.0,5747.4
63,2318.0,2374.0,2370.0,394.1,394.7,390.2,434.4,232.0,5718.69
64,2316.0,2367.0,2365.0,394.2,394.5,390.1,439.6,228.0,5806.46
65,2320.0,2373.0,2372.0,394.1,394.6,389.9,433.5,233.0,5703.48
66,2301.0,2348.0,2348.0,394.1,394.5,389.9,457.8,237.0,6112.36
67,2321.0,2373.0,2370.0,394.4,394.7,390.2,434.4,242.0,5718.69
68,2308.0,2363.0,2361.0,394.2,394.7,390.0,450.0,251.0,5981.5
69,2308.0,2359.0,2360.0,394.2,394.7,389.9,454.3,253.0,6053.68
70,2315.0,2366.0,2365.0,394.4,394.8,390.1,441.3,253.0,5835.11
71,2310.0,2360.0,2362.0,394.3,394.8,390.2,447.4,251.0,5937.8
72,2327.0,2381.0,2379.0,394.6,394.9,390.1,424.0,252.0,5542.67
73,2323.0,2381.0,2376.0,394.3,394.6,390.2,424.8,258.0,5556.23
74,2322.0,2377.0,2374.0,394.5,394.7,390.1,431.8,260.0,5674.75
75,2314.0,2366.0,2362.0,394.3,394.6,390.1,446.5,264.0,5922.66
76,2312.0,2363.0,2359.0,394.3,394.8,390.1,450.0,268.0,5981.5
77,2314.0,2363.0,2362.0,394.4,394.8,390.1,452.6,269.0,6025.16
78,2311.0,2362.0,2360.0,394.3,394.7,390.1,454.3,271.0,6053.68
79,2316.0,2368.0,2362.0,394.4,394.5,390.0,449.1,267.0,5966.38
80,2323.0,2375.0,2370.0,394.3,394.6,390.0,437.8,266.0,5776.09
81,2323.0,2375.0,2370.0,394.4,394.6,390.0,435.2,270.0,5732.2
82,2318.0,2373.0,2367.0,394.1,394.6,390.0,438.7,268.0,5791.28
83,2315.0,2374.0,2367.0,394.3,394.5,390.1,440.4,273.0,5819.94
84,2302.0,2354.0,2348.0,394.3,394.7,390.2,463.8,271.0,6212.77
85,2306.0,2356.0,2355.0,394.3,394.5,390.0,461.2,275.0,6169.28
86,2307.0,2359.0,2356.0,394.1,394.5,390.0,456.9,271.0,6097.28
87,2310.0,2358.0,2360.0,394.3,394.5,389.9,456.9,289.0,6097.28
88,2318.0,2373.0,2369.0,394.2,394.5,389.9,443.0,271.0,5863.75
89,2312.0,2362.0,2359.0,394.1,394.6,390.0,453.4,282.0,6038.59
90,2312.0,2363.0,2361.0,394.5,394.7,390.2,453.4,285.0,6038.59
91,2311.0,2363.0,2360.0,394.3,394.6,390.2,455.2,276.0,6068.78
92,2314.0,2365.0,2367.0,394.4,394.7,390.1,452.6,281.0,6025.16
93,2311.0,2365.0,2361.0,394.1,394.5,389.9,451.7,264.0,6010.05
94,2306.0,2359.0,2357.0,394.1,394.4,389.8,456.0,265.0,6082.19
95,2308.0,2358.0,2356.0,394.1,394.5,389.8,452.6,269.0,6025.16
96,2309.0,2358.0,2356.0,394.1,394.7,390.0,453.4,280.0,6038.59
97,2312.0,2362.0,2361.0,394.0,394.5,389.9,444.8,282.0,5894.06
98,2311.0,2361.0,2357.0,394.0,394.5,389.5,443.9,284.0,5878.91
99,2309.0,2358.0,2359.0,393.9,394.2,389.4,441.3,285.0,5835.11
100,2307.0,2360.0,2357.0,394.0,394.4,389.6,443.9,281.0,5878.91
101,2303.0,2356.0,2354.0,393.9,394.4,389.8,447.4,273.0,5937.8
102,2302.0,2354.0,2352.0,393.9,394.4,389.8,451.7,272.0,6010.05
103,2303.0,2351.0,2353.0,393.9,394.5,389.9,453.4,275.0,6038.59
104,2306.0,2355.0,2355.0,394.2,394.3,389.5,450.0,276.0,5981.5
105,2307.0,2358.0,2357.0,394.2,394.3,389.7,450.8,292.0,5994.94
106,2308.0,2356.0,2357.0,394.1,394.2,389.7,453.4,290.0,6038.59
107,2302.0,2353.0,2352.0,393.8,394.2,389.8,461.2,287.0,6169.28
108,2307.0,2355.0,2355.0,394.1,394.6,390.0,461.2,287.0,6169.28
109,2304.0,2355.0,2357.0,394.1,394.7,390.1,467.3,277.0,6271.24
110,2304.0,2353.0,2356.0,394.1,394.8,390.1,467.3,285.0,6271.24
111,2307.0,2355.0,2355.0,394.3,394.6,390.1,462.1,284.0,6184.34
112,2309.0,2360.0,2360.0,394.4,394.5,390.0,458.6,286.0,6125.76
113,2311.0,2360.0,2362.0,394.1,394.5,390.0,455.2,284.0,6068.78
114,2308.0,2358.0,2360.0,394.2,394.8,390.2,458.6,283.0,6125.76
115,2310.0,2359.0,2359.0,394.4,394.9,390.2,460.4,287.0,6155.9
116,2308.0,2356.0,2354.0,394.6,394.9,390.3,467.3,285.0,6271.24
117,2307.0,2353.0,2355.0,394.6,394.8,390.4,472.5,285.0,6357.98
118,2315.0,2363.0,2364.0,394.7,394.9,390.4,456.0,279.0,6082.19
119,2320.0,2371.0,2370.0,394.6,394.7,390.4,451.7,279.0,6010.05
120,2318.0,2370.0,2369.0,394.6,394.7,390.5,453.4,277.0,6038.59
121,2311.0,2362.0,2362.0,394.3,394.7,390.1,461.2,279.0,6169.28
122,2327.0,2375.0,2376.0,394.1,395.0,390.3,444.8,282.0,5894.06
123,2325.0,2371.0,2370.0,394.5,394.8,390.4,446.5,285.0,5922.66
124,2319.0,2366.0,2368.0,394.3,394.9,390.2,448.2,286.0,5951.25
125,2321.0,2369.0,2369.0,394.3,394.7,390.3,444.8,283.0,5894.06
126,2312.0,2359.0,2359.0,394.1,394.5,390.2,455.2,284.0,6068.78
127,2317.0,2369.0,2364.0,394.5,394.6,390.3,450.0,285.0,5981.5
128,2314.0,2369.0,2368.0,394.3,394.7,390.4,446.5,291.0,5922.66
129,2313.0,2324.0,2221.0,395.2,394.3,389.5,503.7,290.0,6875.01
130,2221.0,2253.0,2182.0,394.8,394.0,389.4,668.5,294.0,9509.07
131,0.0,0.0,0.0,139.2,141.3,238.0,0.0,294.0,-2186.0
132,0.0,0.0,0.0,98.7,34.3,121.7,0.0,291.0,-2186.0
133,0.0,0.0,0.0,60.5,9.4,51.9,0.0,288.0,-2186.0
134,0.0,0.0,0.0,69.1,0.0,69.6,0.0,286.0,-2186.0
135,0.0,0.0,0.0,61.6,0.0,59.3,0.0,288.0,-2186.0
136,0.0,0.0,0.0,50.4,3.7,46.7,0.0,289.0,-2186.0
137,0.0,0.0,0.0,42.8,5.3,37.5,0.0,294.0,-2186.0
138,0.0,0.0,0.0,37.0,4.9,32.2,0.0,297.0,-2186.0
139,0.0,0.0,0.0,32.3,5.0,27.3,0.0,286.0,-2186.0
