sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2488.0,2505.0,2580.0,393.7,392.0,390.1,386.7,231.0,4906.04
33,2492.0,2510.0,2587.0,393.8,392.0,390.5,380.6,234.0,4801.13
34,2501.0,2517.0,2595.0,393.6,392.1,390.2,373.7,232.0,4682.19
35,2480.0,2502.0,2574.0,393.8,392.0,390.5,387.5,232.0,4919.78
36,2485.0,2505.0,2582.0,393.8,392.1,390.4,384.9,235.0,4875.11
37,2485.0,2505.0,2583.0,393.5,391.9,390.4,386.7,232.0,4906.04
38,2488.0,2503.0,2581.0,393.6,391.9,390.4,384.1,230.0,4861.35
39,2489.0,2508.0,2584.0,393.6,392.2,390.3,384.1,229.0,4861.35
40,2485.0,2503.0,2581.0,393.8,392.4,390.3,384.1,228.0,4861.35
41,2489.0,2509.0,2584.0,393.6,392.2,390.2,383.2,232.0,4845.87
42,2484.0,2501.0,2577.0,393.7,392.0,390.4,388.4,227.0,4935.24
43,2485.0,2501.0,2579.0,393.7,392.1,390.3,388.4,228.0,4935.24
44,2482.0,2498.0,2577.0,393.6,392.0,390.3,389.3,218.0,4950.69
45,2489.0,2507.0,2586.0,393.8,392.1,390.4,384.1,217.0,4861.35
46,2490.0,2508.0,2583.0,393.6,391.9,390.3,384.1,225.0,4861.35
47,2485.0,2502.0,2580.0,393.5,392.2,390.5,386.7,225.0,4906.04
48,2484.0,2503.0,2581.0,393.6,392.0,390.2,384.9,226.0,4875.11
49,2479.0,2493.0,2574.0,393.3,391.9,390.2,394.5,237.0,5039.86
50,2481.0,2498.0,2576.0,393.6,392.0,390.2,395.4,226.0,5055.28
51,2478.0,2493.0,2572.0,393.6,392.0,390.2,402.3,228.0,5173.31
52,2472.0,2490.0,2571.0,393.8,392.0,390.3,404.9,223.0,5217.72
53,2472.0,2486.0,2565.0,393.6,392.2,390.2,405.8,225.0,5233.08
54,2470.0,2484.0,2565.0,393.5,392.3,390.4,409.2,221.0,5291.07
55,2472.0,2485.0,2565.0,393.6,392.2,390.3,411.0,217.0,5321.74
56,2454.0,2470.0,2551.0,393.4,391.9,390.1,428.3,227.0,5615.53
57,2455.0,2472.0,2551.0,393.4,391.9,390.1,426.6,225.0,5586.74
58,2459.0,2472.0,2554.0,393.5,392.0,390.1,424.0,225.0,5542.67
59,2462.0,2476.0,2555.0,393.5,392.0,390.2,423.1,224.0,5527.41
60,2464.0,2479.0,2558.0,393.5,392.0,390.3,419.6,224.0,5468.01
61,2460.0,2477.0,2556.0,393.6,392.1,390.3,422.2,224.0,5512.14
62,2449.0,2463.0,2544.0,393.6,392.3,390.3,435.2,223.0,5732.2
63,2448.0,2461.0,2543.0,393.4,392.1,390.1,437.0,227.0,5762.59
64,2447.0,2462.0,2544.0,393.4,392.1,390.1,435.2,227.0,5732.2
65,2449.0,2461.0,2543.0,393.6,392.2,390.2,435.2,227.0,5732.2
66,2460.0,2475.0,2555.0,393.6,392.4,390.4,424.8,224.0,5556.23
67,2456.0,2472.0,2553.0,393.7,392.3,390.4,427.4,224.0,5600.29
68,2455.0,2468.0,2550.0,393.7,392.3,390.4,430.9,226.0,5659.53
69,2439.0,2450.0,2534.0,393.4,392.0,390.3,448.2,225.0,5951.25
70,2445.0,2457.0,2539.0,393.6,392.2,390.3,445.6,231.0,5907.52
71,2454.0,2469.0,2551.0,393.8,392.1,390.3,437.8,231.0,5776.09
72,2447.0,2462.0,2544.0,393.6,392.1,390.2,442.2,236.0,5850.28
73,2456.0,2473.0,2554.0,393.8,392.2,390.3,431.8,237.0,5674.75
74,2453.0,2463.0,2548.0,393.8,392.4,390.4,437.8,238.0,5776.09
75,2456.0,2465.0,2549.0,393.7,392.3,390.4,437.8,240.0,5776.09
76,2447.0,2462.0,2540.0,393.6,392.1,390.3,445.6,241.0,5907.52
77,2442.0,2455.0,2538.0,393.6,392.2,390.1,450.0,253.0,5981.5
78,2444.0,2458.0,2539.0,393.7,392.2,390.4,444.8,252.0,5894.06
79,2441.0,2457.0,2537.0,393.6,392.2,390.4,446.5,250.0,5922.66
80,2449.0,2461.0,2544.0,393.8,392.4,390.4,438.7,250.0,5791.28
81,2448.0,2461.0,2544.0,393.6,392.2,390.3,440.4,247.0,5819.94
82,2452.0,2462.0,2546.0,393.6,392.2,390.4,440.4,249.0,5819.94
83,2432.0,2446.0,2527.0,393.6,392.1,390.4,462.1,258.0,6184.34
84,2430.0,2440.0,2525.0,393.5,392.1,390.2,464.7,259.0,6227.81
85,2443.0,2456.0,2537.0,393.7,392.1,390.2,453.4,258.0,6038.59
86,2443.0,2455.0,2538.0,393.6,392.1,390.0,451.7,258.0,6010.05
87,2454.0,2467.0,2547.0,393.6,392.3,390.2,441.3,251.0,5835.11
88,2450.0,2460.0,2544.0,393.5,392.3,390.4,443.9,252.0,5878.91
89,2450.0,2464.0,2545.0,393.6,392.3,390.3,445.6,255.0,5907.52
90,2433.0,2445.0,2528.0,393.6,392.1,390.3,461.2,267.0,6169.28
91,2444.0,2453.0,2536.0,393.5,391.9,390.1,451.7,265.0,6010.05
92,2436.0,2450.0,2529.0,393.4,391.8,390.1,455.2,259.0,6068.78
93,2430.0,2442.0,2525.0,393.4,392.0,390.1,457.8,262.0,6112.36
94,2433.0,2443.0,2527.0,393.7,391.9,390.0,454.3,255.0,6053.68
95,2445.0,2457.0,2540.0,393.4,392.1,389.8,441.3,259.0,5835.11
96,2443.0,2454.0,2538.0,393.4,391.9,389.9,442.2,259.0,5850.28
97,2437.0,2445.0,2528.0,393.4,391.7,390.0,450.8,264.0,5994.94
98,2437.0,2447.0,2530.0,393.4,391.6,390.0,450.8,267.0,5994.94
99,2434.0,2446.0,2529.0,393.3,391.6,389.9,453.4,264.0,6038.59
100,2443.0,2453.0,2535.0,393.1,391.7,389.8,443.0,265.0,5863.75
101,2447.0,2460.0,2542.0,393.2,391.7,389.9,438.7,260.0,5791.28
102,2454.0,2467.0,2549.0,393.1,391.7,389.8,428.3,261.0,5615.53
103,2444.0,2460.0,2539.0,393.2,391.8,390.0,434.4,261.0,5718.69
104,2448.0,2461.0,2544.0,393.3,391.8,389.9,431.8,276.0,5674.75
105,2445.0,2460.0,2538.0,393.2,391.8,389.9,434.4,278.0,5718.69
106,2444.0,2458.0,2539.0,393.2,391.7,389.8,431.8,270.0,5674.75
107,2444.0,2455.0,2539.0,393.3,391.7,389.8,435.2,268.0,5732.2
108,2442.0,2457.0,2538.0,393.3,391.6,389.9,434.4,261.0,5718.69
109,2443.0,2456.0,2540.0,393.2,391.8,389.8,432.6,263.0,5688.27
110,2439.0,2452.0,2535.0,393.1,391.9,389.8,437.8,264.0,5776.09
111,2447.0,2457.0,2542.0,393.2,391.7,389.9,433.5,275.0,5703.48
112,2441.0,2453.0,2538.0,393.2,391.7,389.8,440.4,268.0,5819.94
113,2441.0,2456.0,2537.0,393.1,391.6,389.7,437.8,271.0,5776.09
114,2439.0,2453.0,2535.0,393.2,391.6,389.9,440.4,274.0,5819.94
115,2443.0,2455.0,2538.0,393.5,391.7,390.0,438.7,271.0,5791.28
116,2451.0,2462.0,2546.0,393.3,391.9,389.9,430.9,262.0,5659.53
117,2452.0,2464.0,2547.0,393.3,391.8,390.0,429.2,263.0,5630.76
118,2447.0,2460.0,2540.0,393.2,391.5,389.9,435.2,269.0,5732.2
119,2439.0,2449.0,2532.0,393.1,391.6,389.8,443.0,269.0,5863.75
120,2447.0,2462.0,2542.0,393.1,391.5,390.1,431.8,271.0,5674.75
121,2455.0,2467.0,2549.0,393.1,391.6,390.1,424.8,264.0,5556.23
122,2445.0,2454.0,2539.0,393.4,391.6,390.0,434.4,260.0,5718.69
123,2457.0,2471.0,2552.0,393.2,391.9,390.0,420.5,254.0,5483.29
124,2455.0,2469.0,2553.0,393.3,391.9,389.9,421.4,258.0,5498.57
125,2457.0,2471.0,2552.0,393.5,392.0,390.0,419.6,256.0,5468.01
126,2456.0,2468.0,2552.0,393.4,391.8,390.1,421.4,258.0,5498.57
127,2465.0,2476.0,2559.0,393.5,391.7,389.9,415.3,256.0,5394.93
128,2454.0,2468.0,2550.0,393.1,391.6,390.1,422.2,259.0,5512.14
129,2455.0,2472.0,2553.0,393.2,391.5,389.9,417.9,258.0,5439.13
130,2346.0,2365.0,2367.0,394.4,391.4,389.7,494.2,257.0,6718.2
131,2051.0,2264.0,2268.0,378.0,391.1,376.3,580.0,261.0,8114.8
132,0.0,0.0,0.0,168.3,87.5,196.9,0.0,257.0,-2186.0
133,0.0,0.0,0.0,75.5,17.5,89.1,0.0,262.0,-2186.0
134,0.0,0.0,0.0,54.8,7.5,47.3,0.0,260.0,-2186.0
135,0.0,0.0,0.0,68.5,0.0,68.3,0.0,262.0,-2186.0
136,0.0,0.0,0.0,65.0,2.6,62.5,0.0,261.0,-2186.0
137,0.0,0.0,0.0,56.4,3.4,53.0,0.0,255.0,-2186.0
138,0.0,0.0,0.0,48.3,0.0,45.8,0.0,254.0,-2186.0
139,0.0,0.0,0.0,43.6,4.0,39.7,0.0,258.0,-2186.0
140,0.0,0.0,0.0,41.2,4.5,36.7,0.0,264.0,-2186.0
