sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
55,2347.0,2365.0,2429.0,391.8,392.6,391.0,460.4,250.0,6155.9
56,2357.0,2380.0,2434.0,391.9,392.5,391.0,454.3,258.0,6053.68
57,2341.0,2362.0,2422.0,391.6,392.5,390.8,465.6,257.0,6242.85
58,2329.0,2351.0,2407.0,391.7,392.6,391.1,474.2,259.0,6386.3
59,2336.0,2355.0,2417.0,391.6,392.4,390.9,469.9,261.0,6314.63
60,2331.0,2352.0,2406.0,391.6,392.4,390.9,475.1,263.0,6401.29
61,2336.0,2356.0,2414.0,391.4,392.3,390.8,470.8,260.0,6329.64
62,2328.0,2349.0,2407.0,391.3,392.3,390.7,475.1,260.0,6401.29
63,2336.0,2358.0,2417.0,391.4,392.3,390.6,469.9,260.0,6314.63
64,2325.0,2344.0,2403.0,391.5,392.3,390.8,480.3,261.0,6487.79
65,2325.0,2346.0,2406.0,391.5,392.4,390.8,478.6,261.0,6459.53
66,2322.0,2344.0,2400.0,391.9,392.6,390.9,483.8,263.0,6545.91
67,2331.0,2348.0,2411.0,391.6,392.3,390.9,480.3,265.0,6487.79
68,2325.0,2345.0,2404.0,391.6,392.4,390.9,482.1,262.0,6517.69
69,2329.0,2347.0,2408.0,391.5,392.4,390.9,480.3,264.0,6487.79
70,2322.0,2341.0,2399.0,391.5,392.2,390.9,485.5,265.0,6574.12
71,2317.0,2337.0,2397.0,391.5,392.1,390.7,489.9,269.0,6647.04
72,2312.0,2330.0,2387.0,391.5,392.3,390.9,495.9,303.0,6746.3
73,2311.0,2330.0,2388.0,391.7,392.5,390.7,497.7,279.0,6776.03
74,2314.0,2333.0,2392.0,391.7,392.5,391.1,494.2,281.0,6718.2
75,2313.0,2333.0,2391.0,391.7,392.5,391.1,495.1,284.0,6733.08
76,2321.0,2337.0,2398.0,391.6,392.4,391.0,489.9,285.0,6647.04
77,2311.0,2330.0,2390.0,391.7,392.3,390.9,495.9,280.0,6746.3
78,2318.0,2336.0,2396.0,391.5,392.5,391.0,492.5,289.0,6690.08
79,2307.0,2322.0,2383.0,391.3,392.1,390.8,502.9,296.0,6861.82
80,2310.0,2329.0,2385.0,391.4,392.2,390.6,500.3,292.0,6818.95
81,2299.0,2317.0,2376.0,391.3,392.3,390.8,508.9,296.0,6960.61
82,2314.0,2334.0,2391.0,391.5,392.5,390.8,495.9,293.0,6746.3
83,2311.0,2329.0,2390.0,391.6,392.3,390.8,497.7,297.0,6776.03
84,2316.0,2335.0,2394.0,391.7,392.5,391.0,495.1,292.0,6733.08
85,2305.0,2322.0,2384.0,391.5,392.5,391.0,504.6,300.0,6889.84
86,2300.0,2320.0,2375.0,391.6,392.4,390.9,508.9,299.0,6960.61
87,2285.0,2301.0,2365.0,391.5,392.3,390.9,520.2,303.0,7146.08
88,2314.0,2335.0,2391.0,391.5,392.3,391.0,498.5,299.0,6789.24
89,2311.0,2329.0,2390.0,391.4,392.4,390.9,497.7,301.0,6776.03
90,2316.0,2335.0,2392.0,391.4,392.4,390.7,495.1,300.0,6733.08
91,2328.0,2347.0,2408.0,391.6,392.5,390.8,483.8,304.0,6545.91
92,2321.0,2343.0,2398.0,391.5,392.5,390.9,489.9,307.0,6647.04
93,2309.0,2324.0,2388.0,391.7,392.3,390.9,501.1,312.0,6832.15
94,2295.0,2312.0,2372.0,391.6,392.4,391.0,515.9,313.0,7075.59
95,2300.0,2322.0,2377.0,391.6,392.3,390.9,508.1,310.0,6947.45
96,2294.0,2312.0,2369.0,391.6,392.4,390.9,515.0,311.0,7060.83
97,2310.0,2329.0,2385.0,391.3,392.3,390.7,500.3,307.0,6818.95
98,2309.0,2328.0,2387.0,391.4,392.3,390.8,500.3,312.0,6818.95
99,2318.0,2339.0,2394.0,391.5,392.3,391.0,492.5,309.0,6690.08
100,2319.0,2340.0,2399.0,391.5,392.3,390.8,488.1,317.0,6617.23
101,2313.0,2335.0,2392.0,391.6,392.4,390.8,494.2,315.0,6718.2
102,2320.0,2340.0,2398.0,391.6,392.5,391.2,489.9,322.0,6647.04
103,2319.0,2339.0,2399.0,391.7,392.4,390.8,490.7,312.0,6660.29
104,2323.0,2343.0,2399.0,391.6,392.6,391.0,487.3,313.0,6603.97
105,2317.0,2336.0,2397.0,391.4,392.3,390.9,489.9,311.0,6647.04
106,2327.0,2345.0,2406.0,391.3,392.2,390.8,482.9,318.0,6530.97
107,2321.0,2341.0,2399.0,391.4,392.3,390.9,488.1,321.0,6617.23
108,2325.0,2345.0,2403.0,391.4,392.2,390.9,485.5,331.0,6574.12
109,2319.0,2340.0,2397.0,391.6,392.4,390.8,489.0,313.0,6632.14
110,2317.0,2335.0,2397.0,391.7,392.5,391.2,491.6,313.0,6675.19
111,2318.0,2337.0,2396.0,391.6,392.5,391.2,490.7,311.0,6660.29
112,2313.0,2334.0,2391.0,391.7,392.4,391.0,495.9,302.0,6746.3
113,2319.0,2340.0,2397.0,391.7,392.4,391.0,491.6,307.0,6675.19
114,2316.0,2335.0,2395.0,391.5,392.4,390.9,492.5,316.0,6690.08
115,2321.0,2341.0,2400.0,391.4,392.2,390.9,488.1,327.0,6617.23
116,2320.0,2340.0,2399.0,391.4,392.3,390.9,489.9,321.0,6647.04
117,2318.0,2336.0,2397.0,391.4,392.1,390.8,493.3,327.0,6703.32
118,2310.0,2328.0,2388.0,391.6,392.5,390.9,500.3,315.0,6818.95
119,2306.0,2323.0,2383.0,391.5,392.3,390.8,503.7,315.0,6875.01
120,2307.0,2325.0,2385.0,391.6,392.6,391.0,502.9,309.0,6861.82
121,2311.0,2330.0,2391.0,391.7,392.5,391.0,498.5,306.0,6789.24
122,2316.0,2334.0,2395.0,391.6,392.3,390.9,494.2,310.0,6718.2
123,2318.0,2340.0,2397.0,391.7,392.5,391.0,491.6,307.0,6675.19
124,2318.0,2335.0,2394.0,391.8,392.5,390.8,491.6,307.0,6675.19
125,2312.0,2329.0,2394.0,391.5,392.4,390.8,496.8,305.0,6761.17
126,2319.0,2339.0,2395.0,391.7,392.3,390.8,493.3,307.0,6703.32
127,2326.0,2347.0,2406.0,391.8,392.4,390.8,484.7,302.0,6560.85
128,2324.0,2343.0,2403.0,391.8,392.6,390.9,487.3,306.0,6603.97
129,2318.0,2337.0,2397.0,391.7,392.4,390.7,492.5,304.0,6690.08
130,1741.0,2195.0,2106.0,392.7,392.4,390.8,450.0,307.0,5981.5
131,1893.0,2149.0,2146.0,392.7,391.6,390.5,652.0,308.0,9252.69
132,0.0,0.0,0.0,144.9,139.0,230.4,0.0,308.0,-2186.0
133,0.0,0.0,0.0,90.4,29.9,117.0,0.0,312.0,-2186.0
134,0.0,0.0,0.0,46.7,4.2,50.5,0.0,308.0,-2186.0
135,0.0,0.0,0.0,39.4,7.3,32.1,0.0,309.0,-2186.0
136,0.0,0.0,0.0,32.1,6.6,25.5,0.0,306.0,-2186.0
137,0.0,0.0,0.0,26.8,6.8,20.0,0.0,307.0,-2186.0
138,0.0,0.0,0.0,22.5,7.7,14.9,0.0,310.0,-2186.0
139,0.0,0.0,0.0,19.4,7.6,11.8,0.0,315.0,-2186.0
140,0.0,0.0,0.0,15.5,6.5,9.0,0.0,318.0,-2186.0
