sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
70,2296.0,2326.0,2378.0,388.4,388.1,385.9,379.7,240.0,4785.63
71,2298.0,2328.0,2379.0,388.5,387.8,385.9,379.7,240.0,4785.63
72,2302.0,2329.0,2379.0,388.7,387.9,386.0,378.9,241.0,4771.85
73,2299.0,2329.0,2380.0,388.5,388.1,386.0,379.7,241.0,4785.63
74,2300.0,2329.0,2384.0,388.5,388.3,386.0,379.7,240.0,4785.63
75,2300.0,2329.0,2382.0,388.5,388.0,386.0,379.7,241.0,4785.63
76,2302.0,2330.0,2381.0,388.5,388.1,386.1,380.6,241.0,4801.13
77,2296.0,2326.0,2377.0,388.3,388.1,385.9,383.2,241.0,4845.87
78,2300.0,2329.0,2381.0,388.5,388.2,386.0,381.5,241.0,4816.62
79,2303.0,2330.0,2384.0,388.6,388.2,385.9,380.6,241.0,4801.13
80,2293.0,2324.0,2378.0,388.7,388.3,385.9,384.9,241.0,4875.11
81,2298.0,2328.0,2379.0,388.8,388.3,386.1,384.9,241.0,4875.11
82,2295.0,2326.0,2378.0,388.6,388.2,386.1,385.8,242.0,4890.58
83,2292.0,2318.0,2372.0,388.2,388.2,386.0,391.0,241.0,4979.86
84,2289.0,2319.0,2371.0,388.5,388.2,386.1,394.5,242.0,5039.86
85,2291.0,2321.0,2374.0,388.7,388.4,386.0,392.8,241.0,5010.72
86,2295.0,2323.0,2375.0,388.6,388.5,386.2,391.9,241.0,4995.29
87,2291.0,2318.0,2372.0,388.8,388.3,386.2,394.5,241.0,5039.86
88,2286.0,2316.0,2370.0,388.6,388.1,386.1,396.2,241.0,5068.98
89,2283.0,2312.0,2366.0,388.3,388.3,386.1,400.6,242.0,5144.26
90,2292.0,2323.0,2374.0,388.6,388.2,386.0,394.5,242.0,5039.86
91,2286.0,2316.0,2367.0,388.6,388.2,386.0,397.1,242.0,5084.38
92,2290.0,2321.0,2373.0,388.8,388.4,386.0,392.8,242.0,5010.72
93,2292.0,2322.0,2375.0,389.0,388.3,386.3,391.9,241.0,4995.29
94,2292.0,2322.0,2374.0,388.6,388.0,386.1,392.8,242.0,5010.72
95,2268.0,2293.0,2349.0,388.4,388.1,386.0,411.0,242.0,5321.74
96,2281.0,2314.0,2360.0,388.4,388.2,386.0,402.3,242.0,5173.31
97,2269.0,2292.0,2349.0,388.8,388.2,386.1,412.7,242.0,5350.69
98,2278.0,2309.0,2359.0,388.7,388.1,386.1,402.3,245.0,5173.31
99,2260.0,2288.0,2343.0,388.8,388.2,386.0,413.6,243.0,5366.01
100,2289.0,2316.0,2371.0,388.5,388.2,386.0,396.2,242.0,5068.98
101,2271.0,2304.0,2353.0,388.4,388.0,385.9,407.5,246.0,5262.08
102,2276.0,2302.0,2358.0,388.6,388.3,386.0,403.2,245.0,5188.69
103,2283.0,2314.0,2365.0,388.5,388.2,386.2,399.7,246.0,5128.87
104,2275.0,2303.0,2357.0,388.8,388.4,386.3,407.5,250.0,5262.08
105,2275.0,2304.0,2360.0,388.7,388.3,386.0,404.9,252.0,5217.72
106,2279.0,2310.0,2364.0,388.7,388.3,386.0,402.3,251.0,5173.31
107,2282.0,2312.0,2364.0,388.8,388.2,386.3,402.3,250.0,5173.31
108,2283.0,2312.0,2365.0,388.4,388.2,386.0,402.3,252.0,5173.31
109,2281.0,2310.0,2362.0,388.4,388.1,385.8,402.3,254.0,5173.31
110,2284.0,2315.0,2367.0,388.7,388.3,386.1,400.6,257.0,5144.26
111,2286.0,2317.0,2370.0,388.6,388.4,386.1,398.0,252.0,5099.79
112,2291.0,2321.0,2374.0,388.8,388.4,386.2,394.5,255.0,5039.86
113,2291.0,2322.0,2374.0,388.8,388.3,386.2,394.5,251.0,5039.86
114,2288.0,2318.0,2370.0,388.4,388.1,386.2,396.2,250.0,5068.98
115,2295.0,2325.0,2377.0,388.5,388.2,385.9,391.9,251.0,4995.29
116,2293.0,2323.0,2375.0,388.6,388.2,386.0,392.8,266.0,5010.72
117,2292.0,2321.0,2372.0,388.7,388.2,386.1,393.6,258.0,5024.44
118,2293.0,2322.0,2374.0,388.8,388.2,386.2,393.6,267.0,5024.44
119,2290.0,2318.0,2373.0,388.7,388.1,386.2,396.2,259.0,5068.98
120,2288.0,2319.0,2371.0,388.5,388.3,386.1,397.1,268.0,5084.38
121,2290.0,2321.0,2373.0,388.6,388.1,385.9,393.6,254.0,5024.44
122,2291.0,2319.0,2375.0,388.7,388.2,386.3,398.0,263.0,5099.79
123,2299.0,2316.0,2378.0,389.3,387.9,386.5,396.2,260.0,5068.98
124,2326.0,2359.0,2413.0,390.3,389.7,387.9,406.6,256.0,5246.73
125,2318.0,2347.0,2402.0,390.5,390.0,387.8,410.1,262.0,5306.4
126,2288.0,2325.0,2371.0,390.4,389.9,387.7,431.8,261.0,5674.75
127,2206.0,2515.0,2517.0,392.0,389.4,387.0,469.9,258.0,6314.63
128,1001.0,1291.0,1294.0,322.4,336.8,335.5,186.4,258.0,1344.57
129,0.0,0.0,0.0,189.1,45.6,165.3,0.0,258.0,-2186.0
130,0.0,0.0,0.0,10.4,5.7,15.6,0.0,259.0,-2186.0
131,0.0,0.0,0.0,54.8,4.4,50.4,0.0,257.0,-2186.0
132,0.0,0.0,0.0,52.3,2.6,49.7,0.0,255.0,-2186.0
133,0.0,0.0,0.0,47.9,4.3,43.6,0.0,252.0,-2186.0
134,0.0,0.0,0.0,43.9,4.2,39.8,0.0,252.0,-2186.0
135,0.0,0.0,0.0,40.5,5.1,35.4,0.0,254.0,-2186.0
136,0.0,0.0,0.0,38.4,7.1,31.3,0.0,250.0,-2186.0
137,0.0,0.0,0.0,35.4,6.1,29.2,0.0,251.0,-2186.0
