sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2422.0,2402.0,2513.0,392.8,391.6,392.3,430.9,349.0,5659.53
25,2411.0,2393.0,2502.0,392.8,391.7,391.9,435.2,349.0,5732.2
26,2412.0,2393.0,2506.0,392.6,391.6,392.3,434.4,345.0,5718.69
27,2413.0,2396.0,2507.0,392.7,391.6,392.1,434.4,344.0,5718.69
28,2415.0,2401.0,2510.0,392.7,391.5,392.2,433.5,345.0,5703.48
29,2413.0,2399.0,2510.0,392.6,391.5,392.4,433.5,345.0,5703.48
30,2419.0,2402.0,2512.0,392.7,391.7,392.0,432.6,270.0,5688.27
31,2424.0,2403.0,2517.0,392.7,391.6,392.1,429.2,271.0,5630.76
32,2431.0,2412.0,2522.0,392.7,391.7,392.3,423.1,277.0,5527.41
33,2444.0,2425.0,2538.0,392.7,391.8,392.3,411.0,279.0,5321.74
34,2433.0,2412.0,2526.0,392.6,391.6,392.2,422.2,280.0,5512.14
35,2419.0,2406.0,2516.0,392.8,391.9,392.2,429.2,278.0,5630.76
36,2433.0,2413.0,2525.0,392.8,392.0,392.6,421.4,275.0,5498.57
37,2427.0,2409.0,2521.0,392.8,391.7,392.5,422.2,269.0,5512.14
38,2422.0,2402.0,2516.0,392.8,391.8,392.3,429.2,266.0,5630.76
39,2430.0,2410.0,2524.0,393.0,391.7,392.5,424.8,257.0,5556.23
40,2437.0,2417.0,2529.0,393.0,392.0,392.6,422.2,255.0,5512.14
41,2434.0,2413.0,2528.0,393.0,391.9,392.7,424.0,254.0,5542.67
42,2435.0,2412.0,2527.0,392.9,392.0,392.7,424.0,252.0,5542.67
43,2439.0,2413.0,2528.0,393.2,392.3,392.7,420.5,259.0,5483.29
44,2430.0,2412.0,2526.0,393.3,392.0,392.6,424.0,262.0,5542.67
45,2428.0,2408.0,2524.0,393.2,391.9,392.5,426.6,259.0,5586.74
46,2417.0,2402.0,2514.0,393.1,392.0,392.7,434.4,263.0,5718.69
47,2405.0,2391.0,2499.0,393.1,392.0,392.5,443.9,262.0,5878.91
48,2408.0,2392.0,2501.0,393.1,391.9,392.5,442.2,262.0,5850.28
49,2409.0,2392.0,2502.0,393.0,391.9,392.3,441.3,261.0,5835.11
50,2409.0,2391.0,2499.0,393.0,391.9,392.7,443.9,261.0,5878.91
51,2359.0,2347.0,2456.0,392.8,391.6,392.4,475.1,260.0,6401.29
52,2398.0,2380.0,2490.0,392.8,392.0,392.5,450.8,258.0,5994.94
53,2391.0,2374.0,2486.0,392.8,391.8,392.6,455.2,254.0,6068.78
54,2383.0,2369.0,2476.0,392.7,391.7,392.4,460.4,245.0,6155.9
55,2406.0,2391.0,2497.0,392.8,392.0,392.6,445.6,253.0,5907.52
56,2381.0,2369.0,2479.0,392.9,391.9,392.4,460.4,258.0,6155.9
57,2417.0,2399.0,2510.0,393.0,392.0,392.4,437.8,252.0,5776.09
58,2378.0,2369.0,2475.0,392.7,391.8,392.5,459.5,253.0,6140.83
59,2400.0,2383.0,2494.0,392.8,391.9,392.3,448.2,258.0,5951.25
60,2381.0,2372.0,2479.0,392.7,391.7,392.3,458.6,255.0,6125.76
61,2383.0,2365.0,2475.0,393.0,391.9,392.3,460.4,252.0,6155.9
62,2388.0,2379.0,2483.0,392.7,391.6,392.5,454.3,254.0,6053.68
63,2373.0,2355.0,2468.0,392.6,391.8,392.6,468.2,254.0,6286.27
64,2386.0,2369.0,2480.0,392.8,392.0,392.5,459.5,251.0,6140.83
65,2366.0,2354.0,2463.0,392.8,392.0,392.5,470.8,254.0,6329.64
66,2394.0,2378.0,2488.0,392.8,391.9,392.4,454.3,255.0,6053.68
67,2359.0,2347.0,2457.0,392.6,391.7,392.5,474.2,261.0,6386.3
68,2391.0,2374.0,2486.0,392.9,391.8,392.5,455.2,268.0,6068.78
69,2368.0,2358.0,2465.0,392.9,391.8,392.5,467.3,267.0,6271.24
70,2371.0,2354.0,2464.0,392.9,391.9,392.3,469.0,267.0,6299.62
71,2368.0,2359.0,2465.0,393.0,391.8,392.5,468.2,268.0,6286.27
72,2355.0,2344.0,2451.0,392.7,391.8,392.2,477.7,293.0,6444.56
73,2373.0,2364.0,2471.0,392.8,391.8,392.1,463.0,274.0,6199.39
74,2350.0,2336.0,2445.0,392.6,391.7,392.2,482.1,277.0,6517.69
75,2376.0,2364.0,2471.0,392.6,391.8,392.3,461.2,281.0,6169.28
76,2359.0,2348.0,2455.0,392.5,391.6,392.2,471.6,270.0,6342.98
77,2373.0,2361.0,2469.0,392.8,391.8,392.1,463.0,281.0,6199.39
78,2359.0,2345.0,2453.0,392.5,391.5,392.3,471.6,264.0,6342.98
79,2360.0,2348.0,2455.0,392.5,391.5,392.1,471.6,281.0,6342.98
80,2338.0,2332.0,2437.0,392.7,391.8,392.3,484.7,272.0,6560.85
81,2358.0,2345.0,2452.0,392.4,391.8,392.1,474.2,280.0,6386.3
82,2344.0,2335.0,2440.0,392.5,391.7,392.2,482.9,281.0,6530.97
83,2360.0,2346.0,2454.0,392.5,391.6,392.3,471.6,277.0,6342.98
84,2354.0,2344.0,2449.0,392.7,391.6,392.3,475.1,287.0,6401.29
85,2350.0,2337.0,2445.0,392.5,391.4,392.3,478.6,280.0,6459.53
86,2352.0,2345.0,2446.0,392.5,391.6,392.1,476.0,289.0,6416.27
87,2337.0,2326.0,2433.0,392.6,391.7,392.2,489.0,276.0,6632.14
88,2347.0,2340.0,2441.0,392.6,391.5,392.1,479.5,292.0,6474.49
89,2332.0,2325.0,2427.0,392.8,391.7,392.3,491.6,277.0,6675.19
90,2350.0,2340.0,2446.0,392.7,391.8,392.1,478.6,287.0,6459.53
91,2337.0,2328.0,2433.0,392.7,391.6,392.1,486.4,288.0,6589.05
92,2352.0,2343.0,2448.0,392.6,391.7,392.1,476.9,287.0,6431.25
93,2351.0,2344.0,2448.0,392.6,391.7,392.4,476.0,295.0,6416.27
94,2353.0,2341.0,2448.0,392.5,391.7,392.1,476.9,284.0,6431.25
95,2351.0,2340.0,2445.0,392.6,391.9,392.2,479.5,298.0,6474.49
96,2353.0,2343.0,2448.0,392.6,391.7,392.3,476.0,282.0,6416.27
97,2349.0,2340.0,2444.0,392.7,391.7,392.4,479.5,291.0,6474.49
98,2361.0,2350.0,2456.0,392.6,391.8,392.3,471.6,284.0,6342.98
99,2353.0,2345.0,2449.0,392.5,391.6,392.2,476.9,291.0,6431.25
100,2355.0,2345.0,2451.0,392.7,391.9,392.3,475.1,291.0,6401.29
101,2346.0,2337.0,2441.0,392.4,391.7,392.3,482.1,301.0,6517.69
102,2352.0,2342.0,2447.0,392.6,391.7,392.4,477.7,293.0,6444.56
103,2346.0,2337.0,2441.0,392.5,392.0,392.2,482.1,299.0,6517.69
104,2346.0,2335.0,2440.0,392.7,391.7,392.3,481.2,291.0,6502.74
105,2342.0,2333.0,2437.0,392.7,391.7,392.4,483.8,293.0,6545.91
106,2344.0,2336.0,2439.0,392.7,391.7,392.1,482.9,296.0,6530.97
107,2346.0,2340.0,2441.0,392.6,391.5,392.3,480.3,294.0,6487.79
108,2343.0,2332.0,2438.0,392.8,391.8,392.3,485.5,304.0,6574.12
109,2347.0,2337.0,2441.0,392.9,391.8,392.5,482.1,297.0,6517.69
110,2333.0,2327.0,2429.0,392.9,392.0,392.5,492.5,306.0,6690.08
111,2343.0,2334.0,2439.0,392.8,391.8,392.4,485.5,296.0,6574.12
112,2335.0,2325.0,2430.0,393.0,391.8,392.5,492.5,303.0,6690.08
113,2345.0,2334.0,2439.0,392.9,391.9,392.5,483.8,295.0,6545.91
114,2339.0,2328.0,2434.0,392.7,391.8,392.5,487.3,294.0,6603.97
115,2340.0,2332.0,2435.0,392.7,391.8,392.5,484.7,295.0,6560.85
116,2333.0,2323.0,2427.0,392.8,391.8,392.5,489.9,296.0,6647.04
117,2342.0,2330.0,2434.0,392.7,391.8,392.3,484.7,294.0,6560.85
118,2339.0,2329.0,2436.0,392.6,391.7,392.4,484.7,297.0,6560.85
119,2344.0,2334.0,2439.0,392.7,391.9,392.4,480.3,291.0,6487.79
120,2346.0,2335.0,2442.0,392.5,391.7,392.3,478.6,295.0,6459.53
121,2342.0,2330.0,2436.0,392.6,391.8,392.4,482.9,293.0,6530.97
122,2333.0,2326.0,2429.0,392.5,391.7,392.3,489.0,299.0,6632.14
123,2333.0,2323.0,2430.0,392.8,391.8,392.5,489.0,295.0,6632.14
124,2330.0,2321.0,2427.0,392.5,391.8,392.4,491.6,299.0,6675.19
125,2325.0,2318.0,2421.0,392.6,391.9,392.3,496.8,298.0,6761.17
126,2333.0,2326.0,2429.0,392.9,392.0,392.5,492.5,300.0,6690.08
127,2337.0,2329.0,2432.0,392.7,391.8,392.4,489.9,300.0,6647.04
128,2331.0,2323.0,2426.0,392.8,391.8,392.7,493.3,298.0,6703.32
129,2251.0,1982.0,2245.0,394.3,391.5,392.3,545.3,301.0,7555.29
130,2147.0,1712.0,2144.0,374.6,375.1,391.6,611.2,299.0,8611.7
131,0.0,0.0,0.0,163.1,193.1,84.2,0.0,307.0,-2186.0
132,0.0,0.0,0.0,25.0,48.9,29.5,0.0,301.0,-2186.0
133,0.0,0.0,0.0,45.0,47.6,4.6,0.0,307.0,-2186.0
134,0.0,0.0,0.0,48.3,48.6,0.0,0.0,300.0,-2186.0
135,0.0,0.0,0.0,42.9,43.8,0.0,0.0,303.0,-2186.0
136,0.0,0.0,0.0,39.0,38.2,0.0,0.0,301.0,-2186.0
137,0.0,0.0,0.0,35.9,33.9,0.0,0.0,305.0,-2186.0
138,0.0,0.0,0.0,31.9,30.2,0.0,0.0,301.0,-2186.0
139,0.0,0.0,0.0,30.0,26.5,3.5,0.0,301.0,-2186.0
