sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
73,2518.0,2544.0,2628.0,395.3,392.8,390.4,398.0,228.0,5099.79
74,2515.0,2542.0,2626.0,395.3,393.0,390.6,398.0,228.0,5099.79
75,2517.0,2544.0,2628.0,395.1,393.0,390.6,398.0,228.0,5099.79
76,2517.0,2544.0,2629.0,395.2,393.0,390.7,397.1,228.0,5084.38
77,2517.0,2544.0,2628.0,395.4,393.0,390.7,398.0,227.0,5099.79
78,2517.0,2544.0,2628.0,395.2,393.0,390.6,398.8,228.0,5113.48
79,2515.0,2543.0,2626.0,395.1,393.0,390.6,399.7,228.0,5128.87
80,2512.0,2542.0,2624.0,395.3,393.0,390.6,400.6,227.0,5144.26
81,2510.0,2538.0,2623.0,395.1,392.9,390.4,404.9,228.0,5217.72
82,2505.0,2533.0,2616.0,395.1,393.2,390.4,410.1,228.0,5306.4
83,2499.0,2528.0,2609.0,395.0,393.2,390.4,416.2,228.0,5410.23
84,2504.0,2529.0,2616.0,395.0,393.1,390.4,411.8,228.0,5335.36
85,2508.0,2535.0,2620.0,394.9,392.9,390.3,409.2,228.0,5291.07
86,2508.0,2535.0,2620.0,395.0,393.0,390.3,408.4,229.0,5277.43
87,2507.0,2534.0,2618.0,394.9,392.8,390.1,411.0,228.0,5321.74
88,2497.0,2527.0,2611.0,394.8,393.0,390.3,417.0,229.0,5423.83
89,2490.0,2518.0,2601.0,394.9,393.2,390.3,426.6,229.0,5586.74
90,2489.0,2514.0,2600.0,395.0,393.1,390.1,427.4,228.0,5600.29
91,2486.0,2512.0,2598.0,395.0,393.0,390.1,431.8,228.0,5674.75
92,2499.0,2522.0,2608.0,395.1,393.1,390.1,420.5,228.0,5483.29
93,2475.0,2500.0,2585.0,394.8,393.2,390.2,438.7,227.0,5791.28
94,2515.0,2541.0,2624.0,394.9,393.0,390.1,404.0,228.0,5202.35
95,2475.0,2504.0,2588.0,394.8,393.1,390.4,437.0,228.0,5762.59
96,2504.0,2530.0,2614.0,395.0,393.0,390.3,414.4,228.0,5379.62
97,2478.0,2504.0,2588.0,394.8,393.0,390.1,437.0,227.0,5762.59
98,2497.0,2525.0,2611.0,395.0,393.1,390.6,418.8,228.0,5454.42
99,2493.0,2518.0,2601.0,395.0,393.1,390.4,424.0,228.0,5542.67
100,2493.0,2520.0,2606.0,395.0,393.2,390.5,420.5,229.0,5483.29
101,2493.0,2519.0,2606.0,395.1,393.0,390.4,422.2,230.0,5512.14
102,2493.0,2521.0,2603.0,395.1,393.0,390.6,422.2,233.0,5512.14
103,2489.0,2518.0,2602.0,395.0,392.9,390.4,424.8,236.0,5556.23
104,2490.0,2518.0,2602.0,395.1,393.0,390.4,425.7,240.0,5571.49
105,2492.0,2517.0,2603.0,394.9,393.2,390.3,424.8,237.0,5556.23
106,2496.0,2521.0,2609.0,394.9,393.2,390.1,421.4,236.0,5498.57
107,2497.0,2522.0,2609.0,394.8,393.0,390.3,420.5,235.0,5483.29
108,2496.0,2523.0,2610.0,394.8,393.0,390.1,419.6,237.0,5468.01
109,2492.0,2519.0,2606.0,394.9,393.0,390.1,425.7,241.0,5571.49
110,2494.0,2517.0,2601.0,395.0,393.2,390.3,425.7,247.0,5571.49
111,2508.0,2534.0,2618.0,394.9,393.0,390.3,411.0,248.0,5321.74
112,2502.0,2532.0,2620.0,394.9,393.0,390.4,415.3,251.0,5394.93
113,2482.0,2509.0,2593.0,394.9,393.0,390.4,436.1,243.0,5747.4
114,2501.0,2526.0,2610.0,394.9,393.2,390.5,422.2,256.0,5512.14
115,2500.0,2530.0,2618.0,395.0,393.2,390.2,418.8,232.0,5454.42
116,2479.0,2506.0,2594.0,394.9,393.0,390.4,438.7,254.0,5791.28
117,2488.0,2513.0,2598.0,394.9,393.0,390.4,432.6,239.0,5688.27
118,2478.0,2506.0,2593.0,395.1,393.0,390.3,437.8,254.0,5776.09
119,2473.0,2496.0,2580.0,395.0,393.0,390.4,447.4,242.0,5937.8
120,2479.0,2507.0,2592.0,395.0,393.0,390.4,439.6,245.0,5806.46
121,2469.0,2496.0,2580.0,395.1,393.0,390.6,451.7,243.0,6010.05
122,2475.0,2484.0,2577.0,395.9,392.8,390.9,460.4,244.0,6155.9
123,2481.0,2489.0,2585.0,395.7,392.7,390.9,456.0,244.0,6082.19
124,2488.0,2519.0,2607.0,396.9,394.6,392.5,488.1,246.0,6617.23
125,2487.0,2511.0,2600.0,397.0,394.6,392.3,495.9,246.0,6746.3
126,2473.0,2502.0,2589.0,396.9,394.7,392.6,508.9,246.0,6960.61
127,2346.0,2473.0,2486.0,398.2,394.4,391.8,551.4,244.0,7654.17
128,1271.0,1086.0,1103.0,332.8,263.8,341.1,90.2,243.0,-451.51
129,0.0,0.0,0.0,196.7,49.0,176.1,0.0,242.0,-2186.0
130,0.0,0.0,0.0,21.1,7.5,21.7,0.0,246.0,-2186.0
131,0.0,0.0,0.0,44.1,3.3,40.9,0.0,247.0,-2186.0
132,0.0,0.0,0.0,42.4,0.0,41.7,0.0,237.0,-2186.0
133,0.0,0.0,0.0,39.0,0.0,37.6,0.0,239.0,-2186.0
134,0.0,0.0,0.0,35.9,3.6,32.3,0.0,254.0,-2186.0
135,0.0,0.0,0.0,33.4,4.9,28.5,0.0,244.0,-2186.0
136,0.0,0.0,0.0,29.7,4.2,25.5,0.0,241.0,-2186.0
137,0.0,0.0,0.0,27.6,5.9,21.7,0.0,255.0,-2186.0
