sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
25,2213.0,2177.0,2249.0,383.8,384.3,387.6,364.1,321.0,4516.24
26,2211.0,2178.0,2251.0,383.8,384.4,387.5,365.0,303.0,4531.82
27,2212.0,2174.0,2248.0,383.6,384.3,387.5,365.0,305.0,4531.82
28,2173.0,2143.0,2219.0,383.5,383.9,387.2,404.0,308.0,5202.35
29,2228.0,2190.0,2267.0,383.9,384.2,387.5,342.5,309.0,4140.83
30,2224.0,2183.0,2262.0,383.8,384.2,387.4,345.9,313.0,4200.11
31,2229.0,2188.0,2267.0,383.7,384.3,387.6,342.5,248.0,4140.83
32,2237.0,2199.0,2274.0,383.8,384.4,387.5,332.1,252.0,3959.08
33,2228.0,2192.0,2269.0,383.5,384.3,387.3,332.1,257.0,3959.08
34,2222.0,2179.0,2264.0,383.6,384.1,387.4,345.1,257.0,4186.17
35,2221.0,2180.0,2259.0,383.7,384.3,387.5,349.4,257.0,4261.06
36,2227.0,2186.0,2266.0,383.9,384.5,387.6,343.3,256.0,4154.79
37,2224.0,2188.0,2263.0,383.9,384.5,387.5,342.5,252.0,4140.83
38,2217.0,2185.0,2258.0,383.9,384.5,387.5,347.7,234.0,4231.46
39,2218.0,2186.0,2260.0,383.6,384.5,387.6,347.7,235.0,4231.46
40,2225.0,2188.0,2264.0,383.6,384.2,387.5,342.5,247.0,4140.83
41,2228.0,2190.0,2267.0,383.9,384.3,387.5,337.3,236.0,4050.04
42,2231.0,2199.0,2268.0,383.9,384.4,387.8,338.1,244.0,4064.02
43,2221.0,2188.0,2262.0,383.8,384.3,387.5,340.7,246.0,4109.42
44,2229.0,2192.0,2269.0,383.8,384.5,387.5,337.3,249.0,4050.04
45,2226.0,2189.0,2266.0,383.8,384.4,387.6,339.0,248.0,4079.74
46,2227.0,2190.0,2267.0,383.5,384.2,387.5,339.9,247.0,4095.45
47,2232.0,2193.0,2269.0,383.7,384.3,387.6,343.3,247.0,4154.79
48,2219.0,2180.0,2258.0,383.8,384.5,387.6,348.5,248.0,4245.39
49,2218.0,2182.0,2258.0,384.0,384.5,387.8,352.0,279.0,4306.29
50,2206.0,2175.0,2248.0,383.9,384.5,387.6,365.0,231.0,4531.82
51,2048.0,2329.0,2186.0,402.3,351.7,407.8,360.7,234.0,4457.34
52,2209.0,2173.0,2256.0,383.5,384.5,387.5,368.5,231.0,4592.37
53,2210.0,2173.0,2255.0,383.4,384.1,387.5,368.5,223.0,4592.37
54,2216.0,2180.0,2256.0,383.6,384.4,387.4,359.8,224.0,4441.73
55,2219.0,2182.0,2263.0,384.1,384.4,387.5,356.3,233.0,4381.0
56,2218.0,2178.0,2259.0,383.9,384.5,387.8,358.1,236.0,4412.24
57,2207.0,2172.0,2253.0,384.1,384.4,387.7,370.2,231.0,4621.76
58,2209.0,2174.0,2251.0,383.8,384.5,387.8,366.7,231.0,4561.24
59,2191.0,2161.0,2236.0,383.4,384.1,387.5,388.4,235.0,4935.24
60,2209.0,2174.0,2254.0,383.7,384.5,387.7,371.9,235.0,4651.12
61,2202.0,2166.0,2250.0,383.9,384.6,387.7,375.4,231.0,4711.52
62,2194.0,2165.0,2240.0,383.9,384.3,387.7,378.9,227.0,4771.85
63,2211.0,2177.0,2254.0,383.9,384.5,387.6,365.0,227.0,4531.82
64,2210.0,2178.0,2256.0,383.8,384.5,387.7,360.7,230.0,4457.34
65,2199.0,2167.0,2244.0,383.6,384.3,387.6,372.8,227.0,4666.66
66,2197.0,2166.0,2242.0,383.5,384.2,387.5,378.0,228.0,4756.35
67,2198.0,2165.0,2245.0,383.7,384.5,387.6,382.3,229.0,4830.39
68,2190.0,2159.0,2238.0,383.9,384.3,387.8,387.5,231.0,4919.78
69,2186.0,2157.0,2232.0,383.7,384.5,387.8,394.5,236.0,5039.86
70,2209.0,2171.0,2252.0,383.9,384.5,387.7,371.1,238.0,4637.3
71,2194.0,2164.0,2236.0,383.6,384.3,387.5,384.9,248.0,4875.11
72,2202.0,2167.0,2246.0,383.7,384.0,387.5,380.6,255.0,4801.13
73,2192.0,2160.0,2237.0,383.8,384.5,387.8,389.3,250.0,4950.69
74,2183.0,2154.0,2230.0,383.8,384.4,387.7,401.4,250.0,5157.93
75,2187.0,2157.0,2232.0,383.9,384.5,387.7,395.4,244.0,5055.28
76,2183.0,2153.0,2233.0,383.8,384.4,387.7,396.2,241.0,5068.98
77,2196.0,2161.0,2240.0,383.8,384.4,387.8,382.3,242.0,4830.39
78,2199.0,2166.0,2242.0,383.6,384.5,387.7,376.3,251.0,4727.04
79,2199.0,2167.0,2245.0,383.8,384.3,387.7,375.4,249.0,4711.52
80,2188.0,2160.0,2234.0,383.8,384.4,387.7,386.7,266.0,4906.04
81,2183.0,2154.0,2231.0,384.0,384.5,387.8,393.6,252.0,5024.44
82,2180.0,2152.0,2229.0,383.8,384.3,387.6,400.6,255.0,5144.26
83,2175.0,2150.0,2222.0,383.7,384.2,387.6,404.9,258.0,5217.72
84,2189.0,2157.0,2232.0,383.6,384.2,387.7,391.9,247.0,4995.29
85,2183.0,2156.0,2229.0,383.6,384.3,387.8,393.6,244.0,5024.44
86,2190.0,2159.0,2233.0,384.0,384.5,387.7,387.5,254.0,4919.78
87,2182.0,2153.0,2224.0,383.9,384.5,387.6,394.5,258.0,5039.86
88,2172.0,2145.0,2219.0,383.7,384.1,387.7,410.1,261.0,5306.4
89,2175.0,2150.0,2222.0,383.4,384.1,387.5,405.8,265.0,5233.08
90,2166.0,2141.0,2214.0,383.6,384.2,387.8,418.8,270.0,5454.42
91,2176.0,2146.0,2223.0,383.6,384.2,387.5,410.1,252.0,5306.4
92,2171.0,2143.0,2215.0,383.7,384.3,387.7,412.7,263.0,5350.69
93,2180.0,2149.0,2224.0,383.7,384.3,387.7,398.8,259.0,5113.48
94,2174.0,2146.0,2219.0,383.6,384.3,387.7,401.4,266.0,5157.93
95,2173.0,2146.0,2219.0,383.6,384.2,387.7,404.0,275.0,5202.35
96,2168.0,2143.0,2212.0,383.5,384.2,387.6,409.2,271.0,5291.07
97,2169.0,2143.0,2214.0,383.5,384.2,387.8,409.2,272.0,5291.07
98,2175.0,2146.0,2222.0,383.6,384.3,388.0,402.3,261.0,5173.31
99,2176.0,2147.0,2222.0,383.7,384.5,387.7,399.7,256.0,5128.87
100,2186.0,2154.0,2227.0,383.5,384.3,387.6,386.7,256.0,4906.04
101,2181.0,2152.0,2225.0,383.5,384.3,387.6,388.4,264.0,4935.24
102,2182.0,2154.0,2226.0,383.5,384.3,387.6,387.5,270.0,4919.78
103,2175.0,2146.0,2218.0,383.5,384.4,387.7,399.7,275.0,5128.87
104,2176.0,2149.0,2217.0,383.6,384.2,387.6,398.8,278.0,5113.48
105,2183.0,2153.0,2225.0,383.7,384.4,387.8,390.1,268.0,4964.42
106,2182.0,2151.0,2229.0,383.6,384.3,387.8,389.3,270.0,4950.69
107,2184.0,2153.0,2227.0,383.5,384.2,387.6,384.9,265.0,4875.11
108,2181.0,2152.0,2223.0,383.4,384.1,387.5,391.0,271.0,4979.86
109,2180.0,2150.0,2221.0,383.5,384.1,387.5,391.9,282.0,4995.29
110,2181.0,2154.0,2224.0,383.6,384.2,387.5,390.1,279.0,4964.42
111,2180.0,2152.0,2225.0,383.6,384.2,387.7,391.0,289.0,4979.86
112,2187.0,2156.0,2230.0,383.6,384.3,387.7,385.8,282.0,4890.58
113,2183.0,2156.0,2225.0,383.6,384.3,387.7,387.5,285.0,4919.78
114,2183.0,2154.0,2225.0,383.5,384.3,387.6,386.7,274.0,4906.04
115,2177.0,2151.0,2222.0,383.4,384.2,387.3,392.8,276.0,5010.72
116,2177.0,2149.0,2222.0,383.6,384.4,387.6,396.2,278.0,5068.98
117,2176.0,2149.0,2219.0,383.7,384.4,387.8,398.0,282.0,5099.79
118,2180.0,2153.0,2225.0,383.7,384.4,387.8,393.6,282.0,5024.44
119,2181.0,2152.0,2225.0,383.6,384.4,387.8,393.6,277.0,5024.44
120,2183.0,2154.0,2226.0,383.4,384.3,387.5,388.4,275.0,4935.24
121,2186.0,2154.0,2227.0,383.6,384.4,387.7,387.5,265.0,4919.78
122,2189.0,2158.0,2232.0,383.6,384.3,387.8,384.9,267.0,4875.11
123,2183.0,2156.0,2227.0,383.8,384.4,387.6,388.4,266.0,4935.24
124,2182.0,2156.0,2227.0,383.8,384.5,387.8,392.8,275.0,5010.72
125,2176.0,2149.0,2222.0,383.6,384.3,387.5,400.6,275.0,5144.26
126,2177.0,2151.0,2224.0,383.5,384.3,387.8,401.4,268.0,5157.93
127,2187.0,2157.0,2231.0,383.4,384.3,387.6,391.9,267.0,4995.29
128,2186.0,2154.0,2229.0,383.5,384.6,387.8,394.5,264.0,5039.86
129,2020.0,2119.0,1967.0,395.5,379.7,381.6,626.8,269.0,8857.97
130,0.0,0.0,0.0,169.1,285.6,200.5,9.5,270.0,-2001.02
131,0.0,0.0,0.0,244.8,228.8,44.9,0.0,268.0,-2186.0
132,0.0,0.0,0.0,36.8,39.9,8.8,0.0,269.0,-2186.0
133,0.0,0.0,0.0,62.0,63.1,0.0,0.0,264.0,-2186.0
134,0.0,0.0,0.0,57.9,56.4,0.0,0.0,266.0,-2186.0
135,0.0,0.0,0.0,47.2,43.9,3.3,0.0,265.0,-2186.0
136,0.0,0.0,0.0,39.3,34.2,5.1,0.0,270.0,-2186.0
137,0.0,0.0,0.0,33.6,27.6,6.0,0.0,272.0,-2186.0
138,0.0,0.0,0.0,28.0,22.5,5.4,0.0,274.0,-2186.0
