sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
52,2428.0,2367.0,2507.0,388.2,388.1,391.2,390.1,209.0,4964.42
53,2434.0,2375.0,2515.0,388.0,388.1,391.3,382.3,207.0,4830.39
54,2441.0,2380.0,2520.0,388.2,388.1,391.2,380.6,205.0,4801.13
55,2446.0,2380.0,2521.0,388.1,388.1,391.3,375.4,212.0,4711.52
56,2438.0,2374.0,2514.0,387.8,387.9,391.1,379.7,213.0,4785.63
57,2438.0,2374.0,2515.0,388.0,388.1,391.3,378.9,215.0,4771.85
58,2428.0,2366.0,2509.0,388.1,388.1,391.3,387.5,217.0,4919.78
59,2429.0,2370.0,2509.0,388.0,388.0,391.1,389.3,216.0,4950.69
60,2414.0,2350.0,2490.0,388.0,388.0,391.1,407.5,215.0,5262.08
61,2422.0,2357.0,2499.0,388.1,388.0,391.3,396.2,218.0,5068.98
62,2415.0,2357.0,2495.0,387.9,388.0,391.1,398.8,219.0,5113.48
63,2428.0,2363.0,2502.0,387.8,387.8,391.1,392.8,223.0,5010.72
64,2406.0,2345.0,2486.0,387.9,388.0,391.2,409.2,223.0,5291.07
65,2407.0,2349.0,2488.0,388.0,387.9,391.1,407.5,223.0,5262.08
66,2398.0,2337.0,2476.0,387.8,387.9,391.2,420.5,224.0,5483.29
67,2392.0,2335.0,2473.0,387.8,387.9,391.0,424.8,225.0,5556.23
68,2387.0,2330.0,2468.0,387.9,387.9,391.1,433.5,225.0,5703.48
69,2395.0,2336.0,2473.0,387.9,388.0,391.0,427.4,224.0,5600.29
70,2395.0,2336.0,2473.0,387.8,387.9,391.0,429.2,224.0,5630.76
71,2403.0,2341.0,2478.0,388.0,387.9,391.0,421.4,250.0,5498.57
72,2395.0,2338.0,2476.0,387.8,387.8,391.2,424.0,231.0,5542.67
73,2400.0,2338.0,2477.0,387.9,387.8,391.2,422.2,238.0,5512.14
74,2399.0,2341.0,2478.0,387.9,387.8,391.2,420.5,232.0,5483.29
75,2400.0,2339.0,2475.0,387.8,387.9,391.1,421.4,231.0,5498.57
76,2389.0,2330.0,2469.0,387.7,387.9,391.0,427.4,227.0,5600.29
77,2391.0,2330.0,2468.0,387.6,387.8,390.9,423.1,231.0,5527.41
78,2396.0,2338.0,2476.0,387.6,387.6,390.9,413.6,230.0,5366.01
79,2391.0,2331.0,2470.0,387.6,387.5,390.9,417.9,236.0,5439.13
80,2393.0,2334.0,2471.0,387.6,387.5,390.8,418.8,237.0,5454.42
81,2376.0,2315.0,2455.0,387.7,387.6,390.8,440.4,250.0,5819.94
82,2370.0,2315.0,2451.0,387.6,387.6,390.7,441.3,242.0,5835.11
83,2378.0,2318.0,2455.0,387.4,387.3,390.5,433.5,244.0,5703.48
84,2379.0,2321.0,2458.0,387.3,387.3,390.3,430.0,240.0,5644.3
85,2395.0,2336.0,2473.0,387.3,387.3,390.4,414.4,252.0,5379.62
86,2394.0,2333.0,2470.0,387.4,387.4,390.4,414.4,251.0,5379.62
87,2384.0,2327.0,2464.0,387.4,387.4,390.6,422.2,260.0,5512.14
88,2369.0,2311.0,2447.0,387.5,387.4,390.7,443.9,263.0,5878.91
89,2372.0,2318.0,2451.0,387.4,387.3,390.5,437.8,269.0,5776.09
90,2377.0,2319.0,2454.0,387.3,387.4,390.4,432.6,264.0,5688.27
91,2378.0,2319.0,2456.0,387.6,387.5,390.6,432.6,265.0,5688.27
92,2383.0,2323.0,2462.0,387.5,387.6,390.5,429.2,260.0,5630.76
93,2381.0,2323.0,2460.0,387.7,387.6,390.7,432.6,262.0,5688.27
94,2372.0,2319.0,2454.0,387.6,387.6,390.8,443.0,261.0,5863.75
95,2365.0,2312.0,2448.0,387.8,387.9,390.8,453.4,259.0,6038.59
96,2371.0,2314.0,2449.0,387.7,387.8,390.7,450.8,260.0,5994.94
97,2376.0,2321.0,2458.0,387.7,387.7,390.6,438.7,265.0,5791.28
98,2393.0,2333.0,2468.0,387.7,387.7,390.6,423.1,262.0,5527.41
99,2393.0,2334.0,2470.0,387.6,387.5,390.7,419.6,256.0,5468.01
100,2388.0,2333.0,2468.0,387.7,387.5,390.8,423.1,259.0,5527.41
101,2386.0,2325.0,2461.0,387.8,387.6,390.8,429.2,259.0,5630.76
102,2380.0,2324.0,2460.0,388.0,387.8,390.7,431.8,275.0,5674.75
103,2380.0,2324.0,2458.0,387.8,387.8,390.7,428.3,276.0,5615.53
104,2383.0,2328.0,2462.0,387.8,387.9,390.6,424.0,270.0,5542.67
105,2389.0,2331.0,2466.0,387.7,387.7,390.8,417.9,268.0,5439.13
106,2388.0,2328.0,2465.0,387.9,387.9,390.7,421.4,256.0,5498.57
107,2384.0,2326.0,2461.0,387.8,387.7,390.7,424.0,257.0,5542.67
108,2378.0,2323.0,2456.0,387.8,387.8,390.8,429.2,262.0,5630.76
109,2385.0,2327.0,2464.0,388.0,387.8,391.0,425.7,278.0,5571.49
110,2387.0,2330.0,2465.0,387.9,388.0,390.7,424.0,273.0,5542.67
111,2387.0,2327.0,2463.0,387.7,387.8,390.7,423.1,270.0,5527.41
112,2381.0,2326.0,2461.0,387.8,387.9,390.6,424.0,270.0,5542.67
113,2380.0,2326.0,2457.0,387.6,387.6,390.6,425.7,267.0,5571.49
114,2381.0,2326.0,2461.0,387.6,387.5,390.6,422.2,269.0,5512.14
115,2383.0,2324.0,2460.0,387.6,387.5,390.6,421.4,276.0,5498.57
116,2362.0,2309.0,2442.0,387.4,387.5,390.3,437.0,284.0,5762.59
117,2368.0,2315.0,2447.0,387.6,387.7,390.5,431.8,282.0,5674.75
118,2366.0,2311.0,2443.0,387.5,387.5,390.4,432.6,273.0,5688.27
119,2365.0,2310.0,2446.0,387.3,387.3,390.2,429.2,262.0,5630.76
120,2371.0,2314.0,2449.0,387.2,387.2,390.2,427.4,260.0,5600.29
121,2371.0,2316.0,2449.0,387.1,387.2,390.3,426.6,262.0,5586.74
122,2365.0,2305.0,2440.0,387.1,387.1,390.2,435.2,267.0,5732.2
123,2377.0,2321.0,2455.0,387.4,387.6,390.5,419.6,268.0,5468.01
124,2376.0,2319.0,2454.0,387.5,387.7,390.5,423.1,266.0,5527.41
125,2389.0,2330.0,2465.0,387.4,387.4,390.4,409.2,263.0,5291.07
126,2379.0,2323.0,2458.0,387.5,387.6,390.6,418.8,259.0,5454.42
127,2385.0,2326.0,2462.0,387.5,387.8,390.5,416.2,261.0,5410.23
128,2383.0,2326.0,2460.0,387.3,387.5,390.4,414.4,264.0,5379.62
129,2447.0,2258.0,2332.0,387.8,387.8,390.5,335.5,267.0,4018.57
130,2257.0,2298.0,2243.0,388.5,387.1,390.1,554.9,264.0,7710.81
131,2224.0,2013.0,2209.0,373.4,374.6,389.7,571.4,263.0,7976.81
132,0.0,0.0,0.0,165.3,191.1,84.6,0.0,263.0,-2186.0
133,0.0,0.0,0.0,96.8,125.5,30.4,0.0,263.0,-2186.0
134,0.0,0.0,0.0,56.2,53.1,4.7,0.0,265.0,-2186.0
135,0.0,0.0,0.0,45.4,44.7,0.0,0.0,263.0,-2186.0
136,0.0,0.0,0.0,38.7,34.4,4.3,0.0,262.0,-2186.0
137,0.0,0.0,0.0,33.6,30.6,3.0,0.0,274.0,-2186.0
138,0.0,0.0,0.0,30.1,26.1,4.0,0.0,270.0,-2186.0
139,0.0,0.0,0.0,26.8,22.7,4.2,0.0,271.0,-2186.0
140,0.0,0.0,0.0,22.9,19.7,3.3,0.0,269.0,-2186.0
