sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2456.0,2381.0,2498.0,390.4,391.4,394.0,398.0,261.0,5099.79
36,2457.0,2381.0,2498.0,390.3,391.6,393.8,398.0,261.0,5099.79
37,2460.0,2381.0,2500.0,390.6,391.6,394.0,398.0,257.0,5099.79
38,2458.0,2382.0,2498.0,390.7,391.4,393.7,398.8,257.0,5113.48
39,2461.0,2385.0,2501.0,390.4,391.4,393.6,397.1,259.0,5084.38
40,2460.0,2383.0,2501.0,390.2,391.3,394.0,398.0,252.0,5099.79
41,2460.0,2383.0,2499.0,390.1,391.3,394.0,398.8,241.0,5113.48
42,2460.0,2383.0,2501.0,390.0,391.2,393.8,397.1,237.0,5084.38
43,2460.0,2383.0,2501.0,390.3,391.5,393.8,397.1,236.0,5084.38
44,2463.0,2386.0,2503.0,390.4,391.5,394.0,397.1,235.0,5084.38
45,2465.0,2386.0,2501.0,390.6,391.7,393.8,396.2,229.0,5068.98
46,2463.0,2387.0,2501.0,390.5,391.5,393.9,398.0,230.0,5099.79
47,2460.0,2386.0,2500.0,390.5,391.6,393.8,397.1,232.0,5084.38
48,2461.0,2383.0,2500.0,390.1,391.2,393.9,397.1,233.0,5084.38
49,2463.0,2387.0,2501.0,390.3,391.4,393.9,397.1,237.0,5084.38
50,2457.0,2381.0,2496.0,390.3,391.3,393.7,398.0,235.0,5099.79
51,2459.0,2382.0,2497.0,390.4,391.2,393.7,398.0,237.0,5099.79
52,2459.0,2382.0,2499.0,390.5,391.6,394.1,398.0,241.0,5099.79
53,2460.0,2382.0,2499.0,390.6,391.5,393.7,398.8,239.0,5113.48
54,2460.0,2383.0,2500.0,390.4,391.5,393.8,398.0,241.0,5099.79
55,2460.0,2381.0,2500.0,390.5,391.5,393.9,398.8,240.0,5113.48
56,2460.0,2381.0,2498.0,390.4,391.3,393.7,398.8,240.0,5113.48
57,2460.0,2383.0,2500.0,390.3,391.3,393.9,398.0,240.0,5099.79
58,2461.0,2383.0,2500.0,390.5,391.5,393.9,399.7,239.0,5128.87
59,2460.0,2383.0,2500.0,390.5,391.6,393.9,398.0,240.0,5099.79
60,2459.0,2382.0,2500.0,390.8,391.9,394.0,398.8,239.0,5113.48
61,2463.0,2385.0,2500.0,390.6,391.7,393.9,398.8,239.0,5113.48
62,2460.0,2381.0,2500.0,390.4,391.4,393.8,398.8,240.0,5113.48
63,2460.0,2382.0,2499.0,390.4,391.5,393.9,399.7,239.0,5128.87
64,2460.0,2383.0,2499.0,390.4,391.4,393.9,398.8,239.0,5113.48
65,2459.0,2383.0,2499.0,390.4,391.6,393.8,398.8,239.0,5113.48
66,2460.0,2385.0,2498.0,390.6,391.8,393.9,398.8,238.0,5113.48
67,2458.0,2382.0,2496.0,390.7,391.8,394.0,399.7,239.0,5128.87
68,2458.0,2383.0,2496.0,390.6,391.4,393.7,399.7,239.0,5128.87
69,2458.0,2383.0,2497.0,390.5,391.5,394.1,398.0,239.0,5099.79
70,2457.0,2381.0,2494.0,390.4,391.4,393.9,398.0,239.0,5099.79
71,2459.0,2383.0,2497.0,390.6,391.4,394.0,398.0,240.0,5099.79
72,2458.0,2381.0,2498.0,390.3,391.4,393.9,398.8,240.0,5113.48
73,2457.0,2380.0,2496.0,390.9,391.5,394.0,398.8,239.0,5113.48
74,2454.0,2381.0,2497.0,390.8,391.5,394.1,398.0,240.0,5099.79
75,2456.0,2380.0,2494.0,390.9,391.5,394.1,398.8,239.0,5113.48
76,2459.0,2382.0,2499.0,390.8,391.3,394.1,398.8,240.0,5113.48
77,2457.0,2382.0,2497.0,390.8,391.3,393.8,398.8,240.0,5113.48
78,2459.0,2382.0,2498.0,390.7,391.3,394.0,398.0,240.0,5099.79
79,2460.0,2385.0,2500.0,390.7,391.5,394.1,398.8,240.0,5113.48
80,2463.0,2386.0,2499.0,390.7,391.3,394.1,397.1,239.0,5084.38
81,2458.0,2383.0,2500.0,390.9,391.6,394.1,398.8,240.0,5113.48
82,2449.0,2374.0,2488.0,391.0,391.6,394.1,404.9,240.0,5217.72
83,2454.0,2376.0,2493.0,390.9,391.6,394.1,402.3,240.0,5173.31
84,2444.0,2373.0,2485.0,390.9,391.4,393.8,407.5,240.0,5262.08
85,2440.0,2367.0,2482.0,390.5,391.1,393.8,411.8,240.0,5335.36
86,2442.0,2367.0,2482.0,390.6,391.5,394.0,411.0,240.0,5321.74
87,2438.0,2365.0,2477.0,390.7,391.5,394.1,413.6,240.0,5366.01
88,2438.0,2365.0,2479.0,390.8,391.3,394.1,412.7,241.0,5350.69
89,2439.0,2366.0,2478.0,391.1,391.7,394.0,411.8,241.0,5335.36
90,2443.0,2367.0,2484.0,391.1,391.7,394.1,411.0,240.0,5321.74
91,2442.0,2367.0,2481.0,390.9,391.6,394.0,411.8,240.0,5335.36
92,2451.0,2376.0,2491.0,390.7,391.2,394.1,404.9,240.0,5217.72
93,2432.0,2362.0,2475.0,390.6,391.3,393.9,415.3,240.0,5394.93
94,2443.0,2368.0,2483.0,390.6,391.3,394.3,409.2,240.0,5291.07
95,2436.0,2362.0,2476.0,390.8,391.5,394.2,411.0,240.0,5321.74
96,2436.0,2364.0,2477.0,390.9,391.6,394.0,411.8,240.0,5335.36
97,2437.0,2364.0,2477.0,390.9,391.4,394.0,411.8,240.0,5335.36
98,2435.0,2364.0,2476.0,390.8,391.2,393.9,413.6,240.0,5366.01
99,2435.0,2364.0,2477.0,390.7,391.5,394.2,413.6,240.0,5366.01
100,2433.0,2360.0,2472.0,390.5,391.5,394.2,415.3,240.0,5394.93
101,2435.0,2362.0,2476.0,390.6,391.4,394.3,413.6,239.0,5366.01
102,2436.0,2362.0,2477.0,390.8,391.7,394.3,413.6,240.0,5366.01
103,2435.0,2365.0,2477.0,390.8,391.5,394.1,411.8,245.0,5335.36
104,2436.0,2364.0,2476.0,390.6,391.3,394.0,410.1,243.0,5306.4
105,2437.0,2364.0,2478.0,390.4,391.1,394.0,410.1,246.0,5306.4
106,2437.0,2366.0,2479.0,390.5,391.2,394.1,409.2,250.0,5291.07
107,2429.0,2358.0,2470.0,390.5,391.3,394.0,416.2,249.0,5410.23
108,2436.0,2367.0,2479.0,390.4,391.5,394.1,410.1,251.0,5306.4
109,2431.0,2362.0,2475.0,390.6,391.4,394.1,412.7,250.0,5350.69
110,2436.0,2366.0,2477.0,390.6,391.3,394.1,408.4,250.0,5277.43
111,2435.0,2364.0,2475.0,390.3,391.1,393.8,407.5,249.0,5262.08
112,2435.0,2361.0,2472.0,390.3,390.9,393.8,407.5,250.0,5262.08
113,2435.0,2360.0,2474.0,390.2,391.0,393.8,407.5,244.0,5262.08
114,2432.0,2360.0,2474.0,390.1,391.0,393.8,407.5,252.0,5262.08
115,2416.0,2347.0,2460.0,389.9,390.9,393.5,414.4,248.0,5379.62
116,2427.0,2357.0,2469.0,390.1,390.8,393.6,404.9,249.0,5217.72
117,2431.0,2360.0,2474.0,390.4,391.0,393.6,404.0,250.0,5202.35
118,2435.0,2364.0,2476.0,390.1,390.8,393.6,404.9,250.0,5217.72
119,2437.0,2364.0,2476.0,390.1,390.7,393.6,404.9,251.0,5217.72
120,2433.0,2360.0,2470.0,390.2,391.0,393.6,407.5,251.0,5262.08
121,2423.0,2361.0,2472.0,390.6,391.2,393.6,414.4,252.0,5379.62
122,2423.0,2368.0,2475.0,390.8,391.5,393.5,411.8,251.0,5335.36
123,2459.0,2381.0,2496.0,392.1,392.9,395.4,432.6,251.0,5688.27
124,2438.0,2366.0,2479.0,392.0,392.8,395.7,446.5,250.0,5922.66
125,2432.0,2359.0,2471.0,392.0,392.8,395.6,454.3,249.0,6053.68
126,2414.0,2343.0,2456.0,391.9,393.0,395.5,469.0,249.0,6299.62
127,2429.0,2100.0,2419.0,393.4,392.5,395.3,525.4,248.0,7231.16
128,1256.0,595.0,1259.0,259.9,337.9,285.9,163.0,253.0,912.79
129,0.0,0.0,0.0,150.9,175.8,43.2,0.0,249.0,-2186.0
130,0.0,0.0,0.0,45.7,51.0,6.0,0.0,251.0,-2186.0
131,0.0,0.0,0.0,41.2,32.9,8.4,0.0,248.0,-2186.0
132,0.0,0.0,0.0,34.9,27.4,7.5,0.0,248.0,-2186.0
133,0.0,0.0,0.0,30.4,22.3,8.1,0.0,248.0,-2186.0
134,0.0,0.0,0.0,27.4,17.5,9.9,0.0,248.0,-2186.0
135,0.0,0.0,0.0,23.5,14.7,8.8,0.0,248.0,-2186.0
136,0.0,0.0,0.0,20.1,11.2,8.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,18.0,8.6,9.5,0.0,247.0,-2186.0
