sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
66,2190.0,2252.0,2313.0,393.8,392.6,390.2,308.7,199.0,3547.76
67,2192.0,2256.0,2315.0,393.9,392.7,390.4,308.7,201.0,3547.76
68,2195.0,2253.0,2313.0,393.8,392.7,390.6,309.5,200.0,3561.88
69,2195.0,2254.0,2316.0,394.1,393.0,390.5,308.7,201.0,3547.76
70,2195.0,2256.0,2316.0,393.7,392.8,390.2,308.7,201.0,3547.76
71,2195.0,2255.0,2317.0,393.5,392.6,390.2,308.7,200.0,3547.76
72,2197.0,2259.0,2319.0,393.7,392.9,390.2,308.7,201.0,3547.76
73,2195.0,2256.0,2318.0,393.9,392.9,390.4,310.4,201.0,3577.76
74,2196.0,2259.0,2320.0,393.9,392.8,390.3,308.7,202.0,3547.76
75,2198.0,2257.0,2322.0,393.6,392.8,390.2,310.4,200.0,3577.76
76,2196.0,2256.0,2318.0,393.8,392.9,390.3,312.1,201.0,3607.73
77,2198.0,2262.0,2323.0,393.8,392.9,390.5,310.4,201.0,3577.76
78,2198.0,2260.0,2321.0,394.1,392.9,390.5,311.3,201.0,3593.63
79,2199.0,2262.0,2322.0,394.0,392.9,390.3,310.4,201.0,3577.76
80,2200.0,2262.0,2324.0,393.8,392.8,390.2,311.3,201.0,3593.63
81,2203.0,2267.0,2325.0,393.7,392.8,390.1,310.4,201.0,3577.76
82,2202.0,2261.0,2325.0,393.8,392.8,390.2,312.1,201.0,3607.73
83,2192.0,2253.0,2315.0,393.9,392.8,390.4,324.3,200.0,3822.34
84,2197.0,2264.0,2323.0,393.6,392.7,390.2,317.3,202.0,3699.31
85,2202.0,2264.0,2327.0,393.5,392.5,390.0,313.9,200.0,3639.45
86,2200.0,2263.0,2325.0,393.6,393.0,390.3,319.1,200.0,3730.98
87,2197.0,2256.0,2321.0,393.7,393.0,390.3,326.0,202.0,3852.17
88,2194.0,2254.0,2319.0,393.8,392.9,390.2,327.7,201.0,3881.99
89,2194.0,2256.0,2318.0,393.5,392.8,390.1,322.5,202.0,3790.73
90,2190.0,2251.0,2315.0,393.3,392.8,390.0,329.5,201.0,3913.54
91,2195.0,2255.0,2318.0,393.7,392.8,390.2,328.6,201.0,3897.77
92,2190.0,2249.0,2315.0,393.8,392.9,390.2,329.5,201.0,3913.54
93,2190.0,2247.0,2312.0,393.6,392.8,390.1,326.0,201.0,3852.17
94,2190.0,2255.0,2316.0,393.6,392.9,390.2,323.4,202.0,3806.54
95,2190.0,2249.0,2315.0,393.5,392.8,390.2,324.3,201.0,3822.34
96,2187.0,2251.0,2313.0,393.8,393.3,390.6,325.1,202.0,3836.38
97,2186.0,2247.0,2310.0,393.8,393.0,390.5,323.4,203.0,3806.54
98,2176.0,2240.0,2304.0,393.7,392.9,390.3,332.1,202.0,3959.08
99,2194.0,2252.0,2316.0,393.4,393.0,390.4,319.9,203.0,3745.04
100,2181.0,2245.0,2308.0,393.5,393.0,390.1,327.7,202.0,3881.99
101,2195.0,2259.0,2319.0,394.0,393.2,390.6,313.9,202.0,3639.45
102,2187.0,2246.0,2311.0,393.8,392.9,390.2,325.1,202.0,3836.38
103,2188.0,2254.0,2318.0,393.6,393.1,390.3,323.4,203.0,3806.54
104,2187.0,2245.0,2308.0,393.6,393.0,390.2,330.3,212.0,3927.56
105,2177.0,2238.0,2300.0,393.4,392.8,390.2,338.1,207.0,4064.02
106,2177.0,2238.0,2303.0,393.5,392.9,390.1,339.9,204.0,4095.45
107,2176.0,2237.0,2300.0,393.5,392.8,390.2,346.8,208.0,4215.79
108,2175.0,2240.0,2304.0,393.4,392.6,390.1,347.7,212.0,4231.46
109,2175.0,2236.0,2299.0,393.4,392.8,390.0,352.9,214.0,4321.93
110,2179.0,2239.0,2301.0,393.6,392.5,389.9,348.5,211.0,4245.39
111,2183.0,2244.0,2311.0,393.8,392.9,390.4,344.2,215.0,4170.48
112,2183.0,2245.0,2308.0,393.5,392.5,390.1,348.5,214.0,4245.39
113,2177.0,2239.0,2303.0,393.3,392.6,389.9,352.9,215.0,4321.93
114,2180.0,2241.0,2305.0,393.5,392.7,390.1,351.1,213.0,4290.64
115,2182.0,2244.0,2305.0,393.9,393.0,390.2,350.3,211.0,4276.72
116,2175.0,2234.0,2297.0,393.6,392.8,390.1,358.9,212.0,4426.12
117,2170.0,2228.0,2293.0,393.3,392.6,390.0,359.8,212.0,4441.73
118,2166.0,2225.0,2291.0,393.2,392.7,390.1,361.5,212.0,4471.2
119,2164.0,2222.0,2287.0,393.3,392.8,390.1,365.0,218.0,4531.82
120,2163.0,2221.0,2289.0,393.7,392.8,390.2,364.1,209.0,4516.24
121,2149.0,2207.0,2271.0,393.3,392.8,390.2,383.2,215.0,4845.87
122,2156.0,2212.0,2281.0,393.3,392.7,390.0,384.1,204.0,4861.35
123,2150.0,2195.0,2265.0,393.6,392.5,390.3,401.4,213.0,5157.93
124,2176.0,2219.0,2286.0,394.0,393.1,390.6,393.6,211.0,5024.44
125,2171.0,2230.0,2295.0,394.9,394.3,391.7,430.9,216.0,5659.53
126,2186.0,2241.0,2309.0,395.1,394.4,391.6,424.0,222.0,5542.67
127,1552.0,2130.0,2292.0,396.9,394.0,391.2,499.4,223.0,6804.1
128,2097.0,2130.0,2142.0,395.6,393.8,391.2,610.4,228.0,8599.04
129,0.0,0.0,0.0,165.6,155.5,244.6,0.0,229.0,-2186.0
130,0.0,0.0,0.0,187.4,32.5,179.7,0.0,232.0,-2186.0
131,0.0,0.0,0.0,39.4,7.3,46.5,0.0,229.0,-2186.0
132,0.0,0.0,0.0,69.6,3.6,66.0,0.0,226.0,-2186.0
133,0.0,0.0,0.0,66.2,4.5,61.6,0.0,229.0,-2186.0
134,0.0,0.0,0.0,55.1,0.0,53.4,0.0,232.0,-2186.0
135,0.0,0.0,0.0,48.6,4.7,43.8,0.0,231.0,-2186.0
136,0.0,0.0,0.0,44.4,4.5,39.9,0.0,230.0,-2186.0
137,0.0,0.0,0.0,41.7,7.3,34.5,0.0,236.0,-2186.0
