sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
107,2500.0,2520.0,2615.0,395.3,393.2,391.8,421.4,243.0,5498.57
108,2497.0,2519.0,2611.0,395.6,393.3,391.8,423.1,242.0,5527.41
109,2502.0,2521.0,2616.0,395.6,393.2,391.9,420.5,236.0,5483.29
110,2503.0,2525.0,2617.0,395.8,393.2,391.9,417.0,235.0,5423.83
111,2505.0,2526.0,2618.0,395.4,393.1,391.8,415.3,245.0,5394.93
112,2503.0,2522.0,2617.0,395.4,393.1,391.7,416.2,246.0,5410.23
113,2502.0,2521.0,2615.0,395.3,393.2,391.7,419.6,233.0,5468.01
114,2508.0,2529.0,2623.0,395.2,393.3,392.0,412.7,228.0,5350.69
115,2514.0,2534.0,2624.0,395.6,393.2,391.9,409.2,230.0,5291.07
116,2500.0,2516.0,2613.0,395.6,393.4,391.9,424.8,245.0,5556.23
117,2490.0,2510.0,2601.0,395.4,393.1,391.9,432.6,236.0,5688.27
118,2494.0,2514.0,2608.0,395.3,393.3,391.8,424.8,248.0,5556.23
119,2508.0,2511.0,2617.0,395.7,393.0,392.3,429.2,243.0,5630.76
120,2494.0,2497.0,2599.0,395.5,392.8,391.9,442.2,240.0,5850.28
121,2522.0,2531.0,2636.0,396.5,393.8,393.3,439.6,247.0,5806.46
122,2510.0,2526.0,2625.0,396.9,395.1,393.4,469.9,242.0,6314.63
123,2500.0,2521.0,2614.0,397.1,395.1,393.4,478.6,243.0,6459.53
124,2504.0,2517.0,2618.0,397.1,395.0,393.6,477.7,245.0,6444.56
125,2481.0,2500.0,2593.0,396.9,394.7,393.4,500.3,243.0,6818.95
126,2485.0,2498.0,2598.0,397.0,394.7,393.4,499.4,244.0,6804.1
127,2160.0,2396.0,2399.0,398.1,394.4,392.9,569.6,244.0,7947.87
128,2103.0,1504.0,1497.0,381.8,355.4,373.2,314.7,243.0,3653.54
129,0.0,0.0,0.0,202.8,60.5,203.3,0.0,244.0,-2186.0
130,0.0,0.0,0.0,94.4,17.8,78.6,0.0,242.0,-2186.0
131,0.0,0.0,0.0,57.7,7.6,50.5,0.0,240.0,-2186.0
132,0.0,0.0,0.0,41.5,6.8,34.7,0.0,239.0,-2186.0
133,0.0,0.0,0.0,33.7,6.4,27.3,0.0,240.0,-2186.0
134,0.0,0.0,0.0,29.1,5.7,23.5,0.0,242.0,-2186.0
135,0.0,0.0,0.0,25.2,4.7,20.6,0.0,237.0,-2186.0
136,0.0,0.0,0.0,23.0,5.5,17.6,0.0,235.0,-2186.0
137,0.0,0.0,0.0,19.8,3.5,16.4,0.0,245.0,-2186.0
