sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2535.0,2494.0,2625.0,391.7,391.5,393.7,379.7,229.0,4785.63
38,2519.0,2479.0,2609.0,391.8,391.6,393.6,391.9,230.0,4995.29
39,2512.0,2469.0,2598.0,391.7,391.6,393.6,399.7,228.0,5128.87
40,2517.0,2476.0,2605.0,391.7,391.5,393.7,396.2,232.0,5068.98
41,2520.0,2481.0,2612.0,391.9,391.7,393.7,393.6,230.0,5024.44
42,2523.0,2482.0,2610.0,391.8,391.7,393.8,392.8,225.0,5010.72
43,2523.0,2481.0,2610.0,391.9,391.7,393.6,393.6,229.0,5024.44
44,2517.0,2476.0,2605.0,391.7,391.6,393.6,397.1,235.0,5084.38
45,2517.0,2476.0,2607.0,391.8,391.6,393.9,397.1,236.0,5084.38
46,2517.0,2480.0,2608.0,391.8,391.6,393.8,396.2,231.0,5068.98
47,2520.0,2480.0,2610.0,391.7,391.6,393.7,394.5,227.0,5039.86
48,2520.0,2480.0,2608.0,391.9,391.5,393.8,394.5,229.0,5039.86
49,2514.0,2474.0,2602.0,391.8,391.6,393.8,398.8,246.0,5113.48
50,2482.0,2439.0,2566.0,391.6,391.6,393.8,431.8,243.0,5674.75
51,2507.0,2471.0,2600.0,391.5,391.5,393.9,405.8,223.0,5233.08
52,2501.0,2466.0,2592.0,391.6,391.2,393.8,411.8,222.0,5335.36
53,2516.0,2479.0,2605.0,391.5,391.3,393.9,399.7,218.0,5128.87
54,2507.0,2469.0,2597.0,391.5,391.3,393.7,404.9,215.0,5217.72
55,2510.0,2472.0,2598.0,391.5,391.3,393.7,404.0,215.0,5202.35
56,2514.0,2473.0,2602.0,391.5,391.3,393.7,398.0,213.0,5099.79
57,2515.0,2477.0,2606.0,391.8,391.6,393.8,398.0,212.0,5099.79
58,2507.0,2468.0,2597.0,391.8,391.3,393.7,404.9,219.0,5217.72
59,2502.0,2465.0,2591.0,391.7,391.5,393.7,411.0,227.0,5321.74
60,2487.0,2450.0,2577.0,391.7,391.5,393.6,421.4,233.0,5498.57
61,2476.0,2443.0,2573.0,391.6,391.6,393.7,430.0,230.0,5644.3
62,2489.0,2451.0,2578.0,391.6,391.4,393.8,424.0,228.0,5542.67
63,2481.0,2444.0,2570.0,391.5,391.6,393.7,430.9,228.0,5659.53
64,2481.0,2446.0,2576.0,391.6,391.4,393.7,428.3,228.0,5615.53
65,2482.0,2445.0,2571.0,391.5,391.4,393.6,430.9,231.0,5659.53
66,2465.0,2432.0,2563.0,391.3,391.3,393.4,441.3,230.0,5835.11
67,2479.0,2444.0,2569.0,391.5,391.4,393.5,435.2,230.0,5732.2
68,2467.0,2434.0,2561.0,391.5,391.5,393.5,445.6,229.0,5907.52
69,2460.0,2426.0,2550.0,391.6,391.6,393.5,454.3,229.0,6053.68
70,2459.0,2425.0,2549.0,391.6,391.5,393.4,456.9,232.0,6097.28
71,2443.0,2410.0,2535.0,391.6,391.5,393.6,471.6,254.0,6342.98
72,2454.0,2420.0,2546.0,391.5,391.4,393.5,461.2,236.0,6169.28
73,2444.0,2412.0,2535.0,391.5,391.5,393.5,469.0,240.0,6299.62
74,2469.0,2435.0,2556.0,391.5,391.5,393.8,443.9,232.0,5878.91
75,2462.0,2427.0,2551.0,391.4,391.4,393.6,447.4,236.0,5937.8
76,2472.0,2436.0,2561.0,391.3,391.3,393.4,437.8,235.0,5776.09
77,2459.0,2423.0,2551.0,391.2,391.2,393.4,447.4,232.0,5937.8
78,2464.0,2428.0,2555.0,391.6,391.4,393.6,448.2,231.0,5951.25
79,2455.0,2420.0,2546.0,391.4,391.3,393.5,457.8,236.0,6112.36
80,2455.0,2419.0,2541.0,391.5,391.4,393.5,459.5,240.0,6140.83
81,2463.0,2428.0,2555.0,391.6,391.5,393.5,448.2,247.0,5951.25
82,2464.0,2426.0,2552.0,391.5,391.6,393.5,450.0,253.0,5981.5
83,2479.0,2442.0,2569.0,391.6,391.5,393.5,431.8,249.0,5674.75
84,2464.0,2427.0,2553.0,391.5,391.4,393.5,445.6,254.0,5907.52
85,2455.0,2421.0,2547.0,391.5,391.5,393.5,454.3,252.0,6053.68
86,2451.0,2417.0,2542.0,391.3,391.4,393.6,458.6,254.0,6125.76
87,2443.0,2412.0,2536.0,391.3,391.1,393.4,464.7,261.0,6227.81
88,2457.0,2423.0,2548.0,391.4,391.2,393.6,451.7,257.0,6010.05
89,2450.0,2415.0,2540.0,391.2,391.4,393.6,460.4,264.0,6155.9
90,2459.0,2426.0,2549.0,391.6,391.5,393.5,450.8,270.0,5994.94
91,2442.0,2409.0,2536.0,391.9,391.5,393.6,465.6,271.0,6242.85
92,2455.0,2422.0,2549.0,391.7,391.6,393.6,454.3,282.0,6053.68
93,2436.0,2403.0,2528.0,391.6,391.5,393.5,476.0,275.0,6416.27
94,2432.0,2400.0,2525.0,391.6,391.6,393.5,482.9,280.0,6530.97
95,2443.0,2411.0,2531.0,391.3,391.4,393.6,473.4,263.0,6372.98
96,2442.0,2406.0,2528.0,391.4,391.5,393.5,470.8,266.0,6329.64
97,2456.0,2423.0,2549.0,391.4,391.4,393.6,450.8,259.0,5994.94
98,2464.0,2430.0,2555.0,391.3,391.2,393.6,443.0,266.0,5863.75
99,2452.0,2419.0,2543.0,391.4,391.5,393.5,453.4,266.0,6038.59
100,2449.0,2417.0,2538.0,391.6,391.6,393.6,460.4,273.0,6155.9
101,2443.0,2411.0,2534.0,391.8,391.6,393.6,461.2,274.0,6169.28
102,2449.0,2416.0,2541.0,391.9,391.7,393.7,455.2,266.0,6068.78
103,2457.0,2421.0,2547.0,391.5,391.5,393.7,449.1,267.0,5966.38
104,2459.0,2424.0,2546.0,391.7,391.5,393.7,449.1,254.0,5966.38
105,2458.0,2424.0,2548.0,391.5,391.4,393.6,446.5,264.0,5922.66
106,2452.0,2417.0,2542.0,391.5,391.5,393.7,450.8,270.0,5994.94
107,2448.0,2415.0,2539.0,391.3,391.4,393.5,456.0,273.0,6082.19
108,2451.0,2418.0,2541.0,391.3,391.2,393.4,456.0,278.0,6082.19
109,2455.0,2424.0,2546.0,391.5,391.5,393.5,451.7,269.0,6010.05
110,2452.0,2419.0,2541.0,391.5,391.4,393.5,452.6,275.0,6025.16
111,2455.0,2421.0,2544.0,391.6,391.5,393.6,447.4,268.0,5937.8
112,2447.0,2412.0,2536.0,391.6,391.5,393.7,454.3,278.0,6053.68
113,2447.0,2416.0,2539.0,391.5,391.2,393.6,453.4,270.0,6038.59
114,2447.0,2413.0,2534.0,391.5,391.5,393.8,456.0,285.0,6082.19
115,2451.0,2419.0,2541.0,391.3,391.4,393.6,450.0,290.0,5981.5
116,2448.0,2412.0,2536.0,391.3,391.4,393.5,455.2,283.0,6068.78
117,2450.0,2416.0,2540.0,391.2,391.1,393.6,451.7,282.0,6010.05
118,2455.0,2422.0,2547.0,391.6,391.6,393.6,449.1,268.0,5966.38
119,2460.0,2427.0,2551.0,391.5,391.2,393.6,443.9,263.0,5878.91
120,2456.0,2422.0,2541.0,391.7,391.5,393.4,450.8,270.0,5994.94
121,2450.0,2417.0,2541.0,391.6,391.4,393.7,452.6,274.0,6025.16
122,2448.0,2413.0,2535.0,391.8,391.6,393.6,456.9,276.0,6097.28
123,2443.0,2412.0,2536.0,391.6,391.5,393.6,456.9,271.0,6097.28
124,2449.0,2414.0,2536.0,391.5,391.5,393.5,457.8,267.0,6112.36
125,2444.0,2410.0,2533.0,391.5,391.5,393.6,459.5,267.0,6140.83
126,2448.0,2412.0,2534.0,391.4,391.4,393.5,456.0,265.0,6082.19
127,2442.0,2411.0,2534.0,391.5,391.3,393.4,456.9,269.0,6097.28
128,2448.0,2416.0,2540.0,391.3,391.4,393.3,450.8,272.0,5994.94
129,2433.0,2374.0,2578.0,391.5,390.9,393.3,476.9,272.0,6431.25
130,2292.0,2249.0,2283.0,392.3,390.8,393.0,637.2,269.0,9021.33
131,1585.0,2158.0,1582.0,383.7,374.3,355.2,368.5,270.0,4592.37
132,0.0,0.0,0.0,211.6,197.9,59.5,0.0,266.0,-2186.0
133,0.0,0.0,0.0,26.9,18.0,18.8,0.0,271.0,-2186.0
134,0.0,0.0,0.0,50.6,45.4,5.5,0.0,271.0,-2186.0
135,0.0,0.0,0.0,56.5,57.6,0.0,0.0,272.0,-2186.0
136,0.0,0.0,0.0,49.6,48.0,0.0,0.0,268.0,-2186.0
137,0.0,0.0,0.0,42.7,40.7,0.0,0.0,272.0,-2186.0
138,0.0,0.0,0.0,37.3,35.3,0.0,0.0,269.0,-2186.0
139,0.0,0.0,0.0,33.9,30.3,3.6,0.0,267.0,-2186.0
140,0.0,0.0,0.0,30.2,26.6,3.6,0.0,264.0,-2186.0
