sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
55,2322.0,2292.0,2403.0,388.8,387.7,389.4,424.8,245.0,5556.23
56,2306.0,2274.0,2381.0,388.6,387.5,389.3,433.5,247.0,5703.48
57,2330.0,2295.0,2404.0,388.5,387.3,389.3,418.8,245.0,5454.42
58,2313.0,2282.0,2392.0,388.5,387.4,389.5,428.3,247.0,5615.53
59,2324.0,2292.0,2400.0,388.7,387.6,389.4,424.0,246.0,5542.67
60,2318.0,2287.0,2393.0,388.5,387.2,389.4,427.4,245.0,5600.29
61,2307.0,2277.0,2386.0,388.5,387.3,389.5,430.0,246.0,5644.3
62,2309.0,2279.0,2384.0,388.5,387.6,389.3,431.8,239.0,5674.75
63,2307.0,2274.0,2385.0,388.6,387.5,389.5,434.4,249.0,5718.69
64,2287.0,2258.0,2368.0,388.3,387.4,389.1,443.0,247.0,5863.75
65,2295.0,2266.0,2372.0,388.4,387.3,389.1,437.8,245.0,5776.09
66,2311.0,2279.0,2387.0,388.6,387.3,389.2,430.9,246.0,5659.53
67,2293.0,2261.0,2371.0,388.6,387.1,389.2,440.4,247.0,5819.94
68,2314.0,2281.0,2390.0,388.3,387.3,389.2,424.0,258.0,5542.67
69,2288.0,2259.0,2366.0,388.2,387.3,389.1,440.4,260.0,5819.94
70,2300.0,2268.0,2376.0,388.4,387.4,389.2,435.2,259.0,5732.2
71,2291.0,2260.0,2365.0,388.3,387.3,389.1,441.3,258.0,5835.11
72,2280.0,2253.0,2360.0,388.4,387.1,389.1,447.4,286.0,5937.8
73,2292.0,2259.0,2366.0,388.5,387.2,389.1,443.9,268.0,5878.91
74,2281.0,2252.0,2363.0,388.4,387.1,389.2,448.2,275.0,5951.25
75,2300.0,2268.0,2376.0,388.4,387.4,389.1,437.8,276.0,5776.09
76,2286.0,2256.0,2365.0,388.2,387.3,389.0,448.2,270.0,5951.25
77,2293.0,2263.0,2370.0,388.4,387.3,389.2,440.4,278.0,5819.94
78,2273.0,2245.0,2352.0,388.3,387.3,389.1,456.0,265.0,6082.19
79,2284.0,2255.0,2363.0,388.4,387.3,389.2,449.1,273.0,5966.38
80,2272.0,2242.0,2347.0,388.6,387.1,389.1,458.6,269.0,6125.76
81,2286.0,2258.0,2366.0,388.3,387.5,389.2,447.4,272.0,5937.8
82,2283.0,2252.0,2358.0,388.7,387.6,389.3,450.0,275.0,5981.5
83,2285.0,2256.0,2364.0,388.7,387.5,389.2,448.2,276.0,5951.25
84,2286.0,2255.0,2360.0,388.5,387.6,389.2,450.8,278.0,5994.94
85,2272.0,2245.0,2353.0,388.7,387.3,389.3,459.5,286.0,6140.83
86,2278.0,2250.0,2354.0,388.8,387.5,389.5,457.8,282.0,6112.36
87,2267.0,2241.0,2349.0,388.8,387.7,389.4,468.2,275.0,6286.27
88,2276.0,2249.0,2354.0,388.6,388.0,389.4,460.4,284.0,6155.9
89,2269.0,2243.0,2347.0,388.6,387.7,389.3,464.7,271.0,6227.81
90,2280.0,2250.0,2360.0,389.0,387.9,389.6,457.8,284.0,6112.36
91,2278.0,2246.0,2352.0,388.6,387.7,389.7,460.4,279.0,6155.9
92,2279.0,2250.0,2356.0,388.6,387.5,389.5,456.9,285.0,6097.28
93,2284.0,2255.0,2361.0,388.6,387.6,389.4,451.7,290.0,6010.05
94,2283.0,2255.0,2358.0,388.7,387.8,389.4,454.3,286.0,6053.68
95,2286.0,2256.0,2362.0,388.8,387.9,389.4,449.1,290.0,5966.38
96,2286.0,2258.0,2361.0,388.7,387.8,389.4,448.2,281.0,5951.25
97,2288.0,2257.0,2363.0,388.8,387.7,389.6,447.4,289.0,5937.8
98,2286.0,2256.0,2362.0,388.7,387.5,389.6,450.0,284.0,5981.5
99,2279.0,2248.0,2355.0,388.7,387.4,389.5,453.4,296.0,6038.59
100,2280.0,2249.0,2355.0,388.5,387.7,389.4,454.3,290.0,6053.68
101,2279.0,2249.0,2354.0,388.7,387.9,389.5,456.0,298.0,6082.19
102,2284.0,2253.0,2360.0,388.7,387.7,389.3,453.4,289.0,6038.59
103,2281.0,2251.0,2356.0,388.7,387.6,389.4,455.2,291.0,6068.78
104,2280.0,2252.0,2357.0,388.8,387.7,389.7,455.2,289.0,6068.78
105,2276.0,2246.0,2350.0,388.9,387.7,389.6,458.6,291.0,6125.76
106,2276.0,2246.0,2352.0,388.8,387.6,389.5,458.6,298.0,6125.76
107,2273.0,2243.0,2348.0,388.6,387.5,389.6,461.2,296.0,6169.28
108,2271.0,2243.0,2347.0,388.6,387.5,389.5,462.1,304.0,6184.34
109,2271.0,2243.0,2346.0,388.5,387.4,389.3,459.5,298.0,6140.83
110,2270.0,2242.0,2345.0,388.4,387.4,389.3,460.4,302.0,6155.9
111,2265.0,2238.0,2342.0,388.5,387.3,389.4,463.8,296.0,6212.77
112,2266.0,2238.0,2342.0,388.4,387.3,389.5,462.1,298.0,6184.34
113,2263.0,2235.0,2338.0,388.4,387.2,389.3,465.6,296.0,6242.85
114,2269.0,2242.0,2348.0,388.6,387.5,389.4,462.1,292.0,6184.34
115,2277.0,2246.0,2352.0,388.7,387.8,389.4,457.8,294.0,6112.36
116,2278.0,2249.0,2353.0,388.4,387.5,389.4,457.8,290.0,6112.36
117,2279.0,2250.0,2355.0,388.6,387.3,389.4,456.0,289.0,6082.19
118,2276.0,2248.0,2353.0,388.6,387.6,389.3,459.5,288.0,6140.83
119,2267.0,2237.0,2343.0,388.6,387.5,389.5,466.4,290.0,6256.21
120,2273.0,2243.0,2348.0,388.5,387.4,389.4,461.2,294.0,6169.28
121,2264.0,2235.0,2340.0,388.6,387.6,389.4,468.2,294.0,6286.27
122,2269.0,2241.0,2345.0,388.7,387.5,389.5,465.6,295.0,6242.85
123,2272.0,2243.0,2349.0,388.6,387.6,389.5,460.4,293.0,6155.9
124,2274.0,2245.0,2350.0,388.4,387.6,389.4,457.8,294.0,6112.36
125,2261.0,2235.0,2337.0,388.5,387.5,389.4,467.3,294.0,6271.24
126,2274.0,2246.0,2350.0,388.4,387.4,389.4,459.5,297.0,6140.83
127,2262.0,2235.0,2338.0,388.4,387.5,389.1,468.2,297.0,6286.27
128,2265.0,2237.0,2341.0,388.4,387.8,389.2,465.6,299.0,6242.85
129,2181.0,1745.0,2229.0,389.8,387.3,389.2,460.4,300.0,6155.9
130,2058.0,1873.0,2076.0,389.4,387.3,388.7,696.2,299.0,9935.82
131,0.0,0.0,0.0,135.1,235.7,128.2,0.0,300.0,-2186.0
132,0.0,0.0,0.0,163.7,185.2,28.5,0.0,302.0,-2186.0
133,0.0,0.0,0.0,62.8,65.9,3.3,0.0,301.0,-2186.0
134,0.0,0.0,0.0,44.6,37.2,7.4,0.0,304.0,-2186.0
135,0.0,0.0,0.0,32.9,28.1,4.8,0.0,300.0,-2186.0
136,0.0,0.0,0.0,26.1,22.4,3.7,0.0,297.0,-2186.0
137,0.0,0.0,0.0,22.4,19.3,3.2,0.0,296.0,-2186.0
138,0.0,0.0,0.0,18.8,17.3,0.0,0.0,295.0,-2186.0
139,0.0,0.0,0.0,16.3,14.6,0.0,0.0,298.0,-2186.0
