sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
54,2374.0,2307.0,2429.0,386.8,388.1,390.3,381.5,240.0,4816.62
55,2369.0,2304.0,2426.0,386.8,388.1,390.4,384.1,240.0,4861.35
56,2370.0,2304.0,2426.0,386.9,388.1,390.4,383.2,240.0,4845.87
57,2372.0,2307.0,2427.0,387.0,388.3,390.4,383.2,240.0,4845.87
58,2370.0,2306.0,2426.0,386.9,388.3,390.6,383.2,239.0,4845.87
59,2369.0,2304.0,2426.0,386.9,388.2,390.4,381.5,239.0,4816.62
60,2369.0,2305.0,2424.0,387.0,388.2,390.4,383.2,239.0,4845.87
61,2370.0,2305.0,2427.0,387.1,388.2,390.4,383.2,239.0,4845.87
62,2369.0,2305.0,2424.0,386.9,388.2,390.4,383.2,239.0,4845.87
63,2372.0,2305.0,2426.0,387.0,388.4,390.5,383.2,239.0,4845.87
64,2369.0,2305.0,2425.0,387.0,388.1,390.4,382.3,239.0,4830.39
65,2369.0,2303.0,2424.0,387.1,388.4,390.6,384.1,238.0,4861.35
66,2369.0,2304.0,2424.0,387.0,388.2,390.6,383.2,239.0,4845.87
67,2369.0,2302.0,2424.0,387.2,388.2,390.6,382.3,239.0,4830.39
68,2367.0,2302.0,2424.0,387.0,388.2,390.6,383.2,239.0,4845.87
69,2372.0,2306.0,2426.0,387.2,388.3,390.5,382.3,239.0,4830.39
70,2367.0,2302.0,2423.0,387.1,388.3,390.7,382.3,238.0,4830.39
71,2366.0,2303.0,2423.0,387.1,388.1,390.6,382.3,239.0,4830.39
72,2367.0,2303.0,2423.0,387.2,388.2,390.6,382.3,239.0,4830.39
73,2365.0,2301.0,2421.0,387.2,388.3,390.7,382.3,241.0,4830.39
74,2366.0,2301.0,2421.0,386.8,388.1,390.6,381.5,241.0,4816.62
75,2367.0,2303.0,2424.0,387.1,388.3,390.5,382.3,239.0,4830.39
76,2366.0,2302.0,2424.0,387.1,388.3,390.6,382.3,241.0,4830.39
77,2367.0,2301.0,2419.0,387.0,388.3,390.6,381.5,240.0,4816.62
78,2366.0,2301.0,2421.0,387.0,388.4,390.4,382.3,240.0,4830.39
79,2369.0,2303.0,2423.0,387.1,388.2,390.4,380.6,240.0,4801.13
80,2362.0,2295.0,2416.0,387.2,388.2,390.6,384.9,240.0,4875.11
81,2365.0,2300.0,2423.0,387.1,388.4,390.6,383.2,241.0,4845.87
82,2356.0,2293.0,2411.0,387.1,388.4,390.6,389.3,240.0,4950.69
83,2355.0,2291.0,2412.0,387.0,388.3,390.6,391.0,241.0,4979.86
84,2349.0,2286.0,2406.0,387.3,388.4,390.6,396.2,240.0,5068.98
85,2352.0,2289.0,2407.0,387.4,388.3,390.5,395.4,240.0,5055.28
86,2344.0,2280.0,2402.0,387.4,388.3,390.6,402.3,241.0,5173.31
87,2343.0,2279.0,2402.0,387.1,388.3,390.4,402.3,241.0,5173.31
88,2341.0,2277.0,2398.0,387.1,388.6,390.6,403.2,240.0,5188.69
89,2335.0,2272.0,2396.0,387.2,388.4,390.6,406.6,241.0,5246.73
90,2337.0,2273.0,2397.0,387.1,388.5,390.5,404.9,240.0,5217.72
91,2341.0,2278.0,2399.0,387.2,388.4,390.5,404.0,240.0,5202.35
92,2341.0,2278.0,2398.0,387.1,388.4,390.2,402.3,240.0,5173.31
93,2343.0,2281.0,2400.0,387.2,388.3,390.3,402.3,240.0,5173.31
94,2360.0,2296.0,2414.0,387.3,388.5,390.5,390.1,240.0,4964.42
95,2346.0,2283.0,2400.0,387.2,388.6,390.5,398.0,240.0,5099.79
96,2349.0,2287.0,2406.0,387.3,388.5,390.5,395.4,240.0,5055.28
97,2348.0,2284.0,2402.0,387.1,388.4,390.4,397.1,240.0,5084.38
98,2341.0,2280.0,2400.0,387.0,388.3,390.4,399.7,240.0,5128.87
99,2341.0,2280.0,2400.0,386.9,388.4,390.1,398.0,240.0,5099.79
100,2339.0,2276.0,2397.0,387.0,388.2,390.2,401.4,239.0,5157.93
101,2343.0,2281.0,2401.0,387.1,388.4,390.5,397.1,243.0,5084.38
102,2341.0,2278.0,2398.0,387.2,388.5,390.4,399.7,241.0,5128.87
103,2343.0,2281.0,2403.0,387.1,388.6,390.4,396.2,246.0,5068.98
104,2346.0,2283.0,2402.0,387.0,388.6,390.4,394.5,247.0,5039.86
105,2350.0,2287.0,2407.0,387.1,388.5,390.1,391.0,251.0,4979.86
106,2344.0,2281.0,2402.0,387.3,388.6,390.2,397.1,250.0,5084.38
107,2345.0,2282.0,2399.0,387.1,388.4,390.1,397.1,255.0,5084.38
108,2346.0,2285.0,2405.0,387.1,388.4,390.1,394.5,255.0,5039.86
109,2339.0,2278.0,2399.0,386.8,388.2,390.1,398.8,256.0,5113.48
110,2349.0,2288.0,2407.0,386.9,388.4,390.2,392.8,259.0,5010.72
111,2348.0,2287.0,2405.0,387.0,388.4,390.3,392.8,258.0,5010.72
112,2348.0,2286.0,2406.0,387.0,388.4,389.9,392.8,257.0,5010.72
113,2349.0,2286.0,2408.0,386.9,388.3,390.0,392.8,256.0,5010.72
114,2350.0,2289.0,2408.0,387.1,388.4,390.0,392.8,255.0,5010.72
115,2348.0,2286.0,2407.0,386.7,388.4,390.1,393.6,246.0,5024.44
116,2357.0,2295.0,2414.0,386.7,388.2,389.9,388.4,252.0,4935.24
117,2351.0,2290.0,2409.0,386.7,388.2,390.0,389.3,250.0,4950.69
118,2350.0,2291.0,2411.0,387.0,388.5,390.1,389.3,252.0,4950.69
119,2351.0,2290.0,2409.0,386.9,388.4,390.1,389.3,254.0,4950.69
120,2344.0,2282.0,2401.0,386.8,388.2,389.7,396.2,253.0,5068.98
121,2339.0,2278.0,2396.0,386.8,388.3,390.0,400.6,255.0,5144.26
122,2339.0,2296.0,2406.0,387.5,388.5,389.7,398.0,252.0,5099.79
123,2341.0,2284.0,2401.0,387.3,389.0,390.3,412.7,254.0,5350.69
124,2351.0,2287.0,2409.0,388.4,389.9,391.5,429.2,251.0,5630.76
125,2333.0,2271.0,2396.0,388.1,389.9,391.5,442.2,250.0,5850.28
126,2326.0,2268.0,2388.0,388.0,389.6,391.3,449.1,247.0,5966.38
127,2178.0,1594.0,2175.0,389.7,389.5,390.8,494.2,252.0,6718.2
128,2141.0,1868.0,2138.0,389.2,389.3,391.0,631.2,252.0,8927.16
129,0.0,0.0,0.0,153.7,204.7,96.4,0.0,250.0,-2186.0
130,0.0,0.0,0.0,189.3,210.6,25.5,0.0,253.0,-2186.0
131,0.0,0.0,0.0,78.6,65.7,12.9,0.0,248.0,-2186.0
132,0.0,0.0,0.0,48.0,33.4,14.7,0.0,249.0,-2186.0
133,0.0,0.0,0.0,28.7,13.6,15.1,0.0,249.0,-2186.0
134,0.0,0.0,0.0,19.3,6.0,13.3,0.0,249.0,-2186.0
135,0.0,0.0,0.0,14.0,3.8,10.3,0.0,248.0,-2186.0
136,0.0,0.0,0.0,11.2,0.0,9.2,0.0,249.0,-2186.0
137,0.0,0.0,0.0,10.5,0.0,9.2,0.0,245.0,-2186.0
