sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
29,2495.0,2467.0,2576.0,392.3,391.2,393.4,413.6,336.0,5366.01
30,2523.0,2491.0,2609.0,392.2,391.3,393.5,383.2,254.0,4845.87
31,2530.0,2498.0,2610.0,392.2,391.4,393.6,378.0,236.0,4756.35
32,2536.0,2499.0,2610.0,392.3,391.4,393.6,374.5,227.0,4696.0
33,2538.0,2501.0,2614.0,392.1,391.4,393.8,371.9,232.0,4651.12
34,2535.0,2501.0,2615.0,392.0,391.2,393.4,375.4,232.0,4711.52
35,2537.0,2504.0,2617.0,392.0,391.4,393.7,373.7,232.0,4682.19
36,2534.0,2499.0,2615.0,392.0,391.4,393.6,371.9,231.0,4651.12
37,2529.0,2495.0,2607.0,391.9,391.2,393.5,380.6,227.0,4801.13
38,2534.0,2499.0,2610.0,392.2,391.3,393.8,377.1,227.0,4740.84
39,2519.0,2486.0,2595.0,392.2,391.2,393.7,391.9,230.0,4995.29
40,2515.0,2482.0,2594.0,392.1,391.3,393.9,394.5,224.0,5039.86
41,2518.0,2485.0,2597.0,392.3,391.3,393.8,391.0,230.0,4979.86
42,2520.0,2488.0,2600.0,392.5,391.4,393.7,390.1,226.0,4964.42
43,2525.0,2489.0,2601.0,392.5,391.5,393.8,387.5,222.0,4919.78
44,2521.0,2486.0,2599.0,392.5,391.5,393.9,391.0,226.0,4979.86
45,2518.0,2484.0,2597.0,392.2,391.5,393.8,392.8,232.0,5010.72
46,2516.0,2486.0,2595.0,392.3,391.2,393.8,392.8,233.0,5010.72
47,2520.0,2487.0,2599.0,392.1,391.1,393.7,391.9,228.0,4995.29
48,2521.0,2490.0,2601.0,392.1,391.4,393.8,390.1,227.0,4964.42
49,2520.0,2487.0,2598.0,392.2,391.3,393.6,391.0,248.0,4979.86
50,2515.0,2484.0,2594.0,392.1,391.3,393.6,392.8,242.0,5010.72
51,2515.0,2483.0,2594.0,392.1,391.2,393.8,394.5,222.0,5039.86
52,2516.0,2484.0,2595.0,392.0,391.2,393.7,393.6,218.0,5024.44
53,2516.0,2485.0,2597.0,392.0,391.0,393.8,391.0,216.0,4979.86
54,2514.0,2482.0,2592.0,392.1,391.3,393.6,394.5,214.0,5039.86
55,2486.0,2449.0,2558.0,392.0,391.3,393.6,421.4,217.0,5498.57
56,2503.0,2471.0,2584.0,392.2,391.4,393.7,404.0,215.0,5202.35
57,2505.0,2473.0,2590.0,392.4,391.4,393.8,401.4,215.0,5157.93
58,2499.0,2471.0,2585.0,392.2,391.5,393.8,405.8,220.0,5233.08
59,2500.0,2472.0,2585.0,392.3,391.5,393.8,405.8,218.0,5233.08
60,2500.0,2472.0,2583.0,392.2,391.3,393.9,407.5,227.0,5262.08
61,2499.0,2468.0,2578.0,392.0,391.3,393.8,410.1,229.0,5306.4
62,2493.0,2464.0,2577.0,391.9,391.0,393.7,414.4,227.0,5379.62
63,2493.0,2463.0,2573.0,392.0,391.0,393.8,416.2,226.0,5410.23
64,2489.0,2458.0,2569.0,392.0,390.9,393.7,421.4,225.0,5498.57
65,2489.0,2460.0,2571.0,391.7,391.0,393.8,420.5,227.0,5483.29
66,2483.0,2453.0,2561.0,391.9,391.1,393.6,428.3,228.0,5615.53
67,2461.0,2434.0,2543.0,391.9,391.1,393.8,449.1,228.0,5966.38
68,2469.0,2445.0,2555.0,392.0,391.1,393.5,438.7,227.0,5791.28
69,2471.0,2445.0,2553.0,392.1,391.3,393.7,439.6,226.0,5806.46
70,2468.0,2439.0,2547.0,392.3,391.5,393.6,444.8,227.0,5894.06
71,2471.0,2443.0,2551.0,392.0,391.3,393.5,437.8,228.0,5776.09
72,2473.0,2446.0,2556.0,392.0,391.3,393.4,434.4,229.0,5718.69
73,2471.0,2446.0,2555.0,392.0,391.2,393.5,435.2,229.0,5732.2
74,2468.0,2439.0,2551.0,391.9,391.1,393.4,441.3,227.0,5835.11
75,2467.0,2441.0,2548.0,391.9,391.1,393.4,443.9,229.0,5878.91
76,2463.0,2435.0,2543.0,391.8,391.1,393.3,447.4,248.0,5937.8
77,2465.0,2438.0,2546.0,391.9,391.1,393.4,443.9,236.0,5878.91
78,2480.0,2452.0,2560.0,391.8,391.1,393.5,430.0,234.0,5644.3
79,2471.0,2446.0,2553.0,391.6,391.2,393.5,437.0,237.0,5762.59
80,2479.0,2452.0,2560.0,391.9,391.1,393.7,430.0,237.0,5644.3
81,2459.0,2433.0,2541.0,391.9,391.3,393.5,450.8,238.0,5994.94
82,2458.0,2430.0,2539.0,392.1,391.4,393.8,454.3,240.0,6053.68
83,2456.0,2431.0,2538.0,392.0,391.3,393.6,454.3,243.0,6053.68
84,2463.0,2439.0,2547.0,392.1,391.5,393.9,445.6,244.0,5907.52
85,2471.0,2445.0,2549.0,392.1,391.1,393.6,437.8,248.0,5776.09
86,2463.0,2436.0,2546.0,392.1,391.0,393.7,439.6,247.0,5806.46
87,2458.0,2431.0,2539.0,392.2,391.0,393.6,445.6,252.0,5907.52
88,2462.0,2438.0,2546.0,392.0,391.0,393.7,441.3,267.0,5835.11
89,2463.0,2438.0,2544.0,392.1,391.0,393.7,442.2,259.0,5850.28
90,2459.0,2433.0,2539.0,391.9,391.0,393.6,445.6,260.0,5907.52
91,2467.0,2440.0,2549.0,391.9,390.9,393.8,438.7,263.0,5791.28
92,2460.0,2436.0,2543.0,391.8,391.2,393.7,442.2,259.0,5850.28
93,2465.0,2442.0,2549.0,391.9,391.2,393.5,438.7,257.0,5791.28
94,2462.0,2435.0,2542.0,391.7,391.0,393.4,446.5,257.0,5922.66
95,2453.0,2432.0,2535.0,391.7,391.2,393.6,451.7,261.0,6010.05
96,2458.0,2433.0,2535.0,392.1,391.2,393.9,448.2,263.0,5951.25
97,2453.0,2428.0,2535.0,392.2,391.3,393.5,449.1,266.0,5966.38
98,2466.0,2441.0,2546.0,392.1,391.2,393.8,437.8,263.0,5776.09
99,2467.0,2444.0,2550.0,392.3,391.5,393.9,435.2,254.0,5732.2
100,2466.0,2439.0,2543.0,391.9,391.3,393.6,438.7,258.0,5791.28
101,2456.0,2431.0,2535.0,392.1,391.2,393.6,444.8,253.0,5894.06
102,2452.0,2427.0,2533.0,392.2,391.0,393.6,448.2,268.0,5951.25
103,2451.0,2428.0,2533.0,392.0,391.0,393.6,449.1,270.0,5966.38
104,2451.0,2430.0,2532.0,391.9,391.0,393.5,450.0,270.0,5981.5
105,2466.0,2443.0,2546.0,391.9,391.1,393.6,436.1,264.0,5747.4
106,2459.0,2434.0,2540.0,391.9,390.9,393.7,442.2,259.0,5850.28
107,2459.0,2434.0,2540.0,392.0,391.1,393.6,441.3,261.0,5835.11
108,2463.0,2439.0,2543.0,391.8,391.1,393.5,440.4,265.0,5819.94
109,2454.0,2432.0,2536.0,391.9,391.0,393.6,448.2,262.0,5951.25
110,2458.0,2433.0,2539.0,391.8,390.9,393.7,445.6,262.0,5907.52
111,2451.0,2428.0,2531.0,392.0,390.9,393.7,451.7,265.0,6010.05
112,2448.0,2426.0,2531.0,391.9,391.1,393.7,451.7,260.0,6010.05
113,2448.0,2426.0,2532.0,392.1,391.1,393.7,450.8,262.0,5994.94
114,2452.0,2430.0,2534.0,392.2,391.0,393.9,447.4,260.0,5937.8
115,2454.0,2430.0,2534.0,392.1,391.0,393.8,446.5,265.0,5922.66
116,2446.0,2420.0,2527.0,391.9,390.9,393.6,452.6,269.0,6025.16
117,2440.0,2418.0,2523.0,391.8,391.0,393.7,460.4,266.0,6155.9
118,2439.0,2418.0,2523.0,391.9,390.9,393.6,463.0,267.0,6199.39
119,2444.0,2424.0,2526.0,391.9,390.7,393.6,461.2,259.0,6169.28
120,2450.0,2426.0,2529.0,391.8,390.7,393.7,454.3,257.0,6053.68
121,2452.0,2428.0,2532.0,391.7,390.9,393.7,450.0,260.0,5981.5
122,2454.0,2430.0,2534.0,391.8,390.8,394.0,448.2,264.0,5951.25
123,2450.0,2430.0,2534.0,391.6,390.9,393.9,450.8,267.0,5994.94
124,2451.0,2426.0,2531.0,391.6,390.8,393.6,453.4,268.0,6038.59
125,2452.0,2428.0,2536.0,391.9,391.0,393.7,450.8,268.0,5994.94
126,2441.0,2419.0,2521.0,391.9,391.0,393.8,462.1,258.0,6184.34
127,2454.0,2430.0,2533.0,392.1,391.2,393.8,447.4,263.0,5937.8
128,2446.0,2421.0,2526.0,392.0,391.1,393.8,453.4,262.0,6038.59
129,2398.0,2232.0,2645.0,392.4,390.3,393.7,508.9,261.0,6960.61
130,2266.0,2219.0,2258.0,392.7,390.2,393.2,660.7,267.0,9388.08
131,640.0,1251.0,607.0,294.7,312.8,260.2,39.9,265.0,-1412.73
132,0.0,0.0,0.0,259.8,242.0,46.4,0.0,269.0,-2186.0
133,0.0,0.0,0.0,24.0,23.8,7.6,0.0,269.0,-2186.0
134,0.0,0.0,0.0,59.1,61.8,2.9,0.0,269.0,-2186.0
135,0.0,0.0,0.0,57.8,57.0,0.0,0.0,266.0,-2186.0
136,0.0,0.0,0.0,49.4,47.3,0.0,0.0,266.0,-2186.0
137,0.0,0.0,0.0,41.8,40.7,0.0,0.0,270.0,-2186.0
138,0.0,0.0,0.0,37.2,34.6,2.7,0.0,275.0,-2186.0
139,0.0,0.0,0.0,34.3,30.9,3.5,0.0,277.0,-2186.0
140,0.0,0.0,0.0,30.6,27.3,3.4,0.0,276.0,-2186.0
