sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2192.0,2251.0,2309.0,393.3,392.0,390.1,305.2,216.0,3485.96
34,2196.0,2254.0,2316.0,393.5,392.3,390.4,306.1,218.0,3501.86
35,2194.0,2251.0,2313.0,393.6,392.1,390.1,309.5,237.0,3561.88
36,2195.0,2254.0,2314.0,393.6,392.2,390.2,307.8,235.0,3531.88
37,2196.0,2256.0,2315.0,393.3,392.3,390.2,306.9,233.0,3515.99
38,2199.0,2261.0,2318.0,393.4,392.2,390.2,306.1,229.0,3501.86
39,2195.0,2253.0,2316.0,393.4,392.2,390.0,307.8,227.0,3531.88
40,2197.0,2257.0,2314.0,393.6,392.4,390.3,306.9,222.0,3515.99
41,2198.0,2253.0,2314.0,393.6,392.1,390.1,307.8,211.0,3531.88
42,2200.0,2256.0,2315.0,393.4,392.4,390.1,308.7,194.0,3547.76
43,2198.0,2257.0,2316.0,393.4,392.1,390.2,307.8,186.0,3531.88
44,2198.0,2257.0,2315.0,393.6,392.2,390.2,306.9,184.0,3515.99
45,2194.0,2253.0,2314.0,393.5,392.2,390.1,308.7,190.0,3547.76
46,2194.0,2255.0,2313.0,393.1,392.0,390.0,306.9,196.0,3515.99
47,2196.0,2253.0,2314.0,393.2,392.1,390.1,310.4,190.0,3577.76
48,2195.0,2253.0,2315.0,393.3,392.2,390.3,307.8,196.0,3531.88
49,2196.0,2249.0,2313.0,393.6,392.3,390.1,308.7,195.0,3547.76
50,2192.0,2253.0,2313.0,393.5,392.1,390.2,306.9,205.0,3515.99
51,2196.0,2251.0,2316.0,393.4,392.2,390.2,307.8,201.0,3531.88
52,2192.0,2248.0,2311.0,393.5,392.2,390.3,311.3,199.0,3593.63
53,2190.0,2248.0,2311.0,393.6,392.4,390.3,306.1,197.0,3501.86
54,2189.0,2249.0,2309.0,393.5,392.3,390.2,307.8,200.0,3531.88
55,2187.0,2249.0,2309.0,393.4,392.2,390.2,307.8,200.0,3531.88
56,2189.0,2247.0,2307.0,393.2,392.1,390.3,306.9,202.0,3515.99
57,2187.0,2245.0,2307.0,393.3,392.1,390.4,309.5,201.0,3561.88
58,2191.0,2248.0,2311.0,393.4,392.4,390.4,306.1,200.0,3501.86
59,2191.0,2248.0,2310.0,393.8,392.4,390.4,309.5,200.0,3561.88
60,2186.0,2249.0,2312.0,393.5,392.2,390.4,306.9,201.0,3515.99
61,2190.0,2249.0,2310.0,393.5,392.3,390.3,307.8,200.0,3531.88
62,2187.0,2249.0,2311.0,393.5,392.3,390.3,309.5,201.0,3561.88
63,2192.0,2249.0,2314.0,393.9,392.5,390.4,306.1,201.0,3501.86
64,2191.0,2251.0,2314.0,393.6,392.1,390.2,306.9,201.0,3515.99
65,2194.0,2253.0,2315.0,393.5,392.3,390.5,307.8,200.0,3531.88
66,2192.0,2252.0,2316.0,393.3,392.1,390.3,309.5,202.0,3561.88
67,2190.0,2251.0,2314.0,393.4,392.3,390.4,306.9,201.0,3515.99
68,2192.0,2253.0,2318.0,393.5,392.2,390.2,307.8,203.0,3531.88
69,2190.0,2253.0,2315.0,393.1,392.1,390.1,310.4,201.0,3577.76
70,2195.0,2251.0,2318.0,393.3,392.3,390.5,310.4,202.0,3577.76
71,2195.0,2257.0,2318.0,393.6,392.5,390.4,308.7,201.0,3547.76
72,2195.0,2256.0,2317.0,393.6,392.3,390.1,310.4,201.0,3577.76
73,2202.0,2262.0,2319.0,393.6,392.2,390.0,307.8,204.0,3531.88
74,2202.0,2260.0,2320.0,393.4,392.3,390.3,310.4,200.0,3577.76
75,2200.0,2259.0,2322.0,393.4,392.2,390.3,308.7,202.0,3547.76
76,2203.0,2262.0,2322.0,393.5,392.4,390.3,311.3,202.0,3593.63
77,2202.0,2262.0,2324.0,393.6,392.2,390.2,309.5,201.0,3561.88
78,2203.0,2264.0,2324.0,393.5,392.3,390.3,310.4,203.0,3577.76
79,2203.0,2262.0,2325.0,393.4,392.2,390.3,312.1,200.0,3607.73
80,2202.0,2260.0,2322.0,393.4,392.4,390.4,312.1,202.0,3607.73
81,2188.0,2249.0,2311.0,393.4,392.2,390.0,324.3,201.0,3822.34
82,2190.0,2247.0,2311.0,393.5,392.1,390.1,326.9,201.0,3867.96
83,2190.0,2253.0,2314.0,393.2,392.1,390.3,326.0,203.0,3852.17
84,2187.0,2245.0,2307.0,393.4,392.1,390.2,327.7,200.0,3881.99
85,2190.0,2249.0,2312.0,393.4,392.2,390.3,322.5,201.0,3790.73
86,2190.0,2248.0,2312.0,393.6,392.3,390.3,323.4,201.0,3806.54
87,2189.0,2247.0,2311.0,393.3,392.2,390.3,322.5,202.0,3790.73
88,2185.0,2242.0,2307.0,393.4,392.3,390.3,321.7,201.0,3776.68
89,2187.0,2240.0,2306.0,393.4,392.3,390.4,322.5,201.0,3790.73
90,2191.0,2252.0,2314.0,393.6,392.4,390.3,313.0,203.0,3623.59
91,2182.0,2239.0,2306.0,393.5,392.2,390.2,325.1,203.0,3836.38
92,2181.0,2244.0,2305.0,393.2,392.1,390.0,321.7,201.0,3776.68
93,2182.0,2237.0,2303.0,393.3,392.3,390.1,326.0,203.0,3852.17
94,2182.0,2241.0,2307.0,393.6,392.5,390.5,326.0,200.0,3852.17
95,2183.0,2241.0,2307.0,393.6,392.5,390.3,326.0,202.0,3852.17
96,2176.0,2239.0,2302.0,393.4,392.2,390.1,330.3,201.0,3927.56
97,2184.0,2242.0,2309.0,393.1,392.2,390.2,323.4,203.0,3806.54
98,2186.0,2241.0,2310.0,393.4,392.3,390.1,322.5,201.0,3790.73
99,2184.0,2240.0,2305.0,393.3,392.1,390.1,323.4,202.0,3806.54
100,2183.0,2242.0,2309.0,393.2,391.9,390.1,322.5,203.0,3790.73
101,2182.0,2239.0,2305.0,393.0,391.7,389.8,322.5,203.0,3790.73
102,2180.0,2237.0,2303.0,393.0,391.9,390.0,326.9,212.0,3867.96
103,2187.0,2245.0,2312.0,393.0,391.8,389.7,319.1,214.0,3730.98
104,2183.0,2240.0,2305.0,393.1,391.7,389.9,326.9,213.0,3867.96
105,2180.0,2234.0,2297.0,393.1,391.7,389.7,328.6,215.0,3897.77
106,2181.0,2236.0,2303.0,392.9,391.7,389.9,334.7,211.0,4004.58
107,2177.0,2232.0,2298.0,393.1,391.7,389.9,344.2,212.0,4170.48
108,2175.0,2233.0,2298.0,393.1,391.8,389.7,340.7,211.0,4109.42
109,2169.0,2225.0,2289.0,393.0,391.8,389.6,349.4,211.0,4261.06
110,2177.0,2233.0,2297.0,392.6,391.6,389.6,337.3,212.0,4050.04
111,2169.0,2227.0,2289.0,393.0,391.8,390.0,346.8,205.0,4215.79
112,2173.0,2230.0,2294.0,393.3,392.0,390.1,343.3,214.0,4154.79
113,2167.0,2222.0,2286.0,393.2,391.9,390.0,351.1,211.0,4290.64
114,2170.0,2225.0,2290.0,393.2,392.0,390.1,347.7,214.0,4231.46
115,2165.0,2223.0,2289.0,393.3,392.2,390.1,353.7,214.0,4335.84
116,2161.0,2217.0,2283.0,393.4,392.1,390.2,359.8,214.0,4441.73
117,2163.0,2215.0,2284.0,393.4,392.2,390.1,356.3,217.0,4381.0
118,2161.0,2216.0,2282.0,393.5,392.2,390.2,364.1,212.0,4516.24
119,2160.0,2217.0,2283.0,393.2,392.0,390.1,365.9,212.0,4547.4
120,2163.0,2218.0,2283.0,393.1,392.1,390.1,363.3,212.0,4502.39
121,2149.0,2208.0,2270.0,393.4,392.3,390.2,380.6,212.0,4801.13
122,2177.0,2206.0,2283.0,393.6,391.6,389.9,377.1,212.0,4740.84
123,2175.0,2217.0,2281.0,393.5,392.4,390.5,387.5,215.0,4919.78
124,2186.0,2237.0,2305.0,394.7,393.8,391.8,412.7,209.0,5350.69
125,2186.0,2244.0,2309.0,394.9,393.7,391.7,412.7,215.0,5350.69
126,2176.0,2230.0,2297.0,394.9,393.7,391.7,434.4,217.0,5718.69
127,2134.0,2289.0,2300.0,396.2,393.5,391.2,463.8,220.0,6212.77
128,1233.0,1910.0,1926.0,359.9,353.0,374.3,359.8,227.0,4441.73
129,0.0,0.0,0.0,224.9,92.7,194.9,0.0,225.0,-2186.0
130,0.0,0.0,0.0,12.4,29.8,39.6,0.0,231.0,-2186.0
131,0.0,0.0,0.0,63.8,0.0,64.5,0.0,223.0,-2186.0
132,0.0,0.0,0.0,65.7,3.4,62.3,0.0,229.0,-2186.0
133,0.0,0.0,0.0,54.8,0.0,53.2,0.0,227.0,-2186.0
134,0.0,0.0,0.0,49.5,5.9,43.6,0.0,233.0,-2186.0
135,0.0,0.0,0.0,43.9,3.8,40.1,0.0,230.0,-2186.0
136,0.0,0.0,0.0,42.2,7.7,34.6,0.0,234.0,-2186.0
137,0.0,0.0,0.0,38.6,5.9,32.7,0.0,239.0,-2186.0
