sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2417.0,2364.0,2491.0,387.8,387.7,391.2,395.4,217.0,5055.28
61,2422.0,2367.0,2491.0,387.7,387.6,391.3,391.9,213.0,4995.29
62,2425.0,2374.0,2497.0,387.8,387.7,391.2,384.9,217.0,4875.11
63,2403.0,2354.0,2477.0,387.4,387.5,390.9,405.8,222.0,5233.08
64,2406.0,2352.0,2478.0,387.6,387.7,390.9,405.8,225.0,5233.08
65,2388.0,2339.0,2464.0,387.6,387.8,391.0,421.4,225.0,5498.57
66,2400.0,2348.0,2475.0,387.4,387.6,391.0,412.7,223.0,5350.69
67,2384.0,2334.0,2460.0,387.4,387.8,391.1,428.3,224.0,5615.53
68,2396.0,2348.0,2469.0,387.4,387.6,391.0,418.8,225.0,5454.42
69,2387.0,2335.0,2461.0,387.4,387.6,390.9,426.6,226.0,5586.74
70,2396.0,2346.0,2469.0,387.5,387.6,390.9,419.6,229.0,5468.01
71,2387.0,2337.0,2462.0,387.5,387.6,390.9,429.2,239.0,5630.76
72,2387.0,2340.0,2461.0,387.5,387.6,390.9,429.2,236.0,5630.76
73,2377.0,2329.0,2451.0,387.3,387.6,390.8,442.2,234.0,5850.28
74,2376.0,2332.0,2451.0,387.5,387.7,391.0,442.2,237.0,5850.28
75,2392.0,2341.0,2469.0,387.6,387.7,390.9,423.1,235.0,5527.41
76,2395.0,2345.0,2470.0,387.3,387.8,391.1,418.8,228.0,5454.42
77,2393.0,2342.0,2466.0,387.5,387.8,391.0,420.5,228.0,5483.29
78,2391.0,2340.0,2464.0,387.2,387.6,390.9,422.2,233.0,5512.14
79,2384.0,2335.0,2458.0,387.3,387.7,390.9,426.6,238.0,5586.74
80,2387.0,2335.0,2461.0,387.3,387.5,391.0,422.2,248.0,5512.14
81,2385.0,2334.0,2461.0,387.6,387.8,391.0,426.6,242.0,5586.74
82,2391.0,2342.0,2465.0,387.5,387.5,390.9,417.0,240.0,5423.83
83,2377.0,2330.0,2451.0,387.4,387.6,390.8,430.9,235.0,5659.53
84,2376.0,2329.0,2451.0,387.4,387.5,390.7,434.4,250.0,5718.69
85,2372.0,2329.0,2449.0,387.3,387.4,390.7,439.6,250.0,5806.46
86,2381.0,2332.0,2456.0,387.4,387.3,390.9,430.9,261.0,5659.53
87,2388.0,2344.0,2462.0,387.6,387.5,390.9,422.2,255.0,5512.14
88,2394.0,2347.0,2468.0,387.5,387.4,391.0,416.2,266.0,5410.23
89,2385.0,2338.0,2460.0,387.5,387.5,390.8,424.0,259.0,5542.67
90,2369.0,2319.0,2441.0,387.5,387.5,390.7,443.9,265.0,5878.91
91,2371.0,2324.0,2448.0,387.5,387.5,390.9,440.4,259.0,5819.94
92,2368.0,2325.0,2443.0,387.4,387.4,390.6,443.9,266.0,5878.91
93,2374.0,2327.0,2451.0,387.7,387.5,390.8,435.2,266.0,5732.2
94,2376.0,2330.0,2450.0,387.6,387.5,390.8,436.1,275.0,5747.4
95,2378.0,2330.0,2453.0,387.6,387.6,391.0,435.2,275.0,5732.2
96,2373.0,2327.0,2448.0,387.6,387.5,391.0,440.4,262.0,5819.94
97,2370.0,2323.0,2445.0,387.6,387.5,390.9,445.6,259.0,5907.52
98,2376.0,2332.0,2451.0,387.5,387.6,390.8,437.8,260.0,5776.09
99,2379.0,2332.0,2454.0,387.6,387.8,390.8,434.4,262.0,5718.69
100,2380.0,2337.0,2454.0,387.5,387.5,390.7,430.9,265.0,5659.53
101,2393.0,2344.0,2468.0,387.6,387.5,391.0,419.6,262.0,5468.01
102,2388.0,2340.0,2462.0,387.7,387.4,390.9,423.1,265.0,5527.41
103,2382.0,2333.0,2455.0,387.6,387.6,390.9,425.7,258.0,5571.49
104,2381.0,2332.0,2453.0,387.8,387.8,391.0,430.9,268.0,5659.53
105,2383.0,2337.0,2457.0,387.9,387.8,391.0,428.3,271.0,5615.53
106,2388.0,2339.0,2463.0,387.8,387.8,391.1,421.4,274.0,5498.57
107,2387.0,2340.0,2461.0,387.8,387.8,391.1,422.2,268.0,5512.14
108,2389.0,2341.0,2462.0,387.5,387.8,390.9,422.2,262.0,5512.14
109,2387.0,2338.0,2460.0,387.6,387.6,391.0,427.4,257.0,5600.29
110,2386.0,2338.0,2458.0,387.6,387.6,391.2,427.4,263.0,5600.29
111,2384.0,2335.0,2458.0,387.6,387.6,391.1,429.2,278.0,5630.76
112,2387.0,2340.0,2458.0,387.9,387.7,391.3,427.4,275.0,5600.29
113,2387.0,2341.0,2460.0,387.9,387.8,391.3,425.7,277.0,5571.49
114,2389.0,2342.0,2462.0,388.0,387.7,391.2,422.2,271.0,5512.14
115,2388.0,2339.0,2461.0,387.6,387.7,391.1,420.5,272.0,5483.29
116,2384.0,2335.0,2456.0,387.6,387.5,391.0,426.6,271.0,5586.74
117,2383.0,2340.0,2456.0,387.8,387.7,391.2,426.6,275.0,5586.74
118,2377.0,2326.0,2449.0,387.6,387.4,391.0,433.5,278.0,5703.48
119,2383.0,2338.0,2455.0,387.7,387.6,391.2,427.4,273.0,5600.29
120,2384.0,2335.0,2456.0,387.7,387.5,391.0,425.7,270.0,5571.49
121,2380.0,2335.0,2454.0,387.7,387.6,391.0,426.6,268.0,5586.74
122,2386.0,2335.0,2460.0,387.8,387.7,391.0,423.1,260.0,5527.41
123,2389.0,2347.0,2462.0,387.8,387.7,391.1,420.5,262.0,5483.29
124,2395.0,2347.0,2465.0,387.7,387.6,390.8,413.6,264.0,5366.01
125,2385.0,2335.0,2456.0,387.5,387.6,390.8,424.8,268.0,5556.23
126,2393.0,2346.0,2465.0,387.4,387.6,390.8,416.2,266.0,5410.23
127,2391.0,2341.0,2461.0,387.4,387.3,391.0,417.9,261.0,5439.13
128,2396.0,2348.0,2468.0,387.5,387.4,390.9,409.2,262.0,5291.07
129,2265.0,2159.0,2551.0,388.7,386.8,390.9,472.5,262.0,6357.98
130,2219.0,2170.0,2207.0,388.4,387.0,390.2,671.1,265.0,9549.32
131,995.0,0.0,966.0,256.9,298.8,233.6,13.0,265.0,-1933.01
132,0.0,0.0,0.0,277.9,249.4,45.4,0.0,266.0,-2186.0
133,0.0,0.0,0.0,25.8,26.9,6.8,0.0,265.0,-2186.0
134,0.0,0.0,0.0,63.2,65.1,0.0,0.0,264.0,-2186.0
135,0.0,0.0,0.0,60.9,60.2,0.0,0.0,261.0,-2186.0
136,0.0,0.0,0.0,52.3,50.6,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,43.9,43.0,0.0,0.0,265.0,-2186.0
138,0.0,0.0,0.0,39.3,36.5,2.8,0.0,265.0,-2186.0
139,0.0,0.0,0.0,36.2,32.6,3.6,0.0,270.0,-2186.0
140,0.0,0.0,0.0,32.5,29.8,2.7,0.0,265.0,-2186.0
