sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
37,2168.0,2136.0,2265.0,386.3,388.4,390.0,293.9,235.0,3285.92
38,2165.0,2138.0,2267.0,386.6,388.3,390.2,292.2,230.0,3255.76
39,2168.0,2137.0,2268.0,386.7,388.2,390.1,293.9,233.0,3285.92
40,2170.0,2136.0,2268.0,386.4,388.2,390.2,293.0,219.0,3269.95
41,2169.0,2137.0,2270.0,386.5,388.6,390.1,294.8,209.0,3301.88
42,2171.0,2137.0,2270.0,386.6,388.5,390.1,293.9,194.0,3285.92
43,2166.0,2137.0,2267.0,386.3,388.2,390.1,294.8,180.0,3301.88
44,2167.0,2135.0,2265.0,386.4,388.4,390.0,295.6,181.0,3316.06
45,2168.0,2133.0,2265.0,386.6,388.2,390.0,293.9,188.0,3285.92
46,2167.0,2133.0,2265.0,386.8,388.3,390.2,294.8,196.0,3301.88
47,2165.0,2135.0,2264.0,386.5,388.2,390.2,294.8,193.0,3301.88
48,2168.0,2132.0,2264.0,386.6,388.4,390.1,293.9,192.0,3285.92
49,2163.0,2135.0,2266.0,386.5,388.2,390.1,294.8,195.0,3301.88
50,2164.0,2132.0,2264.0,386.5,388.2,389.9,294.8,201.0,3301.88
51,2162.0,2130.0,2261.0,386.5,388.3,390.2,295.6,201.0,3316.06
52,2161.0,2131.0,2261.0,386.7,388.3,390.3,294.8,199.0,3301.88
53,2161.0,2129.0,2260.0,386.6,388.4,390.3,295.6,200.0,3316.06
54,2160.0,2128.0,2259.0,386.7,388.6,390.3,293.9,199.0,3285.92
55,2160.0,2129.0,2261.0,386.5,388.4,389.9,294.8,200.0,3301.88
56,2158.0,2129.0,2259.0,386.5,388.3,390.1,296.5,199.0,3332.01
57,2155.0,2128.0,2257.0,386.6,388.4,390.1,296.5,199.0,3332.01
58,2155.0,2124.0,2256.0,386.5,388.3,390.4,296.5,200.0,3332.01
59,2156.0,2124.0,2254.0,386.8,388.2,390.3,295.6,198.0,3316.06
60,2155.0,2122.0,2255.0,386.6,388.4,390.0,294.8,199.0,3301.88
61,2157.0,2124.0,2255.0,386.7,388.3,390.1,293.0,199.0,3269.95
62,2156.0,2126.0,2256.0,386.8,388.3,390.2,291.3,200.0,3239.78
63,2155.0,2125.0,2257.0,386.4,388.3,390.1,293.0,199.0,3269.95
64,2155.0,2123.0,2253.0,386.7,388.5,390.3,294.8,200.0,3301.88
65,2157.0,2126.0,2256.0,386.9,388.3,390.3,293.9,201.0,3285.92
66,2156.0,2126.0,2257.0,386.7,388.2,390.5,294.8,200.0,3301.88
67,2157.0,2126.0,2256.0,386.8,388.3,390.1,293.0,200.0,3269.95
68,2158.0,2126.0,2257.0,386.8,388.4,390.1,293.9,200.0,3285.92
69,2158.0,2126.0,2259.0,386.6,388.2,390.1,293.0,200.0,3269.95
70,2161.0,2128.0,2259.0,386.6,388.2,390.3,293.9,200.0,3285.92
71,2158.0,2130.0,2257.0,386.7,388.3,390.3,293.9,200.0,3285.92
72,2162.0,2129.0,2257.0,386.9,388.2,390.2,293.0,201.0,3269.95
73,2157.0,2128.0,2257.0,386.8,388.3,390.0,294.8,201.0,3301.88
74,2158.0,2129.0,2258.0,386.7,388.4,390.1,295.6,201.0,3316.06
75,2162.0,2130.0,2259.0,386.7,388.3,390.0,293.9,200.0,3285.92
76,2160.0,2131.0,2260.0,386.6,388.3,389.9,295.6,201.0,3316.06
77,2163.0,2129.0,2260.0,386.7,388.4,390.2,295.6,202.0,3316.06
78,2161.0,2128.0,2258.0,387.0,388.5,390.3,296.5,202.0,3332.01
79,2162.0,2129.0,2260.0,387.0,388.4,390.2,295.6,202.0,3316.06
80,2161.0,2130.0,2259.0,386.6,388.5,390.2,296.5,202.0,3332.01
81,2160.0,2130.0,2260.0,386.5,388.3,390.1,295.6,201.0,3316.06
82,2160.0,2128.0,2256.0,386.5,388.2,390.1,293.9,200.0,3285.92
83,2157.0,2128.0,2256.0,386.7,388.4,390.1,295.6,199.0,3316.06
84,2157.0,2128.0,2254.0,386.7,388.3,390.2,295.6,200.0,3316.06
85,2160.0,2128.0,2257.0,386.8,388.4,390.4,294.8,201.0,3301.88
86,2157.0,2128.0,2254.0,386.8,388.4,390.2,293.9,200.0,3285.92
87,2158.0,2124.0,2254.0,386.7,388.2,390.0,295.6,201.0,3316.06
88,2158.0,2123.0,2256.0,386.6,388.5,390.2,296.5,200.0,3332.01
89,2155.0,2122.0,2253.0,386.6,388.2,390.3,295.6,200.0,3316.06
90,2153.0,2123.0,2252.0,386.6,388.3,390.5,295.6,200.0,3316.06
91,2153.0,2123.0,2251.0,386.9,388.4,390.3,295.6,200.0,3316.06
92,2156.0,2121.0,2254.0,386.9,388.4,390.4,294.8,200.0,3301.88
93,2150.0,2121.0,2250.0,386.9,388.2,390.1,297.4,200.0,3347.96
94,2150.0,2120.0,2250.0,386.6,388.5,390.3,296.5,201.0,3332.01
95,2150.0,2118.0,2248.0,386.5,388.4,390.1,295.6,201.0,3316.06
96,2150.0,2118.0,2250.0,386.6,388.3,390.1,296.5,200.0,3332.01
97,2148.0,2117.0,2247.0,386.7,388.4,390.2,298.2,201.0,3362.13
98,2148.0,2118.0,2247.0,386.8,388.3,390.3,296.5,201.0,3332.01
99,2150.0,2118.0,2247.0,386.9,388.5,390.1,294.8,202.0,3301.88
100,2147.0,2117.0,2245.0,386.7,388.5,390.2,295.6,201.0,3316.06
101,2141.0,2111.0,2244.0,386.6,388.1,390.1,305.2,202.0,3485.96
102,2141.0,2110.0,2241.0,386.6,388.3,390.2,307.8,201.0,3531.88
103,2138.0,2109.0,2239.0,386.7,388.2,390.2,310.4,200.0,3577.76
104,2147.0,2116.0,2248.0,386.7,388.3,390.1,301.7,202.0,3424.08
105,2142.0,2114.0,2239.0,386.7,388.2,390.1,311.3,202.0,3593.63
106,2144.0,2116.0,2247.0,386.7,388.4,390.1,307.8,201.0,3531.88
107,2149.0,2118.0,2248.0,386.7,388.3,390.2,306.9,200.0,3515.99
108,2146.0,2117.0,2246.0,386.6,388.2,390.2,307.8,202.0,3531.88
109,2148.0,2117.0,2248.0,386.5,388.2,390.1,308.7,202.0,3547.76
110,2146.0,2116.0,2247.0,386.7,388.1,390.4,312.1,202.0,3607.73
111,2156.0,2125.0,2254.0,386.8,388.3,390.4,300.8,202.0,3408.16
112,2147.0,2116.0,2245.0,386.7,388.3,390.1,312.1,202.0,3607.73
113,2148.0,2118.0,2248.0,386.5,388.1,390.1,311.3,201.0,3593.63
114,2148.0,2121.0,2249.0,386.3,388.1,390.0,311.3,203.0,3593.63
115,2150.0,2121.0,2250.0,386.6,388.2,390.2,309.5,203.0,3561.88
116,2152.0,2118.0,2249.0,386.6,388.3,390.1,309.5,202.0,3561.88
117,2148.0,2121.0,2248.0,386.9,388.2,390.5,310.4,203.0,3577.76
118,2148.0,2118.0,2246.0,386.7,388.2,390.2,311.3,204.0,3593.63
119,2154.0,2124.0,2253.0,386.6,388.4,390.1,301.7,203.0,3424.08
120,2148.0,2114.0,2249.0,386.9,388.5,390.2,308.7,202.0,3547.76
121,2138.0,2106.0,2239.0,386.5,388.0,390.0,319.9,202.0,3745.04
122,2128.0,2120.0,2232.0,387.1,388.5,389.9,320.8,210.0,3760.86
123,2134.0,2122.0,2243.0,387.0,388.5,389.9,313.0,211.0,3623.59
124,2161.0,2131.0,2265.0,388.5,390.2,391.6,342.5,213.0,4140.83
125,2164.0,2131.0,2264.0,388.4,390.1,391.6,337.3,207.0,4050.04
126,2088.0,1416.0,2102.0,389.8,389.4,390.7,432.6,214.0,5688.27
127,2025.0,2022.0,2037.0,388.5,388.9,390.5,611.2,211.0,8611.7
128,0.0,0.0,0.0,154.1,224.5,149.2,0.0,210.0,-2186.0
129,0.0,0.0,0.0,105.9,82.9,29.7,0.0,211.0,-2186.0
130,0.0,0.0,0.0,41.3,43.6,2.8,0.0,211.0,-2186.0
131,0.0,0.0,0.0,55.8,55.0,0.0,0.0,214.0,-2186.0
132,0.0,0.0,0.0,46.2,44.2,0.0,0.0,205.0,-2186.0
133,0.0,0.0,0.0,41.6,34.7,6.9,0.0,214.0,-2186.0
134,0.0,0.0,0.0,35.8,29.8,6.0,0.0,213.0,-2186.0
135,0.0,0.0,0.0,31.4,22.7,8.8,0.0,213.0,-2186.0
136,0.0,0.0,0.0,27.3,18.8,8.4,0.0,212.0,-2186.0
