sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
98,2240.0,2263.0,2323.0,394.1,395.5,393.2,668.5,437.0,9509.07
99,2253.0,2278.0,2331.0,394.1,395.5,393.5,653.7,436.0,9279.18
100,2244.0,2268.0,2321.0,394.1,395.5,393.4,662.4,432.0,9414.48
101,2238.0,2263.0,2316.0,394.2,395.6,393.5,670.2,437.0,9535.4
102,2247.0,2272.0,2330.0,394.1,395.5,393.2,652.9,426.0,9266.71
103,2243.0,2267.0,2325.0,394.1,395.6,393.3,664.1,433.0,9440.86
104,2251.0,2275.0,2324.0,393.9,395.5,393.3,657.2,438.0,9333.66
105,2241.0,2269.0,2323.0,393.9,395.5,393.2,660.7,426.0,9388.08
106,2236.0,2261.0,2316.0,393.9,395.3,393.2,670.2,434.0,9535.4
107,2251.0,2275.0,2332.0,394.0,395.3,393.0,650.2,427.0,9224.62
108,2243.0,2269.0,2324.0,394.2,395.5,393.3,661.5,431.0,9400.5
109,2245.0,2269.0,2320.0,394.0,395.3,393.3,662.4,439.0,9414.48
110,2243.0,2268.0,2324.0,393.9,395.4,393.2,657.2,422.0,9333.66
111,2237.0,2261.0,2319.0,394.0,395.3,393.3,668.5,431.0,9509.07
112,2252.0,2276.0,2331.0,393.9,395.4,393.0,649.4,430.0,9212.14
113,2243.0,2268.0,2322.0,393.9,395.3,392.9,659.8,428.0,9374.09
114,2239.0,2264.0,2315.0,394.0,395.5,393.1,665.9,436.0,9468.78
115,2244.0,2271.0,2330.0,393.7,395.5,393.0,653.7,418.0,9279.18
116,2240.0,2264.0,2322.0,393.8,395.4,392.9,664.1,427.0,9440.86
117,2251.0,2276.0,2329.0,393.9,395.5,393.1,651.1,431.0,9238.66
118,2240.0,2267.0,2320.0,393.8,395.4,393.1,658.9,423.0,9360.1
119,2237.0,2261.0,2316.0,393.8,395.6,393.1,668.5,430.0,9509.07
120,2250.0,2275.0,2334.0,393.9,395.5,393.2,650.2,418.0,9224.62
121,2244.0,2270.0,2327.0,394.1,395.6,393.1,659.8,426.0,9374.09
122,2250.0,2274.0,2326.0,394.1,395.6,393.2,656.3,432.0,9319.66
123,2241.0,2270.0,2324.0,393.9,395.5,393.1,658.1,419.0,9347.66
124,2237.0,2263.0,2319.0,394.0,395.6,393.1,667.6,427.0,9495.13
125,2254.0,2281.0,2336.0,393.9,395.5,393.0,648.5,422.0,9198.09
126,2246.0,2274.0,2327.0,393.9,395.5,393.0,658.9,425.0,9360.1
127,2244.0,2269.0,2318.0,394.1,395.4,393.0,660.7,433.0,9388.08
128,2244.0,2270.0,2326.0,394.0,395.6,393.1,657.2,417.0,9333.66
129,2237.0,2264.0,2321.0,394.0,395.4,393.1,665.9,425.0,9468.78
130,2254.0,2279.0,2334.0,394.1,395.4,393.2,648.5,426.0,9198.09
131,2245.0,2270.0,2324.0,394.1,395.6,393.3,658.1,422.0,9347.66
132,2239.0,2263.0,2315.0,394.0,395.7,393.2,665.0,431.0,9454.83
133,2246.0,2272.0,2329.0,394.1,395.7,393.4,651.1,416.0,9238.66
134,2244.0,2268.0,2327.0,394.3,395.6,393.4,661.5,424.0,9400.5
135,2254.0,2278.0,2331.0,394.0,395.5,393.0,649.4,429.0,9212.14
136,2243.0,2269.0,2324.0,394.1,395.5,393.2,657.2,420.0,9333.66
137,2237.0,2262.0,2318.0,394.1,395.4,393.2,668.5,428.0,9509.07
138,2252.0,2277.0,2337.0,393.9,395.4,393.0,648.5,417.0,9198.09
139,2248.0,2274.0,2329.0,394.1,395.4,393.2,658.9,424.0,9360.1
140,2253.0,2277.0,2328.0,393.9,395.5,393.4,654.6,431.0,9293.2
141,2244.0,2270.0,2326.0,394.0,395.5,393.4,656.3,417.0,9319.66
142,2239.0,2263.0,2320.0,394.0,395.4,393.3,665.9,424.0,9468.78
143,2255.0,2282.0,2338.0,394.4,395.5,393.4,646.8,421.0,9171.55
144,2248.0,2276.0,2329.0,394.1,395.5,393.3,656.3,423.0,9319.66
145,2247.0,2272.0,2321.0,394.0,395.7,393.2,660.7,430.0,9388.08
146,2247.0,2271.0,2327.0,394.1,395.6,393.2,653.7,415.0,9279.18
147,2240.0,2266.0,2323.0,394.0,395.5,393.1,665.0,423.0,9454.83
148,2258.0,2283.0,2335.0,394.1,395.5,393.2,648.5,425.0,9198.09
149,2248.0,2272.0,2326.0,394.0,395.6,393.4,658.1,422.0,9347.66
150,2241.0,2266.0,2318.0,394.2,395.6,393.3,665.9,429.0,9468.78
151,2247.0,2275.0,2333.0,394.2,395.6,393.4,651.1,415.0,9238.66
152,2243.0,2270.0,2327.0,394.2,395.6,393.1,661.5,423.0,9400.5
153,2254.0,2279.0,2331.0,394.2,395.7,393.3,651.1,429.0,9238.66
154,2245.0,2270.0,2326.0,394.3,395.6,393.4,656.3,417.0,9319.66
155,2238.0,2266.0,2319.0,394.1,395.6,393.4,666.7,425.0,9481.18
156,2253.0,2279.0,2338.0,393.9,395.4,393.1,646.8,416.0,9171.55
157,2246.0,2271.0,2328.0,393.9,395.5,393.2,658.1,422.0,9347.66
158,2251.0,2277.0,2328.0,393.9,395.3,393.2,655.5,431.0,9307.21
159,2246.0,2270.0,2330.0,394.0,395.1,393.4,655.5,415.0,9307.21
160,2239.0,2263.0,2319.0,393.7,395.2,393.1,665.9,423.0,9468.78
161,2256.0,2281.0,2339.0,394.1,395.2,393.4,645.9,419.0,9157.49
162,2245.0,2270.0,2327.0,394.1,395.4,393.4,655.5,422.0,9307.21
163,2246.0,2271.0,2320.0,394.1,395.5,393.4,659.8,429.0,9374.09
164,2247.0,2272.0,2330.0,394.2,395.5,393.4,652.0,413.0,9252.69
165,2243.0,2267.0,2324.0,394.0,395.4,393.3,662.4,421.0,9414.48
166,2256.0,2283.0,2335.0,394.3,395.6,393.4,646.8,424.0,9171.55
167,2245.0,2270.0,2323.0,394.0,395.5,393.3,655.5,420.0,9307.21
168,2240.0,2264.0,2316.0,393.8,395.3,393.1,665.0,428.0,9454.83
169,2250.0,2276.0,2334.0,393.9,395.3,393.1,650.2,414.0,9224.62
170,2245.0,2271.0,2327.0,393.8,395.2,393.2,661.5,422.0,9400.5
171,2254.0,2278.0,2330.0,394.0,395.4,393.4,650.2,429.0,9224.62
172,2243.0,2268.0,2323.0,394.2,395.3,393.3,655.5,417.0,9307.21
173,2236.0,2263.0,2318.0,393.9,395.6,393.3,665.9,425.0,9468.78
174,2253.0,2279.0,2336.0,394.1,395.6,393.5,646.8,416.0,9171.55
175,2248.0,2272.0,2329.0,394.1,395.4,393.6,656.3,421.0,9319.66
176,2252.0,2276.0,2324.0,394.0,395.3,393.6,655.5,429.0,9307.21
177,2244.0,2268.0,2327.0,394.2,395.4,393.4,654.6,414.0,9293.2
178,2239.0,2263.0,2321.0,393.9,395.5,393.2,665.9,423.0,9468.78
179,2260.0,2284.0,2342.0,394.1,395.5,393.2,645.0,420.0,9143.42
180,2251.0,2275.0,2329.0,394.1,395.4,393.3,655.5,421.0,9307.21
181,2247.0,2271.0,2322.0,394.1,395.4,393.4,660.7,429.0,9388.08
182,2245.0,2270.0,2328.0,394.1,395.3,393.4,652.0,413.0,9252.69
183,2241.0,2267.0,2326.0,393.9,395.5,393.2,663.3,421.0,9428.45
184,2259.0,2283.0,2337.0,394.2,395.4,393.4,645.9,424.0,9157.49
185,2246.0,2275.0,2327.0,394.1,395.7,393.5,655.5,418.0,9307.21
186,2243.0,2267.0,2318.0,394.1,395.4,393.3,664.1,426.0,9440.86
187,2248.0,2275.0,2333.0,394.2,395.5,393.2,648.5,413.0,9198.09
188,2244.0,2269.0,2328.0,394.2,395.5,393.2,658.9,421.0,9360.1
189,2255.0,2279.0,2329.0,393.9,395.5,393.2,649.4,429.0,9212.14
190,2244.0,2271.0,2323.0,394.1,395.6,393.3,655.5,417.0,9307.21
191,0.0,0.0,0.0,156.3,140.5,135.7,0.0,425.0,-2186.0
192,0.0,0.0,0.0,33.3,30.0,25.0,0.0,416.0,-2186.0
193,0.0,0.0,0.0,8.0,6.8,3.4,0.0,422.0,-2186.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,-2186.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,-2186.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,-2186.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,-2186.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,-2186.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,-2186.0
