sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
43,2462.0,2431.0,2573.0,387.9,389.2,391.6,378.9,218.0,4771.85
44,2461.0,2431.0,2573.0,387.8,389.3,391.5,378.9,218.0,4771.85
45,2463.0,2430.0,2574.0,388.0,389.3,391.5,377.1,218.0,4740.84
46,2459.0,2428.0,2570.0,387.6,389.2,391.4,378.0,221.0,4756.35
47,2458.0,2429.0,2568.0,387.8,389.3,391.6,378.9,225.0,4771.85
48,2462.0,2431.0,2573.0,387.9,389.5,391.6,378.0,223.0,4756.35
49,2460.0,2429.0,2571.0,388.0,389.5,391.5,378.0,215.0,4756.35
50,2461.0,2429.0,2570.0,388.0,389.3,391.6,378.0,221.0,4756.35
51,2454.0,2426.0,2566.0,388.0,389.1,391.4,384.1,222.0,4861.35
52,2451.0,2423.0,2565.0,387.9,389.4,391.7,385.8,227.0,4890.58
53,2447.0,2419.0,2560.0,387.9,389.4,391.4,387.5,227.0,4919.78
54,2443.0,2417.0,2556.0,388.0,389.4,391.4,390.1,225.0,4964.42
55,2448.0,2420.0,2561.0,388.2,389.4,391.4,387.5,224.0,4919.78
56,2444.0,2416.0,2554.0,388.2,389.3,391.6,390.1,224.0,4964.42
57,2446.0,2417.0,2556.0,388.1,389.4,391.5,389.3,225.0,4950.69
58,2451.0,2420.0,2562.0,388.1,389.4,391.6,387.5,224.0,4919.78
59,2445.0,2419.0,2559.0,388.2,389.2,391.5,389.3,225.0,4950.69
60,2448.0,2420.0,2561.0,388.2,389.5,391.7,387.5,225.0,4919.78
61,2448.0,2420.0,2559.0,388.2,389.2,391.6,386.7,225.0,4906.04
62,2447.0,2421.0,2559.0,388.4,389.5,391.7,387.5,226.0,4919.78
63,2439.0,2411.0,2549.0,388.1,389.4,391.5,395.4,225.0,5055.28
64,2451.0,2422.0,2562.0,388.1,389.4,391.6,385.8,225.0,4890.58
65,2453.0,2426.0,2563.0,388.3,389.2,391.7,383.2,226.0,4845.87
66,2455.0,2424.0,2567.0,388.2,389.3,391.8,380.6,225.0,4801.13
67,2456.0,2426.0,2565.0,388.4,389.6,391.8,379.7,225.0,4785.63
68,2456.0,2423.0,2565.0,388.2,389.4,391.7,379.7,226.0,4785.63
69,2456.0,2428.0,2567.0,388.1,389.4,391.7,379.7,225.0,4785.63
70,2456.0,2428.0,2568.0,388.1,389.4,391.6,379.7,225.0,4785.63
71,2455.0,2427.0,2566.0,388.3,389.5,391.6,379.7,225.0,4785.63
72,2456.0,2428.0,2567.0,388.1,389.2,391.7,378.0,229.0,4756.35
73,2455.0,2424.0,2563.0,388.2,389.3,391.6,380.6,230.0,4801.13
74,2455.0,2424.0,2566.0,388.0,389.3,391.5,378.9,232.0,4771.85
75,2454.0,2426.0,2565.0,388.1,389.2,391.5,378.0,234.0,4756.35
76,2454.0,2426.0,2566.0,388.1,389.4,391.6,379.7,232.0,4785.63
77,2455.0,2427.0,2566.0,387.9,389.4,391.5,378.0,234.0,4756.35
78,2455.0,2424.0,2566.0,388.0,389.3,391.5,378.9,233.0,4771.85
79,2453.0,2427.0,2565.0,388.0,389.5,391.5,378.9,232.0,4771.85
80,2452.0,2423.0,2565.0,387.8,389.3,391.6,378.0,233.0,4756.35
81,2453.0,2424.0,2565.0,388.0,389.3,391.5,378.0,232.0,4756.35
82,2455.0,2427.0,2566.0,387.9,389.4,391.4,377.1,231.0,4740.84
83,2455.0,2424.0,2563.0,388.1,389.4,391.5,378.9,232.0,4771.85
84,2453.0,2424.0,2562.0,388.1,389.5,391.6,378.0,237.0,4756.35
85,2453.0,2426.0,2566.0,387.9,389.5,391.4,378.0,231.0,4756.35
86,2449.0,2423.0,2562.0,387.8,389.2,391.6,379.7,229.0,4785.63
87,2453.0,2424.0,2563.0,387.9,389.3,391.3,379.7,227.0,4785.63
88,2449.0,2422.0,2560.0,388.0,389.2,391.6,380.6,227.0,4801.13
89,2450.0,2421.0,2562.0,388.0,389.1,391.5,379.7,227.0,4785.63
90,2451.0,2422.0,2562.0,387.9,389.1,391.4,379.7,226.0,4785.63
91,2450.0,2421.0,2561.0,387.9,389.1,391.5,379.7,226.0,4785.63
92,2452.0,2423.0,2562.0,387.9,389.1,391.4,378.9,226.0,4771.85
93,2448.0,2421.0,2560.0,388.1,389.0,391.3,380.6,226.0,4801.13
94,2447.0,2421.0,2559.0,388.0,389.3,391.5,381.5,227.0,4816.62
95,2448.0,2421.0,2559.0,387.9,389.3,391.3,382.3,226.0,4830.39
96,2443.0,2416.0,2558.0,388.1,389.1,391.4,384.9,226.0,4875.11
97,2443.0,2417.0,2559.0,388.1,389.1,391.6,385.8,227.0,4890.58
98,2442.0,2417.0,2555.0,387.9,389.1,391.4,387.5,226.0,4919.78
99,2436.0,2412.0,2552.0,388.1,389.3,391.4,391.9,226.0,4995.29
100,2427.0,2399.0,2538.0,388.0,389.1,391.3,404.0,226.0,5202.35
101,2445.0,2420.0,2558.0,388.0,389.3,391.5,386.7,226.0,4906.04
102,2445.0,2419.0,2560.0,387.8,389.1,391.3,386.7,226.0,4906.04
103,2421.0,2398.0,2534.0,388.0,389.2,391.5,408.4,225.0,5277.43
104,2428.0,2404.0,2544.0,387.8,389.2,391.4,403.2,226.0,5188.69
105,2432.0,2408.0,2545.0,387.9,389.3,391.5,401.4,226.0,5157.93
106,2426.0,2402.0,2538.0,387.9,389.3,391.4,404.0,226.0,5202.35
107,2440.0,2415.0,2552.0,388.0,389.3,391.4,391.9,227.0,4995.29
108,2443.0,2417.0,2555.0,387.8,389.1,391.2,387.5,227.0,4919.78
109,2441.0,2414.0,2554.0,387.8,389.2,391.4,389.3,228.0,4950.69
110,2441.0,2415.0,2553.0,387.8,389.1,391.4,389.3,227.0,4950.69
111,2438.0,2414.0,2549.0,387.8,389.2,391.4,391.9,227.0,4995.29
112,2430.0,2405.0,2543.0,387.7,389.2,391.3,398.8,227.0,5113.48
113,2443.0,2415.0,2555.0,387.8,389.2,391.4,385.8,227.0,4890.58
114,2425.0,2404.0,2541.0,388.0,389.1,391.3,399.7,228.0,5128.87
115,2428.0,2402.0,2537.0,387.8,389.2,391.3,402.3,228.0,5173.31
116,2430.0,2411.0,2549.0,387.8,389.2,391.3,397.1,229.0,5084.38
117,2438.0,2414.0,2551.0,387.7,389.3,391.3,394.5,231.0,5039.86
118,2438.0,2412.0,2553.0,387.8,389.1,391.4,391.0,231.0,4979.86
119,2426.0,2420.0,2547.0,388.4,389.3,390.9,389.3,232.0,4950.69
120,2453.0,2427.0,2567.0,388.7,390.0,392.0,397.1,235.0,5084.38
121,2458.0,2436.0,2578.0,389.5,390.8,393.2,419.6,244.0,5468.01
122,2460.0,2429.0,2569.0,389.9,390.9,393.1,426.6,232.0,5586.74
123,2462.0,2438.0,2580.0,389.8,391.0,393.3,418.8,232.0,5454.42
124,2442.0,2419.0,2556.0,389.8,391.1,393.4,443.9,247.0,5878.91
125,2444.0,2420.0,2559.0,389.5,390.8,393.1,442.2,243.0,5850.28
126,2452.0,2380.0,2449.0,391.1,390.5,392.7,460.4,242.0,6155.9
127,2293.0,2157.0,2293.0,378.9,379.0,392.6,532.3,244.0,7343.82
128,0.0,0.0,0.0,147.7,199.3,88.0,0.0,235.0,-2186.0
129,0.0,0.0,0.0,149.4,129.8,23.7,0.0,232.0,-2186.0
130,0.0,0.0,0.0,42.4,24.2,18.3,0.0,234.0,-2186.0
131,0.0,0.0,0.0,16.6,6.8,9.8,0.0,234.0,-2186.0
132,0.0,0.0,0.0,8.2,0.0,7.7,0.0,235.0,-2186.0
133,0.0,0.0,0.0,6.0,0.0,6.5,0.0,240.0,-2186.0
134,0.0,0.0,0.0,3.8,0.0,4.5,0.0,231.0,-2186.0
135,0.0,0.0,0.0,2.5,0.0,3.8,0.0,241.0,-2186.0
136,0.0,0.0,0.0,2.9,0.0,4.1,0.0,243.0,-2186.0
