sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
63,2207.0,2278.0,2325.0,394.0,393.0,390.8,311.3,200.0,3593.63
64,2205.0,2276.0,2323.0,394.0,393.0,390.9,310.4,201.0,3577.76
65,2205.0,2276.0,2323.0,393.9,392.8,390.7,309.5,201.0,3561.88
66,2203.0,2272.0,2321.0,393.8,392.7,390.5,313.0,202.0,3623.59
67,2205.0,2272.0,2322.0,393.7,392.8,390.7,310.4,202.0,3577.76
68,2203.0,2273.0,2322.0,393.8,392.9,390.7,312.1,201.0,3607.73
69,2202.0,2270.0,2322.0,394.0,392.7,390.9,311.3,201.0,3593.63
70,2203.0,2274.0,2320.0,394.0,392.7,390.8,311.3,203.0,3593.63
71,2199.0,2268.0,2321.0,393.7,392.7,390.6,310.4,203.0,3577.76
72,2200.0,2271.0,2318.0,394.0,392.8,390.8,310.4,203.0,3577.76
73,2202.0,2274.0,2319.0,394.0,393.0,391.0,310.4,202.0,3577.76
74,2199.0,2268.0,2318.0,394.0,392.9,391.0,310.4,202.0,3577.76
75,2199.0,2274.0,2322.0,393.8,392.8,390.7,309.5,202.0,3561.88
76,2198.0,2268.0,2316.0,393.8,392.8,390.7,314.7,202.0,3653.54
77,2200.0,2271.0,2317.0,393.9,392.9,390.8,310.4,203.0,3577.76
78,2191.0,2264.0,2314.0,393.6,392.8,390.5,311.3,202.0,3593.63
79,2197.0,2268.0,2315.0,394.0,392.9,390.8,311.3,201.0,3593.63
80,2195.0,2268.0,2315.0,393.9,392.5,390.7,312.1,203.0,3607.73
81,2191.0,2263.0,2312.0,393.6,392.3,390.6,313.9,201.0,3639.45
82,2194.0,2267.0,2312.0,393.6,392.5,390.4,311.3,202.0,3593.63
83,2194.0,2266.0,2314.0,393.6,392.5,390.4,315.6,201.0,3669.39
84,2189.0,2251.0,2303.0,393.7,392.4,390.3,325.1,202.0,3836.38
85,2186.0,2256.0,2306.0,393.6,392.3,390.2,326.0,201.0,3852.17
86,2190.0,2260.0,2310.0,393.3,392.3,390.3,326.0,201.0,3852.17
87,2191.0,2262.0,2313.0,393.6,392.4,390.5,323.4,203.0,3806.54
88,2189.0,2261.0,2309.0,393.5,392.4,390.6,329.5,201.0,3913.54
89,2194.0,2260.0,2312.0,393.7,392.4,390.4,327.7,203.0,3881.99
90,2191.0,2262.0,2313.0,393.8,392.5,390.6,331.2,202.0,3943.32
91,2196.0,2266.0,2316.0,393.6,392.3,390.5,332.1,202.0,3959.08
92,2197.0,2267.0,2321.0,393.7,392.6,390.6,332.1,202.0,3959.08
93,2197.0,2264.0,2318.0,393.9,392.6,390.6,333.8,202.0,3988.83
94,2200.0,2270.0,2319.0,394.1,392.6,390.6,330.3,201.0,3927.56
95,2202.0,2271.0,2322.0,393.9,392.7,390.6,326.9,202.0,3867.96
96,2200.0,2268.0,2320.0,393.7,392.5,390.8,328.6,201.0,3897.77
97,2202.0,2270.0,2321.0,394.0,392.7,390.9,327.7,205.0,3881.99
98,2200.0,2266.0,2319.0,394.1,392.7,390.8,327.7,202.0,3881.99
99,2199.0,2266.0,2320.0,394.1,392.6,390.7,326.0,203.0,3852.17
100,2198.0,2265.0,2319.0,394.1,392.8,390.8,328.6,202.0,3897.77
101,2196.0,2265.0,2315.0,394.0,392.6,391.0,328.6,203.0,3897.77
102,2191.0,2257.0,2309.0,394.1,392.8,390.9,333.8,205.0,3988.83
103,2196.0,2261.0,2314.0,394.1,392.9,390.9,327.7,203.0,3881.99
104,2188.0,2257.0,2316.0,394.3,392.9,390.8,329.5,206.0,3913.54
105,2203.0,2270.0,2320.0,394.1,392.8,390.8,321.7,213.0,3776.68
106,2195.0,2258.0,2312.0,393.7,392.7,390.7,330.3,213.0,3927.56
107,2192.0,2262.0,2313.0,394.1,392.7,391.0,327.7,213.0,3881.99
108,2187.0,2255.0,2306.0,394.1,392.7,390.8,336.4,211.0,4034.31
109,2189.0,2261.0,2312.0,394.2,392.9,390.8,332.9,215.0,3973.08
110,2195.0,2262.0,2316.0,394.1,392.7,390.8,327.7,214.0,3881.99
111,2187.0,2254.0,2306.0,394.0,392.6,391.0,339.9,216.0,4095.45
112,2189.0,2259.0,2312.0,393.8,392.5,390.6,333.8,216.0,3988.83
113,2186.0,2252.0,2304.0,394.0,392.6,390.6,342.5,216.0,4140.83
114,2189.0,2255.0,2307.0,393.8,392.7,390.6,340.7,217.0,4109.42
115,2188.0,2259.0,2309.0,394.0,392.8,390.8,345.1,215.0,4186.17
116,2187.0,2253.0,2309.0,393.7,392.5,390.7,349.4,212.0,4261.06
117,2183.0,2252.0,2307.0,393.7,392.4,390.7,352.9,214.0,4321.93
118,2187.0,2252.0,2306.0,393.9,392.8,390.8,353.7,213.0,4335.84
119,2183.0,2250.0,2304.0,393.9,392.7,390.4,358.1,213.0,4412.24
120,2187.0,2234.0,2297.0,394.1,392.4,390.9,366.7,212.0,4561.24
121,2203.0,2268.0,2327.0,394.4,393.2,391.4,365.0,214.0,4531.82
122,2200.0,2267.0,2320.0,395.1,394.2,392.2,391.0,214.0,4979.86
123,2189.0,2259.0,2312.0,395.4,394.3,392.2,399.7,218.0,5128.87
124,2187.0,2248.0,2303.0,395.3,394.5,392.3,398.8,214.0,5113.48
125,2174.0,2241.0,2296.0,395.1,394.3,392.2,412.7,215.0,5350.69
126,2176.0,2238.0,2294.0,395.0,394.1,391.9,415.3,209.0,5394.93
127,1488.0,2229.0,1845.0,395.7,393.5,391.8,430.9,215.0,5659.53
128,2049.0,2038.0,2039.0,395.5,393.7,391.2,609.5,214.0,8584.78
129,0.0,0.0,0.0,99.8,148.7,209.8,0.0,220.0,-2186.0
130,0.0,0.0,0.0,49.3,25.5,53.1,0.0,217.0,-2186.0
131,0.0,0.0,0.0,50.1,3.4,53.4,0.0,214.0,-2186.0
132,0.0,0.0,0.0,57.0,3.4,53.6,0.0,222.0,-2186.0
133,0.0,0.0,0.0,49.4,0.0,47.5,0.0,218.0,-2186.0
134,0.0,0.0,0.0,46.4,6.4,40.0,0.0,224.0,-2186.0
135,0.0,0.0,0.0,42.1,4.4,37.7,0.0,223.0,-2186.0
136,0.0,0.0,0.0,40.9,8.4,32.6,0.0,225.0,-2186.0
137,0.0,0.0,0.0,37.4,5.9,31.5,0.0,229.0,-2186.0
