sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
108,2255.0,2223.0,2366.0,392.0,394.1,395.1,331.2,209.0,3943.32
109,2254.0,2223.0,2367.0,392.0,393.9,395.3,333.8,206.0,3988.83
110,2263.0,2227.0,2370.0,392.1,394.0,395.3,329.5,205.0,3913.54
111,2258.0,2224.0,2371.0,392.2,394.1,395.3,332.1,205.0,3959.08
112,2261.0,2226.0,2370.0,392.1,394.0,395.2,333.8,206.0,3988.83
113,2261.0,2227.0,2369.0,392.1,393.8,395.2,334.7,206.0,4004.58
114,2262.0,2227.0,2371.0,392.1,393.7,395.0,332.9,206.0,3973.08
115,2261.0,2228.0,2371.0,392.1,394.0,395.2,333.8,206.0,3988.83
116,2261.0,2228.0,2371.0,391.9,393.9,395.4,334.7,206.0,4004.58
117,2260.0,2226.0,2371.0,392.2,394.1,395.2,336.4,207.0,4034.31
118,2263.0,2229.0,2371.0,392.1,394.0,395.2,333.8,206.0,3988.83
119,2267.0,2230.0,2376.0,392.0,393.9,395.1,329.5,206.0,3913.54
120,2261.0,2227.0,2371.0,392.0,393.8,395.2,335.5,205.0,4018.57
121,2250.0,2219.0,2369.0,392.0,394.0,395.2,343.3,214.0,4154.79
122,2229.0,2213.0,2346.0,392.2,393.9,394.8,358.9,214.0,4426.12
123,2280.0,2244.0,2388.0,392.4,394.8,395.8,332.9,211.0,3973.08
124,2272.0,2238.0,2382.0,393.6,395.4,396.8,376.3,215.0,4727.04
125,2299.0,2263.0,2410.0,393.8,395.8,396.9,348.5,215.0,4245.39
126,2221.0,2038.0,2233.0,394.9,395.2,396.8,397.1,214.0,5084.38
127,2121.0,2114.0,2130.0,394.2,394.9,395.9,646.8,213.0,9171.55
128,0.0,0.0,0.0,137.5,215.5,152.2,0.0,212.0,-2186.0
129,0.0,0.0,0.0,28.7,12.9,22.9,0.0,213.0,-2186.0
130,0.0,0.0,0.0,41.2,42.9,0.0,0.0,214.0,-2186.0
131,0.0,0.0,0.0,42.9,41.3,0.0,0.0,211.0,-2186.0
132,0.0,0.0,0.0,38.3,34.0,4.3,0.0,213.0,-2186.0
133,0.0,0.0,0.0,35.8,27.6,8.2,0.0,214.0,-2186.0
134,0.0,0.0,0.0,30.1,23.1,6.9,0.0,215.0,-2186.0
135,0.0,0.0,0.0,27.3,17.2,10.1,0.0,213.0,-2186.0
136,0.0,0.0,0.0,22.7,14.2,8.5,0.0,214.0,-2186.0
