sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2433.0,2365.0,2469.0,389.4,390.5,393.0,395.4,237.0,5055.28
52,2433.0,2364.0,2470.0,389.4,390.4,393.1,394.5,240.0,5039.86
53,2435.0,2365.0,2471.0,389.5,390.4,393.3,393.6,240.0,5024.44
54,2432.0,2363.0,2470.0,389.6,390.6,393.4,393.6,239.0,5024.44
55,2433.0,2365.0,2472.0,389.5,390.2,393.2,391.0,240.0,4979.86
56,2435.0,2370.0,2474.0,389.3,390.1,393.0,390.1,239.0,4964.42
57,2444.0,2381.0,2483.0,389.3,390.4,393.0,381.5,240.0,4816.62
58,2437.0,2368.0,2474.0,389.2,390.2,393.0,389.3,239.0,4950.69
59,2435.0,2361.0,2470.0,389.5,390.5,393.1,392.8,239.0,5010.72
60,2428.0,2364.0,2469.0,389.7,390.5,393.4,391.9,240.0,4995.29
61,2427.0,2361.0,2464.0,389.7,390.6,393.3,395.4,241.0,5055.28
62,2430.0,2361.0,2467.0,389.5,390.4,393.1,393.6,240.0,5024.44
63,2428.0,2361.0,2464.0,389.1,389.9,392.9,391.9,241.0,4995.29
64,2428.0,2361.0,2465.0,389.2,389.9,393.0,391.9,240.0,4995.29
65,2426.0,2358.0,2464.0,389.3,390.2,392.9,391.9,240.0,4995.29
66,2422.0,2355.0,2460.0,389.4,390.3,393.1,392.8,240.0,5010.72
67,2423.0,2355.0,2460.0,389.3,390.2,392.9,393.6,239.0,5024.44
68,2425.0,2356.0,2461.0,389.2,390.0,392.8,391.0,240.0,4979.86
69,2426.0,2356.0,2461.0,389.2,389.9,392.8,391.0,241.0,4979.86
70,2426.0,2360.0,2463.0,389.2,390.3,393.2,391.0,240.0,4979.86
71,2425.0,2357.0,2462.0,389.5,390.5,393.0,391.9,240.0,4995.29
72,2426.0,2354.0,2460.0,389.3,390.2,393.1,390.1,241.0,4964.42
73,2423.0,2356.0,2461.0,389.5,390.2,392.9,391.9,240.0,4995.29
74,2425.0,2360.0,2461.0,389.3,390.2,393.0,393.6,240.0,5024.44
75,2426.0,2358.0,2462.0,389.3,390.1,392.9,391.9,240.0,4995.29
76,2428.0,2361.0,2465.0,389.1,390.1,393.0,392.8,238.0,5010.72
77,2429.0,2361.0,2467.0,389.4,390.8,393.3,392.8,237.0,5010.72
78,2433.0,2367.0,2469.0,389.9,390.7,393.5,393.6,231.0,5024.44
79,2429.0,2361.0,2465.0,389.6,390.7,393.4,395.4,237.0,5055.28
80,2425.0,2356.0,2461.0,389.6,390.5,393.3,401.4,239.0,5157.93
81,2416.0,2350.0,2455.0,389.5,390.8,393.5,406.6,239.0,5246.73
82,2436.0,2365.0,2470.0,389.6,390.6,393.5,396.2,241.0,5068.98
83,2425.0,2356.0,2461.0,389.7,390.7,393.5,402.3,240.0,5173.31
84,2409.0,2343.0,2446.0,389.6,390.6,393.5,411.8,239.0,5335.36
85,2415.0,2348.0,2455.0,389.6,390.3,393.2,407.5,239.0,5262.08
86,2405.0,2341.0,2442.0,389.4,390.6,393.2,415.3,239.0,5394.93
87,2414.0,2349.0,2453.0,389.6,390.6,393.3,410.1,240.0,5306.4
88,2409.0,2342.0,2448.0,389.9,390.8,393.3,411.8,241.0,5335.36
89,2414.0,2351.0,2454.0,389.7,390.7,393.4,407.5,239.0,5262.08
90,2411.0,2348.0,2450.0,389.7,390.5,393.2,408.4,239.0,5277.43
91,2412.0,2348.0,2452.0,389.6,390.4,393.1,407.5,239.0,5262.08
92,2426.0,2360.0,2464.0,389.6,390.5,393.2,400.6,240.0,5144.26
93,2413.0,2354.0,2454.0,389.8,390.4,393.2,406.6,239.0,5246.73
94,2415.0,2349.0,2455.0,389.7,390.7,393.4,406.6,240.0,5246.73
95,2414.0,2348.0,2453.0,389.8,390.8,393.6,406.6,241.0,5246.73
96,2411.0,2346.0,2450.0,389.8,390.3,393.0,408.4,240.0,5277.43
97,2412.0,2344.0,2452.0,389.6,390.7,393.2,408.4,240.0,5277.43
98,2408.0,2344.0,2447.0,389.7,390.8,393.2,411.0,240.0,5321.74
99,2411.0,2344.0,2448.0,389.7,390.6,393.2,409.2,240.0,5291.07
100,2407.0,2343.0,2448.0,389.8,390.6,393.3,410.1,241.0,5306.4
101,2408.0,2344.0,2448.0,389.9,390.7,393.2,409.2,245.0,5291.07
102,2411.0,2346.0,2449.0,389.7,390.4,392.9,404.9,249.0,5217.72
103,2413.0,2348.0,2452.0,389.5,390.4,392.8,403.2,241.0,5188.69
104,2406.0,2340.0,2445.0,389.5,390.1,392.7,407.5,246.0,5262.08
105,2405.0,2342.0,2442.0,389.6,390.3,393.0,408.4,253.0,5277.43
106,2407.0,2344.0,2445.0,389.9,390.6,393.0,406.6,250.0,5246.73
107,2401.0,2337.0,2440.0,389.7,390.4,392.9,411.0,256.0,5321.74
108,2411.0,2346.0,2452.0,389.3,390.1,392.7,400.6,252.0,5144.26
109,2408.0,2342.0,2447.0,389.3,390.1,392.8,404.0,253.0,5202.35
110,2414.0,2348.0,2450.0,389.2,390.2,393.0,403.2,250.0,5188.69
111,2411.0,2343.0,2449.0,389.3,390.4,393.0,403.2,251.0,5188.69
112,2413.0,2348.0,2450.0,389.7,390.4,393.2,404.0,250.0,5202.35
113,2413.0,2348.0,2450.0,389.7,390.5,393.2,404.0,245.0,5202.35
114,2412.0,2347.0,2450.0,389.5,390.3,393.0,404.9,249.0,5217.72
115,2413.0,2349.0,2452.0,389.3,390.3,392.8,403.2,249.0,5188.69
116,2411.0,2348.0,2450.0,389.3,390.2,392.8,404.0,249.0,5202.35
117,2412.0,2346.0,2449.0,389.6,390.4,393.1,402.3,251.0,5173.31
118,2406.0,2342.0,2446.0,389.5,390.2,392.8,402.3,251.0,5173.31
119,2411.0,2349.0,2450.0,389.4,390.4,392.9,401.4,253.0,5157.93
120,2397.0,2331.0,2438.0,389.3,390.3,392.9,413.6,252.0,5366.01
121,2408.0,2364.0,2462.0,390.0,390.9,392.8,409.2,252.0,5291.07
122,2414.0,2356.0,2454.0,389.8,390.7,393.2,411.8,252.0,5335.36
123,2416.0,2343.0,2452.0,391.2,392.3,395.1,442.2,249.0,5850.28
124,2408.0,2343.0,2448.0,391.5,392.3,394.9,446.5,248.0,5922.66
125,2394.0,2334.0,2434.0,391.2,392.1,394.7,457.8,251.0,6112.36
126,2266.0,1741.0,2176.0,392.1,391.9,394.5,428.3,252.0,5615.53
127,2374.0,1979.0,2364.0,392.1,391.5,394.2,569.6,250.0,7947.87
128,0.0,0.0,0.0,223.2,282.3,165.3,0.0,253.0,-2186.0
129,0.0,0.0,0.0,201.0,224.2,33.8,0.0,246.0,-2186.0
130,0.0,0.0,0.0,65.9,62.9,3.8,0.0,249.0,-2186.0
131,0.0,0.0,0.0,42.5,30.3,12.3,0.0,248.0,-2186.0
132,0.0,0.0,0.0,30.3,19.2,11.1,0.0,248.0,-2186.0
133,0.0,0.0,0.0,23.9,13.3,10.6,0.0,248.0,-2186.0
134,0.0,0.0,0.0,20.1,9.9,10.2,0.0,248.0,-2186.0
135,0.0,0.0,0.0,16.3,8.1,8.2,0.0,249.0,-2186.0
136,0.0,0.0,0.0,13.8,5.3,8.7,0.0,248.0,-2186.0
