sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2295.0,2269.0,2368.0,388.1,386.4,387.8,412.7,246.0,5350.69
58,2305.0,2284.0,2383.0,388.2,386.4,387.8,404.0,240.0,5202.35
59,2274.0,2252.0,2351.0,388.0,386.3,387.7,429.2,246.0,5630.76
60,2294.0,2274.0,2372.0,388.1,386.5,387.6,413.6,246.0,5366.01
61,2272.0,2253.0,2351.0,388.0,386.6,387.7,429.2,246.0,5630.76
62,2289.0,2266.0,2365.0,388.0,386.4,387.5,418.8,250.0,5454.42
63,2275.0,2257.0,2354.0,387.9,386.4,387.7,424.8,246.0,5556.23
64,2272.0,2249.0,2347.0,388.0,386.6,387.6,431.8,246.0,5674.75
65,2288.0,2270.0,2369.0,387.9,386.2,387.6,417.0,246.0,5423.83
66,2269.0,2246.0,2344.0,388.1,386.5,387.8,433.5,250.0,5703.48
67,2288.0,2266.0,2366.0,388.2,386.5,387.7,418.8,262.0,5454.42
68,2262.0,2241.0,2338.0,388.1,386.6,387.7,437.8,262.0,5776.09
69,2277.0,2260.0,2359.0,387.9,386.7,387.3,427.4,261.0,5600.29
70,2253.0,2234.0,2331.0,388.0,386.6,387.6,448.2,260.0,5951.25
71,2282.0,2263.0,2359.0,388.1,386.4,387.8,429.2,259.0,5630.76
72,2259.0,2244.0,2341.0,388.0,386.3,387.9,441.3,267.0,5835.11
73,2272.0,2247.0,2343.0,387.9,386.5,387.7,435.2,286.0,5732.2
74,2272.0,2256.0,2353.0,388.2,386.7,387.8,429.2,268.0,5630.76
75,2267.0,2244.0,2342.0,387.9,386.4,387.5,437.0,272.0,5762.59
76,2280.0,2260.0,2361.0,387.7,386.7,387.6,425.7,265.0,5571.49
77,2260.0,2241.0,2337.0,387.8,386.1,387.8,442.2,264.0,5850.28
78,2263.0,2242.0,2342.0,387.8,386.3,387.8,437.8,266.0,5776.09
79,2252.0,2232.0,2330.0,388.0,386.5,387.8,446.5,259.0,5922.66
80,2263.0,2243.0,2339.0,388.1,386.7,387.7,439.6,279.0,5806.46
81,2259.0,2239.0,2336.0,387.9,386.6,387.7,441.3,266.0,5835.11
82,2270.0,2248.0,2347.0,387.9,386.7,387.6,433.5,279.0,5703.48
83,2258.0,2237.0,2337.0,387.9,386.4,387.6,439.6,271.0,5806.46
84,2262.0,2244.0,2342.0,388.1,386.3,387.7,436.1,276.0,5747.4
85,2246.0,2229.0,2327.0,387.8,386.3,387.7,447.4,281.0,5937.8
86,2251.0,2230.0,2328.0,387.8,386.5,387.5,447.4,269.0,5937.8
87,2246.0,2228.0,2324.0,388.0,386.6,387.5,449.1,282.0,5966.38
88,2249.0,2226.0,2322.0,387.8,386.7,387.5,450.0,270.0,5981.5
89,2250.0,2232.0,2331.0,387.6,386.3,387.5,443.9,286.0,5878.91
90,2250.0,2228.0,2327.0,387.8,386.2,387.7,447.4,277.0,5937.8
91,2255.0,2238.0,2336.0,388.0,386.6,387.6,439.6,294.0,5806.46
92,2247.0,2229.0,2326.0,388.1,386.5,387.7,448.2,278.0,5951.25
93,2258.0,2240.0,2335.0,388.0,386.5,387.7,439.6,288.0,5806.46
94,2247.0,2227.0,2327.0,387.8,386.5,387.4,444.8,284.0,5894.06
95,2251.0,2231.0,2330.0,387.8,386.5,387.4,441.3,279.0,5835.11
96,2253.0,2235.0,2333.0,387.6,386.2,387.5,438.7,285.0,5791.28
97,2259.0,2241.0,2337.0,387.9,386.2,387.6,436.1,276.0,5747.4
98,2256.0,2238.0,2335.0,387.9,386.2,387.7,436.1,289.0,5747.4
99,2259.0,2239.0,2336.0,388.1,386.3,387.9,436.1,286.0,5747.4
100,2244.0,2228.0,2325.0,388.0,386.8,387.7,446.5,293.0,5922.66
101,2247.0,2230.0,2327.0,387.9,386.5,387.5,444.8,287.0,5894.06
102,2246.0,2228.0,2326.0,387.8,386.6,387.7,448.2,289.0,5951.25
103,2247.0,2230.0,2327.0,387.8,386.5,387.6,447.4,282.0,5937.8
104,2251.0,2230.0,2329.0,388.0,386.3,387.7,445.6,288.0,5907.52
105,2247.0,2230.0,2327.0,387.7,386.1,387.6,445.6,285.0,5907.52
106,2248.0,2231.0,2328.0,388.1,386.6,387.8,444.8,294.0,5894.06
107,2251.0,2235.0,2328.0,387.9,386.7,387.6,445.6,294.0,5907.52
108,2244.0,2226.0,2322.0,387.8,386.4,387.6,450.0,295.0,5981.5
109,2245.0,2226.0,2321.0,387.8,386.8,387.8,450.8,296.0,5994.94
110,2243.0,2226.0,2323.0,388.0,386.4,387.7,451.7,291.0,6010.05
111,2245.0,2227.0,2322.0,388.0,386.5,387.6,450.8,294.0,5994.94
112,2248.0,2231.0,2327.0,388.0,386.6,387.9,445.6,288.0,5907.52
113,2252.0,2231.0,2329.0,388.2,386.8,387.7,443.0,295.0,5863.75
114,2254.0,2235.0,2333.0,388.2,386.7,387.7,441.3,288.0,5835.11
115,2247.0,2231.0,2328.0,387.9,386.5,387.8,446.5,292.0,5922.66
116,2253.0,2235.0,2331.0,388.0,386.3,387.7,441.3,290.0,5835.11
117,2260.0,2242.0,2338.0,387.9,386.4,387.8,435.2,288.0,5732.2
118,2260.0,2239.0,2338.0,388.1,386.8,387.7,436.1,285.0,5747.4
119,2258.0,2238.0,2335.0,388.0,386.5,387.7,437.8,285.0,5776.09
120,2252.0,2235.0,2331.0,388.0,386.6,387.7,439.6,285.0,5806.46
121,2256.0,2239.0,2336.0,387.8,386.6,387.5,437.8,294.0,5776.09
122,2254.0,2234.0,2331.0,387.9,386.5,387.7,442.2,292.0,5850.28
123,2250.0,2231.0,2327.0,387.8,386.3,387.6,444.8,295.0,5894.06
124,2254.0,2238.0,2331.0,388.0,386.5,387.5,440.4,294.0,5819.94
125,2252.0,2233.0,2330.0,388.2,386.5,387.6,441.3,293.0,5835.11
126,2250.0,2233.0,2329.0,388.0,386.7,387.7,443.0,293.0,5863.75
127,2253.0,2234.0,2331.0,387.9,386.5,387.8,443.0,292.0,5863.75
128,2246.0,2228.0,2326.0,387.8,386.5,387.5,448.2,292.0,5951.25
129,2287.0,1912.0,2400.0,389.1,385.4,387.7,521.1,296.0,7160.81
130,2067.0,1846.0,2071.0,388.6,385.6,386.8,704.0,297.0,10055.15
131,0.0,0.0,0.0,141.0,200.6,101.4,0.0,297.0,-2186.0
132,0.0,0.0,0.0,148.6,144.2,17.3,0.0,297.0,-2186.0
133,0.0,0.0,0.0,63.6,67.8,4.7,0.0,293.0,-2186.0
134,0.0,0.0,0.0,45.5,37.6,8.0,0.0,291.0,-2186.0
135,0.0,0.0,0.0,31.6,27.2,4.4,0.0,289.0,-2186.0
136,0.0,0.0,0.0,25.1,21.9,3.2,0.0,293.0,-2186.0
137,0.0,0.0,0.0,21.6,18.1,3.5,0.0,289.0,-2186.0
138,0.0,0.0,0.0,18.0,16.2,0.0,0.0,284.0,-2186.0
139,0.0,0.0,0.0,15.1,13.8,0.0,0.0,285.0,-2186.0
