sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
85,2239.0,2274.0,2351.0,394.8,393.4,391.7,323.4,201.0,3806.54
86,2234.0,2270.0,2347.0,394.7,393.4,391.9,329.5,202.0,3913.54
87,2240.0,2277.0,2351.0,394.9,393.3,392.0,319.1,202.0,3730.98
88,2242.0,2276.0,2354.0,394.9,393.4,392.0,316.5,202.0,3685.23
89,2241.0,2279.0,2353.0,394.7,393.3,391.7,314.7,203.0,3653.54
90,2231.0,2262.0,2341.0,394.4,393.2,391.7,331.2,201.0,3943.32
91,2234.0,2271.0,2347.0,394.7,393.2,391.7,324.3,203.0,3822.34
92,2230.0,2264.0,2343.0,394.7,393.4,391.9,327.7,201.0,3881.99
93,2225.0,2259.0,2335.0,394.8,393.3,391.8,330.3,201.0,3927.56
94,2229.0,2260.0,2340.0,394.6,393.3,391.7,326.9,202.0,3867.96
95,2225.0,2260.0,2337.0,394.7,393.3,391.6,327.7,202.0,3881.99
96,2224.0,2259.0,2335.0,394.4,393.2,391.9,327.7,202.0,3881.99
97,2224.0,2257.0,2335.0,394.7,393.2,391.9,329.5,203.0,3913.54
98,2224.0,2256.0,2333.0,394.7,393.1,391.8,330.3,202.0,3927.56
99,2222.0,2257.0,2335.0,394.6,393.2,391.8,329.5,203.0,3913.54
100,2222.0,2253.0,2333.0,394.5,393.2,391.9,332.9,202.0,3973.08
101,2222.0,2260.0,2337.0,394.3,393.2,391.8,327.7,203.0,3881.99
102,2225.0,2260.0,2336.0,394.6,393.0,391.7,329.5,201.0,3913.54
103,2224.0,2259.0,2336.0,394.8,393.0,391.9,329.5,201.0,3913.54
104,2226.0,2259.0,2338.0,394.7,393.2,391.7,328.6,204.0,3897.77
105,2227.0,2260.0,2337.0,394.6,393.0,391.8,329.5,204.0,3913.54
106,2217.0,2249.0,2327.0,394.5,393.0,391.8,342.5,207.0,4140.83
107,2230.0,2260.0,2340.0,394.5,393.2,392.1,331.2,212.0,3943.32
108,2230.0,2264.0,2343.0,394.7,393.2,392.0,332.1,204.0,3959.08
109,2231.0,2264.0,2345.0,394.5,393.0,391.8,332.1,203.0,3959.08
110,2234.0,2270.0,2347.0,394.5,393.2,392.0,330.3,202.0,3927.56
111,2233.0,2267.0,2345.0,394.6,393.1,391.9,332.1,214.0,3959.08
112,2239.0,2270.0,2350.0,394.5,393.0,391.8,332.9,208.0,3973.08
113,2239.0,2271.0,2350.0,394.8,392.9,392.1,330.3,211.0,3927.56
114,2239.0,2271.0,2349.0,394.7,393.0,391.8,329.5,213.0,3913.54
115,2221.0,2255.0,2331.0,394.7,393.0,392.0,351.1,211.0,4290.64
116,2238.0,2270.0,2351.0,394.6,393.1,391.9,329.5,212.0,3913.54
117,2217.0,2252.0,2328.0,394.6,393.2,391.9,353.7,212.0,4335.84
118,2229.0,2258.0,2340.0,394.5,393.0,391.7,341.6,213.0,4125.13
119,2216.0,2248.0,2327.0,394.6,393.1,391.9,352.9,214.0,4321.93
120,2225.0,2234.0,2322.0,395.0,392.9,392.0,354.6,213.0,4351.48
121,2225.0,2238.0,2326.0,394.9,392.8,391.9,352.0,215.0,4306.29
122,2233.0,2267.0,2346.0,396.0,394.8,393.4,380.6,212.0,4801.13
123,2215.0,2242.0,2322.0,396.2,394.6,393.5,409.2,213.0,5291.07
124,2240.0,2273.0,2352.0,396.3,395.0,393.4,377.1,213.0,4740.84
125,2209.0,2240.0,2319.0,396.2,394.9,393.2,421.4,212.0,5498.57
126,2229.0,2257.0,2340.0,396.1,394.9,393.3,403.2,213.0,5188.69
127,1749.0,2130.0,2368.0,397.3,394.5,392.4,497.7,222.0,6776.03
128,2128.0,2158.0,2155.0,396.8,394.2,392.7,606.0,214.0,8529.29
129,0.0,0.0,0.0,161.5,127.4,217.0,0.0,214.0,-2186.0
130,0.0,0.0,0.0,13.5,39.8,30.1,0.0,214.0,-2186.0
131,0.0,0.0,0.0,58.1,0.0,59.2,0.0,212.0,-2186.0
132,0.0,0.0,0.0,58.4,5.0,53.4,0.0,214.0,-2186.0
133,0.0,0.0,0.0,49.5,0.0,47.7,0.0,214.0,-2186.0
134,0.0,0.0,0.0,46.1,6.2,40.0,0.0,212.0,-2186.0
135,0.0,0.0,0.0,42.4,4.5,37.9,0.0,212.0,-2186.0
136,0.0,0.0,0.0,41.2,8.3,32.8,0.0,227.0,-2186.0
137,0.0,0.0,0.0,37.5,5.9,31.6,0.0,212.0,-2186.0
