sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
64,2419.0,2360.0,2481.0,392.9,391.9,394.4,462.1,248.0,6184.34
65,2410.0,2352.0,2475.0,393.0,391.9,394.3,464.7,249.0,6227.81
66,2420.0,2358.0,2481.0,393.1,391.9,394.4,457.8,257.0,6112.36
67,2419.0,2358.0,2482.0,392.8,391.9,394.3,456.0,262.0,6082.19
68,2424.0,2368.0,2490.0,392.9,391.9,394.3,452.6,260.0,6025.16
69,2415.0,2355.0,2479.0,392.9,391.9,394.3,461.2,259.0,6169.28
70,2391.0,2340.0,2459.0,392.9,391.8,394.3,476.9,258.0,6431.25
71,2398.0,2341.0,2461.0,392.6,391.7,394.1,473.4,270.0,6372.98
72,2396.0,2337.0,2458.0,392.8,391.7,394.5,477.7,276.0,6444.56
73,2395.0,2339.0,2460.0,392.8,391.7,394.4,477.7,280.0,6444.56
74,2415.0,2356.0,2479.0,392.8,391.8,394.3,462.1,274.0,6184.34
75,2394.0,2340.0,2460.0,392.8,391.8,394.3,476.0,281.0,6416.27
76,2415.0,2354.0,2479.0,392.8,391.8,394.3,463.8,274.0,6212.77
77,2390.0,2337.0,2457.0,392.8,391.7,394.3,479.5,277.0,6474.49
78,2394.0,2338.0,2459.0,393.0,392.0,394.3,482.9,271.0,6530.97
79,2393.0,2338.0,2460.0,392.8,392.1,394.4,483.8,269.0,6545.91
80,2388.0,2328.0,2450.0,392.8,392.1,394.5,489.0,268.0,6632.14
81,2406.0,2349.0,2468.0,392.9,392.0,394.4,472.5,275.0,6357.98
82,2397.0,2338.0,2459.0,392.9,391.7,394.4,479.5,275.0,6474.49
83,2410.0,2351.0,2472.0,392.9,391.7,394.4,469.0,282.0,6299.62
84,2388.0,2333.0,2453.0,392.8,391.9,394.3,484.7,287.0,6560.85
85,2391.0,2335.0,2456.0,392.9,392.0,394.5,484.7,280.0,6560.85
86,2383.0,2328.0,2448.0,392.8,391.8,394.4,490.7,283.0,6660.29
87,2383.0,2326.0,2445.0,392.8,391.8,394.3,489.9,278.0,6647.04
88,2386.0,2330.0,2450.0,392.6,391.7,394.4,484.7,277.0,6560.85
89,2394.0,2334.0,2457.0,392.6,391.7,394.3,477.7,274.0,6444.56
90,2396.0,2341.0,2461.0,392.6,391.6,394.2,475.1,280.0,6401.29
91,2384.0,2330.0,2450.0,392.6,391.7,394.2,481.2,292.0,6502.74
92,2390.0,2333.0,2453.0,392.6,391.6,394.2,476.9,290.0,6431.25
93,2391.0,2336.0,2455.0,392.8,391.7,394.1,476.9,293.0,6431.25
94,2398.0,2343.0,2461.0,392.6,391.7,394.3,472.5,293.0,6357.98
95,2401.0,2345.0,2466.0,392.4,391.5,394.1,468.2,281.0,6286.27
96,2400.0,2340.0,2461.0,392.6,391.8,394.3,469.9,292.0,6314.63
97,2398.0,2339.0,2460.0,392.6,391.8,394.3,470.8,282.0,6329.64
98,2393.0,2334.0,2456.0,392.8,391.7,394.3,474.2,294.0,6386.3
99,2393.0,2336.0,2457.0,392.8,391.7,394.3,474.2,296.0,6386.3
100,2394.0,2339.0,2458.0,392.8,391.8,394.4,474.2,296.0,6386.3
101,2394.0,2334.0,2453.0,392.6,391.7,394.3,476.0,301.0,6416.27
102,2390.0,2332.0,2452.0,392.6,391.6,394.1,474.2,288.0,6386.3
103,2387.0,2332.0,2450.0,392.9,391.7,394.5,476.0,293.0,6416.27
104,2387.0,2332.0,2450.0,392.6,391.5,394.2,477.7,286.0,6444.56
105,2384.0,2329.0,2445.0,392.5,391.6,394.1,481.2,298.0,6502.74
106,2387.0,2331.0,2450.0,392.8,391.6,394.3,480.3,297.0,6487.79
107,2384.0,2328.0,2449.0,392.6,391.7,394.4,481.2,302.0,6502.74
108,2386.0,2326.0,2445.0,392.6,391.8,394.4,482.9,302.0,6530.97
109,2384.0,2329.0,2446.0,392.5,391.6,394.1,480.3,298.0,6487.79
110,2376.0,2322.0,2442.0,392.4,391.4,394.1,485.5,293.0,6574.12
111,2382.0,2326.0,2445.0,392.5,391.5,394.2,479.5,291.0,6474.49
112,2374.0,2319.0,2438.0,392.6,391.5,394.0,484.7,296.0,6560.85
113,2378.0,2321.0,2441.0,392.5,391.6,394.1,482.9,293.0,6530.97
114,2380.0,2323.0,2445.0,392.5,391.6,394.3,480.3,293.0,6487.79
115,2387.0,2326.0,2450.0,392.4,391.7,394.2,476.0,289.0,6416.27
116,2383.0,2326.0,2446.0,392.3,391.4,394.1,476.9,286.0,6431.25
117,2383.0,2328.0,2445.0,392.5,391.5,394.1,474.2,288.0,6386.3
118,2383.0,2328.0,2450.0,392.3,391.6,394.2,476.0,288.0,6416.27
119,2372.0,2318.0,2437.0,392.4,391.3,394.1,487.3,291.0,6603.97
120,2386.0,2330.0,2451.0,392.6,391.7,394.3,478.6,291.0,6459.53
121,2374.0,2321.0,2441.0,392.4,391.4,394.2,485.5,291.0,6574.12
122,2378.0,2321.0,2442.0,392.4,391.5,394.1,485.5,292.0,6574.12
123,2374.0,2319.0,2441.0,392.4,391.6,394.1,486.4,292.0,6589.05
124,2376.0,2321.0,2441.0,392.3,391.3,394.0,485.5,293.0,6574.12
125,2378.0,2323.0,2442.0,392.3,391.5,394.2,485.5,294.0,6574.12
126,2372.0,2317.0,2441.0,392.3,391.5,394.2,489.0,296.0,6632.14
127,2369.0,2316.0,2436.0,392.3,391.5,394.0,489.9,295.0,6647.04
128,2382.0,2325.0,2445.0,392.5,391.6,394.1,483.8,296.0,6545.91
129,2317.0,2049.0,2326.0,393.7,391.0,393.8,605.2,298.0,8516.6
130,280.0,976.0,291.0,269.8,304.4,246.3,26.0,296.0,-1681.03
131,0.0,0.0,0.0,306.7,294.9,41.9,0.0,300.0,-2186.0
132,0.0,0.0,0.0,92.2,81.2,11.9,0.0,296.0,-2186.0
133,0.0,0.0,0.0,46.6,38.9,7.7,0.0,300.0,-2186.0
134,0.0,0.0,0.0,30.0,24.2,5.8,0.0,298.0,-2186.0
135,0.0,0.0,0.0,22.8,18.3,4.5,0.0,296.0,-2186.0
136,0.0,0.0,0.0,18.4,15.7,2.7,0.0,293.0,-2186.0
137,0.0,0.0,0.0,14.8,13.3,0.0,0.0,294.0,-2186.0
138,0.0,0.0,0.0,12.9,10.8,0.0,0.0,292.0,-2186.0
139,0.0,0.0,0.0,10.8,9.8,0.0,0.0,293.0,-2186.0
