sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
51,2401.0,2353.0,2439.0,392.1,392.3,395.5,412.7,259.0,5350.69
52,2386.0,2347.0,2428.0,391.8,392.3,395.5,420.5,270.0,5483.29
53,2379.0,2349.0,2425.0,391.8,392.3,395.6,419.6,238.0,5468.01
54,2406.0,2365.0,2440.0,391.8,392.3,395.6,401.4,234.0,5157.93
55,2387.0,2345.0,2426.0,391.8,392.3,395.7,417.0,233.0,5423.83
56,2398.0,2359.0,2439.0,391.8,392.3,395.6,400.6,222.0,5144.26
57,2392.0,2358.0,2434.0,391.9,392.0,395.6,408.4,223.0,5277.43
58,2398.0,2351.0,2432.0,391.8,392.1,395.6,408.4,237.0,5277.43
59,2382.0,2347.0,2426.0,392.0,392.4,395.7,417.0,240.0,5423.83
60,2375.0,2341.0,2420.0,391.7,392.2,395.8,427.4,239.0,5600.29
61,2395.0,2357.0,2436.0,391.8,392.0,395.6,409.2,236.0,5291.07
62,2389.0,2348.0,2425.0,391.9,392.2,395.5,418.8,235.0,5454.42
63,2394.0,2353.0,2432.0,391.8,392.3,395.8,412.7,231.0,5350.69
64,2392.0,2348.0,2430.0,391.9,392.4,395.7,414.4,231.0,5379.62
65,2382.0,2347.0,2424.0,392.1,392.4,395.7,421.4,231.0,5498.57
66,2381.0,2344.0,2421.0,392.0,392.4,395.8,424.0,231.0,5542.67
67,2383.0,2344.0,2424.0,392.0,392.4,395.7,424.8,239.0,5556.23
68,2377.0,2341.0,2419.0,392.0,392.3,395.6,430.9,236.0,5659.53
69,2385.0,2347.0,2426.0,392.0,392.4,395.7,423.1,238.0,5527.41
70,2383.0,2344.0,2421.0,392.0,392.4,395.7,425.7,245.0,5571.49
71,2383.0,2345.0,2424.0,392.2,392.5,395.7,423.1,248.0,5527.41
72,2370.0,2336.0,2413.0,392.1,392.6,395.9,436.1,253.0,5747.4
73,2368.0,2331.0,2411.0,392.1,392.6,395.8,440.4,259.0,5819.94
74,2357.0,2327.0,2404.0,392.1,392.6,395.8,449.1,259.0,5966.38
75,2359.0,2323.0,2403.0,392.1,392.6,395.8,449.1,246.0,5966.38
76,2365.0,2329.0,2409.0,391.9,392.5,395.5,439.6,257.0,5806.46
77,2370.0,2333.0,2412.0,391.9,392.7,395.6,434.4,246.0,5718.69
78,2372.0,2336.0,2417.0,392.1,392.5,395.7,429.2,251.0,5630.76
79,2367.0,2331.0,2413.0,391.8,392.5,395.6,433.5,251.0,5703.48
80,2362.0,2326.0,2405.0,391.7,392.4,395.6,442.2,257.0,5850.28
81,2357.0,2324.0,2402.0,391.8,392.5,395.7,447.4,264.0,5937.8
82,2358.0,2324.0,2403.0,391.7,392.5,395.6,447.4,251.0,5937.8
83,2360.0,2326.0,2403.0,391.7,392.5,395.7,444.8,258.0,5894.06
84,2368.0,2334.0,2410.0,391.7,392.5,395.8,435.2,253.0,5732.2
85,2367.0,2333.0,2410.0,391.7,392.3,395.6,434.4,255.0,5718.69
86,2369.0,2331.0,2410.0,391.6,392.5,395.6,434.4,260.0,5718.69
87,2358.0,2327.0,2403.0,391.7,392.4,395.6,446.5,262.0,5922.66
88,2352.0,2320.0,2396.0,391.5,392.3,395.4,456.0,262.0,6082.19
89,2350.0,2318.0,2395.0,391.4,392.2,395.6,456.9,266.0,6097.28
90,2348.0,2316.0,2394.0,391.5,392.3,395.5,458.6,261.0,6125.76
91,2360.0,2323.0,2403.0,391.7,392.4,395.6,444.8,263.0,5894.06
92,2358.0,2326.0,2402.0,391.6,392.4,395.6,443.0,261.0,5863.75
93,2358.0,2327.0,2402.0,391.7,392.1,395.4,443.0,270.0,5863.75
94,2344.0,2315.0,2389.0,391.6,392.1,395.5,456.0,273.0,6082.19
95,2349.0,2315.0,2393.0,391.6,392.2,395.5,456.0,279.0,6082.19
96,2352.0,2320.0,2396.0,391.7,392.5,395.5,452.6,280.0,6025.16
97,2359.0,2327.0,2401.0,391.7,392.3,395.6,441.3,273.0,5835.11
98,2357.0,2324.0,2401.0,391.5,392.2,395.5,443.9,269.0,5878.91
99,2360.0,2327.0,2400.0,391.8,392.0,395.4,441.3,265.0,5835.11
100,2363.0,2327.0,2403.0,391.7,392.2,395.4,437.8,269.0,5776.09
101,2364.0,2329.0,2405.0,391.6,392.4,395.4,437.0,275.0,5762.59
102,2359.0,2329.0,2400.0,391.7,392.3,395.6,439.6,279.0,5806.46
103,2365.0,2331.0,2408.0,391.7,392.3,395.6,437.0,279.0,5762.59
104,2367.0,2336.0,2408.0,391.8,392.3,395.7,433.5,277.0,5703.48
105,2363.0,2330.0,2406.0,391.9,392.6,395.6,437.0,270.0,5762.59
106,2365.0,2333.0,2408.0,392.2,392.6,395.7,432.6,270.0,5688.27
107,2365.0,2331.0,2406.0,392.0,392.5,395.6,433.5,270.0,5703.48
108,2366.0,2333.0,2406.0,391.9,392.7,395.7,431.8,278.0,5674.75
109,2359.0,2329.0,2402.0,391.8,392.8,395.8,437.0,285.0,5762.59
110,2368.0,2333.0,2409.0,392.0,392.8,395.9,430.0,285.0,5644.3
111,2368.0,2334.0,2410.0,391.8,392.9,395.8,426.6,287.0,5586.74
112,2365.0,2334.0,2409.0,391.9,392.7,395.7,429.2,277.0,5630.76
113,2370.0,2336.0,2411.0,391.8,392.8,395.5,425.7,276.0,5571.49
114,2372.0,2340.0,2413.0,391.7,392.6,395.7,423.1,276.0,5527.41
115,2371.0,2334.0,2410.0,391.9,392.8,395.8,425.7,286.0,5571.49
116,2364.0,2331.0,2405.0,391.7,392.8,395.8,431.8,285.0,5674.75
117,2364.0,2329.0,2406.0,391.8,392.5,395.6,436.1,282.0,5747.4
118,2362.0,2330.0,2402.0,391.7,392.6,395.8,437.8,275.0,5776.09
119,2364.0,2330.0,2405.0,391.7,392.8,395.8,436.1,277.0,5747.4
120,2368.0,2333.0,2408.0,391.6,392.5,395.6,433.5,275.0,5703.48
121,2373.0,2335.0,2413.0,391.6,392.5,395.7,427.4,272.0,5600.29
122,2371.0,2334.0,2411.0,391.6,392.6,395.5,430.0,272.0,5644.3
123,2374.0,2337.0,2415.0,391.7,392.5,395.7,426.6,274.0,5586.74
124,2371.0,2334.0,2409.0,391.7,392.5,395.6,428.3,271.0,5615.53
125,2370.0,2336.0,2412.0,391.7,392.5,395.6,428.3,269.0,5615.53
126,2366.0,2330.0,2406.0,391.7,392.3,395.6,435.2,271.0,5732.2
127,2357.0,2323.0,2397.0,391.7,392.5,395.4,444.8,268.0,5894.06
128,2364.0,2328.0,2406.0,391.7,392.4,395.6,437.0,269.0,5762.59
129,2396.0,2212.0,2385.0,391.8,391.7,395.8,448.2,268.0,5951.25
130,2173.0,2196.0,2118.0,392.4,392.0,394.9,650.2,272.0,9224.62
131,0.0,1106.0,0.0,256.1,312.4,261.9,23.4,267.0,-1731.34
132,0.0,0.0,0.0,258.4,258.9,52.3,0.0,264.0,-2186.0
133,0.0,0.0,0.0,35.5,31.8,8.3,0.0,266.0,-2186.0
134,0.0,0.0,0.0,62.9,65.3,2.7,0.0,264.0,-2186.0
135,0.0,0.0,0.0,56.9,54.0,2.9,0.0,262.0,-2186.0
136,0.0,0.0,0.0,45.4,42.1,3.4,0.0,264.0,-2186.0
137,0.0,0.0,0.0,36.4,31.7,4.8,0.0,268.0,-2186.0
138,0.0,0.0,0.0,30.2,23.7,6.5,0.0,271.0,-2186.0
139,0.0,0.0,0.0,24.3,18.5,5.8,0.0,272.0,-2186.0
140,0.0,0.0,0.0,19.2,13.4,5.8,0.0,271.0,-2186.0
