sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
68,2427.0,2468.0,2546.0,393.4,392.4,390.8,425.7,226.0,5571.49
69,2417.0,2457.0,2535.0,393.6,392.4,390.8,437.8,231.0,5776.09
70,2415.0,2455.0,2532.0,393.5,392.5,390.5,438.7,232.0,5791.28
71,2429.0,2468.0,2544.0,393.2,392.4,390.4,425.7,231.0,5571.49
72,2419.0,2457.0,2531.0,393.4,392.3,390.6,433.5,235.0,5703.48
73,2427.0,2467.0,2544.0,393.6,392.3,390.8,424.0,234.0,5542.67
74,2424.0,2463.0,2543.0,393.8,392.5,390.7,428.3,231.0,5615.53
75,2434.0,2475.0,2551.0,393.5,392.6,390.6,420.5,239.0,5483.29
76,2415.0,2455.0,2530.0,393.6,392.4,390.7,440.4,249.0,5819.94
77,2414.0,2453.0,2530.0,393.3,392.3,390.5,444.8,239.0,5894.06
78,2427.0,2467.0,2542.0,393.4,392.1,390.8,432.6,250.0,5688.27
79,2419.0,2458.0,2536.0,393.2,392.5,390.6,439.6,249.0,5806.46
80,2432.0,2471.0,2550.0,393.4,392.6,390.7,425.7,247.0,5571.49
81,2426.0,2465.0,2544.0,393.4,392.5,390.6,430.9,244.0,5659.53
82,2432.0,2471.0,2545.0,393.2,392.3,390.6,427.4,250.0,5600.29
83,2406.0,2447.0,2523.0,393.0,392.0,390.4,450.0,253.0,5981.5
84,2407.0,2443.0,2525.0,393.5,392.3,390.8,452.6,255.0,6025.16
85,2419.0,2456.0,2534.0,393.4,392.4,390.8,440.4,256.0,5819.94
86,2413.0,2453.0,2529.0,393.5,392.5,390.6,442.2,253.0,5850.28
87,2425.0,2467.0,2540.0,393.3,392.4,390.5,428.3,248.0,5615.53
88,2421.0,2461.0,2542.0,393.4,392.3,390.5,429.2,248.0,5630.76
89,2422.0,2462.0,2539.0,393.6,392.3,390.8,432.6,252.0,5688.27
90,2411.0,2449.0,2529.0,393.3,392.5,390.6,443.9,261.0,5878.91
91,2411.0,2448.0,2527.0,393.4,392.3,390.8,449.1,262.0,5966.38
92,2414.0,2454.0,2529.0,393.4,392.5,390.6,445.6,253.0,5907.52
93,2412.0,2450.0,2528.0,393.3,392.3,390.6,446.5,259.0,5922.66
94,2412.0,2452.0,2528.0,393.2,392.0,390.6,446.5,252.0,5922.66
95,2429.0,2467.0,2547.0,393.4,392.3,390.8,428.3,254.0,5615.53
96,2425.0,2464.0,2539.0,393.7,392.3,390.6,433.5,249.0,5703.48
97,2417.0,2455.0,2535.0,393.6,392.5,390.7,439.6,263.0,5806.46
98,2409.0,2447.0,2524.0,393.3,392.3,390.6,448.2,266.0,5951.25
99,2413.0,2452.0,2531.0,393.1,392.3,390.4,441.3,257.0,5835.11
100,2417.0,2456.0,2535.0,393.2,392.3,390.5,436.1,262.0,5747.4
101,2426.0,2464.0,2542.0,393.3,392.3,390.8,428.3,252.0,5615.53
102,2428.0,2470.0,2547.0,393.4,392.4,390.8,423.1,256.0,5527.41
103,2424.0,2465.0,2540.0,393.3,392.3,390.4,427.4,253.0,5600.29
104,2425.0,2467.0,2546.0,393.4,392.4,390.9,425.7,270.0,5571.49
105,2426.0,2464.0,2544.0,393.3,392.3,390.6,426.6,271.0,5586.74
106,2426.0,2468.0,2546.0,393.2,392.2,390.6,424.8,263.0,5556.23
107,2426.0,2467.0,2542.0,393.3,392.2,390.9,428.3,264.0,5615.53
108,2425.0,2465.0,2543.0,393.3,392.3,390.8,427.4,255.0,5600.29
109,2424.0,2463.0,2540.0,393.3,392.5,390.5,430.0,255.0,5644.3
110,2424.0,2463.0,2542.0,393.2,392.3,390.6,430.9,257.0,5659.53
111,2422.0,2462.0,2540.0,393.3,392.1,390.5,432.6,265.0,5688.27
112,2419.0,2461.0,2536.0,393.2,392.3,390.7,437.8,269.0,5776.09
113,2422.0,2462.0,2538.0,393.4,392.3,390.9,433.5,266.0,5703.48
114,2420.0,2461.0,2538.0,393.6,392.5,390.8,432.6,267.0,5688.27
115,2426.0,2467.0,2544.0,393.6,392.6,390.7,424.0,267.0,5542.67
116,2428.0,2470.0,2547.0,393.2,392.5,390.8,422.2,254.0,5512.14
117,2422.0,2461.0,2539.0,393.2,392.1,390.6,429.2,258.0,5630.76
118,2417.0,2457.0,2531.0,393.2,392.1,390.5,436.1,262.0,5747.4
119,2420.0,2458.0,2538.0,393.3,392.4,390.8,431.8,268.0,5674.75
120,2429.0,2468.0,2549.0,393.7,392.5,390.9,422.2,264.0,5512.14
121,2425.0,2465.0,2547.0,393.2,392.5,390.6,426.6,260.0,5586.74
122,2436.0,2478.0,2551.0,393.4,392.5,390.7,419.6,254.0,5468.01
123,2436.0,2476.0,2553.0,393.3,392.1,390.8,416.2,251.0,5410.23
124,2436.0,2477.0,2552.0,393.3,392.2,390.8,417.9,254.0,5439.13
125,2435.0,2473.0,2553.0,393.6,392.4,390.9,418.8,253.0,5454.42
126,2439.0,2478.0,2553.0,393.5,392.5,390.8,416.2,253.0,5410.23
127,2437.0,2477.0,2555.0,393.5,392.5,390.8,416.2,252.0,5410.23
128,2435.0,2477.0,2553.0,393.4,392.4,390.6,417.0,254.0,5423.83
129,1786.0,2361.0,2512.0,394.8,391.9,390.0,479.5,254.0,6474.49
130,2160.0,2259.0,2257.0,393.9,391.4,390.1,688.4,256.0,9816.12
131,0.0,627.0,641.0,240.1,232.1,283.9,21.7,256.0,-1764.26
132,0.0,0.0,0.0,228.1,43.3,196.8,0.0,257.0,-2186.0
133,0.0,0.0,0.0,88.7,15.4,73.4,0.0,261.0,-2186.0
134,0.0,0.0,0.0,54.0,3.4,50.9,0.0,258.0,-2186.0
135,0.0,0.0,0.0,44.6,6.0,38.6,0.0,257.0,-2186.0
136,0.0,0.0,0.0,38.5,5.1,33.5,0.0,252.0,-2186.0
137,0.0,0.0,0.0,35.4,5.5,29.9,0.0,250.0,-2186.0
138,0.0,0.0,0.0,34.1,5.7,28.5,0.0,255.0,-2186.0
139,0.0,0.0,0.0,32.4,4.4,28.0,0.0,260.0,-2186.0
140,0.0,0.0,0.0,31.2,4.9,26.4,0.0,257.0,-2186.0
