sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
89,2543.0,2499.0,2651.0,391.4,392.8,395.2,394.5,221.0,5039.86
90,2543.0,2498.0,2650.0,391.4,392.8,395.3,396.2,224.0,5068.98
91,2541.0,2500.0,2651.0,391.2,392.6,395.2,396.2,223.0,5068.98
92,2542.0,2498.0,2651.0,391.1,392.9,395.3,395.4,224.0,5055.28
93,2543.0,2499.0,2651.0,391.3,392.8,395.3,395.4,225.0,5055.28
94,2542.0,2498.0,2649.0,391.2,392.7,395.4,395.4,226.0,5055.28
95,2541.0,2496.0,2648.0,391.2,392.7,395.1,397.1,225.0,5084.38
96,2534.0,2490.0,2642.0,390.9,392.6,395.1,404.0,226.0,5202.35
97,2529.0,2491.0,2641.0,391.3,392.8,395.0,408.4,225.0,5277.43
98,2536.0,2493.0,2643.0,391.1,392.6,395.3,401.4,225.0,5157.93
99,2541.0,2497.0,2649.0,391.3,392.8,395.1,397.1,226.0,5084.38
100,2533.0,2492.0,2642.0,391.3,392.9,395.3,404.0,225.0,5202.35
101,2531.0,2487.0,2640.0,391.1,392.9,395.3,407.5,225.0,5262.08
102,2533.0,2490.0,2639.0,391.4,392.7,395.5,404.0,226.0,5202.35
103,2531.0,2490.0,2642.0,391.2,392.7,395.2,404.0,225.0,5202.35
104,2530.0,2488.0,2639.0,391.0,392.8,395.3,404.0,226.0,5202.35
105,2530.0,2491.0,2642.0,391.0,392.7,395.0,401.4,227.0,5157.93
106,2534.0,2491.0,2641.0,391.1,392.8,395.0,400.6,228.0,5144.26
107,2530.0,2489.0,2640.0,391.1,392.5,395.0,402.3,225.0,5173.31
108,2534.0,2491.0,2642.0,391.3,392.8,395.2,404.0,225.0,5202.35
109,2521.0,2484.0,2631.0,391.5,392.9,395.2,410.1,226.0,5306.4
110,2536.0,2492.0,2643.0,391.3,392.8,395.3,397.1,226.0,5084.38
111,2538.0,2497.0,2648.0,391.1,392.7,395.2,398.0,227.0,5099.79
112,2535.0,2491.0,2643.0,391.0,392.7,395.1,399.7,227.0,5128.87
113,2534.0,2491.0,2646.0,391.0,392.7,395.1,400.6,226.0,5144.26
114,2544.0,2499.0,2650.0,391.1,392.8,395.1,394.5,226.0,5039.86
115,2536.0,2493.0,2643.0,391.1,392.9,395.1,398.0,226.0,5099.79
116,2537.0,2495.0,2646.0,391.3,392.9,395.1,398.0,228.0,5099.79
117,2528.0,2491.0,2639.0,391.2,392.6,395.0,407.5,232.0,5262.08
118,2534.0,2488.0,2639.0,391.2,392.5,395.2,404.9,235.0,5217.72
119,2542.0,2496.0,2650.0,391.2,392.8,395.3,396.2,230.0,5068.98
120,2540.0,2502.0,2650.0,391.3,392.6,395.1,396.2,228.0,5068.98
121,2514.0,2482.0,2629.0,391.2,392.7,395.1,418.8,232.0,5454.42
122,2520.0,2494.0,2634.0,391.6,392.8,394.7,414.4,234.0,5379.62
123,2527.0,2503.0,2644.0,391.7,392.9,395.0,404.9,232.0,5217.72
124,2537.0,2497.0,2652.0,393.0,394.5,397.1,450.8,232.0,5994.94
125,2552.0,2506.0,2662.0,392.8,394.4,397.1,445.6,232.0,5907.52
126,2568.0,2330.0,2486.0,393.7,393.7,396.9,468.2,231.0,6286.27
127,2391.0,2364.0,2402.0,394.1,393.9,396.6,597.4,230.0,8392.64
128,0.0,0.0,0.0,140.6,249.8,165.7,0.0,232.0,-2186.0
129,0.0,0.0,0.0,203.0,224.1,32.7,0.0,232.0,-2186.0
130,0.0,0.0,0.0,60.2,48.7,12.8,0.0,237.0,-2186.0
131,0.0,0.0,0.0,26.5,16.4,10.2,0.0,228.0,-2186.0
132,0.0,0.0,0.0,16.8,8.5,8.4,0.0,228.0,-2186.0
133,0.0,0.0,0.0,11.6,5.0,6.6,0.0,230.0,-2186.0
134,0.0,0.0,0.0,7.7,3.3,4.4,0.0,230.0,-2186.0
135,0.0,0.0,0.0,6.2,0.0,4.6,0.0,226.0,-2186.0
136,0.0,0.0,0.0,5.2,0.0,3.8,0.0,229.0,-2186.0
