sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
116,2272.0,2243.0,2305.0,388.3,388.4,391.7,411.8,292.0,5335.36
117,2268.0,2242.0,2301.0,387.9,388.2,391.7,416.2,284.0,5410.23
118,2267.0,2242.0,2301.0,388.0,388.1,391.8,415.3,279.0,5394.93
119,2267.0,2239.0,2301.0,388.2,388.3,391.5,415.3,278.0,5394.93
120,2273.0,2244.0,2306.0,387.8,388.2,391.4,407.5,273.0,5262.08
121,2272.0,2243.0,2306.0,387.8,388.3,391.4,409.2,271.0,5291.07
122,2273.0,2247.0,2308.0,388.0,388.4,391.5,404.0,272.0,5202.35
123,2272.0,2244.0,2306.0,388.0,388.6,391.7,407.5,272.0,5262.08
124,2269.0,2241.0,2304.0,388.0,388.4,391.7,410.1,272.0,5306.4
125,2267.0,2239.0,2304.0,388.0,388.4,391.8,414.4,269.0,5379.62
126,2262.0,2236.0,2297.0,387.9,388.3,391.6,421.4,271.0,5498.57
127,2265.0,2239.0,2299.0,387.9,388.3,391.3,419.6,267.0,5468.01
128,2269.0,2240.0,2300.0,387.8,388.3,391.5,415.3,268.0,5394.93
129,2211.0,1462.0,2159.0,389.6,388.4,391.1,417.0,266.0,5423.83
130,2091.0,2045.0,2033.0,388.4,388.0,391.0,667.6,271.0,9495.13
131,677.0,1203.0,618.0,300.4,319.3,273.3,51.2,267.0,-1195.46
132,0.0,0.0,0.0,263.1,253.6,61.2,0.0,264.0,-2186.0
133,0.0,0.0,0.0,29.0,25.4,10.6,0.0,263.0,-2186.0
134,0.0,0.0,0.0,62.9,66.4,3.6,0.0,264.0,-2186.0
135,0.0,0.0,0.0,58.6,55.7,2.9,0.0,264.0,-2186.0
136,0.0,0.0,0.0,47.7,43.8,3.9,0.0,269.0,-2186.0
137,0.0,0.0,0.0,37.7,33.8,3.9,0.0,269.0,-2186.0
138,0.0,0.0,0.0,31.4,25.5,6.0,0.0,272.0,-2186.0
139,0.0,0.0,0.0,26.6,20.0,6.6,0.0,272.0,-2186.0
140,0.0,0.0,0.0,21.8,16.1,5.7,0.0,272.0,-2186.0
