sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
72,2425.0,2413.0,2529.0,390.5,390.3,392.8,444.8,235.0,5894.06
73,2418.0,2408.0,2525.0,391.0,390.7,392.9,456.0,241.0,6082.19
74,2407.0,2395.0,2510.0,390.7,390.5,392.9,469.0,235.0,6299.62
75,2404.0,2394.0,2506.0,390.8,390.5,393.0,471.6,239.0,6342.98
76,2417.0,2405.0,2519.0,390.6,390.5,392.9,458.6,238.0,6125.76
77,2436.0,2419.0,2535.0,390.9,390.5,392.9,440.4,237.0,5819.94
78,2462.0,2445.0,2560.0,390.9,390.8,392.9,410.1,231.0,5306.4
79,2459.0,2442.0,2558.0,390.8,390.6,392.8,410.1,237.0,5306.4
80,2437.0,2427.0,2543.0,390.8,390.6,392.9,426.6,239.0,5586.74
81,2440.0,2426.0,2539.0,390.7,390.5,392.8,430.9,246.0,5659.53
82,2428.0,2416.0,2533.0,390.7,390.6,392.9,439.6,253.0,5806.46
83,2433.0,2420.0,2534.0,390.6,390.5,392.8,437.0,243.0,5762.59
84,2421.0,2409.0,2521.0,390.4,390.4,392.9,446.5,247.0,5922.66
85,2414.0,2400.0,2516.0,390.4,390.4,392.9,454.3,252.0,6053.68
86,2413.0,2404.0,2518.0,390.5,390.4,392.8,455.2,250.0,6068.78
87,2412.0,2400.0,2513.0,390.4,390.5,392.9,460.4,256.0,6155.9
88,2425.0,2414.0,2527.0,390.5,390.5,392.9,447.4,258.0,5937.8
89,2418.0,2405.0,2517.0,390.5,390.4,392.7,453.4,260.0,6038.59
90,2426.0,2415.0,2526.0,390.4,390.4,392.7,443.0,264.0,5863.75
91,2405.0,2397.0,2508.0,390.3,390.4,392.6,464.7,264.0,6227.81
92,2407.0,2399.0,2512.0,390.4,390.4,392.7,463.8,267.0,6212.77
93,2405.0,2397.0,2508.0,390.4,390.6,392.7,466.4,267.0,6256.21
94,2413.0,2404.0,2516.0,390.2,390.5,392.7,457.8,274.0,6112.36
95,2406.0,2394.0,2506.0,390.5,390.4,392.6,463.8,284.0,6212.77
96,2405.0,2399.0,2511.0,390.4,390.5,392.8,458.6,286.0,6125.76
97,2418.0,2408.0,2521.0,390.7,390.6,392.7,448.2,276.0,5951.25
98,2409.0,2398.0,2511.0,390.5,390.5,392.7,458.6,264.0,6125.76
99,2412.0,2399.0,2511.0,390.6,390.5,392.7,458.6,243.0,6125.76
100,2412.0,2401.0,2511.0,390.6,390.6,392.8,456.0,243.0,6082.19
101,2414.0,2401.0,2514.0,390.6,390.6,392.7,452.6,255.0,6025.16
102,2422.0,2412.0,2524.0,390.6,390.5,392.8,442.2,257.0,5850.28
103,2426.0,2414.0,2526.0,390.4,390.6,392.8,440.4,264.0,5819.94
104,2422.0,2411.0,2524.0,390.5,390.5,392.6,443.9,262.0,5878.91
105,2418.0,2406.0,2518.0,390.4,390.3,392.6,448.2,269.0,5951.25
106,2411.0,2400.0,2512.0,390.4,390.6,392.7,452.6,274.0,6025.16
107,2420.0,2411.0,2520.0,390.5,390.5,392.7,443.0,275.0,5863.75
108,2419.0,2407.0,2521.0,390.5,390.5,392.6,443.9,278.0,5878.91
109,2425.0,2409.0,2524.0,390.5,390.8,392.8,439.6,269.0,5806.46
110,2412.0,2400.0,2513.0,390.5,390.4,392.8,449.1,273.0,5966.38
111,2409.0,2398.0,2510.0,390.7,390.6,392.7,452.6,266.0,6025.16
112,2413.0,2401.0,2516.0,390.6,390.6,392.8,449.1,281.0,5966.38
113,2419.0,2406.0,2523.0,390.7,390.4,392.6,443.9,281.0,5878.91
114,2425.0,2413.0,2526.0,390.7,390.6,392.7,439.6,283.0,5806.46
115,2417.0,2402.0,2514.0,390.6,390.6,392.6,448.2,276.0,5951.25
116,2413.0,2406.0,2517.0,390.7,390.6,392.6,447.4,281.0,5937.8
117,2424.0,2416.0,2527.0,390.6,390.4,392.7,439.6,277.0,5806.46
118,2427.0,2415.0,2529.0,390.6,390.5,392.7,437.0,270.0,5762.59
119,2422.0,2408.0,2519.0,390.6,390.5,392.8,441.3,277.0,5835.11
120,2419.0,2408.0,2519.0,390.5,390.5,392.8,443.9,277.0,5878.91
121,2412.0,2401.0,2514.0,390.4,390.4,392.6,449.1,276.0,5966.38
122,2417.0,2407.0,2520.0,390.6,390.4,392.8,443.9,273.0,5878.91
123,2409.0,2398.0,2511.0,390.3,390.5,392.6,451.7,266.0,6010.05
124,2411.0,2400.0,2511.0,390.3,390.3,392.5,448.2,265.0,5951.25
125,2407.0,2394.0,2508.0,390.3,390.4,392.7,455.2,267.0,6068.78
126,2405.0,2393.0,2506.0,390.4,390.3,392.7,458.6,270.0,6125.76
127,2410.0,2401.0,2514.0,390.5,390.5,392.7,453.4,274.0,6038.59
128,2417.0,2407.0,2518.0,390.5,390.5,392.9,448.2,267.0,5951.25
129,2421.0,2407.0,2519.0,390.2,390.6,392.5,444.8,268.0,5894.06
130,2575.0,2519.0,2578.0,391.9,390.0,392.5,526.3,264.0,7245.87
131,2304.0,2266.0,2305.0,391.4,389.9,392.0,660.7,271.0,9388.08
132,0.0,0.0,0.0,120.1,221.8,136.9,0.0,274.0,-2186.0
133,0.0,0.0,0.0,88.6,113.8,29.2,0.0,271.0,-2186.0
134,0.0,0.0,0.0,46.6,53.8,7.3,0.0,267.0,-2186.0
135,0.0,0.0,0.0,43.9,39.0,5.0,0.0,264.0,-2186.0
136,0.0,0.0,0.0,37.3,34.2,3.2,0.0,270.0,-2186.0
137,0.0,0.0,0.0,34.2,31.2,3.1,0.0,270.0,-2186.0
138,0.0,0.0,0.0,30.4,27.7,2.7,0.0,264.0,-2186.0
139,0.0,0.0,0.0,27.1,23.2,3.9,0.0,262.0,-2186.0
140,0.0,0.0,0.0,23.9,20.0,4.0,0.0,266.0,-2186.0
