sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
68,2365.0,2395.0,2452.0,391.7,391.2,389.0,398.8,243.0,5113.48
69,2363.0,2394.0,2450.0,391.8,391.0,389.1,398.0,243.0,5099.79
70,2363.0,2395.0,2453.0,391.8,391.0,389.1,398.0,242.0,5099.79
71,2363.0,2395.0,2452.0,391.8,391.0,389.0,398.0,242.0,5099.79
72,2363.0,2395.0,2452.0,391.7,391.1,388.9,398.0,244.0,5099.79
73,2363.0,2395.0,2451.0,391.7,391.0,389.1,398.0,244.0,5099.79
74,2363.0,2395.0,2452.0,391.7,391.0,389.0,398.0,243.0,5099.79
75,2363.0,2395.0,2452.0,391.5,390.9,388.8,398.0,243.0,5099.79
76,2363.0,2393.0,2453.0,391.4,390.9,389.0,398.0,244.0,5099.79
77,2363.0,2395.0,2451.0,391.5,391.0,389.1,398.8,244.0,5113.48
78,2362.0,2392.0,2450.0,391.5,390.9,389.1,399.7,244.0,5128.87
79,2360.0,2393.0,2450.0,391.6,391.1,389.0,401.4,244.0,5157.93
80,2356.0,2386.0,2444.0,391.7,391.0,389.1,404.9,243.0,5217.72
81,2346.0,2376.0,2436.0,391.7,391.2,389.1,412.7,244.0,5350.69
82,2355.0,2385.0,2442.0,391.8,391.1,389.1,408.4,244.0,5277.43
83,2346.0,2374.0,2434.0,391.7,391.0,388.9,412.7,244.0,5350.69
84,2348.0,2379.0,2436.0,391.7,391.1,389.0,411.8,244.0,5335.36
85,2350.0,2382.0,2439.0,391.5,390.8,388.9,411.0,245.0,5321.74
86,2351.0,2382.0,2438.0,391.6,390.9,389.0,411.0,244.0,5321.74
87,2352.0,2382.0,2439.0,391.5,391.2,389.1,410.1,244.0,5306.4
88,2351.0,2381.0,2439.0,391.5,390.8,388.8,411.0,244.0,5321.74
89,2349.0,2379.0,2437.0,391.5,391.0,388.9,411.8,245.0,5335.36
90,2350.0,2378.0,2437.0,391.4,390.9,388.9,412.7,244.0,5350.69
91,2344.0,2374.0,2432.0,391.6,390.9,389.0,416.2,244.0,5410.23
92,2341.0,2372.0,2429.0,391.7,390.7,388.9,418.8,244.0,5454.42
93,2348.0,2376.0,2435.0,391.6,390.9,389.0,413.6,245.0,5366.01
94,2349.0,2379.0,2437.0,391.7,390.8,388.8,411.8,245.0,5335.36
95,2344.0,2372.0,2432.0,391.6,390.9,389.0,417.9,245.0,5439.13
96,2314.0,2342.0,2399.0,391.4,390.8,389.0,438.7,245.0,5791.28
97,2355.0,2382.0,2443.0,391.4,390.8,389.0,409.2,245.0,5291.07
98,2328.0,2360.0,2414.0,391.4,390.8,389.0,427.4,245.0,5600.29
99,2345.0,2369.0,2434.0,391.3,390.8,388.8,416.2,246.0,5410.23
100,2346.0,2378.0,2434.0,391.5,391.0,388.9,413.6,247.0,5366.01
101,2334.0,2364.0,2421.0,391.6,391.1,388.9,423.1,250.0,5527.41
102,2343.0,2372.0,2431.0,391.5,391.1,389.1,417.9,255.0,5439.13
103,2339.0,2371.0,2428.0,391.7,391.0,389.1,419.6,252.0,5468.01
104,2337.0,2366.0,2425.0,391.6,390.8,389.1,421.4,256.0,5498.57
105,2343.0,2372.0,2431.0,391.7,390.9,388.9,419.6,255.0,5468.01
106,2342.0,2372.0,2429.0,391.8,390.9,389.0,417.9,254.0,5439.13
107,2344.0,2374.0,2431.0,391.8,391.2,389.1,417.0,254.0,5423.83
108,2344.0,2375.0,2431.0,391.7,391.3,389.2,417.0,253.0,5423.83
109,2346.0,2376.0,2434.0,391.7,391.3,389.3,416.2,254.0,5410.23
110,2350.0,2379.0,2438.0,391.8,391.1,389.3,413.6,255.0,5366.01
111,2355.0,2383.0,2440.0,391.7,391.1,389.1,411.8,255.0,5335.36
112,2352.0,2383.0,2442.0,391.6,391.2,389.2,412.7,258.0,5350.69
113,2355.0,2382.0,2440.0,391.4,391.1,389.0,411.8,260.0,5335.36
114,2356.0,2386.0,2444.0,391.8,391.0,389.1,410.1,256.0,5306.4
115,2355.0,2385.0,2444.0,391.6,391.0,389.1,409.2,255.0,5291.07
116,2356.0,2387.0,2444.0,391.7,391.1,389.2,410.1,259.0,5306.4
117,2355.0,2385.0,2442.0,391.7,391.0,389.1,410.1,276.0,5306.4
118,2353.0,2386.0,2443.0,391.7,391.1,389.3,409.2,253.0,5291.07
119,2356.0,2385.0,2444.0,391.9,391.1,389.5,407.5,267.0,5262.08
120,2346.0,2375.0,2436.0,391.7,390.9,389.0,415.3,258.0,5394.93
121,2348.0,2378.0,2435.0,391.7,391.0,389.2,414.4,256.0,5379.62
122,2365.0,2379.0,2446.0,392.1,390.6,389.4,411.8,263.0,5335.36
123,2367.0,2395.0,2456.0,392.2,391.2,390.0,417.0,259.0,5423.83
124,2384.0,2416.0,2475.0,393.2,392.6,390.8,421.4,261.0,5498.57
125,2374.0,2401.0,2467.0,392.9,392.4,390.6,435.2,262.0,5732.2
126,2044.0,2327.0,2447.0,394.2,392.5,389.9,490.7,260.0,6660.29
127,2037.0,2303.0,2302.0,394.5,392.2,390.4,522.8,259.0,7188.64
128,0.0,0.0,0.0,149.1,96.5,200.9,0.0,258.0,-2186.0
129,0.0,0.0,0.0,67.6,13.6,67.5,0.0,258.0,-2186.0
130,0.0,0.0,0.0,44.2,2.9,46.9,0.0,258.0,-2186.0
131,0.0,0.0,0.0,41.2,4.4,36.8,0.0,256.0,-2186.0
132,0.0,0.0,0.0,37.6,5.9,31.7,0.0,254.0,-2186.0
133,0.0,0.0,0.0,35.4,6.2,29.1,0.0,255.0,-2186.0
134,0.0,0.0,0.0,32.0,5.7,26.4,0.0,254.0,-2186.0
135,0.0,0.0,0.0,30.5,7.5,23.0,0.0,253.0,-2186.0
136,0.0,0.0,0.0,27.6,6.3,21.4,0.0,252.0,-2186.0
