sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
30,2298.0,2321.0,2380.0,389.0,387.9,386.0,377.1,324.0,4740.84
31,2296.0,2320.0,2377.0,388.8,387.8,386.0,377.1,325.0,4740.84
32,2296.0,2323.0,2379.0,388.6,387.5,385.7,377.1,247.0,4740.84
33,2296.0,2322.0,2378.0,388.5,387.7,385.8,377.1,249.0,4740.84
34,2299.0,2323.0,2378.0,388.5,387.7,385.8,376.3,251.0,4727.04
35,2299.0,2324.0,2380.0,388.6,387.7,386.2,376.3,253.0,4727.04
36,2299.0,2323.0,2380.0,388.8,387.5,386.0,374.5,259.0,4696.0
37,2300.0,2324.0,2381.0,388.6,387.3,385.9,374.5,256.0,4696.0
38,2302.0,2325.0,2382.0,388.6,387.8,386.0,373.7,258.0,4682.19
39,2301.0,2323.0,2380.0,388.2,387.5,385.7,374.5,258.0,4696.0
40,2300.0,2325.0,2380.0,388.2,387.4,385.5,375.4,257.0,4711.52
41,2300.0,2323.0,2381.0,388.4,387.5,385.8,375.4,253.0,4711.52
42,2300.0,2324.0,2381.0,388.7,387.7,386.0,374.5,249.0,4696.0
43,2300.0,2324.0,2382.0,388.6,387.5,386.0,373.7,235.0,4682.19
44,2300.0,2324.0,2381.0,388.8,387.8,385.8,374.5,236.0,4696.0
45,2301.0,2325.0,2382.0,388.4,387.4,385.8,373.7,228.0,4682.19
46,2302.0,2325.0,2382.0,388.4,387.5,385.8,374.5,231.0,4696.0
47,2302.0,2325.0,2381.0,388.7,387.6,385.8,374.5,237.0,4696.0
48,2301.0,2325.0,2381.0,388.5,387.6,385.9,374.5,237.0,4696.0
49,2301.0,2324.0,2378.0,388.8,387.5,385.9,374.5,242.0,4696.0
50,2299.0,2324.0,2380.0,388.6,387.6,385.7,374.5,239.0,4696.0
51,2299.0,2321.0,2377.0,388.6,387.3,386.0,374.5,241.0,4696.0
52,2298.0,2323.0,2378.0,388.4,387.5,385.7,376.3,241.0,4727.04
53,2301.0,2326.0,2379.0,388.7,387.6,386.0,375.4,241.0,4711.52
54,2301.0,2322.0,2381.0,388.6,387.5,385.8,376.3,241.0,4727.04
55,2300.0,2325.0,2380.0,388.8,387.5,386.0,375.4,240.0,4711.52
56,2299.0,2323.0,2380.0,388.8,387.7,386.0,375.4,240.0,4711.52
57,2300.0,2322.0,2381.0,388.8,387.5,385.8,375.4,239.0,4711.52
58,2300.0,2324.0,2380.0,388.5,387.5,385.9,376.3,239.0,4727.04
59,2298.0,2322.0,2379.0,388.5,387.4,385.8,377.1,238.0,4740.84
60,2301.0,2325.0,2380.0,388.5,387.7,385.8,377.1,239.0,4740.84
61,2300.0,2324.0,2381.0,388.6,387.6,385.9,376.3,240.0,4727.04
62,2301.0,2323.0,2381.0,388.7,387.5,386.0,376.3,240.0,4727.04
63,2300.0,2323.0,2381.0,388.8,387.5,386.0,377.1,239.0,4740.84
64,2301.0,2324.0,2382.0,388.6,387.7,385.9,377.1,238.0,4740.84
65,2301.0,2326.0,2384.0,388.7,387.7,386.0,378.0,239.0,4756.35
66,2300.0,2325.0,2381.0,388.7,387.6,385.7,377.1,238.0,4740.84
67,2301.0,2325.0,2381.0,388.7,387.6,386.0,377.1,239.0,4740.84
68,2300.0,2325.0,2382.0,388.8,387.5,385.9,376.3,239.0,4727.04
69,2300.0,2324.0,2382.0,388.8,387.5,386.0,378.0,239.0,4756.35
70,2299.0,2325.0,2381.0,388.7,387.5,386.0,377.1,239.0,4740.84
71,2299.0,2325.0,2380.0,388.5,387.3,385.8,377.1,239.0,4740.84
72,2303.0,2326.0,2384.0,388.5,387.5,385.8,376.3,239.0,4727.04
73,2300.0,2325.0,2382.0,388.6,387.5,385.9,376.3,240.0,4727.04
74,2300.0,2324.0,2382.0,388.5,387.5,385.8,377.1,239.0,4740.84
75,2305.0,2329.0,2384.0,388.7,387.6,385.9,376.3,240.0,4727.04
76,2301.0,2326.0,2384.0,388.7,387.5,386.0,376.3,239.0,4727.04
77,2299.0,2324.0,2383.0,388.6,387.4,385.8,378.9,240.0,4771.85
78,2301.0,2326.0,2384.0,388.6,387.5,385.8,377.1,240.0,4740.84
79,2295.0,2317.0,2374.0,388.4,387.2,385.6,382.3,240.0,4830.39
80,2288.0,2312.0,2370.0,388.7,387.3,385.7,387.5,241.0,4919.78
81,2282.0,2304.0,2361.0,388.7,387.5,385.8,391.9,240.0,4995.29
82,2282.0,2308.0,2366.0,388.5,387.4,385.8,389.3,240.0,4950.69
83,2279.0,2303.0,2360.0,388.6,387.4,385.8,395.4,240.0,5055.28
84,2280.0,2304.0,2360.0,388.6,387.5,385.8,394.5,240.0,5039.86
85,2286.0,2308.0,2366.0,388.6,387.4,385.6,389.3,240.0,4950.69
86,2287.0,2312.0,2369.0,388.5,387.3,385.7,387.5,241.0,4919.78
87,2285.0,2310.0,2364.0,388.5,387.4,385.7,390.1,240.0,4964.42
88,2285.0,2308.0,2366.0,388.6,387.7,385.8,390.1,240.0,4964.42
89,2285.0,2309.0,2364.0,388.7,387.6,385.7,390.1,240.0,4964.42
90,2282.0,2306.0,2362.0,388.6,387.7,385.8,391.0,241.0,4979.86
91,2277.0,2299.0,2355.0,388.6,387.5,385.8,398.0,240.0,5099.79
92,2279.0,2305.0,2361.0,388.6,387.4,385.9,396.2,241.0,5068.98
93,2285.0,2307.0,2362.0,388.4,387.4,385.7,393.6,240.0,5024.44
94,2285.0,2310.0,2367.0,388.3,387.5,385.6,390.1,240.0,4964.42
95,2285.0,2308.0,2367.0,388.6,387.6,385.8,391.0,240.0,4979.86
96,2247.0,2274.0,2331.0,388.6,387.5,385.8,418.8,240.0,5454.42
97,2288.0,2305.0,2363.0,388.6,387.3,385.8,395.4,240.0,5055.28
98,2261.0,2287.0,2345.0,388.5,387.3,385.8,407.5,242.0,5262.08
99,2289.0,2314.0,2370.0,388.4,387.4,385.8,390.1,240.0,4964.42
100,2271.0,2289.0,2346.0,388.5,387.4,385.6,403.2,245.0,5188.69
101,2272.0,2300.0,2360.0,388.5,387.7,385.6,399.7,249.0,5128.87
102,2286.0,2308.0,2367.0,388.7,387.7,385.9,393.6,252.0,5024.44
103,2274.0,2296.0,2353.0,388.7,387.6,385.9,400.6,250.0,5144.26
104,2278.0,2300.0,2360.0,388.7,387.3,385.8,398.8,255.0,5113.48
105,2274.0,2296.0,2353.0,388.6,387.3,385.6,399.7,254.0,5128.87
106,2275.0,2299.0,2355.0,388.4,387.4,385.7,400.6,250.0,5144.26
107,2279.0,2302.0,2359.0,388.3,387.3,385.6,396.2,249.0,5068.98
108,2275.0,2299.0,2356.0,388.5,387.5,385.6,397.1,251.0,5084.38
109,2278.0,2301.0,2359.0,388.5,387.5,385.5,395.4,251.0,5055.28
110,2279.0,2300.0,2356.0,388.6,387.2,385.7,395.4,251.0,5055.28
111,2280.0,2304.0,2361.0,388.5,387.5,385.5,393.6,251.0,5024.44
112,2284.0,2306.0,2364.0,388.3,387.3,385.6,390.1,257.0,4964.42
113,2284.0,2306.0,2365.0,388.3,387.1,385.6,390.1,255.0,4964.42
114,2281.0,2304.0,2362.0,388.3,387.4,385.4,390.1,253.0,4964.42
115,2289.0,2314.0,2370.0,388.7,387.5,385.6,385.8,250.0,4890.58
116,2284.0,2308.0,2367.0,388.6,387.6,385.6,388.4,251.0,4935.24
117,2285.0,2308.0,2366.0,388.6,387.3,385.6,388.4,273.0,4935.24
118,2287.0,2310.0,2367.0,388.7,387.3,385.4,388.4,254.0,4935.24
119,2288.0,2311.0,2369.0,388.4,387.4,385.6,387.5,264.0,4919.78
120,2287.0,2310.0,2369.0,388.3,387.3,385.7,387.5,250.0,4919.78
121,2272.0,2295.0,2355.0,388.2,387.4,385.2,399.7,261.0,5128.87
122,2295.0,2308.0,2367.0,388.9,387.5,385.6,393.6,258.0,5024.44
123,2296.0,2306.0,2372.0,388.9,387.4,386.0,391.0,253.0,4979.86
124,2321.0,2346.0,2403.0,390.2,389.4,387.5,399.7,258.0,5128.87
125,2319.0,2342.0,2401.0,389.9,389.3,387.3,401.4,257.0,5157.93
126,2271.0,2297.0,2355.0,389.7,389.2,387.0,437.8,258.0,5776.09
127,2067.0,2365.0,2369.0,391.4,388.7,386.8,438.7,258.0,5791.28
128,1014.0,999.0,1012.0,326.2,253.9,337.4,83.2,255.0,-584.37
129,0.0,0.0,0.0,212.2,49.5,194.6,0.0,256.0,-2186.0
130,0.0,0.0,0.0,65.0,10.9,55.0,0.0,255.0,-2186.0
131,0.0,0.0,0.0,48.2,3.0,45.4,0.0,255.0,-2186.0
132,0.0,0.0,0.0,40.9,6.2,34.7,0.0,253.0,-2186.0
133,0.0,0.0,0.0,36.4,6.7,29.7,0.0,251.0,-2186.0
134,0.0,0.0,0.0,34.2,7.7,26.6,0.0,251.0,-2186.0
135,0.0,0.0,0.0,31.0,6.3,24.7,0.0,251.0,-2186.0
136,0.0,0.0,0.0,28.9,7.3,21.6,0.0,247.0,-2186.0
137,0.0,0.0,0.0,26.7,6.7,20.0,0.0,250.0,-2186.0
