sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
71,2377.0,2312.0,2420.0,386.6,387.9,390.2,379.7,239.0,4785.63
72,2374.0,2308.0,2418.0,386.8,387.8,390.0,380.6,238.0,4801.13
73,2374.0,2308.0,2420.0,386.4,387.6,389.9,379.7,239.0,4785.63
74,2374.0,2310.0,2420.0,386.7,387.8,390.1,379.7,239.0,4785.63
75,2373.0,2308.0,2419.0,386.7,387.7,390.1,380.6,238.0,4801.13
76,2371.0,2307.0,2418.0,386.7,387.7,390.4,380.6,239.0,4801.13
77,2369.0,2306.0,2416.0,386.8,387.9,390.3,380.6,239.0,4801.13
78,2369.0,2305.0,2416.0,386.8,387.8,390.2,380.6,239.0,4801.13
79,2367.0,2303.0,2412.0,386.7,387.9,390.3,383.2,238.0,4845.87
80,2371.0,2306.0,2416.0,386.9,387.8,390.3,384.1,238.0,4861.35
81,2364.0,2301.0,2411.0,386.9,388.0,390.3,386.7,238.0,4906.04
82,2358.0,2297.0,2403.0,386.7,387.7,390.2,391.9,234.0,4995.29
83,2352.0,2289.0,2398.0,386.8,387.7,390.1,397.1,234.0,5084.38
84,2344.0,2284.0,2393.0,386.8,387.6,390.1,399.7,235.0,5128.87
85,2352.0,2290.0,2398.0,386.7,387.6,390.3,395.4,241.0,5055.28
86,2352.0,2290.0,2399.0,386.6,387.8,390.2,398.0,241.0,5099.79
87,2355.0,2292.0,2401.0,386.7,387.9,390.3,396.2,238.0,5068.98
88,2355.0,2292.0,2400.0,386.6,387.9,390.1,394.5,237.0,5039.86
89,2356.0,2293.0,2403.0,386.8,387.7,390.2,393.6,239.0,5024.44
90,2360.0,2297.0,2406.0,386.9,387.8,390.4,392.8,239.0,5010.72
91,2357.0,2297.0,2402.0,387.0,387.8,390.4,394.5,239.0,5039.86
92,2357.0,2293.0,2402.0,386.8,387.8,390.3,395.4,238.0,5055.28
93,2352.0,2290.0,2398.0,386.9,387.9,390.5,399.7,239.0,5128.87
94,2363.0,2301.0,2414.0,386.7,388.0,390.5,391.9,238.0,4995.29
95,2356.0,2291.0,2403.0,386.7,388.0,390.4,397.1,238.0,5084.38
96,2352.0,2291.0,2402.0,386.7,387.9,390.3,398.8,239.0,5113.48
97,2346.0,2284.0,2391.0,387.1,388.0,390.4,404.9,239.0,5217.72
98,2352.0,2291.0,2402.0,387.1,388.1,390.5,401.4,239.0,5157.93
99,2352.0,2292.0,2401.0,387.0,388.0,390.5,398.8,239.0,5113.48
100,2355.0,2294.0,2404.0,386.8,388.0,390.5,398.0,241.0,5099.79
101,2355.0,2293.0,2403.0,386.7,388.2,390.5,398.8,241.0,5113.48
102,2353.0,2292.0,2399.0,386.8,388.3,390.3,400.6,244.0,5144.26
103,2351.0,2290.0,2399.0,386.8,388.0,390.4,399.7,248.0,5128.87
104,2351.0,2289.0,2399.0,386.9,388.0,390.4,400.6,252.0,5144.26
105,2353.0,2292.0,2399.0,387.1,388.0,390.5,399.7,254.0,5128.87
106,2352.0,2291.0,2399.0,386.8,388.0,390.5,400.6,250.0,5144.26
107,2353.0,2291.0,2402.0,386.9,388.0,390.5,397.1,252.0,5084.38
108,2351.0,2290.0,2398.0,386.9,388.1,390.6,398.0,251.0,5099.79
109,2359.0,2296.0,2403.0,386.8,388.1,390.4,392.8,250.0,5010.72
110,2358.0,2297.0,2406.0,386.9,388.0,390.4,392.8,249.0,5010.72
111,2359.0,2296.0,2405.0,386.9,388.1,390.5,394.5,248.0,5039.86
112,2359.0,2293.0,2402.0,387.1,388.0,390.7,393.6,249.0,5024.44
113,2356.0,2293.0,2403.0,387.1,387.9,390.5,392.8,250.0,5010.72
114,2362.0,2297.0,2406.0,387.0,388.1,390.4,391.0,253.0,4979.86
115,2358.0,2294.0,2403.0,387.0,388.1,390.4,394.5,247.0,5039.86
116,2355.0,2292.0,2400.0,387.0,388.0,390.3,393.6,251.0,5024.44
117,2358.0,2296.0,2404.0,386.8,388.0,390.5,392.8,253.0,5010.72
118,2355.0,2294.0,2403.0,387.1,388.1,390.6,395.4,257.0,5055.28
119,2352.0,2289.0,2398.0,387.1,388.2,390.7,398.0,254.0,5099.79
120,2350.0,2286.0,2395.0,387.1,388.0,390.7,402.3,252.0,5173.31
121,2346.0,2284.0,2395.0,387.3,388.1,390.8,405.8,252.0,5233.08
122,2353.0,2308.0,2404.0,387.8,388.6,390.3,401.4,252.0,5157.93
123,2323.0,2284.0,2382.0,388.2,388.9,390.9,428.3,253.0,5615.53
124,2387.0,2320.0,2429.0,388.9,389.9,392.5,417.9,253.0,5439.13
125,2362.0,2296.0,2402.0,389.0,390.1,392.7,442.2,254.0,5850.28
126,2338.0,2277.0,2387.0,389.1,390.0,392.7,459.5,253.0,6140.83
127,2456.0,2057.0,2440.0,390.6,389.0,392.2,501.1,253.0,6832.15
128,2179.0,1910.0,2165.0,390.0,389.4,391.9,621.6,251.0,8776.04
129,0.0,0.0,0.0,143.4,222.8,105.3,0.0,252.0,-2186.0
130,0.0,0.0,0.0,66.7,41.6,28.0,0.0,248.0,-2186.0
131,0.0,0.0,0.0,47.9,37.8,10.1,0.0,248.0,-2186.0
132,0.0,0.0,0.0,38.1,31.5,6.6,0.0,249.0,-2186.0
133,0.0,0.0,0.0,34.0,26.3,7.7,0.0,249.0,-2186.0
134,0.0,0.0,0.0,29.9,21.5,8.3,0.0,248.0,-2186.0
135,0.0,0.0,0.0,27.0,16.8,10.2,0.0,247.0,-2186.0
136,0.0,0.0,0.0,23.4,14.5,8.9,0.0,249.0,-2186.0
137,0.0,0.0,0.0,20.1,11.0,9.1,0.0,249.0,-2186.0
