sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
32,2461.0,2516.0,2582.0,393.1,392.0,389.9,383.2,290.0,4845.87
33,2463.0,2519.0,2588.0,393.1,392.0,389.7,382.3,289.0,4830.39
34,2463.0,2522.0,2588.0,393.2,391.9,389.9,381.5,256.0,4816.62
35,2460.0,2517.0,2582.0,393.0,391.9,389.6,384.1,227.0,4861.35
36,2461.0,2519.0,2585.0,393.0,392.0,389.7,382.3,232.0,4830.39
37,2463.0,2519.0,2584.0,393.1,391.8,389.7,381.5,250.0,4816.62
38,2461.0,2519.0,2585.0,393.0,392.0,389.7,381.5,252.0,4816.62
39,2461.0,2517.0,2584.0,393.0,391.8,389.5,381.5,247.0,4816.62
40,2459.0,2516.0,2584.0,393.0,391.8,389.6,381.5,245.0,4816.62
41,2459.0,2515.0,2582.0,393.0,392.0,389.6,379.7,246.0,4785.63
42,2459.0,2514.0,2582.0,392.9,391.9,389.5,380.6,237.0,4801.13
43,2459.0,2513.0,2581.0,392.7,391.7,389.3,381.5,231.0,4816.62
44,2458.0,2515.0,2580.0,393.0,391.8,389.6,380.6,219.0,4801.13
45,2459.0,2518.0,2585.0,393.0,391.8,389.7,380.6,221.0,4801.13
46,2459.0,2519.0,2584.0,393.0,391.9,389.7,381.5,214.0,4816.62
47,2461.0,2518.0,2584.0,392.9,392.0,389.5,381.5,219.0,4816.62
48,2460.0,2519.0,2586.0,393.0,392.0,389.6,380.6,222.0,4801.13
49,2459.0,2518.0,2584.0,393.0,391.9,389.7,382.3,220.0,4830.39
50,2460.0,2516.0,2582.0,393.0,391.8,389.7,382.3,220.0,4830.39
51,2460.0,2516.0,2584.0,393.1,392.0,389.9,382.3,221.0,4830.39
52,2461.0,2517.0,2585.0,393.1,392.0,389.9,382.3,225.0,4830.39
53,2460.0,2517.0,2585.0,393.1,391.9,389.4,382.3,224.0,4830.39
54,2461.0,2518.0,2586.0,393.0,391.8,389.6,382.3,223.0,4830.39
55,2461.0,2517.0,2585.0,392.9,391.7,389.6,383.2,223.0,4845.87
56,2460.0,2517.0,2586.0,393.0,392.1,389.9,384.1,225.0,4861.35
57,2462.0,2518.0,2587.0,393.2,392.0,389.9,383.2,223.0,4845.87
58,2463.0,2521.0,2587.0,393.1,392.1,389.9,384.1,223.0,4861.35
59,2461.0,2521.0,2588.0,393.1,392.1,389.9,384.1,223.0,4861.35
60,2463.0,2521.0,2587.0,393.0,392.0,389.5,384.1,223.0,4861.35
61,2461.0,2519.0,2587.0,393.1,392.3,389.8,384.1,223.0,4861.35
62,2461.0,2518.0,2586.0,393.1,392.0,389.8,384.9,222.0,4875.11
63,2461.0,2518.0,2587.0,393.0,391.9,389.8,384.9,223.0,4875.11
64,2463.0,2521.0,2589.0,393.2,392.2,389.8,384.9,223.0,4875.11
65,2466.0,2522.0,2591.0,393.2,392.1,389.7,384.1,223.0,4861.35
66,2463.0,2521.0,2590.0,392.8,392.2,389.6,384.9,223.0,4875.11
67,2462.0,2521.0,2591.0,393.1,391.9,389.5,384.9,223.0,4875.11
68,2464.0,2522.0,2589.0,393.1,392.1,389.9,384.1,223.0,4861.35
69,2464.0,2521.0,2588.0,393.1,392.0,389.8,384.9,222.0,4875.11
70,2464.0,2523.0,2591.0,393.0,392.2,389.8,385.8,224.0,4890.58
71,2464.0,2522.0,2591.0,392.9,392.1,389.5,384.9,224.0,4875.11
72,2466.0,2523.0,2591.0,392.9,392.5,389.7,385.8,223.0,4890.58
73,2466.0,2523.0,2591.0,393.0,392.1,389.8,385.8,223.0,4890.58
74,2466.0,2523.0,2593.0,393.2,392.1,389.9,384.9,224.0,4875.11
75,2467.0,2522.0,2594.0,393.2,392.3,389.9,384.9,223.0,4875.11
76,2467.0,2524.0,2593.0,393.4,392.4,390.0,384.9,224.0,4875.11
77,2464.0,2522.0,2592.0,393.2,392.1,389.7,386.7,224.0,4906.04
78,2464.0,2522.0,2591.0,393.0,392.3,389.7,386.7,224.0,4906.04
79,2464.0,2517.0,2588.0,393.2,392.1,389.9,389.3,224.0,4950.69
80,2462.0,2517.0,2591.0,393.2,392.0,389.9,388.4,224.0,4935.24
81,2462.0,2517.0,2589.0,393.0,392.2,389.8,389.3,224.0,4950.69
82,2461.0,2516.0,2588.0,393.2,392.2,389.9,390.1,224.0,4964.42
83,2456.0,2513.0,2585.0,393.0,392.1,389.5,395.4,225.0,5055.28
84,2458.0,2513.0,2581.0,392.8,392.2,389.5,396.2,225.0,5068.98
85,2459.0,2513.0,2585.0,393.0,391.9,389.6,394.5,225.0,5039.86
86,2458.0,2514.0,2584.0,393.0,392.0,389.7,392.8,224.0,5010.72
87,2460.0,2514.0,2585.0,393.0,392.0,389.7,392.8,225.0,5010.72
88,2458.0,2515.0,2584.0,392.9,392.3,389.7,392.8,225.0,5010.72
89,2456.0,2511.0,2581.0,392.7,392.0,389.7,394.5,224.0,5039.86
90,2455.0,2510.0,2580.0,392.8,391.9,389.7,394.5,225.0,5039.86
91,2440.0,2493.0,2564.0,392.7,391.8,389.5,412.7,225.0,5350.69
92,2444.0,2502.0,2571.0,393.0,391.9,389.8,407.5,225.0,5262.08
93,2442.0,2496.0,2570.0,393.1,392.0,389.7,411.0,225.0,5321.74
94,2459.0,2513.0,2586.0,393.1,392.0,389.6,394.5,225.0,5039.86
95,2441.0,2492.0,2565.0,392.9,391.9,389.6,411.8,224.0,5335.36
96,2467.0,2525.0,2595.0,392.9,391.9,389.5,386.7,224.0,4906.04
97,2441.0,2491.0,2563.0,393.0,391.9,389.9,415.3,224.0,5394.93
98,2455.0,2511.0,2578.0,393.1,392.1,389.8,401.4,225.0,5157.93
99,2451.0,2502.0,2577.0,393.1,392.0,389.8,406.6,226.0,5246.73
100,2442.0,2500.0,2569.0,393.0,392.0,389.6,411.8,227.0,5335.36
101,2455.0,2511.0,2581.0,393.0,392.0,389.8,401.4,227.0,5157.93
102,2452.0,2506.0,2578.0,392.9,392.0,389.6,404.9,227.0,5217.72
103,2446.0,2501.0,2572.0,393.2,392.0,389.6,409.2,228.0,5291.07
104,2452.0,2507.0,2576.0,393.1,391.8,389.8,406.6,231.0,5246.73
105,2449.0,2501.0,2573.0,393.2,391.9,389.8,411.0,232.0,5321.74
106,2445.0,2499.0,2570.0,393.1,391.7,389.7,411.8,231.0,5335.36
107,2447.0,2502.0,2574.0,392.9,391.8,389.5,408.4,230.0,5277.43
108,2448.0,2498.0,2573.0,392.9,391.9,389.5,409.2,230.0,5291.07
109,2452.0,2506.0,2577.0,393.1,391.9,389.6,405.8,230.0,5233.08
110,2452.0,2503.0,2577.0,393.1,391.9,389.8,406.6,231.0,5246.73
111,2449.0,2503.0,2576.0,393.1,391.8,389.8,405.8,231.0,5233.08
112,2451.0,2504.0,2578.0,393.1,392.1,389.7,404.0,244.0,5202.35
113,2442.0,2495.0,2569.0,393.1,391.9,389.5,413.6,240.0,5366.01
114,2452.0,2508.0,2577.0,392.9,391.9,389.5,404.0,242.0,5202.35
115,2455.0,2511.0,2581.0,393.1,392.1,389.7,402.3,231.0,5173.31
116,2441.0,2500.0,2566.0,393.0,391.8,389.6,416.2,243.0,5410.23
117,2436.0,2488.0,2561.0,393.2,392.1,389.9,424.8,225.0,5556.23
118,2440.0,2491.0,2566.0,393.0,392.0,389.6,418.8,245.0,5454.42
119,2439.0,2491.0,2562.0,393.1,392.1,389.5,421.4,235.0,5498.57
120,2446.0,2481.0,2565.0,393.3,391.9,389.8,432.6,239.0,5688.27
121,2456.0,2492.0,2578.0,393.8,391.9,389.8,422.2,242.0,5512.14
122,2459.0,2489.0,2571.0,394.1,392.5,390.6,435.2,235.0,5732.2
123,2448.0,2506.0,2573.0,394.7,393.9,391.6,468.2,238.0,6286.27
124,2454.0,2505.0,2580.0,394.6,393.8,391.2,465.6,241.0,6242.85
125,2436.0,2489.0,2557.0,394.5,393.8,391.3,483.8,239.0,6545.91
126,2441.0,2487.0,2565.0,394.4,393.8,391.3,487.3,241.0,6603.97
127,2422.0,2477.0,2544.0,394.4,393.7,391.4,503.7,242.0,6875.01
128,2505.0,2617.0,2611.0,396.0,393.5,390.8,597.4,240.0,8392.64
129,2237.0,2277.0,2269.0,387.3,369.9,391.0,516.7,241.0,7088.71
130,0.0,0.0,0.0,174.5,83.2,209.3,0.0,238.0,-2186.0
131,0.0,0.0,0.0,27.7,19.2,10.3,0.0,239.0,-2186.0
132,0.0,0.0,0.0,42.6,0.0,41.7,0.0,238.0,-2186.0
133,0.0,0.0,0.0,41.4,0.0,40.7,0.0,237.0,-2186.0
134,0.0,0.0,0.0,38.5,0.0,36.6,0.0,243.0,-2186.0
135,0.0,0.0,0.0,35.1,2.7,32.5,0.0,237.0,-2186.0
136,0.0,0.0,0.0,32.6,5.1,27.5,0.0,236.0,-2186.0
137,0.0,0.0,0.0,29.6,4.7,25.0,0.0,245.0,-2186.0
138,0.0,0.0,0.0,26.0,5.0,21.1,0.0,251.0,-2186.0
