sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
36,2322.0,2350.0,2423.0,387.0,386.0,384.0,336.4,230.0,4034.31
37,2328.0,2357.0,2429.0,387.1,385.8,383.9,331.2,227.0,3943.32
38,2325.0,2357.0,2429.0,387.1,386.0,383.9,333.8,230.0,3988.83
39,2323.0,2353.0,2425.0,387.1,385.9,383.9,337.3,226.0,4050.04
40,2329.0,2356.0,2432.0,387.1,385.9,384.2,338.1,218.0,4064.02
41,2317.0,2345.0,2421.0,387.3,386.2,384.3,342.5,220.0,4140.83
42,2322.0,2351.0,2421.0,387.3,386.1,384.3,341.6,218.0,4125.13
43,2321.0,2350.0,2421.0,387.3,386.1,384.2,341.6,221.0,4125.13
44,2321.0,2353.0,2424.0,387.2,386.0,384.0,339.9,217.0,4095.45
45,2324.0,2356.0,2425.0,387.2,385.9,384.1,339.0,220.0,4079.74
46,2322.0,2352.0,2424.0,387.2,385.9,384.1,340.7,228.0,4109.42
47,2320.0,2348.0,2421.0,387.1,385.9,384.0,343.3,226.0,4154.79
48,2317.0,2350.0,2420.0,387.2,385.8,384.2,344.2,230.0,4170.48
49,2318.0,2353.0,2420.0,387.5,386.0,384.0,347.7,231.0,4231.46
50,2299.0,2333.0,2403.0,387.3,386.0,383.9,366.7,225.0,4561.24
51,2306.0,2329.0,2408.0,387.0,385.6,383.8,366.7,224.0,4561.24
52,2299.0,2328.0,2401.0,387.0,385.9,384.0,373.7,226.0,4682.19
53,2301.0,2330.0,2404.0,387.3,386.0,384.0,371.9,257.0,4651.12
54,2297.0,2328.0,2399.0,387.3,385.9,384.1,376.3,219.0,4727.04
55,2301.0,2333.0,2405.0,387.2,385.8,384.1,369.3,216.0,4606.2
56,2295.0,2324.0,2398.0,387.3,385.9,384.0,378.9,217.0,4771.85
57,2291.0,2316.0,2391.0,387.2,385.6,384.0,385.8,213.0,4890.58
58,2286.0,2313.0,2388.0,387.1,385.6,384.0,388.4,209.0,4935.24
59,2295.0,2323.0,2397.0,386.8,385.4,383.9,378.9,211.0,4771.85
60,2290.0,2316.0,2389.0,386.9,385.7,384.0,385.8,213.0,4890.58
61,2292.0,2316.0,2393.0,387.2,385.7,384.1,385.8,213.0,4890.58
62,2288.0,2314.0,2389.0,387.4,385.8,384.1,388.4,217.0,4935.24
63,2287.0,2312.0,2389.0,387.4,385.6,383.9,390.1,216.0,4964.42
64,2276.0,2300.0,2376.0,387.1,385.5,384.1,402.3,216.0,5173.31
65,2279.0,2306.0,2380.0,386.7,385.6,383.8,401.4,215.0,5157.93
66,2282.0,2311.0,2382.0,386.9,385.7,384.0,398.8,214.0,5113.48
67,2292.0,2313.0,2391.0,387.0,385.8,384.1,394.5,216.0,5039.86
68,2288.0,2313.0,2390.0,387.4,385.8,384.1,392.8,217.0,5010.72
69,2291.0,2316.0,2393.0,387.4,385.6,383.8,389.3,218.0,4950.69
70,2285.0,2314.0,2385.0,387.3,385.8,384.0,398.0,220.0,5099.79
71,2288.0,2313.0,2389.0,387.0,385.6,383.9,398.0,234.0,5099.79
72,2282.0,2305.0,2383.0,387.0,385.8,384.0,405.8,234.0,5233.08
73,2287.0,2314.0,2391.0,387.1,385.6,384.0,397.1,239.0,5084.38
74,2283.0,2308.0,2383.0,387.2,385.8,384.1,403.2,237.0,5188.69
75,2292.0,2318.0,2393.0,387.1,385.8,384.0,391.0,240.0,4979.86
76,2284.0,2311.0,2387.0,387.3,385.8,384.1,397.1,236.0,5084.38
77,2291.0,2318.0,2394.0,386.9,385.5,383.9,391.0,242.0,4979.86
78,2282.0,2303.0,2382.0,387.0,385.7,383.8,404.9,248.0,5217.72
79,2271.0,2298.0,2372.0,386.9,385.6,383.8,413.6,250.0,5366.01
80,2283.0,2308.0,2385.0,387.0,385.7,384.1,404.0,243.0,5202.35
81,2282.0,2306.0,2383.0,387.1,385.6,384.1,404.9,248.0,5217.72
82,2290.0,2311.0,2390.0,387.3,385.7,383.9,398.0,247.0,5099.79
83,2288.0,2314.0,2391.0,387.1,385.6,383.8,394.5,249.0,5039.86
84,2292.0,2316.0,2393.0,386.9,385.5,383.8,393.6,251.0,5024.44
85,2277.0,2303.0,2378.0,386.9,385.6,384.0,411.0,260.0,5321.74
86,2282.0,2307.0,2384.0,387.1,385.7,384.0,408.4,259.0,5277.43
87,2283.0,2306.0,2386.0,387.1,385.8,384.0,407.5,257.0,5262.08
88,2283.0,2307.0,2383.0,387.2,385.7,383.9,404.0,253.0,5202.35
89,2280.0,2301.0,2381.0,387.1,385.4,383.9,406.6,252.0,5246.73
90,2284.0,2311.0,2386.0,386.9,385.6,383.6,397.1,250.0,5084.38
91,2278.0,2304.0,2381.0,386.7,385.8,383.8,405.8,256.0,5233.08
92,2275.0,2303.0,2378.0,386.9,385.7,383.9,407.5,256.0,5262.08
93,2271.0,2293.0,2374.0,387.1,385.6,383.7,416.2,261.0,5410.23
94,2263.0,2283.0,2364.0,386.9,385.6,383.8,429.2,255.0,5630.76
95,2275.0,2303.0,2377.0,387.0,385.4,383.8,409.2,260.0,5291.07
96,2280.0,2305.0,2383.0,386.6,385.5,383.6,405.8,251.0,5233.08
97,2282.0,2306.0,2382.0,386.9,385.5,383.8,405.8,255.0,5233.08
98,2273.0,2293.0,2375.0,386.9,385.6,383.8,417.0,251.0,5423.83
99,2269.0,2293.0,2370.0,387.0,385.6,384.1,421.4,261.0,5498.57
100,2273.0,2299.0,2375.0,387.1,385.6,383.8,415.3,268.0,5394.93
101,2280.0,2305.0,2383.0,386.8,385.5,383.7,404.9,260.0,5217.72
102,2287.0,2309.0,2390.0,386.7,385.4,383.6,396.2,261.0,5068.98
103,2287.0,2312.0,2391.0,386.9,385.6,383.7,392.8,255.0,5010.72
104,2283.0,2308.0,2384.0,386.8,385.6,383.8,397.1,253.0,5084.38
105,2279.0,2305.0,2384.0,386.8,385.7,384.0,398.8,253.0,5113.48
106,2279.0,2308.0,2384.0,387.3,385.7,383.8,398.0,265.0,5099.79
107,2284.0,2309.0,2386.0,387.0,385.5,383.8,398.0,263.0,5099.79
108,2284.0,2307.0,2385.0,386.8,385.4,383.8,399.7,262.0,5128.87
109,2283.0,2308.0,2386.0,386.9,385.6,384.0,398.0,260.0,5099.79
110,2280.0,2308.0,2384.0,387.0,385.8,383.9,398.8,262.0,5113.48
111,2285.0,2312.0,2388.0,386.9,385.7,383.8,396.2,256.0,5068.98
112,2282.0,2305.0,2383.0,386.9,385.6,383.9,403.2,262.0,5188.69
113,2285.0,2309.0,2387.0,387.0,385.5,383.8,399.7,263.0,5128.87
114,2279.0,2305.0,2380.0,386.7,385.6,383.6,404.9,269.0,5217.72
115,2280.0,2307.0,2382.0,386.6,385.4,383.7,403.2,279.0,5188.69
116,2283.0,2308.0,2386.0,386.8,385.7,383.7,399.7,265.0,5128.87
117,2283.0,2307.0,2385.0,386.9,385.7,383.8,400.6,262.0,5144.26
118,2286.0,2313.0,2390.0,387.0,385.7,383.9,394.5,262.0,5039.86
119,2276.0,2300.0,2377.0,387.0,385.7,383.9,404.9,270.0,5217.72
120,2278.0,2305.0,2379.0,386.7,385.6,383.5,403.2,273.0,5188.69
121,2279.0,2306.0,2380.0,386.8,385.6,383.9,404.9,268.0,5217.72
122,2285.0,2308.0,2389.0,386.9,385.8,383.9,398.8,261.0,5113.48
123,2288.0,2312.0,2389.0,387.1,385.7,383.9,394.5,255.0,5039.86
124,2288.0,2313.0,2391.0,387.2,385.8,383.9,392.8,252.0,5010.72
125,2283.0,2309.0,2382.0,387.0,385.7,383.8,398.8,256.0,5113.48
126,2291.0,2312.0,2393.0,386.7,385.6,383.7,394.5,257.0,5039.86
127,2294.0,2319.0,2397.0,386.7,385.6,383.8,389.3,256.0,4950.69
128,2291.0,2318.0,2395.0,386.7,385.7,383.8,392.8,256.0,5010.72
129,1885.0,2198.0,2372.0,388.1,385.6,383.4,427.4,257.0,5600.29
130,2071.0,2125.0,2132.0,387.6,384.9,383.2,645.0,256.0,9143.42
131,0.0,0.0,0.0,213.2,169.6,285.4,5.2,257.0,-2084.68
132,0.0,0.0,0.0,139.4,34.5,117.7,0.0,255.0,-2186.0
133,0.0,0.0,0.0,64.1,10.7,53.6,0.0,260.0,-2186.0
134,0.0,0.0,0.0,48.2,0.0,46.2,0.0,257.0,-2186.0
135,0.0,0.0,0.0,44.2,4.4,39.8,0.0,261.0,-2186.0
136,0.0,0.0,0.0,41.3,4.8,36.6,0.0,260.0,-2186.0
137,0.0,0.0,0.0,38.3,3.5,34.8,0.0,257.0,-2186.0
138,0.0,0.0,0.0,36.4,4.2,32.2,0.0,258.0,-2186.0
139,0.0,0.0,0.0,35.1,5.0,30.1,0.0,253.0,-2186.0
