sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
72,2401.0,2456.0,2516.0,390.1,389.0,386.7,371.1,224.0,4637.3
73,2402.0,2455.0,2516.0,390.1,388.8,386.6,371.1,224.0,4637.3
74,2402.0,2458.0,2516.0,390.3,388.8,386.8,371.9,223.0,4651.12
75,2402.0,2457.0,2518.0,390.3,389.0,386.7,371.1,224.0,4637.3
76,2401.0,2456.0,2516.0,390.5,389.1,386.9,371.9,224.0,4651.12
77,2404.0,2458.0,2521.0,390.5,389.2,386.9,371.1,224.0,4637.3
78,2403.0,2457.0,2520.0,390.4,388.9,387.0,371.1,224.0,4637.3
79,2401.0,2456.0,2519.0,390.3,389.0,387.1,371.9,225.0,4651.12
80,2402.0,2455.0,2518.0,390.2,389.0,386.7,375.4,225.0,4711.52
81,2396.0,2453.0,2513.0,390.3,388.9,386.6,378.9,224.0,4771.85
82,2399.0,2454.0,2515.0,390.4,388.9,386.7,377.1,224.0,4740.84
83,2396.0,2451.0,2512.0,390.3,389.1,386.6,379.7,225.0,4785.63
84,2394.0,2450.0,2511.0,390.5,389.1,386.9,380.6,224.0,4801.13
85,2395.0,2447.0,2512.0,390.5,389.2,387.1,380.6,224.0,4801.13
86,2394.0,2447.0,2511.0,390.4,388.9,386.8,382.3,224.0,4830.39
87,2392.0,2446.0,2507.0,390.4,389.1,386.8,386.7,225.0,4906.04
88,2392.0,2446.0,2508.0,390.1,388.8,386.7,384.1,224.0,4861.35
89,2389.0,2445.0,2507.0,390.2,388.9,386.7,386.7,224.0,4906.04
90,2382.0,2432.0,2496.0,390.1,389.1,386.5,400.6,224.0,5144.26
91,2370.0,2424.0,2486.0,390.1,388.9,386.5,410.1,223.0,5306.4
92,2371.0,2424.0,2486.0,390.2,389.1,386.6,410.1,223.0,5306.4
93,2378.0,2424.0,2489.0,390.4,388.9,386.7,403.2,224.0,5188.69
94,2401.0,2456.0,2519.0,390.2,389.0,386.5,374.5,224.0,4696.0
95,2380.0,2433.0,2496.0,390.1,389.0,386.5,398.0,225.0,5099.79
96,2392.0,2446.0,2508.0,390.3,389.2,386.6,388.4,224.0,4935.24
97,2382.0,2432.0,2495.0,390.4,389.2,386.8,403.2,225.0,5188.69
98,2389.0,2445.0,2507.0,390.3,389.3,386.9,395.4,224.0,5055.28
99,2384.0,2434.0,2500.0,390.4,389.0,386.9,398.8,224.0,5113.48
100,2386.0,2439.0,2500.0,390.4,389.3,387.0,395.4,225.0,5055.28
101,2392.0,2442.0,2507.0,390.2,389.3,386.8,391.0,227.0,4979.86
102,2390.0,2443.0,2505.0,390.4,389.1,386.8,394.5,229.0,5039.86
103,2390.0,2443.0,2506.0,390.2,389.0,386.7,393.6,228.0,5024.44
104,2390.0,2443.0,2507.0,390.5,389.1,386.8,393.6,230.0,5024.44
105,2387.0,2440.0,2503.0,390.3,389.1,386.7,394.5,230.0,5039.86
106,2388.0,2441.0,2504.0,390.5,389.3,386.8,394.5,230.0,5039.86
107,2390.0,2445.0,2508.0,390.7,389.2,386.9,392.8,232.0,5010.72
108,2390.0,2445.0,2508.0,390.6,389.3,386.8,391.9,234.0,4995.29
109,2389.0,2445.0,2507.0,390.4,389.1,386.8,392.8,233.0,5010.72
110,2377.0,2431.0,2493.0,390.3,389.1,386.8,405.8,235.0,5233.08
111,2393.0,2442.0,2508.0,390.2,389.0,386.7,391.0,244.0,4979.86
112,2393.0,2445.0,2510.0,390.3,388.9,386.5,386.7,251.0,4906.04
113,2381.0,2438.0,2497.0,390.3,389.1,386.6,398.8,251.0,5113.48
114,2372.0,2419.0,2483.0,390.2,389.0,386.7,414.4,246.0,5379.62
115,2389.0,2441.0,2506.0,390.2,388.9,386.8,390.1,226.0,4964.42
116,2367.0,2423.0,2486.0,390.3,389.1,386.9,412.7,243.0,5350.69
117,2370.0,2415.0,2482.0,390.3,388.8,386.7,418.8,236.0,5454.42
118,2373.0,2428.0,2492.0,390.0,388.8,386.4,405.8,246.0,5233.08
119,2347.0,2396.0,2461.0,390.1,388.8,386.6,440.4,240.0,5819.94
120,2373.0,2423.0,2489.0,389.9,388.9,386.5,413.6,243.0,5366.01
121,2348.0,2405.0,2467.0,390.2,388.8,386.5,437.8,240.0,5776.09
122,2366.0,2393.0,2466.0,390.4,388.2,386.3,432.6,237.0,5688.27
123,2352.0,2389.0,2460.0,390.1,388.2,386.6,433.5,239.0,5703.48
124,2357.0,2412.0,2475.0,391.3,390.1,388.1,468.2,239.0,6286.27
125,2369.0,2414.0,2482.0,391.7,390.2,388.0,463.0,239.0,6199.39
126,2342.0,2389.0,2454.0,391.3,390.2,388.1,494.2,240.0,6718.2
127,2458.0,2421.0,2417.0,392.4,389.7,387.3,576.6,240.0,8060.3
128,2157.0,2075.0,2064.0,389.1,359.1,387.9,454.3,238.0,6053.68
129,0.0,0.0,0.0,171.9,75.8,199.2,0.0,238.0,-2186.0
130,0.0,0.0,0.0,70.3,19.9,51.7,0.0,238.0,-2186.0
131,0.0,0.0,0.0,46.8,4.6,42.4,0.0,248.0,-2186.0
132,0.0,0.0,0.0,37.0,2.7,34.4,0.0,237.0,-2186.0
133,0.0,0.0,0.0,33.7,4.8,29.0,0.0,234.0,-2186.0
134,0.0,0.0,0.0,29.7,4.2,25.5,0.0,243.0,-2186.0
135,0.0,0.0,0.0,26.7,5.2,21.5,0.0,254.0,-2186.0
136,0.0,0.0,0.0,23.8,5.1,18.8,0.0,237.0,-2186.0
137,0.0,0.0,0.0,20.4,4.2,16.2,0.0,253.0,-2186.0
