sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
24,2423.0,2453.0,2497.0,393.2,392.7,390.4,389.3,316.0,4950.69
25,2416.0,2447.0,2493.0,393.1,392.7,390.5,392.8,316.0,5010.72
26,2404.0,2432.0,2480.0,393.2,392.8,390.6,400.6,325.0,5144.26
27,2397.0,2429.0,2472.0,393.3,392.5,390.4,404.0,325.0,5202.35
28,2397.0,2424.0,2467.0,393.3,392.9,390.4,405.8,326.0,5233.08
29,2401.0,2428.0,2472.0,393.1,392.5,390.4,404.9,328.0,5217.72
30,2397.0,2425.0,2471.0,393.0,392.5,390.4,405.8,331.0,5233.08
31,2398.0,2426.0,2471.0,393.0,392.6,390.5,405.8,330.0,5233.08
32,2401.0,2429.0,2474.0,393.1,392.5,390.4,404.0,298.0,5202.35
33,2400.0,2429.0,2471.0,393.2,392.8,390.7,404.0,247.0,5202.35
34,2403.0,2432.0,2474.0,393.4,392.7,390.6,403.2,252.0,5188.69
35,2402.0,2429.0,2474.0,393.3,392.8,390.5,403.2,256.0,5188.69
36,2400.0,2429.0,2474.0,393.2,392.8,390.7,402.3,272.0,5173.31
37,2403.0,2431.0,2475.0,393.2,392.6,390.5,402.3,273.0,5173.31
38,2404.0,2431.0,2475.0,393.1,392.6,390.7,403.2,269.0,5188.69
39,2403.0,2430.0,2476.0,393.1,392.6,390.5,403.2,270.0,5188.69
40,2404.0,2431.0,2474.0,393.3,392.8,390.7,403.2,269.0,5188.69
41,2404.0,2433.0,2476.0,393.4,392.9,390.5,402.3,263.0,5173.31
42,2405.0,2433.0,2477.0,393.6,392.8,390.6,402.3,254.0,5173.31
43,2407.0,2432.0,2478.0,393.3,392.6,390.6,403.2,242.0,5188.69
44,2407.0,2433.0,2477.0,392.9,392.8,390.6,402.3,240.0,5173.31
45,2404.0,2432.0,2479.0,393.2,392.7,390.7,403.2,233.0,5188.69
46,2404.0,2432.0,2478.0,393.3,392.6,390.6,404.0,236.0,5202.35
47,2405.0,2435.0,2477.0,393.3,392.8,390.5,402.3,242.0,5173.31
48,2407.0,2435.0,2478.0,393.3,392.7,390.6,403.2,244.0,5188.69
49,2408.0,2435.0,2479.0,393.4,392.9,390.7,404.0,246.0,5202.35
50,2405.0,2433.0,2478.0,393.0,392.8,390.7,404.9,245.0,5217.72
51,2405.0,2435.0,2481.0,393.1,392.8,390.6,404.9,246.0,5217.72
52,2405.0,2435.0,2479.0,393.1,392.8,390.5,404.0,246.0,5202.35
53,2405.0,2435.0,2478.0,393.0,392.5,390.8,405.8,244.0,5233.08
54,2407.0,2435.0,2478.0,393.4,393.0,390.7,404.9,244.0,5217.72
55,2407.0,2435.0,2478.0,393.1,392.8,390.8,404.9,243.0,5217.72
56,2405.0,2435.0,2478.0,393.5,392.8,390.7,404.9,244.0,5217.72
57,2404.0,2432.0,2476.0,393.4,393.0,390.4,404.9,243.0,5217.72
58,2405.0,2433.0,2477.0,393.3,392.8,390.6,404.9,243.0,5217.72
59,2404.0,2433.0,2479.0,393.1,392.5,390.5,403.2,243.0,5188.69
60,2405.0,2433.0,2478.0,393.1,392.6,390.4,404.9,243.0,5217.72
61,2404.0,2433.0,2478.0,393.1,392.7,390.7,404.9,243.0,5217.72
62,2404.0,2433.0,2478.0,393.3,392.7,390.6,404.9,243.0,5217.72
63,2404.0,2432.0,2478.0,393.1,392.9,390.7,405.8,243.0,5233.08
64,2407.0,2436.0,2479.0,393.1,392.8,390.5,404.0,243.0,5202.35
65,2404.0,2435.0,2478.0,393.1,392.8,390.6,404.9,243.0,5217.72
66,2404.0,2433.0,2477.0,393.1,392.6,390.7,404.0,243.0,5202.35
67,2404.0,2432.0,2478.0,393.1,392.7,390.6,405.8,244.0,5233.08
68,2404.0,2432.0,2478.0,393.2,392.7,390.8,405.8,243.0,5233.08
69,2405.0,2435.0,2479.0,393.1,392.7,390.5,405.8,243.0,5233.08
70,2404.0,2433.0,2477.0,393.2,392.9,390.5,405.8,243.0,5233.08
71,2404.0,2433.0,2478.0,393.2,392.7,390.3,405.8,244.0,5233.08
72,2407.0,2435.0,2479.0,393.0,392.5,390.4,404.0,244.0,5202.35
73,2404.0,2433.0,2478.0,393.0,392.5,390.3,404.9,244.0,5217.72
74,2404.0,2432.0,2477.0,393.2,392.7,390.8,406.6,245.0,5246.73
75,2408.0,2437.0,2479.0,393.1,392.7,390.8,405.8,244.0,5233.08
76,2409.0,2436.0,2479.0,393.4,393.0,390.6,405.8,244.0,5233.08
77,2404.0,2432.0,2477.0,393.5,392.9,390.6,407.5,244.0,5262.08
78,2396.0,2425.0,2470.0,393.2,392.6,390.5,412.7,244.0,5350.69
79,2389.0,2418.0,2464.0,393.1,392.6,390.7,418.8,244.0,5454.42
80,2380.0,2409.0,2457.0,392.9,392.6,390.4,424.8,243.0,5556.23
81,2394.0,2422.0,2467.0,393.2,392.7,390.6,417.0,244.0,5423.83
82,2384.0,2412.0,2455.0,393.1,392.5,390.6,421.4,244.0,5498.57
83,2389.0,2416.0,2463.0,393.2,392.8,390.5,418.8,244.0,5454.42
84,2393.0,2421.0,2464.0,393.2,392.9,390.6,417.0,245.0,5423.83
85,2393.0,2421.0,2465.0,393.3,392.8,390.6,417.0,244.0,5423.83
86,2394.0,2423.0,2467.0,393.1,392.7,390.4,416.2,244.0,5410.23
87,2391.0,2421.0,2467.0,393.0,392.8,390.7,417.9,244.0,5439.13
88,2387.0,2415.0,2463.0,393.0,392.8,390.5,420.5,245.0,5483.29
89,2384.0,2411.0,2457.0,393.1,392.8,390.6,424.0,245.0,5542.67
90,2383.0,2411.0,2455.0,393.3,392.8,390.6,425.7,245.0,5571.49
91,2383.0,2411.0,2456.0,393.4,392.8,390.7,424.8,245.0,5556.23
92,2393.0,2422.0,2465.0,393.1,392.8,390.4,417.0,245.0,5423.83
93,2391.0,2419.0,2465.0,393.2,392.6,390.5,417.0,244.0,5423.83
94,2393.0,2419.0,2464.0,393.1,392.8,390.5,417.0,244.0,5423.83
95,2380.0,2410.0,2461.0,393.1,392.7,390.6,426.6,245.0,5586.74
96,2366.0,2392.0,2431.0,393.0,392.8,390.6,439.6,245.0,5806.46
97,2382.0,2411.0,2462.0,393.2,392.7,390.6,424.0,244.0,5542.67
98,2381.0,2407.0,2448.0,393.2,392.8,390.4,429.2,246.0,5630.76
99,2375.0,2403.0,2452.0,393.3,392.9,390.5,430.0,250.0,5644.3
100,2387.0,2414.0,2457.0,393.2,392.8,390.3,422.2,254.0,5512.14
101,2372.0,2400.0,2445.0,393.2,392.7,390.2,430.9,259.0,5659.53
102,2384.0,2411.0,2458.0,393.0,392.7,390.5,423.1,253.0,5527.41
103,2380.0,2409.0,2452.0,393.2,392.8,390.3,424.8,257.0,5556.23
104,2379.0,2407.0,2452.0,393.4,393.0,390.6,428.3,254.0,5615.53
105,2380.0,2408.0,2453.0,393.3,392.9,390.6,427.4,253.0,5600.29
106,2379.0,2404.0,2448.0,393.2,392.9,390.4,430.0,253.0,5644.3
107,2382.0,2410.0,2454.0,393.2,392.9,390.5,426.6,252.0,5586.74
108,2383.0,2410.0,2457.0,393.0,392.8,390.5,425.7,253.0,5571.49
109,2384.0,2411.0,2457.0,393.3,392.7,390.6,425.7,255.0,5571.49
110,2387.0,2415.0,2460.0,392.9,392.5,390.6,424.0,258.0,5542.67
111,2389.0,2416.0,2463.0,393.3,392.7,390.7,422.2,259.0,5512.14
112,2394.0,2422.0,2465.0,393.3,393.0,390.8,418.8,259.0,5454.42
113,2394.0,2421.0,2465.0,393.2,392.8,390.8,419.6,253.0,5468.01
114,2391.0,2417.0,2463.0,393.5,392.9,390.4,420.5,253.0,5483.29
115,2397.0,2424.0,2470.0,393.0,392.5,390.2,416.2,253.0,5410.23
116,2396.0,2422.0,2470.0,393.1,392.6,390.6,417.9,260.0,5439.13
117,2393.0,2419.0,2468.0,393.2,392.8,390.5,418.8,270.0,5454.42
118,2391.0,2421.0,2465.0,393.4,393.0,390.8,417.0,258.0,5423.83
119,2391.0,2419.0,2467.0,393.4,392.8,390.8,418.8,262.0,5454.42
120,2394.0,2422.0,2467.0,393.5,392.8,390.5,417.0,263.0,5423.83
121,2393.0,2423.0,2468.0,393.4,393.0,390.6,416.2,257.0,5410.23
122,2397.0,2421.0,2463.0,393.4,392.8,390.5,419.6,264.0,5468.01
123,2403.0,2416.0,2474.0,393.7,392.5,390.8,420.5,257.0,5483.29
124,2431.0,2458.0,2507.0,394.9,394.5,392.6,430.9,259.0,5659.53
125,2398.0,2429.0,2483.0,394.8,394.5,392.5,450.8,261.0,5994.94
126,2423.0,2449.0,2490.0,395.1,394.5,392.3,438.7,261.0,5791.28
127,2237.0,2472.0,2470.0,396.6,394.4,391.9,527.1,262.0,7258.95
128,1903.0,1771.0,1755.0,395.5,352.6,382.5,344.2,260.0,4170.48
129,0.0,0.0,0.0,209.9,59.3,204.4,0.0,259.0,-2186.0
130,0.0,0.0,0.0,100.0,17.1,83.5,0.0,259.0,-2186.0
131,0.0,0.0,0.0,51.9,2.9,49.2,0.0,258.0,-2186.0
132,0.0,0.0,0.0,40.9,7.9,33.1,0.0,256.0,-2186.0
133,0.0,0.0,0.0,35.4,8.2,27.2,0.0,254.0,-2186.0
134,0.0,0.0,0.0,32.0,7.5,24.5,0.0,254.0,-2186.0
135,0.0,0.0,0.0,28.6,6.3,22.3,0.0,255.0,-2186.0
136,0.0,0.0,0.0,26.5,7.1,19.4,0.0,252.0,-2186.0
137,0.0,0.0,0.0,23.7,5.9,17.8,0.0,253.0,-2186.0
