sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
52,2356.0,2393.0,2441.0,392.6,393.5,391.1,465.6,259.0,6242.85
53,2354.0,2388.0,2446.0,392.6,393.6,391.2,463.8,256.0,6212.77
54,2357.0,2391.0,2453.0,392.6,393.2,391.0,463.0,252.0,6199.39
55,2369.0,2405.0,2456.0,392.2,393.2,391.0,457.8,248.0,6112.36
56,2347.0,2380.0,2437.0,392.1,393.0,390.9,470.8,255.0,6329.64
57,2364.0,2400.0,2456.0,392.5,393.4,391.2,460.4,264.0,6155.9
58,2350.0,2384.0,2440.0,392.5,393.5,391.2,469.9,269.0,6314.63
59,2360.0,2393.0,2447.0,392.7,393.5,391.2,463.8,261.0,6212.77
60,2338.0,2373.0,2430.0,392.4,393.2,391.0,478.6,266.0,6459.53
61,2363.0,2396.0,2452.0,392.2,393.1,390.8,465.6,258.0,6242.85
62,2336.0,2370.0,2425.0,392.2,393.2,390.9,482.9,264.0,6530.97
63,2347.0,2381.0,2436.0,392.1,393.1,391.0,475.1,258.0,6401.29
64,2333.0,2365.0,2425.0,392.1,393.5,391.2,486.4,264.0,6589.05
65,2349.0,2383.0,2436.0,392.5,393.5,391.1,476.9,260.0,6431.25
66,2332.0,2366.0,2423.0,392.5,393.2,391.3,486.4,265.0,6589.05
67,2339.0,2373.0,2426.0,392.4,393.2,391.2,482.9,261.0,6530.97
68,2332.0,2364.0,2422.0,392.3,393.0,390.9,489.0,264.0,6632.14
69,2334.0,2366.0,2419.0,392.0,393.0,390.8,490.7,262.0,6660.29
70,2327.0,2362.0,2417.0,392.1,393.1,391.0,495.1,263.0,6733.08
71,2331.0,2365.0,2419.0,392.3,393.2,391.1,494.2,265.0,6718.2
72,2329.0,2362.0,2417.0,392.2,393.1,391.0,495.9,275.0,6746.3
73,2329.0,2361.0,2415.0,392.5,393.1,391.3,497.7,286.0,6776.03
74,2329.0,2362.0,2419.0,392.2,393.1,391.1,496.8,285.0,6761.17
75,2326.0,2357.0,2411.0,391.9,393.1,390.9,500.3,284.0,6818.95
76,2325.0,2358.0,2413.0,392.0,393.1,390.9,499.4,280.0,6804.1
77,2324.0,2356.0,2410.0,392.2,393.3,391.1,502.0,290.0,6846.99
78,2316.0,2349.0,2404.0,392.3,393.3,391.0,506.3,281.0,6917.83
79,2326.0,2358.0,2416.0,392.4,393.3,391.3,500.3,289.0,6818.95
80,2316.0,2349.0,2401.0,392.5,393.1,391.2,508.1,284.0,6947.45
81,2327.0,2361.0,2415.0,392.3,393.1,391.1,499.4,296.0,6804.1
82,2311.0,2342.0,2398.0,392.1,393.3,390.9,514.1,285.0,7046.05
83,2328.0,2362.0,2416.0,392.2,393.1,390.9,500.3,299.0,6818.95
84,2299.0,2334.0,2390.0,392.0,393.4,391.1,521.1,293.0,7160.81
85,2326.0,2361.0,2415.0,392.3,393.2,391.1,500.3,301.0,6818.95
86,2299.0,2333.0,2387.0,392.3,393.0,391.2,521.1,294.0,7160.81
87,2327.0,2361.0,2416.0,392.3,393.1,391.2,499.4,301.0,6804.1
88,2297.0,2329.0,2387.0,391.9,393.1,391.0,522.8,299.0,7188.64
89,2336.0,2370.0,2423.0,392.0,393.1,391.0,493.3,304.0,6703.32
90,2306.0,2339.0,2398.0,392.0,393.1,390.9,513.3,304.0,7032.92
91,2336.0,2369.0,2423.0,392.1,393.2,391.2,491.6,308.0,6675.19
92,2321.0,2352.0,2416.0,392.4,393.1,391.4,503.7,307.0,6875.01
93,2329.0,2362.0,2413.0,392.5,393.2,391.4,500.3,308.0,6818.95
94,2309.0,2340.0,2404.0,392.4,393.2,391.2,513.3,309.0,7032.92
95,2311.0,2343.0,2395.0,392.0,393.0,391.0,519.3,309.0,7131.33
96,2325.0,2357.0,2413.0,392.1,393.0,390.9,503.7,312.0,6875.01
97,2303.0,2336.0,2394.0,392.2,393.1,390.9,518.5,311.0,7118.22
98,2333.0,2365.0,2419.0,392.3,393.4,391.2,497.7,313.0,6776.03
99,2320.0,2350.0,2411.0,392.3,393.4,391.0,503.7,316.0,6875.01
100,2327.0,2359.0,2415.0,392.5,393.1,391.5,500.3,311.0,6818.95
101,2335.0,2367.0,2427.0,392.4,393.2,391.3,491.6,317.0,6675.19
102,2321.0,2355.0,2410.0,392.3,393.0,391.1,502.0,311.0,6846.99
103,2328.0,2359.0,2417.0,392.3,393.0,391.2,496.8,322.0,6761.17
104,2329.0,2362.0,2419.0,392.1,393.2,390.9,496.8,311.0,6761.17
105,2339.0,2371.0,2427.0,392.1,393.2,391.2,489.9,328.0,6647.04
106,2329.0,2362.0,2421.0,392.4,393.2,391.0,495.9,311.0,6746.3
107,2333.0,2364.0,2419.0,392.3,393.1,391.3,494.2,328.0,6718.2
108,2333.0,2365.0,2423.0,392.5,393.1,391.2,493.3,311.0,6703.32
109,2334.0,2367.0,2423.0,392.3,393.1,391.2,492.5,329.0,6690.08
110,2332.0,2364.0,2423.0,391.9,393.0,391.0,494.2,306.0,6718.2
111,2334.0,2367.0,2423.0,392.1,393.2,391.0,494.2,322.0,6718.2
112,2331.0,2362.0,2417.0,392.3,393.3,391.2,495.1,305.0,6733.08
113,2329.0,2363.0,2418.0,392.3,393.5,391.1,495.1,314.0,6733.08
114,2332.0,2364.0,2421.0,392.5,393.4,391.2,493.3,311.0,6703.32
115,2334.0,2366.0,2423.0,392.4,393.4,391.2,489.9,321.0,6647.04
116,2334.0,2366.0,2423.0,392.0,393.0,390.8,491.6,325.0,6675.19
117,2329.0,2362.0,2418.0,392.2,393.0,390.8,495.1,314.0,6733.08
118,2322.0,2355.0,2409.0,392.2,393.3,391.0,502.9,326.0,6861.82
119,2319.0,2351.0,2407.0,392.1,393.3,391.0,503.7,309.0,6875.01
120,2320.0,2350.0,2407.0,392.3,393.0,390.9,503.7,314.0,6875.01
121,2324.0,2356.0,2410.0,392.4,393.0,391.2,501.1,311.0,6832.15
122,2326.0,2356.0,2414.0,392.4,392.9,391.2,499.4,305.0,6804.1
123,2326.0,2358.0,2414.0,391.9,392.8,390.8,498.5,313.0,6789.24
124,2326.0,2359.0,2414.0,392.0,393.0,390.9,497.7,309.0,6776.03
125,2324.0,2355.0,2410.0,392.1,393.0,390.8,500.3,309.0,6818.95
126,2312.0,2344.0,2401.0,392.3,393.0,391.1,508.1,303.0,6947.45
127,2313.0,2345.0,2401.0,392.2,393.1,391.0,507.2,308.0,6932.64
128,2317.0,2348.0,2403.0,392.5,393.0,391.2,506.3,307.0,6917.83
129,2326.0,2359.0,2413.0,392.2,393.0,391.0,498.5,306.0,6789.24
130,1774.0,2188.0,2480.0,393.4,392.5,390.4,550.5,305.0,7639.6
131,1870.0,2152.0,2149.0,388.3,392.3,383.6,668.5,307.0,9509.07
132,0.0,0.0,0.0,163.5,84.7,200.2,0.0,306.0,-2186.0
133,0.0,0.0,0.0,141.1,18.2,148.3,0.0,307.0,-2186.0
134,0.0,0.0,0.0,52.2,2.7,49.7,0.0,307.0,-2186.0
135,0.0,0.0,0.0,36.0,12.1,23.9,0.0,306.0,-2186.0
136,0.0,0.0,0.0,22.7,9.6,13.1,0.0,304.0,-2186.0
137,0.0,0.0,0.0,15.8,8.1,7.8,0.0,305.0,-2186.0
138,0.0,0.0,0.0,12.3,7.9,4.5,0.0,308.0,-2186.0
139,0.0,0.0,0.0,10.0,6.5,3.6,0.0,313.0,-2186.0
140,0.0,0.0,0.0,7.5,5.3,0.0,0.0,314.0,-2186.0
