sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
57,2495.0,2458.0,2602.0,389.8,391.4,393.2,391.9,225.0,4995.29
58,2493.0,2456.0,2601.0,389.7,391.2,393.2,392.8,225.0,5010.72
59,2493.0,2455.0,2601.0,389.7,391.2,393.1,392.8,225.0,5010.72
60,2494.0,2457.0,2603.0,389.9,391.3,393.2,391.9,224.0,4995.29
61,2494.0,2456.0,2602.0,389.8,391.5,393.1,391.0,224.0,4979.86
62,2494.0,2456.0,2602.0,389.7,391.2,392.9,391.0,225.0,4979.86
63,2492.0,2455.0,2600.0,389.7,391.2,393.1,392.8,224.0,5010.72
64,2488.0,2450.0,2598.0,390.0,391.2,393.2,395.4,223.0,5055.28
65,2486.0,2453.0,2596.0,389.9,391.2,393.1,395.4,225.0,5055.28
66,2505.0,2466.0,2614.0,389.9,391.2,393.1,378.0,224.0,4756.35
67,2501.0,2463.0,2610.0,389.9,391.4,393.4,384.1,224.0,4861.35
68,2492.0,2455.0,2600.0,390.0,391.3,393.5,389.3,224.0,4950.69
69,2505.0,2469.0,2614.0,390.2,391.5,393.4,377.1,224.0,4740.84
70,2504.0,2464.0,2611.0,390.0,391.3,393.2,381.5,224.0,4816.62
71,2497.0,2460.0,2606.0,389.9,391.2,393.2,384.9,224.0,4875.11
72,2497.0,2457.0,2604.0,389.9,391.2,393.2,383.2,225.0,4845.87
73,2499.0,2460.0,2607.0,389.8,391.3,393.1,382.3,224.0,4830.39
74,2499.0,2461.0,2607.0,389.7,391.2,393.1,383.2,224.0,4845.87
75,2497.0,2458.0,2606.0,389.8,391.2,393.2,384.1,226.0,4861.35
76,2495.0,2457.0,2604.0,389.8,391.3,393.4,384.1,230.0,4861.35
77,2499.0,2461.0,2607.0,389.8,391.3,393.2,382.3,229.0,4830.39
78,2497.0,2460.0,2604.0,389.8,391.2,393.2,382.3,230.0,4830.39
79,2497.0,2461.0,2608.0,389.8,391.5,393.3,383.2,230.0,4845.87
80,2496.0,2461.0,2606.0,389.9,391.3,393.4,383.2,230.0,4845.87
81,2496.0,2458.0,2603.0,389.8,391.3,393.3,384.1,230.0,4861.35
82,2497.0,2460.0,2607.0,389.9,391.4,393.4,383.2,229.0,4845.87
83,2497.0,2458.0,2604.0,389.8,391.5,393.2,383.2,229.0,4845.87
84,2500.0,2463.0,2608.0,389.8,391.5,393.2,383.2,230.0,4845.87
85,2497.0,2461.0,2608.0,389.8,391.4,393.4,383.2,232.0,4845.87
86,2500.0,2461.0,2607.0,389.8,391.4,393.3,383.2,232.0,4845.87
87,2499.0,2461.0,2604.0,389.8,391.4,393.1,384.1,221.0,4861.35
88,2497.0,2458.0,2604.0,389.8,391.2,393.2,384.9,224.0,4875.11
89,2499.0,2460.0,2603.0,389.9,391.3,393.0,384.1,228.0,4861.35
90,2497.0,2460.0,2604.0,390.1,391.4,393.3,384.1,220.0,4861.35
91,2496.0,2458.0,2604.0,389.9,391.3,393.2,384.9,223.0,4875.11
92,2499.0,2458.0,2604.0,389.9,391.3,393.5,384.1,225.0,4861.35
93,2496.0,2458.0,2603.0,390.0,391.4,393.4,384.9,224.0,4875.11
94,2497.0,2460.0,2606.0,389.9,391.4,393.3,383.2,224.0,4845.87
95,2496.0,2458.0,2603.0,389.8,391.3,393.2,384.9,224.0,4875.11
96,2497.0,2458.0,2603.0,389.9,391.4,393.2,384.9,225.0,4875.11
97,2496.0,2457.0,2602.0,389.8,391.4,393.3,387.5,225.0,4919.78
98,2492.0,2453.0,2600.0,389.8,391.3,393.2,389.3,223.0,4950.69
99,2500.0,2456.0,2602.0,389.7,391.4,393.2,384.9,224.0,4875.11
100,2492.0,2454.0,2598.0,389.8,391.5,393.1,390.1,224.0,4964.42
101,2480.0,2442.0,2587.0,389.9,391.3,393.2,398.8,224.0,5113.48
102,2484.0,2446.0,2591.0,389.7,391.3,393.1,396.2,225.0,5068.98
103,2485.0,2447.0,2592.0,389.7,391.3,393.0,394.5,224.0,5039.86
104,2482.0,2446.0,2589.0,389.9,391.3,393.2,396.2,224.0,5068.98
105,2475.0,2441.0,2587.0,390.0,391.2,393.2,399.7,224.0,5128.87
106,2490.0,2454.0,2598.0,389.7,391.1,393.0,386.7,224.0,4906.04
107,2485.0,2447.0,2592.0,389.8,391.2,393.0,393.6,224.0,5024.44
108,2469.0,2433.0,2577.0,389.7,391.3,393.0,406.6,225.0,5246.73
109,2478.0,2443.0,2588.0,389.8,391.2,393.2,398.8,225.0,5113.48
110,2475.0,2439.0,2585.0,389.7,391.2,393.2,403.2,225.0,5188.69
111,2465.0,2432.0,2574.0,389.8,391.2,393.2,411.8,225.0,5335.36
112,2463.0,2428.0,2571.0,389.8,391.1,393.1,415.3,225.0,5394.93
113,2480.0,2445.0,2587.0,389.9,391.2,393.1,396.2,225.0,5068.98
114,2485.0,2447.0,2592.0,389.9,391.0,393.2,391.9,225.0,4995.29
115,2486.0,2449.0,2592.0,389.6,391.1,393.0,392.8,224.0,5010.72
116,2485.0,2447.0,2593.0,389.7,391.2,393.1,393.6,225.0,5024.44
117,2484.0,2446.0,2591.0,389.9,391.1,393.2,393.6,225.0,5024.44
118,2474.0,2439.0,2580.0,389.9,391.1,393.2,403.2,227.0,5188.69
119,2484.0,2449.0,2593.0,389.7,391.1,393.1,393.6,228.0,5024.44
120,2484.0,2443.0,2589.0,389.8,391.2,393.2,392.8,225.0,5010.72
121,2471.0,2446.0,2582.0,390.1,391.2,393.1,404.9,229.0,5217.72
122,2466.0,2449.0,2582.0,390.1,391.3,393.1,407.5,235.0,5262.08
123,2499.0,2462.0,2600.0,390.9,392.3,394.6,418.8,233.0,5454.42
124,2492.0,2455.0,2603.0,391.4,392.9,394.7,439.6,232.0,5806.46
125,2497.0,2458.0,2607.0,391.3,392.9,394.8,434.4,233.0,5718.69
126,2667.0,2490.0,2664.0,392.8,392.5,394.5,478.6,236.0,6459.53
127,1303.0,392.0,1283.0,265.0,331.8,258.8,99.7,227.0,-271.67
128,0.0,0.0,0.0,159.9,147.4,48.0,0.0,231.0,-2186.0
129,0.0,0.0,0.0,28.1,29.5,7.9,0.0,241.0,-2186.0
130,0.0,0.0,0.0,49.5,52.4,3.1,0.0,235.0,-2186.0
131,0.0,0.0,0.0,45.9,43.9,0.0,0.0,238.0,-2186.0
132,0.0,0.0,0.0,39.8,36.9,2.9,0.0,244.0,-2186.0
133,0.0,0.0,0.0,35.5,31.2,4.3,0.0,246.0,-2186.0
134,0.0,0.0,0.0,31.2,26.9,4.3,0.0,233.0,-2186.0
135,0.0,0.0,0.0,27.2,21.6,5.6,0.0,231.0,-2186.0
136,0.0,0.0,0.0,24.0,17.8,6.3,0.0,231.0,-2186.0
