sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2407.0,2359.0,2489.0,389.5,391.3,392.2,394.5,240.0,5039.86
54,2409.0,2360.0,2489.0,389.4,391.3,392.0,394.5,240.0,5039.86
55,2410.0,2359.0,2490.0,389.7,391.2,392.1,393.6,240.0,5024.44
56,2409.0,2360.0,2489.0,389.6,391.4,392.2,394.5,242.0,5039.86
57,2409.0,2359.0,2488.0,389.5,391.3,392.1,394.5,242.0,5039.86
58,2407.0,2358.0,2488.0,389.5,391.3,392.1,394.5,241.0,5039.86
59,2409.0,2359.0,2489.0,389.5,391.4,392.1,394.5,240.0,5039.86
60,2404.0,2358.0,2485.0,389.6,391.2,392.2,394.5,239.0,5039.86
61,2407.0,2358.0,2488.0,389.6,391.3,392.2,393.6,240.0,5024.44
62,2407.0,2359.0,2488.0,389.5,391.3,392.2,393.6,240.0,5024.44
63,2405.0,2357.0,2488.0,389.5,391.4,392.3,394.5,240.0,5039.86
64,2408.0,2359.0,2487.0,389.5,391.2,392.3,394.5,240.0,5039.86
65,2407.0,2359.0,2487.0,389.5,391.2,392.2,394.5,239.0,5039.86
66,2407.0,2359.0,2487.0,389.3,391.3,392.3,394.5,239.0,5039.86
67,2408.0,2360.0,2487.0,389.5,391.2,392.3,394.5,239.0,5039.86
68,2407.0,2359.0,2488.0,389.5,391.3,392.3,394.5,240.0,5039.86
69,2407.0,2360.0,2489.0,389.5,391.3,392.3,395.4,240.0,5055.28
70,2407.0,2359.0,2487.0,389.5,391.3,392.1,394.5,239.0,5039.86
71,2407.0,2361.0,2490.0,389.6,391.3,392.4,395.4,241.0,5055.28
72,2407.0,2358.0,2487.0,389.5,391.3,392.3,395.4,239.0,5055.28
73,2409.0,2359.0,2489.0,389.7,391.2,392.2,395.4,240.0,5055.28
74,2407.0,2358.0,2488.0,389.6,391.3,392.4,395.4,241.0,5055.28
75,2409.0,2360.0,2489.0,389.6,391.5,392.3,396.2,241.0,5068.98
76,2411.0,2362.0,2492.0,389.6,391.6,392.4,396.2,240.0,5068.98
77,2410.0,2362.0,2493.0,389.7,391.6,392.3,397.1,241.0,5084.38
78,2411.0,2363.0,2492.0,389.7,391.6,392.4,397.1,241.0,5084.38
79,2411.0,2363.0,2494.0,389.8,391.7,392.4,395.4,241.0,5055.28
80,2412.0,2364.0,2496.0,389.8,391.8,392.5,397.1,241.0,5084.38
81,2411.0,2364.0,2495.0,389.9,391.7,392.5,398.0,241.0,5099.79
82,2412.0,2367.0,2495.0,389.9,391.8,392.5,398.0,240.0,5099.79
83,2409.0,2361.0,2493.0,389.9,391.8,392.7,402.3,240.0,5173.31
84,2408.0,2360.0,2490.0,389.9,391.9,392.6,404.0,241.0,5202.35
85,2400.0,2353.0,2482.0,389.9,391.8,392.5,411.0,241.0,5321.74
86,2402.0,2356.0,2486.0,390.0,391.9,392.7,409.2,241.0,5291.07
87,2400.0,2350.0,2481.0,389.9,391.8,392.6,413.6,241.0,5366.01
88,2394.0,2350.0,2476.0,390.0,391.9,392.7,416.2,241.0,5410.23
89,2395.0,2349.0,2478.0,390.1,392.0,392.7,414.4,241.0,5379.62
90,2387.0,2343.0,2470.0,390.1,391.9,392.7,418.8,241.0,5454.42
91,2391.0,2345.0,2472.0,390.1,391.8,392.8,415.3,241.0,5394.93
92,2388.0,2342.0,2472.0,390.1,391.9,392.6,416.2,241.0,5410.23
93,2393.0,2347.0,2475.0,389.9,391.9,392.7,414.4,242.0,5379.62
94,2410.0,2364.0,2489.0,390.1,392.0,392.9,404.0,241.0,5202.35
95,2395.0,2350.0,2478.0,390.1,392.2,392.9,415.3,241.0,5394.93
96,2408.0,2360.0,2489.0,390.1,392.2,393.1,407.5,242.0,5262.08
97,2400.0,2352.0,2481.0,390.4,392.1,393.1,413.6,241.0,5366.01
98,2405.0,2357.0,2487.0,390.4,392.2,393.1,412.7,242.0,5350.69
99,2400.0,2356.0,2483.0,390.3,392.2,393.0,414.4,242.0,5379.62
100,2397.0,2350.0,2481.0,390.2,392.0,392.9,417.0,241.0,5423.83
101,2403.0,2357.0,2486.0,390.2,392.1,393.1,414.4,242.0,5379.62
102,2396.0,2350.0,2479.0,390.5,392.0,393.1,418.8,242.0,5454.42
103,2406.0,2358.0,2487.0,390.6,392.3,393.2,414.4,242.0,5379.62
104,2402.0,2356.0,2486.0,390.6,392.3,393.3,415.3,245.0,5394.93
105,2411.0,2363.0,2494.0,390.6,392.3,393.2,410.1,246.0,5306.4
106,2409.0,2363.0,2492.0,390.6,392.3,393.2,411.0,251.0,5321.74
107,2398.0,2353.0,2482.0,390.4,392.2,393.2,417.9,250.0,5439.13
108,2407.0,2360.0,2487.0,390.5,392.4,393.1,413.6,253.0,5366.01
109,2412.0,2365.0,2492.0,390.4,392.4,393.1,410.1,255.0,5306.4
110,2401.0,2354.0,2487.0,390.5,392.4,393.1,417.9,254.0,5439.13
111,2409.0,2363.0,2490.0,390.6,392.2,393.1,412.7,257.0,5350.69
112,2407.0,2360.0,2489.0,390.6,392.4,392.9,412.7,255.0,5350.69
113,2409.0,2362.0,2492.0,390.5,392.3,393.1,411.8,256.0,5335.36
114,2411.0,2362.0,2492.0,390.3,392.3,393.0,411.0,254.0,5321.74
115,2409.0,2364.0,2493.0,390.4,392.3,393.1,410.1,246.0,5306.4
116,2408.0,2362.0,2489.0,390.3,392.2,393.1,411.8,254.0,5335.36
117,2409.0,2363.0,2487.0,390.6,392.3,393.2,411.0,248.0,5321.74
118,2415.0,2367.0,2495.0,390.3,392.2,393.1,408.4,253.0,5277.43
119,2414.0,2367.0,2497.0,390.5,392.1,393.0,407.5,252.0,5262.08
120,2415.0,2368.0,2496.0,390.4,392.3,393.0,408.4,253.0,5277.43
121,2416.0,2367.0,2497.0,390.5,392.5,393.2,407.5,255.0,5262.08
122,2397.0,2360.0,2488.0,390.8,392.7,393.1,425.7,253.0,5571.49
123,2404.0,2376.0,2497.0,391.1,392.7,393.2,417.9,256.0,5439.13
124,2442.0,2391.0,2528.0,392.2,394.2,395.1,430.0,253.0,5644.3
125,2408.0,2360.0,2493.0,392.2,394.1,395.1,456.0,253.0,6082.19
126,2408.0,2361.0,2491.0,392.1,394.2,395.0,456.9,249.0,6097.28
127,2387.0,2341.0,2476.0,392.1,394.1,395.0,471.6,250.0,6342.98
128,2392.0,2065.0,2391.0,393.7,393.7,394.8,516.7,255.0,7088.71
129,837.0,1091.0,847.0,318.2,327.8,253.6,65.0,252.0,-931.17
130,0.0,0.0,0.0,219.8,199.3,43.8,0.0,249.0,-2186.0
131,0.0,0.0,0.0,58.0,49.3,9.8,0.0,255.0,-2186.0
132,0.0,0.0,0.0,41.4,35.2,6.3,0.0,251.0,-2186.0
133,0.0,0.0,0.0,33.2,24.8,8.4,0.0,251.0,-2186.0
134,0.0,0.0,0.0,28.7,18.9,9.8,0.0,250.0,-2186.0
135,0.0,0.0,0.0,24.1,15.3,8.8,0.0,250.0,-2186.0
136,0.0,0.0,0.0,20.1,11.2,8.9,0.0,249.0,-2186.0
137,0.0,0.0,0.0,17.9,8.4,9.5,0.0,251.0,-2186.0
138,0.0,0.0,0.0,14.5,6.7,7.9,0.0,250.0,-2186.0
