sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
62,2341.0,2368.0,2426.0,392.3,393.4,391.1,477.7,261.0,6444.56
63,2341.0,2374.0,2433.0,392.3,393.3,391.1,474.2,258.0,6386.3
64,2334.0,2359.0,2418.0,392.3,393.3,391.2,483.8,261.0,6545.91
65,2331.0,2358.0,2417.0,392.2,393.2,391.0,486.4,263.0,6589.05
66,2327.0,2355.0,2415.0,392.4,393.3,391.2,489.0,266.0,6632.14
67,2336.0,2366.0,2426.0,392.3,393.4,391.2,480.3,265.0,6487.79
68,2335.0,2361.0,2419.0,392.3,393.3,391.2,482.9,263.0,6530.97
69,2335.0,2365.0,2425.0,392.4,393.2,391.1,481.2,262.0,6502.74
70,2325.0,2351.0,2412.0,392.4,393.0,391.1,490.7,266.0,6660.29
71,2321.0,2350.0,2410.0,392.2,393.1,390.9,493.3,280.0,6703.32
72,2313.0,2340.0,2398.0,392.1,393.2,391.0,502.9,286.0,6861.82
73,2319.0,2345.0,2405.0,392.2,393.3,390.9,498.5,283.0,6789.24
74,2318.0,2345.0,2406.0,392.4,393.3,391.1,498.5,287.0,6789.24
75,2326.0,2352.0,2411.0,392.4,393.4,391.1,493.3,274.0,6703.32
76,2322.0,2352.0,2412.0,392.2,393.2,391.1,494.2,293.0,6718.2
77,2320.0,2347.0,2406.0,392.3,393.2,391.0,498.5,277.0,6789.24
78,2313.0,2340.0,2402.0,392.3,393.3,391.0,503.7,293.0,6875.01
79,2310.0,2337.0,2396.0,392.5,393.4,391.2,508.9,291.0,6960.61
80,2309.0,2336.0,2397.0,392.6,393.3,391.1,508.9,296.0,6960.61
81,2314.0,2342.0,2403.0,392.3,393.3,391.0,502.0,290.0,6846.99
82,2319.0,2347.0,2407.0,392.5,393.2,391.1,498.5,294.0,6789.24
83,2318.0,2345.0,2405.0,392.6,393.2,391.2,499.4,295.0,6804.1
84,2314.0,2343.0,2403.0,392.5,393.0,391.2,501.1,293.0,6832.15
85,2304.0,2332.0,2394.0,392.3,393.1,390.9,512.4,300.0,7018.14
86,2304.0,2332.0,2391.0,392.3,393.3,391.1,514.1,302.0,7046.05
87,2304.0,2330.0,2390.0,392.3,393.2,391.0,514.1,304.0,7046.05
88,2317.0,2341.0,2403.0,392.3,393.2,391.2,503.7,297.0,6875.01
89,2325.0,2353.0,2412.0,392.5,393.4,391.1,494.2,300.0,6718.2
90,2322.0,2349.0,2410.0,392.4,393.4,390.9,495.9,298.0,6746.3
91,2328.0,2357.0,2415.0,392.2,393.4,391.1,490.7,306.0,6660.29
92,2314.0,2343.0,2403.0,392.5,393.3,391.1,502.0,308.0,6846.99
93,2305.0,2332.0,2391.0,392.4,393.3,391.2,511.5,315.0,7003.35
94,2296.0,2323.0,2384.0,392.2,393.4,390.9,519.3,311.0,7131.33
95,2307.0,2331.0,2391.0,392.3,393.3,391.2,512.4,311.0,7018.14
96,2307.0,2333.0,2394.0,392.2,393.1,391.0,509.8,307.0,6975.41
97,2318.0,2344.0,2404.0,392.2,393.3,391.2,502.0,308.0,6846.99
98,2331.0,2358.0,2419.0,392.3,393.4,391.2,489.9,311.0,6647.04
99,2326.0,2352.0,2413.0,392.3,393.3,391.3,494.2,315.0,6718.2
100,2328.0,2356.0,2415.0,392.2,393.2,391.1,490.7,319.0,6660.29
101,2313.0,2341.0,2400.0,392.2,393.3,391.0,503.7,319.0,6875.01
102,2322.0,2348.0,2406.0,392.4,393.4,391.2,496.8,314.0,6761.17
103,2319.0,2345.0,2404.0,392.1,393.3,391.1,500.3,311.0,6818.95
104,2327.0,2351.0,2412.0,392.3,393.3,391.2,493.3,312.0,6703.32
105,2327.0,2355.0,2414.0,392.5,393.4,391.0,488.1,313.0,6617.23
106,2324.0,2352.0,2408.0,392.1,393.3,391.1,493.3,322.0,6703.32
107,2328.0,2355.0,2415.0,392.4,393.4,391.2,490.7,323.0,6660.29
108,2322.0,2350.0,2408.0,392.3,393.4,391.0,495.9,323.0,6746.3
109,2321.0,2348.0,2407.0,392.4,393.4,391.0,497.7,315.0,6776.03
110,2319.0,2347.0,2406.0,392.3,393.4,391.0,498.5,308.0,6789.24
111,2319.0,2348.0,2406.0,392.2,393.3,391.0,499.4,309.0,6804.1
112,2325.0,2350.0,2410.0,392.3,393.4,391.2,496.8,305.0,6761.17
113,2326.0,2353.0,2412.0,392.6,393.5,391.2,493.3,314.0,6703.32
114,2331.0,2358.0,2418.0,392.3,393.4,391.2,488.1,321.0,6617.23
115,2329.0,2358.0,2415.0,392.5,393.4,391.1,489.9,328.0,6647.04
116,2324.0,2351.0,2412.0,392.3,393.2,391.2,492.5,322.0,6690.08
117,2317.0,2346.0,2404.0,392.5,393.6,391.3,499.4,320.0,6804.1
118,2316.0,2340.0,2400.0,392.6,393.3,391.4,501.1,314.0,6832.15
119,2316.0,2341.0,2403.0,392.5,393.7,391.3,502.0,304.0,6846.99
120,2317.0,2343.0,2403.0,392.5,393.5,391.3,501.1,308.0,6832.15
121,2319.0,2344.0,2406.0,392.6,393.4,391.4,498.5,305.0,6789.24
122,2317.0,2347.0,2407.0,392.5,393.4,391.3,498.5,315.0,6789.24
123,2322.0,2350.0,2410.0,392.5,393.4,391.3,496.8,310.0,6761.17
124,2324.0,2350.0,2411.0,392.5,393.4,391.5,495.9,313.0,6746.3
125,2321.0,2350.0,2408.0,392.0,393.3,391.5,497.7,307.0,6776.03
126,2311.0,2337.0,2398.0,392.3,393.5,391.2,505.5,304.0,6904.66
127,2307.0,2334.0,2396.0,392.4,393.3,391.2,509.8,307.0,6975.41
128,2310.0,2336.0,2396.0,392.4,393.4,391.3,508.1,305.0,6947.45
129,2322.0,2348.0,2408.0,392.3,393.4,391.3,496.8,309.0,6761.17
130,1972.0,2308.0,2311.0,393.5,392.8,390.6,571.4,310.0,7976.81
131,1104.0,1128.0,1139.0,329.5,260.9,353.1,149.1,311.0,654.76
132,0.0,0.0,0.0,227.3,52.2,227.0,0.0,312.0,-2186.0
133,0.0,0.0,0.0,58.0,11.9,46.6,0.0,310.0,-2186.0
134,0.0,0.0,0.0,33.3,10.1,23.3,0.0,307.0,-2186.0
135,0.0,0.0,0.0,24.7,9.2,15.4,0.0,303.0,-2186.0
136,0.0,0.0,0.0,19.2,7.9,11.4,0.0,304.0,-2186.0
137,0.0,0.0,0.0,15.2,6.8,8.4,0.0,307.0,-2186.0
138,0.0,0.0,0.0,13.1,7.2,5.9,0.0,312.0,-2186.0
139,0.0,0.0,0.0,10.5,5.5,5.2,0.0,313.0,-2186.0
140,0.0,0.0,0.0,8.8,5.3,3.6,0.0,314.0,-2186.0
