sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
53,2376.0,2413.0,2499.0,389.8,387.8,386.0,362.4,222.0,4486.8
54,2375.0,2413.0,2499.0,389.7,387.8,386.1,362.4,222.0,4486.8
55,2377.0,2415.0,2499.0,389.7,387.7,385.8,363.3,221.0,4502.39
56,2376.0,2413.0,2499.0,389.5,387.7,385.8,364.1,222.0,4516.24
57,2378.0,2413.0,2499.0,389.8,387.8,385.9,362.4,222.0,4486.8
58,2375.0,2411.0,2498.0,389.7,387.8,385.9,363.3,221.0,4502.39
59,2377.0,2415.0,2500.0,389.8,387.8,386.0,363.3,222.0,4502.39
60,2376.0,2415.0,2499.0,389.5,387.7,385.8,362.4,221.0,4486.8
61,2374.0,2413.0,2499.0,389.6,387.7,385.9,364.1,221.0,4516.24
62,2376.0,2413.0,2500.0,389.5,387.8,385.8,362.4,221.0,4486.8
63,2378.0,2416.0,2499.0,389.8,387.8,385.9,362.4,221.0,4486.8
64,2378.0,2417.0,2501.0,389.9,387.7,386.0,362.4,220.0,4486.8
65,2378.0,2413.0,2500.0,389.7,387.8,386.0,362.4,221.0,4486.8
66,2377.0,2416.0,2501.0,389.8,387.9,386.1,362.4,221.0,4486.8
67,2376.0,2416.0,2501.0,389.7,387.7,386.1,361.5,221.0,4471.2
68,2374.0,2413.0,2498.0,389.6,387.6,386.0,364.1,220.0,4516.24
69,2377.0,2413.0,2499.0,389.7,387.6,385.9,363.3,221.0,4502.39
70,2377.0,2415.0,2500.0,389.5,387.8,385.9,363.3,222.0,4502.39
71,2376.0,2416.0,2500.0,389.7,387.6,385.9,363.3,222.0,4502.39
72,2378.0,2416.0,2501.0,389.8,387.8,386.1,362.4,223.0,4486.8
73,2381.0,2418.0,2503.0,389.7,387.8,386.0,360.7,223.0,4457.34
74,2377.0,2416.0,2501.0,389.6,387.7,386.0,362.4,222.0,4486.8
75,2377.0,2416.0,2501.0,389.7,387.8,386.0,362.4,222.0,4486.8
76,2378.0,2416.0,2501.0,389.6,387.8,385.9,363.3,222.0,4502.39
77,2378.0,2417.0,2504.0,389.7,387.8,386.1,362.4,223.0,4486.8
78,2377.0,2415.0,2501.0,389.8,387.7,386.0,362.4,222.0,4486.8
79,2377.0,2416.0,2503.0,389.8,387.7,386.1,361.5,223.0,4471.2
80,2378.0,2417.0,2503.0,389.7,387.8,386.0,362.4,222.0,4486.8
81,2375.0,2413.0,2500.0,389.6,387.6,385.8,365.9,222.0,4547.4
82,2375.0,2413.0,2498.0,389.5,387.5,385.8,367.6,223.0,4576.81
83,2373.0,2409.0,2495.0,389.5,387.6,385.8,371.1,222.0,4637.3
84,2373.0,2408.0,2495.0,389.6,387.6,385.8,371.1,222.0,4637.3
85,2371.0,2405.0,2495.0,389.7,387.6,386.1,374.5,222.0,4696.0
86,2373.0,2410.0,2497.0,389.6,387.8,385.9,371.1,222.0,4637.3
87,2367.0,2404.0,2493.0,389.5,387.8,385.9,375.4,222.0,4711.52
88,2360.0,2397.0,2488.0,389.5,387.8,386.1,383.2,221.0,4845.87
89,2362.0,2397.0,2484.0,389.6,387.6,385.8,384.9,223.0,4875.11
90,2371.0,2406.0,2495.0,389.7,387.8,385.9,373.7,222.0,4682.19
91,2353.0,2393.0,2478.0,389.7,387.8,386.0,388.4,222.0,4935.24
92,2347.0,2381.0,2470.0,389.6,387.5,385.9,399.7,222.0,5128.87
93,2349.0,2382.0,2473.0,389.6,387.8,386.0,397.1,222.0,5084.38
94,2374.0,2411.0,2499.0,389.7,387.9,385.8,369.3,220.0,4606.2
95,2356.0,2393.0,2481.0,389.6,387.6,385.8,386.7,222.0,4906.04
96,2362.0,2398.0,2486.0,389.6,387.8,385.8,383.2,222.0,4845.87
97,2349.0,2386.0,2473.0,389.6,387.7,385.8,396.2,222.0,5068.98
98,2354.0,2389.0,2477.0,389.6,387.7,385.9,391.9,222.0,4995.29
99,2353.0,2386.0,2475.0,389.6,387.4,386.0,396.2,222.0,5068.98
100,2354.0,2390.0,2479.0,389.7,387.7,385.9,391.9,221.0,4995.29
101,2363.0,2397.0,2488.0,389.6,387.7,385.8,384.1,222.0,4861.35
102,2358.0,2394.0,2483.0,389.6,387.7,385.8,385.8,224.0,4890.58
103,2362.0,2398.0,2486.0,389.5,387.6,385.6,382.3,225.0,4830.39
104,2362.0,2397.0,2488.0,389.5,387.6,385.8,384.1,228.0,4861.35
105,2359.0,2394.0,2483.0,389.5,387.7,385.9,386.7,228.0,4906.04
106,2361.0,2397.0,2485.0,389.7,387.8,386.1,383.2,230.0,4845.87
107,2363.0,2397.0,2488.0,389.6,387.7,386.0,383.2,228.0,4845.87
108,2364.0,2402.0,2489.0,389.6,387.8,385.7,381.5,231.0,4816.62
109,2367.0,2402.0,2492.0,389.7,387.8,385.8,378.9,236.0,4771.85
110,2358.0,2397.0,2485.0,389.5,387.5,385.7,385.8,237.0,4890.58
111,2361.0,2393.0,2484.0,389.4,387.5,385.9,388.4,229.0,4935.24
112,2374.0,2408.0,2496.0,389.5,387.7,386.0,372.8,240.0,4666.66
113,2370.0,2409.0,2498.0,389.6,387.6,385.9,373.7,248.0,4682.19
114,2343.0,2385.0,2471.0,389.5,387.8,385.8,403.2,246.0,5188.69
115,2367.0,2395.0,2488.0,389.5,387.9,385.6,386.7,226.0,4906.04
116,2371.0,2410.0,2498.0,389.6,388.0,385.8,373.7,239.0,4682.19
117,2334.0,2375.0,2462.0,389.4,387.6,385.7,411.0,236.0,5321.74
118,2356.0,2385.0,2477.0,389.3,387.5,385.6,398.8,245.0,5113.48
119,2356.0,2396.0,2484.0,389.6,387.6,385.7,390.1,242.0,4964.42
120,2334.0,2366.0,2455.0,389.5,387.5,385.7,419.6,245.0,5468.01
121,2355.0,2389.0,2478.0,389.5,387.7,385.8,398.0,242.0,5099.79
122,2348.0,2365.0,2467.0,390.2,387.5,386.2,424.0,237.0,5542.67
123,2344.0,2358.0,2457.0,390.0,387.4,386.0,423.1,238.0,5527.41
124,2363.0,2392.0,2484.0,390.9,389.1,387.1,443.9,236.0,5878.91
125,2353.0,2388.0,2481.0,390.9,389.1,387.3,455.2,237.0,6068.78
126,2337.0,2373.0,2464.0,390.9,389.1,387.3,469.9,239.0,6314.63
127,2011.0,2242.0,2560.0,392.1,389.1,386.0,541.9,236.0,7500.08
128,2218.0,2298.0,2313.0,392.1,388.8,386.7,580.9,236.0,8129.22
129,0.0,0.0,0.0,153.1,107.7,226.5,0.0,235.0,-2186.0
130,0.0,0.0,0.0,51.3,19.6,46.1,0.0,233.0,-2186.0
131,0.0,0.0,0.0,45.9,3.4,45.5,0.0,238.0,-2186.0
132,0.0,0.0,0.0,39.5,0.0,38.8,0.0,240.0,-2186.0
133,0.0,0.0,0.0,37.3,3.8,33.6,0.0,229.0,-2186.0
134,0.0,0.0,0.0,34.1,4.1,30.1,0.0,229.0,-2186.0
135,0.0,0.0,0.0,30.7,4.1,26.7,0.0,250.0,-2186.0
136,0.0,0.0,0.0,28.9,5.7,23.3,0.0,238.0,-2186.0
137,0.0,0.0,0.0,25.9,4.5,21.4,0.0,229.0,-2186.0
