sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
48,2478.0,2528.0,2590.0,393.8,393.5,390.9,380.6,223.0,4801.13
49,2474.0,2521.0,2586.0,393.6,393.3,390.8,388.4,234.0,4935.24
50,2465.0,2502.0,2566.0,393.8,393.6,391.0,406.6,222.0,5246.73
51,2468.0,2517.0,2581.0,393.9,393.8,391.0,404.0,222.0,5202.35
52,2460.0,2506.0,2569.0,393.9,393.8,391.2,410.1,222.0,5306.4
53,2463.0,2513.0,2575.0,394.0,393.6,391.2,404.9,221.0,5217.72
54,2452.0,2495.0,2562.0,393.7,393.5,391.1,417.9,214.0,5439.13
55,2458.0,2503.0,2568.0,393.7,393.6,390.9,412.7,207.0,5350.69
56,2448.0,2494.0,2560.0,393.8,393.7,391.0,423.1,217.0,5527.41
57,2448.0,2495.0,2560.0,394.0,393.8,391.2,423.1,223.0,5527.41
58,2443.0,2491.0,2558.0,394.0,393.7,391.1,426.6,223.0,5586.74
59,2446.0,2492.0,2560.0,393.7,393.7,390.9,423.1,223.0,5527.41
60,2448.0,2495.0,2560.0,393.4,393.4,390.8,419.6,222.0,5468.01
61,2453.0,2501.0,2567.0,393.4,393.6,390.9,413.6,219.0,5366.01
62,2446.0,2493.0,2560.0,393.8,393.6,390.7,420.5,220.0,5483.29
63,2445.0,2492.0,2559.0,393.7,393.5,390.6,422.2,226.0,5512.14
64,2437.0,2482.0,2547.0,393.7,393.6,391.0,432.6,225.0,5688.27
65,2441.0,2485.0,2552.0,393.6,393.4,390.8,430.0,227.0,5644.3
66,2440.0,2485.0,2552.0,393.3,393.2,390.5,430.0,220.0,5644.3
67,2449.0,2499.0,2564.0,393.6,393.7,390.6,420.5,218.0,5483.29
68,2449.0,2494.0,2562.0,393.8,393.5,390.7,421.4,219.0,5498.57
69,2452.0,2499.0,2565.0,393.9,393.7,391.0,419.6,221.0,5468.01
70,2448.0,2487.0,2554.0,393.8,393.7,391.2,431.8,226.0,5674.75
71,2438.0,2483.0,2553.0,393.6,393.7,391.0,440.4,238.0,5819.94
72,2434.0,2479.0,2549.0,393.7,394.0,391.1,446.5,235.0,5922.66
73,2441.0,2487.0,2554.0,393.9,393.8,391.4,438.7,240.0,5791.28
74,2440.0,2491.0,2558.0,393.9,393.8,391.1,433.5,236.0,5703.48
75,2447.0,2494.0,2562.0,393.8,393.8,391.1,427.4,245.0,5600.29
76,2448.0,2492.0,2561.0,394.1,393.9,391.5,432.6,242.0,5688.27
77,2433.0,2473.0,2545.0,393.9,393.6,391.0,454.3,249.0,6053.68
78,2431.0,2477.0,2545.0,393.7,393.8,391.0,454.3,248.0,6053.68
79,2426.0,2473.0,2543.0,393.9,393.7,391.0,456.9,251.0,6097.28
80,2438.0,2479.0,2550.0,394.1,394.0,391.1,450.0,249.0,5981.5
81,2448.0,2495.0,2564.0,393.8,393.8,391.2,437.8,247.0,5776.09
82,2444.0,2488.0,2559.0,393.8,393.7,391.2,439.6,242.0,5806.46
83,2439.0,2484.0,2554.0,393.5,393.7,391.0,443.9,247.0,5878.91
84,2423.0,2464.0,2534.0,393.6,393.6,390.8,464.7,248.0,6227.81
85,2423.0,2467.0,2535.0,393.8,393.8,390.9,463.0,256.0,6199.39
86,2423.0,2464.0,2532.0,393.7,393.5,390.8,463.8,254.0,6212.77
87,2422.0,2464.0,2535.0,393.7,393.6,390.9,457.8,254.0,6112.36
88,2431.0,2478.0,2549.0,393.4,393.5,390.6,442.2,247.0,5850.28
89,2424.0,2467.0,2537.0,393.5,393.5,390.8,454.3,247.0,6053.68
90,2428.0,2469.0,2539.0,393.6,393.5,390.6,454.3,246.0,6053.68
91,2411.0,2452.0,2523.0,393.6,393.4,390.6,476.9,254.0,6431.25
92,2411.0,2458.0,2528.0,393.7,393.7,390.8,479.5,260.0,6474.49
93,2408.0,2449.0,2520.0,393.6,393.5,390.8,486.4,264.0,6589.05
94,2415.0,2456.0,2524.0,393.5,393.6,390.6,479.5,258.0,6474.49
95,2424.0,2474.0,2542.0,393.5,393.3,390.7,455.2,255.0,6068.78
96,2422.0,2462.0,2534.0,393.6,393.6,390.8,459.5,251.0,6140.83
97,2425.0,2467.0,2537.0,393.7,393.6,390.8,458.6,254.0,6125.76
98,2421.0,2468.0,2538.0,393.7,393.6,390.8,458.6,269.0,6125.76
99,2425.0,2471.0,2540.0,393.6,393.6,390.9,451.7,269.0,6010.05
100,2437.0,2477.0,2546.0,393.7,393.4,390.8,445.6,271.0,5907.52
101,2448.0,2497.0,2562.0,393.7,393.6,390.9,430.9,266.0,5659.53
102,2446.0,2492.0,2559.0,393.9,393.8,390.9,433.5,257.0,5703.48
103,2447.0,2492.0,2561.0,393.8,393.6,390.9,430.0,259.0,5644.3
104,2447.0,2492.0,2560.0,393.8,393.6,391.0,431.8,262.0,5674.75
105,2447.0,2492.0,2560.0,393.8,393.5,391.0,432.6,276.0,5688.27
106,2447.0,2490.0,2559.0,393.6,393.6,390.9,434.4,275.0,5718.69
107,2452.0,2495.0,2566.0,393.7,393.6,390.8,430.9,276.0,5659.53
108,2454.0,2499.0,2569.0,394.0,393.8,391.0,430.0,272.0,5644.3
109,2448.0,2494.0,2565.0,393.8,393.6,390.9,431.8,262.0,5674.75
110,2446.0,2491.0,2559.0,393.9,393.5,391.2,434.4,270.0,5718.69
111,2448.0,2491.0,2561.0,393.8,393.8,391.2,433.5,269.0,5703.48
112,2445.0,2490.0,2558.0,393.5,393.3,391.1,436.1,285.0,5747.4
113,2443.0,2486.0,2558.0,393.7,393.6,391.1,433.5,286.0,5703.48
114,2433.0,2479.0,2549.0,393.9,393.7,390.8,440.4,291.0,5819.94
115,2440.0,2486.0,2554.0,393.8,393.6,390.9,433.5,286.0,5703.48
116,2445.0,2487.0,2555.0,393.8,393.5,390.9,430.9,270.0,5659.53
117,2444.0,2490.0,2561.0,393.8,393.3,390.9,430.0,273.0,5644.3
118,2444.0,2487.0,2558.0,393.8,393.5,391.0,433.5,272.0,5703.48
119,2436.0,2482.0,2552.0,393.7,393.5,390.9,443.0,272.0,5863.75
120,2447.0,2494.0,2564.0,393.8,393.7,391.1,430.9,268.0,5659.53
121,2454.0,2497.0,2567.0,394.1,393.7,391.0,428.3,263.0,5615.53
122,2451.0,2497.0,2568.0,393.8,393.9,391.2,429.2,253.0,5630.76
123,2452.0,2498.0,2567.0,393.6,393.7,390.8,427.4,255.0,5600.29
124,2452.0,2495.0,2567.0,393.7,393.5,391.0,425.7,253.0,5571.49
125,2447.0,2492.0,2561.0,393.7,393.7,391.1,430.9,254.0,5659.53
126,2449.0,2493.0,2562.0,394.0,393.8,391.0,428.3,254.0,5615.53
127,2454.0,2499.0,2568.0,394.1,393.8,391.2,424.0,256.0,5542.67
128,2453.0,2500.0,2571.0,393.9,393.5,391.0,421.4,253.0,5498.57
129,2213.0,2527.0,2377.0,394.6,393.5,390.3,421.4,252.0,5498.57
130,2198.0,2258.0,2266.0,394.5,392.8,390.3,697.9,253.0,9961.86
131,968.0,0.0,0.0,234.8,235.7,304.3,6.9,255.0,-2051.59
132,0.0,0.0,0.0,234.0,37.0,229.1,0.0,255.0,-2186.0
133,0.0,0.0,0.0,43.2,6.2,38.4,0.0,257.0,-2186.0
134,0.0,0.0,0.0,62.9,0.0,62.5,0.0,255.0,-2186.0
135,0.0,0.0,0.0,59.2,0.0,56.8,0.0,260.0,-2186.0
136,0.0,0.0,0.0,51.2,3.1,48.1,0.0,255.0,-2186.0
137,0.0,0.0,0.0,44.9,2.6,42.3,0.0,254.0,-2186.0
138,0.0,0.0,0.0,42.2,4.7,37.6,0.0,253.0,-2186.0
139,0.0,0.0,0.0,39.6,4.3,35.3,0.0,255.0,-2186.0
140,0.0,0.0,0.0,36.9,3.6,33.3,0.0,262.0,-2186.0
