sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
49,2306.0,2231.0,2324.0,386.8,387.7,391.4,376.3,257.0,4727.04
50,2312.0,2234.0,2325.0,387.1,388.0,391.6,382.3,237.0,4830.39
51,2313.0,2234.0,2326.0,386.9,388.1,391.5,384.1,234.0,4861.35
52,2302.0,2228.0,2318.0,387.0,388.0,391.6,390.1,231.0,4964.42
53,2314.0,2236.0,2326.0,386.9,388.0,391.4,378.9,224.0,4771.85
54,2313.0,2235.0,2327.0,387.1,387.9,391.5,380.6,224.0,4801.13
55,2323.0,2246.0,2335.0,387.1,387.9,391.7,367.6,229.0,4576.81
56,2318.0,2241.0,2331.0,387.1,387.8,391.4,372.8,234.0,4666.66
57,2315.0,2235.0,2329.0,386.9,388.0,391.4,376.3,231.0,4727.04
58,2304.0,2229.0,2322.0,387.1,387.9,391.6,384.1,230.0,4861.35
59,2305.0,2232.0,2318.0,387.1,387.9,391.4,387.5,233.0,4919.78
60,2303.0,2228.0,2320.0,387.1,387.8,391.6,390.1,227.0,4964.42
61,2303.0,2228.0,2320.0,387.4,388.0,391.8,391.9,229.0,4995.29
62,2314.0,2235.0,2327.0,387.1,388.0,391.8,381.5,224.0,4816.62
63,2319.0,2239.0,2330.0,387.4,388.2,392.0,377.1,222.0,4740.84
64,2319.0,2240.0,2330.0,387.1,388.1,391.6,378.0,236.0,4756.35
65,2308.0,2234.0,2322.0,387.2,388.0,391.6,386.7,229.0,4906.04
66,2306.0,2230.0,2320.0,387.2,388.2,391.7,392.8,224.0,5010.72
67,2299.0,2226.0,2314.0,387.3,387.9,391.8,398.8,230.0,5113.48
68,2302.0,2226.0,2317.0,387.3,387.8,391.6,398.0,231.0,5099.79
69,2300.0,2225.0,2317.0,387.2,387.8,391.8,396.2,231.0,5068.98
70,2293.0,2225.0,2311.0,387.2,387.9,391.8,403.2,245.0,5188.69
71,2308.0,2233.0,2324.0,387.2,388.2,391.7,392.8,248.0,5010.72
72,2297.0,2220.0,2311.0,387.1,388.1,391.7,401.4,249.0,5157.93
73,2288.0,2215.0,2305.0,387.1,388.0,391.6,414.4,254.0,5379.62
74,2303.0,2230.0,2319.0,387.3,388.3,391.8,401.4,246.0,5157.93
75,2288.0,2217.0,2303.0,387.2,388.0,391.8,417.0,247.0,5423.83
76,2294.0,2225.0,2311.0,387.3,388.0,392.0,405.8,237.0,5233.08
77,2293.0,2221.0,2310.0,387.2,388.1,391.9,409.2,241.0,5291.07
78,2293.0,2221.0,2310.0,387.3,388.3,391.8,411.0,244.0,5321.74
79,2289.0,2221.0,2306.0,387.3,388.2,391.9,408.4,250.0,5277.43
80,2286.0,2214.0,2303.0,387.3,387.9,391.9,415.3,252.0,5394.93
81,2285.0,2215.0,2302.0,387.2,388.0,391.7,413.6,254.0,5366.01
82,2281.0,2211.0,2297.0,387.1,387.9,391.7,418.8,255.0,5454.42
83,2285.0,2214.0,2302.0,387.2,387.9,391.8,414.4,247.0,5379.62
84,2271.0,2206.0,2292.0,387.0,387.9,391.7,424.0,244.0,5542.67
85,2277.0,2205.0,2292.0,387.1,388.0,391.5,424.0,245.0,5542.67
86,2274.0,2210.0,2292.0,387.2,388.0,391.5,423.1,251.0,5527.41
87,2270.0,2203.0,2290.0,387.1,387.8,391.5,434.4,255.0,5718.69
88,2277.0,2207.0,2292.0,387.2,387.5,391.7,425.7,260.0,5571.49
89,2263.0,2195.0,2285.0,387.1,387.6,391.5,438.7,259.0,5791.28
90,2281.0,2211.0,2296.0,387.2,388.0,391.8,424.0,258.0,5542.67
91,2276.0,2209.0,2294.0,387.2,388.0,391.7,429.2,263.0,5630.76
92,2281.0,2210.0,2296.0,387.1,387.8,391.6,426.6,255.0,5586.74
93,2270.0,2206.0,2290.0,387.2,387.9,391.8,430.0,262.0,5644.3
94,2274.0,2205.0,2292.0,387.2,387.9,391.9,435.2,271.0,5732.2
95,2276.0,2210.0,2295.0,387.2,387.8,391.8,429.2,261.0,5630.76
96,2278.0,2210.0,2297.0,387.1,387.9,391.7,422.2,273.0,5512.14
97,2281.0,2213.0,2297.0,387.2,388.2,391.8,421.4,265.0,5498.57
98,2285.0,2214.0,2301.0,387.3,388.2,391.8,417.9,267.0,5439.13
99,2284.0,2214.0,2302.0,387.3,388.1,391.8,417.0,269.0,5423.83
100,2282.0,2213.0,2297.0,387.1,388.0,391.9,419.6,267.0,5468.01
101,2287.0,2217.0,2303.0,387.5,387.9,392.0,415.3,272.0,5394.93
102,2288.0,2220.0,2303.0,387.5,388.0,392.1,416.2,271.0,5410.23
103,2288.0,2215.0,2303.0,387.3,387.7,391.9,412.7,275.0,5350.69
104,2287.0,2218.0,2303.0,387.4,388.2,392.0,414.4,272.0,5379.62
105,2285.0,2213.0,2299.0,387.5,388.2,392.1,419.6,279.0,5468.01
106,2287.0,2218.0,2301.0,387.3,388.0,392.1,413.6,279.0,5366.01
107,2292.0,2221.0,2306.0,387.3,387.7,391.9,410.1,279.0,5306.4
108,2294.0,2222.0,2310.0,387.3,387.8,392.0,408.4,287.0,5277.43
109,2288.0,2220.0,2305.0,387.3,387.7,391.9,410.1,280.0,5306.4
110,2295.0,2220.0,2308.0,387.1,387.7,391.9,407.5,290.0,5262.08
111,2291.0,2217.0,2303.0,387.4,388.1,392.0,410.1,278.0,5306.4
112,2293.0,2220.0,2308.0,387.4,388.0,392.0,405.8,282.0,5233.08
113,2285.0,2214.0,2301.0,387.4,388.0,392.0,409.2,280.0,5291.07
114,2283.0,2214.0,2298.0,387.3,387.9,391.8,415.3,284.0,5394.93
115,2279.0,2210.0,2297.0,387.1,387.7,391.9,417.0,287.0,5423.83
116,2278.0,2211.0,2296.0,387.3,387.6,392.0,419.6,282.0,5468.01
117,2277.0,2207.0,2293.0,387.2,387.8,391.9,423.1,277.0,5527.41
118,2282.0,2213.0,2298.0,387.3,388.0,392.0,415.3,277.0,5394.93
119,2281.0,2208.0,2297.0,387.4,387.9,391.9,417.9,274.0,5439.13
120,2286.0,2213.0,2301.0,387.3,387.8,391.9,412.7,273.0,5350.69
121,2279.0,2210.0,2297.0,387.2,387.7,391.8,416.2,275.0,5410.23
122,2288.0,2218.0,2305.0,387.3,387.9,392.0,410.1,272.0,5306.4
123,2287.0,2214.0,2302.0,387.3,387.9,391.9,413.6,272.0,5366.01
124,2286.0,2213.0,2301.0,387.1,387.9,391.9,412.7,270.0,5350.69
125,2276.0,2205.0,2294.0,387.1,387.9,391.8,427.4,271.0,5600.29
126,2272.0,2201.0,2290.0,387.3,388.0,391.9,430.9,275.0,5659.53
127,2284.0,2213.0,2298.0,387.3,387.9,391.9,416.2,271.0,5410.23
128,2315.0,2105.0,2179.0,387.9,388.2,391.7,358.9,268.0,4426.12
129,2084.0,2203.0,2030.0,387.9,387.4,391.5,586.1,267.0,8212.41
130,1254.0,1863.0,1296.0,351.1,365.9,349.3,326.9,268.0,3867.96
131,0.0,0.0,0.0,216.1,197.3,76.9,0.0,266.0,-2186.0
132,0.0,0.0,0.0,22.1,20.6,26.2,0.0,268.0,-2186.0
133,0.0,0.0,0.0,58.3,61.5,3.5,0.0,265.0,-2186.0
134,0.0,0.0,0.0,61.2,59.6,0.0,0.0,268.0,-2186.0
135,0.0,0.0,0.0,50.6,47.0,3.6,0.0,273.0,-2186.0
136,0.0,0.0,0.0,39.9,36.2,3.7,0.0,274.0,-2186.0
137,0.0,0.0,0.0,32.4,26.7,5.7,0.0,276.0,-2186.0
138,0.0,0.0,0.0,26.9,20.3,6.6,0.0,278.0,-2186.0
139,0.0,0.0,0.0,21.5,15.8,5.8,0.0,273.0,-2186.0
