sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
99,2281.0,2374.0,2292.0,390.7,382.1,405.5,428.3,264.0,5615.53
100,2270.0,2261.0,2442.0,404.1,387.8,385.3,418.8,258.0,5454.42
101,2337.0,2291.0,2371.0,390.6,390.6,393.4,421.4,258.0,5498.57
102,2332.0,2292.0,2361.0,390.3,390.8,393.4,426.6,269.0,5586.74
103,2323.0,2284.0,2353.0,390.1,390.5,393.4,436.1,269.0,5747.4
104,2325.0,2284.0,2356.0,390.1,390.6,393.4,433.5,273.0,5703.48
105,2322.0,2284.0,2352.0,390.2,390.6,393.5,437.0,277.0,5762.59
106,2325.0,2285.0,2357.0,390.1,390.8,393.3,433.5,265.0,5703.48
107,2329.0,2288.0,2358.0,390.1,390.7,393.4,427.4,268.0,5600.29
108,2329.0,2290.0,2360.0,390.0,391.0,393.6,426.6,263.0,5586.74
109,2327.0,2286.0,2356.0,390.1,390.8,393.5,429.2,273.0,5630.76
110,2333.0,2291.0,2361.0,390.2,390.8,393.4,427.4,277.0,5600.29
111,2332.0,2291.0,2359.0,390.2,390.5,393.5,426.6,280.0,5586.74
112,2332.0,2293.0,2364.0,390.2,390.5,393.6,424.0,284.0,5542.67
113,2334.0,2292.0,2364.0,390.1,390.5,393.3,424.0,277.0,5542.67
114,2332.0,2292.0,2362.0,390.3,390.8,393.4,426.6,279.0,5586.74
115,2330.0,2291.0,2358.0,390.0,390.5,393.4,428.3,273.0,5615.53
116,2328.0,2286.0,2359.0,389.9,390.3,393.4,432.6,277.0,5688.27
117,2326.0,2284.0,2355.0,389.9,390.5,393.2,435.2,276.0,5732.2
118,2333.0,2291.0,2361.0,390.0,390.5,393.5,425.7,281.0,5571.49
119,2330.0,2288.0,2360.0,390.1,390.7,393.4,428.3,278.0,5615.53
120,2330.0,2288.0,2361.0,390.0,390.6,393.4,425.7,274.0,5571.49
121,2328.0,2286.0,2359.0,390.0,390.5,393.4,427.4,269.0,5600.29
122,2330.0,2290.0,2360.0,390.0,390.5,393.4,424.0,267.0,5542.67
123,2328.0,2286.0,2356.0,390.1,390.4,393.5,429.2,271.0,5630.76
124,2329.0,2287.0,2359.0,390.0,390.3,393.4,428.3,278.0,5615.53
125,2327.0,2286.0,2357.0,390.0,390.5,393.2,432.6,276.0,5688.27
126,2329.0,2288.0,2358.0,389.8,390.6,393.2,431.8,278.0,5674.75
127,2332.0,2288.0,2360.0,389.8,390.4,393.3,429.2,276.0,5630.76
128,2335.0,2293.0,2366.0,390.1,390.6,393.4,425.7,272.0,5571.49
129,2371.0,2165.0,2248.0,391.2,389.5,393.4,438.7,271.0,5791.28
130,2222.0,2213.0,2159.0,390.5,390.0,392.5,657.2,273.0,9333.66
131,0.0,0.0,0.0,125.9,241.5,150.4,0.0,271.0,-2186.0
132,0.0,0.0,0.0,101.2,122.5,34.9,0.0,271.0,-2186.0
133,0.0,0.0,0.0,51.2,45.2,7.4,0.0,269.0,-2186.0
134,0.0,0.0,0.0,63.1,64.5,0.0,0.0,269.0,-2186.0
135,0.0,0.0,0.0,56.3,53.3,3.0,0.0,271.0,-2186.0
136,0.0,0.0,0.0,45.3,41.7,3.6,0.0,272.0,-2186.0
137,0.0,0.0,0.0,36.4,32.0,4.5,0.0,275.0,-2186.0
138,0.0,0.0,0.0,30.7,24.4,6.4,0.0,277.0,-2186.0
139,0.0,0.0,0.0,25.7,19.4,6.3,0.0,270.0,-2186.0
