sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
107,2457.0,2418.0,2547.0,391.8,391.9,393.5,438.7,270.0,5791.28
108,2456.0,2418.0,2546.0,391.9,391.9,393.8,441.3,268.0,5835.11
109,2456.0,2417.0,2546.0,391.8,391.9,393.5,439.6,262.0,5806.46
110,2456.0,2417.0,2543.0,392.1,391.9,393.6,439.6,263.0,5806.46
111,2451.0,2412.0,2540.0,392.0,391.8,393.8,445.6,264.0,5907.52
112,2447.0,2408.0,2536.0,392.1,392.2,393.9,451.7,275.0,6010.05
113,2444.0,2410.0,2536.0,391.9,392.0,393.8,454.3,277.0,6053.68
114,2458.0,2420.0,2548.0,391.9,392.1,393.9,443.0,270.0,5863.75
115,2463.0,2424.0,2550.0,391.9,392.0,393.9,440.4,267.0,5819.94
116,2458.0,2418.0,2546.0,392.2,391.9,393.9,444.8,267.0,5894.06
117,2454.0,2415.0,2542.0,392.1,391.8,393.8,444.8,263.0,5894.06
118,2452.0,2416.0,2541.0,392.1,392.0,393.8,444.8,277.0,5894.06
119,2450.0,2413.0,2541.0,392.1,392.1,393.8,447.4,272.0,5937.8
120,2458.0,2418.0,2544.0,392.0,392.1,393.8,439.6,262.0,5806.46
121,2461.0,2418.0,2544.0,392.2,391.9,394.0,438.7,267.0,5791.28
122,2449.0,2410.0,2540.0,392.1,392.0,393.8,444.8,266.0,5894.06
123,2452.0,2417.0,2544.0,392.1,392.0,393.9,443.0,266.0,5863.75
124,2451.0,2417.0,2543.0,392.3,392.0,394.0,443.9,263.0,5878.91
125,2449.0,2415.0,2541.0,391.8,391.7,393.8,448.2,266.0,5951.25
126,2442.0,2405.0,2531.0,392.1,391.8,393.7,459.5,259.0,6140.83
127,2449.0,2411.0,2538.0,392.0,391.9,393.8,450.0,261.0,5981.5
128,2448.0,2412.0,2541.0,392.0,391.7,393.9,448.2,261.0,5951.25
129,2385.0,1719.0,2159.0,393.2,392.0,393.5,420.5,262.0,5483.29
130,2230.0,2193.0,2225.0,392.8,391.3,393.3,679.7,262.0,9682.17
131,0.0,0.0,0.0,144.5,239.7,167.4,0.0,262.0,-2186.0
132,0.0,0.0,0.0,154.9,183.7,31.6,0.0,266.0,-2186.0
133,0.0,0.0,0.0,42.5,37.4,5.5,0.0,270.0,-2186.0
134,0.0,0.0,0.0,63.0,65.2,0.0,0.0,271.0,-2186.0
135,0.0,0.0,0.0,59.0,57.9,0.0,0.0,263.0,-2186.0
136,0.0,0.0,0.0,49.9,47.9,0.0,0.0,261.0,-2186.0
137,0.0,0.0,0.0,41.7,40.6,0.0,0.0,264.0,-2186.0
138,0.0,0.0,0.0,36.8,33.9,2.9,0.0,265.0,-2186.0
139,0.0,0.0,0.0,33.4,29.8,3.6,0.0,265.0,-2186.0
