sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
60,2376.0,2297.0,2378.0,390.5,390.4,394.8,410.1,235.0,5306.4
61,2383.0,2301.0,2383.0,390.5,390.5,394.8,407.5,230.0,5262.08
62,2381.0,2297.0,2382.0,390.6,390.4,394.7,413.6,229.0,5366.01
63,2370.0,2291.0,2379.0,390.4,390.4,394.8,418.8,226.0,5454.42
64,2378.0,2298.0,2379.0,390.3,390.3,395.0,411.0,226.0,5321.74
65,2387.0,2308.0,2388.0,390.5,390.4,394.9,403.2,231.0,5188.69
66,2383.0,2302.0,2386.0,390.5,390.5,395.0,408.4,229.0,5277.43
67,2383.0,2302.0,2386.0,390.6,390.5,394.9,404.0,227.0,5202.35
68,2375.0,2295.0,2378.0,390.6,390.6,395.1,412.7,228.0,5350.69
69,2382.0,2302.0,2386.0,390.7,390.6,395.1,405.8,229.0,5233.08
70,2376.0,2295.0,2379.0,390.6,390.9,395.1,412.7,230.0,5350.69
71,2379.0,2302.0,2386.0,390.7,390.8,395.1,408.4,246.0,5277.43
72,2353.0,2277.0,2361.0,390.3,390.6,394.9,439.6,256.0,5806.46
73,2372.0,2293.0,2374.0,390.4,390.5,394.9,417.9,245.0,5439.13
74,2362.0,2286.0,2365.0,390.4,390.6,394.9,430.9,252.0,5659.53
75,2359.0,2282.0,2367.0,390.2,390.1,394.6,431.8,246.0,5674.75
76,2360.0,2283.0,2361.0,390.3,390.5,394.9,427.4,245.0,5600.29
77,2369.0,2289.0,2375.0,390.3,390.4,394.9,422.2,238.0,5512.14
78,2377.0,2297.0,2376.0,390.4,390.6,394.9,411.8,241.0,5335.36
79,2366.0,2286.0,2365.0,390.3,390.4,395.0,424.0,244.0,5542.67
80,2364.0,2287.0,2367.0,390.3,390.4,394.7,424.8,254.0,5556.23
81,2359.0,2280.0,2361.0,390.3,390.5,395.1,434.4,257.0,5718.69
82,2356.0,2279.0,2357.0,390.5,390.6,394.9,437.0,255.0,5762.59
83,2357.0,2280.0,2361.0,390.4,390.6,395.0,437.8,259.0,5776.09
84,2354.0,2276.0,2356.0,390.4,390.6,395.0,442.2,263.0,5850.28
85,2357.0,2280.0,2363.0,390.5,390.6,394.9,437.8,258.0,5776.09
86,2361.0,2283.0,2364.0,390.5,390.8,394.9,431.8,252.0,5674.75
87,2351.0,2274.0,2353.0,390.5,390.6,395.0,445.6,255.0,5907.52
88,2347.0,2271.0,2350.0,390.4,390.5,394.9,449.1,253.0,5966.38
89,2337.0,2264.0,2342.0,390.2,390.5,394.7,459.5,259.0,6140.83
90,2345.0,2269.0,2349.0,390.3,390.5,394.7,452.6,254.0,6025.16
91,2349.0,2273.0,2349.0,390.3,390.5,394.9,443.9,259.0,5878.91
92,2345.0,2268.0,2347.0,390.5,390.4,394.9,450.0,255.0,5981.5
93,2348.0,2273.0,2352.0,390.4,390.3,395.0,443.0,278.0,5863.75
94,2332.0,2259.0,2338.0,390.5,390.4,395.0,462.1,263.0,6184.34
95,2347.0,2271.0,2349.0,390.4,390.4,395.0,448.2,272.0,5951.25
96,2341.0,2266.0,2342.0,390.4,390.5,394.9,451.7,273.0,6010.05
97,2347.0,2271.0,2348.0,390.5,390.8,395.1,445.6,270.0,5907.52
98,2346.0,2268.0,2348.0,390.6,390.8,394.9,447.4,266.0,5937.8
99,2346.0,2272.0,2350.0,390.5,390.6,394.9,445.6,258.0,5907.52
100,2353.0,2275.0,2354.0,390.5,390.6,394.9,440.4,267.0,5819.94
101,2352.0,2275.0,2355.0,390.4,390.7,395.1,439.6,268.0,5806.46
102,2359.0,2280.0,2359.0,390.4,390.5,394.9,433.5,275.0,5703.48
103,2355.0,2275.0,2355.0,390.2,390.6,394.7,434.4,276.0,5718.69
104,2354.0,2277.0,2355.0,390.2,390.6,394.9,432.6,277.0,5688.27
105,2353.0,2276.0,2353.0,390.1,390.4,394.7,435.2,280.0,5732.2
106,2353.0,2276.0,2357.0,390.3,390.7,394.9,437.8,277.0,5776.09
107,2359.0,2279.0,2359.0,390.2,390.8,394.9,430.9,272.0,5659.53
108,2356.0,2277.0,2359.0,390.0,390.8,394.9,429.2,283.0,5630.76
109,2359.0,2282.0,2363.0,390.3,390.7,395.1,423.1,285.0,5527.41
110,2356.0,2279.0,2355.0,390.1,390.6,394.9,429.2,293.0,5630.76
111,2357.0,2279.0,2357.0,390.3,390.9,395.1,428.3,288.0,5615.53
112,2357.0,2279.0,2357.0,390.4,390.8,395.1,428.3,282.0,5615.53
113,2360.0,2281.0,2361.0,390.2,390.8,394.8,425.7,286.0,5571.49
114,2357.0,2282.0,2362.0,390.4,390.8,394.9,425.7,281.0,5571.49
115,2357.0,2279.0,2357.0,390.1,390.6,394.9,426.6,295.0,5586.74
116,2349.0,2271.0,2348.0,390.2,390.5,394.5,437.0,285.0,5762.59
117,2349.0,2271.0,2349.0,390.2,390.4,394.7,434.4,288.0,5718.69
118,2346.0,2268.0,2346.0,390.3,390.4,394.7,438.7,283.0,5791.28
119,2341.0,2265.0,2342.0,389.8,390.1,394.5,443.9,284.0,5878.91
120,2341.0,2265.0,2342.0,389.9,390.3,394.6,443.0,283.0,5863.75
121,2349.0,2271.0,2350.0,389.8,390.2,394.7,432.6,279.0,5688.27
122,2342.0,2265.0,2345.0,389.7,390.2,394.5,436.1,279.0,5747.4
123,2341.0,2266.0,2346.0,389.7,390.2,394.6,432.6,274.0,5688.27
124,2346.0,2269.0,2350.0,389.8,390.5,394.7,430.0,275.0,5644.3
125,2354.0,2275.0,2355.0,389.7,390.3,394.5,423.1,274.0,5527.41
126,2345.0,2269.0,2347.0,390.2,390.5,394.7,432.6,276.0,5688.27
127,2348.0,2271.0,2350.0,389.8,390.6,394.6,429.2,277.0,5630.76
128,2341.0,2266.0,2345.0,389.9,390.5,394.6,440.4,273.0,5819.94
129,2351.0,1964.0,2163.0,390.6,390.3,394.6,371.9,272.0,4651.12
130,2173.0,2181.0,2117.0,390.6,390.0,393.9,641.6,267.0,9090.25
131,1302.0,1573.0,1350.0,328.8,369.1,318.1,279.2,272.0,3024.54
132,0.0,0.0,0.0,231.7,217.0,77.7,0.0,271.0,-2186.0
133,0.0,0.0,0.0,23.3,20.8,19.0,0.0,271.0,-2186.0
134,0.0,0.0,0.0,62.9,66.6,3.8,0.0,269.0,-2186.0
135,0.0,0.0,0.0,60.2,57.3,2.9,0.0,269.0,-2186.0
136,0.0,0.0,0.0,49.1,45.7,3.5,0.0,270.0,-2186.0
137,0.0,0.0,0.0,40.0,36.1,4.0,0.0,278.0,-2186.0
138,0.0,0.0,0.0,34.2,28.3,5.9,0.0,276.0,-2186.0
139,0.0,0.0,0.0,29.5,23.1,6.4,0.0,279.0,-2186.0
140,0.0,0.0,0.0,24.9,19.3,5.5,0.0,283.0,-2186.0
