sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
35,2213.0,2274.0,2341.0,394.2,393.2,390.7,310.4,218.0,3577.76
36,2214.0,2273.0,2337.0,394.1,393.1,390.8,313.9,237.0,3639.45
37,2215.0,2272.0,2339.0,394.2,393.1,390.8,313.0,235.0,3623.59
38,2218.0,2279.0,2342.0,394.2,393.1,390.8,311.3,238.0,3593.63
39,2219.0,2280.0,2345.0,394.4,393.1,390.8,310.4,236.0,3577.76
40,2215.0,2275.0,2339.0,394.4,393.2,391.3,312.1,233.0,3607.73
41,2218.0,2278.0,2346.0,394.4,393.0,390.9,311.3,225.0,3593.63
42,2217.0,2277.0,2342.0,394.3,393.1,390.7,312.1,212.0,3607.73
43,2219.0,2281.0,2346.0,394.4,393.2,391.2,309.5,196.0,3561.88
44,2219.0,2281.0,2347.0,394.5,393.1,391.2,311.3,187.0,3593.63
45,2219.0,2278.0,2345.0,394.3,393.0,391.0,312.1,185.0,3607.73
46,2218.0,2281.0,2346.0,394.3,393.1,391.0,313.9,191.0,3639.45
47,2221.0,2280.0,2347.0,394.3,393.1,391.0,313.0,186.0,3623.59
48,2220.0,2281.0,2347.0,394.4,393.1,391.0,313.9,190.0,3639.45
49,2221.0,2283.0,2348.0,394.4,393.0,390.9,313.0,192.0,3623.59
50,2221.0,2282.0,2348.0,394.3,393.0,391.0,314.7,195.0,3653.54
51,2223.0,2285.0,2351.0,394.3,393.1,390.9,313.0,195.0,3623.59
52,2222.0,2282.0,2351.0,394.3,393.0,390.9,316.5,195.0,3685.23
53,2225.0,2288.0,2351.0,394.4,392.9,390.9,313.0,201.0,3623.59
54,2226.0,2286.0,2353.0,394.2,393.1,391.0,313.9,200.0,3639.45
55,2225.0,2286.0,2351.0,394.4,392.9,391.0,314.7,198.0,3653.54
56,2228.0,2288.0,2354.0,394.4,393.2,390.8,313.0,200.0,3623.59
57,2228.0,2290.0,2354.0,394.5,393.2,391.0,314.7,203.0,3653.54
58,2227.0,2292.0,2356.0,394.2,393.1,391.0,313.9,202.0,3639.45
59,2229.0,2290.0,2354.0,394.5,393.2,391.0,314.7,201.0,3653.54
60,2229.0,2293.0,2354.0,394.4,393.3,391.1,314.7,200.0,3653.54
61,2231.0,2292.0,2358.0,394.6,393.3,391.1,313.0,201.0,3623.59
62,2228.0,2289.0,2354.0,394.3,393.2,390.8,313.9,201.0,3639.45
63,2228.0,2290.0,2359.0,394.3,393.2,391.0,313.0,201.0,3623.59
64,2230.0,2290.0,2355.0,394.3,393.2,390.8,313.9,199.0,3639.45
65,2227.0,2288.0,2354.0,394.4,393.2,390.9,314.7,200.0,3653.54
66,2226.0,2288.0,2353.0,394.6,393.2,391.0,315.6,201.0,3669.39
67,2227.0,2287.0,2351.0,394.7,393.3,391.2,315.6,202.0,3669.39
68,2227.0,2288.0,2352.0,394.6,393.2,390.9,313.0,202.0,3623.59
69,2222.0,2281.0,2348.0,394.5,393.0,391.0,314.7,202.0,3653.54
70,2221.0,2282.0,2347.0,394.7,393.2,391.1,313.0,201.0,3623.59
71,2222.0,2282.0,2351.0,394.4,393.1,391.0,311.3,203.0,3593.63
72,2220.0,2281.0,2346.0,394.5,393.2,391.1,312.1,201.0,3607.73
73,2219.0,2280.0,2347.0,394.7,393.2,391.0,311.3,204.0,3593.63
74,2221.0,2281.0,2346.0,394.6,393.2,391.1,311.3,201.0,3593.63
75,2219.0,2281.0,2346.0,394.4,393.0,390.9,313.0,202.0,3623.59
76,2219.0,2281.0,2347.0,394.4,393.2,390.7,313.0,202.0,3623.59
77,2217.0,2280.0,2342.0,394.3,393.1,390.8,313.9,201.0,3639.45
78,2220.0,2280.0,2347.0,394.4,392.8,390.6,310.4,202.0,3577.76
79,2219.0,2280.0,2345.0,394.3,393.2,390.7,313.9,201.0,3639.45
80,2220.0,2285.0,2351.0,394.6,393.2,391.1,312.1,202.0,3607.73
81,2221.0,2285.0,2348.0,394.5,393.0,391.0,312.1,202.0,3607.73
82,2220.0,2282.0,2349.0,394.4,393.1,390.9,313.0,201.0,3623.59
83,2212.0,2272.0,2341.0,394.5,393.0,390.8,323.4,201.0,3806.54
84,2221.0,2281.0,2351.0,394.6,393.1,390.8,318.2,201.0,3715.15
85,2226.0,2286.0,2356.0,394.4,393.1,391.0,313.0,201.0,3623.59
86,2229.0,2286.0,2353.0,394.4,393.2,390.8,313.9,202.0,3639.45
87,2218.0,2282.0,2349.0,394.3,393.0,390.8,322.5,203.0,3790.73
88,2219.0,2281.0,2349.0,394.3,393.1,390.9,326.9,203.0,3867.96
89,2220.0,2277.0,2346.0,394.3,393.0,390.8,328.6,201.0,3897.77
90,2229.0,2286.0,2355.0,394.2,393.1,390.7,317.3,202.0,3699.31
91,2218.0,2278.0,2348.0,394.2,393.0,390.7,332.9,201.0,3973.08
92,2225.0,2287.0,2354.0,394.4,393.1,391.0,324.3,200.0,3822.34
93,2219.0,2278.0,2348.0,394.5,393.1,390.9,333.8,201.0,3988.83
94,2226.0,2287.0,2356.0,394.6,392.9,391.1,326.9,200.0,3867.96
95,2222.0,2285.0,2352.0,394.3,393.1,391.2,331.2,200.0,3943.32
96,2220.0,2280.0,2347.0,394.4,393.1,391.0,333.8,202.0,3988.83
97,2222.0,2282.0,2352.0,394.3,393.4,391.1,328.6,202.0,3897.77
98,2221.0,2282.0,2352.0,394.1,393.1,390.8,326.9,202.0,3867.96
99,2218.0,2280.0,2348.0,394.2,393.1,391.0,328.6,200.0,3897.77
100,2220.0,2280.0,2347.0,394.4,393.2,391.0,328.6,202.0,3897.77
101,2217.0,2277.0,2347.0,394.3,393.3,391.0,327.7,201.0,3881.99
102,2214.0,2277.0,2344.0,394.2,393.3,390.9,328.6,201.0,3897.77
103,2205.0,2268.0,2336.0,394.2,393.2,391.0,337.3,201.0,4050.04
104,2215.0,2274.0,2341.0,394.3,393.0,390.7,326.0,209.0,3852.17
105,2211.0,2267.0,2336.0,394.2,393.1,391.0,328.6,205.0,3897.77
106,2215.0,2274.0,2345.0,394.3,393.1,390.9,326.9,201.0,3867.96
107,2214.0,2277.0,2344.0,394.4,393.4,391.1,327.7,202.0,3881.99
108,2217.0,2278.0,2347.0,394.4,393.0,390.9,326.0,208.0,3852.17
109,2214.0,2274.0,2345.0,394.4,393.1,390.8,329.5,210.0,3913.54
110,2217.0,2279.0,2348.0,394.5,393.2,391.0,326.0,212.0,3852.17
111,2221.0,2283.0,2351.0,394.4,393.0,391.0,320.8,204.0,3760.86
112,2219.0,2281.0,2348.0,394.3,393.2,390.8,323.4,215.0,3806.54
113,2217.0,2280.0,2348.0,394.3,393.0,390.9,326.0,208.0,3852.17
114,2200.0,2257.0,2326.0,393.9,393.1,390.5,350.3,215.0,4276.72
115,2225.0,2289.0,2358.0,394.2,393.1,390.7,320.8,210.0,3760.86
116,2221.0,2281.0,2351.0,394.4,393.0,390.8,326.9,213.0,3867.96
117,2204.0,2271.0,2334.0,394.1,392.8,390.7,345.1,215.0,4186.17
118,2218.0,2268.0,2345.0,394.2,393.1,390.7,345.1,211.0,4186.17
119,2213.0,2277.0,2342.0,394.5,393.0,390.8,339.0,210.0,4079.74
120,2228.0,2265.0,2351.0,394.7,392.8,391.1,356.3,212.0,4381.0
121,2225.0,2270.0,2349.0,394.3,392.6,390.9,341.6,211.0,4125.13
122,2236.0,2301.0,2372.0,395.6,394.8,392.3,378.9,211.0,4771.85
123,2229.0,2292.0,2362.0,395.7,394.7,392.7,384.9,212.0,4875.11
124,2222.0,2286.0,2356.0,395.7,394.5,392.5,391.0,218.0,4979.86
125,2215.0,2279.0,2349.0,395.6,394.7,392.3,395.4,210.0,5055.28
126,2208.0,2269.0,2342.0,395.6,394.5,392.1,405.8,213.0,5233.08
127,2202.0,2260.0,2334.0,395.4,394.6,392.1,413.6,211.0,5366.01
128,2242.0,2363.0,2376.0,397.1,394.3,391.7,449.1,211.0,5966.38
129,1287.0,1997.0,2018.0,360.8,357.3,376.7,391.0,210.0,4979.86
130,0.0,0.0,0.0,205.5,91.1,177.2,0.0,213.0,-2186.0
131,0.0,0.0,0.0,24.6,27.4,9.2,0.0,210.0,-2186.0
132,0.0,0.0,0.0,51.5,0.0,52.0,0.0,206.0,-2186.0
133,0.0,0.0,0.0,49.8,0.0,49.0,0.0,208.0,-2186.0
134,0.0,0.0,0.0,47.7,6.3,41.5,0.0,210.0,-2186.0
135,0.0,0.0,0.0,43.3,3.8,39.5,0.0,228.0,-2186.0
136,0.0,0.0,0.0,41.5,7.3,34.2,0.0,206.0,-2186.0
137,0.0,0.0,0.0,38.6,5.4,33.2,0.0,210.0,-2186.0
138,0.0,0.0,0.0,37.7,8.4,29.2,0.0,224.0,-2186.0
