sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
33,2344.0,2389.0,2388.0,393.5,393.8,389.3,373.7,269.0,4682.19
34,2342.0,2388.0,2385.0,393.4,393.8,389.3,372.8,266.0,4666.66
35,2340.0,2384.0,2380.0,393.4,393.7,389.3,371.9,264.0,4651.12
36,2339.0,2382.0,2380.0,393.4,393.6,389.2,373.7,262.0,4682.19
37,2339.0,2384.0,2383.0,393.3,393.5,389.1,372.8,255.0,4666.66
38,2338.0,2382.0,2380.0,393.2,393.4,389.0,372.8,239.0,4666.66
39,2338.0,2384.0,2383.0,393.4,393.6,389.1,374.5,241.0,4696.0
40,2334.0,2378.0,2380.0,393.4,393.7,389.1,374.5,240.0,4696.0
41,2338.0,2381.0,2379.0,393.4,393.7,389.1,374.5,240.0,4696.0
42,2340.0,2379.0,2378.0,393.4,393.7,389.3,374.5,240.0,4696.0
43,2340.0,2384.0,2382.0,393.3,393.6,389.4,372.8,240.0,4666.66
44,2337.0,2382.0,2380.0,393.5,393.9,389.5,373.7,244.0,4682.19
45,2337.0,2384.0,2379.0,393.4,393.6,389.1,375.4,247.0,4711.52
46,2319.0,2363.0,2365.0,393.4,393.7,389.3,397.1,240.0,5084.38
47,2321.0,2360.0,2365.0,393.3,393.7,389.0,400.6,243.0,5144.26
48,2319.0,2362.0,2364.0,393.4,393.6,389.1,403.2,239.0,5188.69
49,2321.0,2362.0,2363.0,393.3,393.6,389.1,402.3,238.0,5173.31
50,2321.0,2363.0,2366.0,393.4,393.8,389.1,400.6,227.0,5144.26
51,2319.0,2358.0,2365.0,393.5,393.8,389.2,407.5,219.0,5262.08
52,2318.0,2367.0,2369.0,393.4,393.8,389.4,412.7,239.0,5350.69
53,2314.0,2350.0,2352.0,393.2,393.5,389.2,416.2,237.0,5410.23
54,2312.0,2352.0,2356.0,393.4,393.5,389.2,417.9,232.0,5439.13
55,2312.0,2352.0,2357.0,393.4,393.6,389.2,421.4,232.0,5498.57
56,2316.0,2353.0,2356.0,393.5,393.7,389.4,420.5,232.0,5483.29
57,2315.0,2355.0,2357.0,393.5,393.5,389.3,421.4,233.0,5498.57
58,2315.0,2352.0,2356.0,393.5,393.6,389.2,420.5,232.0,5483.29
59,2316.0,2356.0,2361.0,393.4,393.6,389.1,417.0,232.0,5423.83
60,2316.0,2355.0,2357.0,393.5,393.6,389.1,419.6,233.0,5468.01
61,2318.0,2360.0,2361.0,393.4,393.5,389.1,413.6,234.0,5366.01
62,2316.0,2353.0,2360.0,393.2,393.5,389.1,416.2,233.0,5410.23
63,2316.0,2353.0,2359.0,393.4,393.5,389.2,415.3,233.0,5394.93
64,2315.0,2352.0,2355.0,393.5,393.7,389.5,420.5,232.0,5483.29
65,2311.0,2351.0,2355.0,393.3,393.6,389.6,424.8,233.0,5556.23
66,2307.0,2347.0,2351.0,393.4,393.8,389.3,427.4,234.0,5600.29
67,2301.0,2333.0,2338.0,393.1,393.6,389.1,445.6,249.0,5907.52
68,2309.0,2351.0,2352.0,393.3,393.5,389.2,430.9,251.0,5659.53
69,2307.0,2343.0,2350.0,393.3,393.5,389.1,431.8,253.0,5674.75
70,2312.0,2352.0,2358.0,393.1,393.4,389.1,425.7,253.0,5571.49
71,2324.0,2365.0,2368.0,393.1,393.3,389.0,410.1,251.0,5306.4
72,2312.0,2350.0,2356.0,392.9,393.4,389.0,425.7,256.0,5571.49
73,2311.0,2351.0,2356.0,393.1,393.4,389.1,427.4,259.0,5600.29
74,2310.0,2342.0,2349.0,393.0,393.5,389.3,437.0,262.0,5762.59
75,2307.0,2347.0,2351.0,393.1,393.4,389.3,440.4,263.0,5819.94
76,2300.0,2341.0,2345.0,393.4,393.5,389.4,443.9,266.0,5878.91
77,2301.0,2340.0,2345.0,393.4,393.7,389.3,444.8,265.0,5894.06
78,2315.0,2357.0,2361.0,393.3,393.6,389.4,424.8,265.0,5556.23
79,2312.0,2352.0,2357.0,393.4,393.6,389.3,425.7,265.0,5571.49
80,2318.0,2358.0,2362.0,393.3,393.6,389.3,420.5,262.0,5483.29
81,2312.0,2349.0,2355.0,393.2,393.4,389.2,428.3,264.0,5615.53
82,2304.0,2344.0,2352.0,393.1,393.4,389.1,437.8,260.0,5776.09
83,2297.0,2340.0,2344.0,393.2,393.6,389.3,444.8,262.0,5894.06
84,2291.0,2333.0,2338.0,393.2,393.7,389.3,456.9,261.0,6097.28
85,2303.0,2343.0,2349.0,393.2,393.7,389.4,443.0,265.0,5863.75
86,2306.0,2344.0,2348.0,393.3,393.5,389.4,440.4,268.0,5819.94
87,2310.0,2349.0,2355.0,393.4,393.6,389.5,432.6,270.0,5688.27
88,2302.0,2341.0,2346.0,393.4,393.8,389.3,440.4,283.0,5819.94
89,2304.0,2342.0,2348.0,393.3,393.5,389.3,441.3,272.0,5835.11
90,2308.0,2349.0,2352.0,393.2,393.6,389.3,439.6,273.0,5806.46
91,2306.0,2347.0,2352.0,393.4,393.4,389.2,441.3,268.0,5835.11
92,2458.0,2164.0,2262.0,412.8,415.2,355.8,443.0,257.0,5863.75
93,2253.0,2409.0,2363.0,387.4,389.3,400.8,442.2,268.0,5850.28
94,2312.0,2344.0,2334.0,393.0,395.3,388.1,440.4,269.0,5819.94
95,2307.0,2344.0,2345.0,393.8,393.6,389.3,438.7,276.0,5791.28
96,2305.0,2345.0,2348.0,393.7,393.4,389.3,438.7,278.0,5791.28
97,2303.0,2342.0,2343.0,393.4,393.3,388.9,442.2,281.0,5850.28
98,2301.0,2340.0,2344.0,393.2,393.2,388.7,443.0,282.0,5863.75
99,2299.0,2339.0,2341.0,393.1,393.2,388.8,444.8,267.0,5894.06
100,2301.0,2340.0,2344.0,393.1,393.4,389.0,443.0,268.0,5863.75
101,2301.0,2340.0,2344.0,393.3,393.4,388.8,443.9,264.0,5878.91
102,2304.0,2344.0,2346.0,393.4,393.3,389.0,443.0,270.0,5863.75
103,2301.0,2341.0,2343.0,393.2,393.3,388.9,446.5,277.0,5922.66
104,2304.0,2345.0,2345.0,393.4,393.3,389.2,444.8,282.0,5894.06
105,2301.0,2340.0,2342.0,393.7,393.6,389.3,448.2,290.0,5951.25
106,2303.0,2342.0,2345.0,393.6,393.4,389.2,445.6,280.0,5907.52
107,2304.0,2344.0,2343.0,393.6,393.5,389.0,447.4,278.0,5937.8
108,2303.0,2339.0,2345.0,393.4,393.4,388.8,446.5,273.0,5922.66
109,2302.0,2341.0,2341.0,393.3,393.4,388.7,450.0,279.0,5981.5
110,2300.0,2337.0,2340.0,393.4,393.2,389.0,452.6,279.0,6025.16
111,2299.0,2335.0,2338.0,393.3,393.4,388.8,454.3,277.0,6053.68
112,2300.0,2338.0,2339.0,393.2,393.2,388.9,451.7,279.0,6010.05
113,2299.0,2341.0,2341.0,393.3,393.3,389.0,448.2,292.0,5951.25
114,2300.0,2340.0,2341.0,393.3,393.3,388.8,445.6,281.0,5907.52
115,2303.0,2342.0,2344.0,393.5,393.5,389.2,443.0,278.0,5863.75
116,2299.0,2342.0,2341.0,393.6,393.5,389.0,445.6,277.0,5907.52
117,2304.0,2343.0,2344.0,393.6,393.7,389.2,442.2,277.0,5850.28
118,2304.0,2346.0,2345.0,393.7,393.4,389.2,438.7,280.0,5791.28
119,2306.0,2349.0,2344.0,393.4,393.5,388.8,437.8,281.0,5776.09
120,2307.0,2348.0,2348.0,393.4,393.4,389.0,437.0,282.0,5762.59
121,2309.0,2351.0,2351.0,393.3,393.4,389.0,435.2,281.0,5732.2
122,2311.0,2351.0,2351.0,393.3,393.3,388.8,432.6,281.0,5688.27
123,2313.0,2350.0,2351.0,393.2,393.2,388.9,430.9,280.0,5659.53
124,2314.0,2359.0,2356.0,393.5,393.4,389.1,422.2,283.0,5512.14
125,2311.0,2353.0,2349.0,393.4,393.5,389.1,433.5,281.0,5703.48
126,2308.0,2351.0,2350.0,393.5,393.5,389.2,433.5,284.0,5703.48
127,2308.0,2348.0,2348.0,393.7,393.6,389.2,433.5,282.0,5703.48
128,2272.0,2381.0,2275.0,393.8,393.4,389.4,390.1,283.0,4964.42
129,2299.0,2258.0,2200.0,394.3,393.0,388.5,541.0,283.0,7485.46
130,1223.0,523.0,470.0,286.4,271.9,315.0,30.3,285.0,-1597.9
131,0.0,0.0,0.0,271.5,56.7,265.0,0.0,287.0,-2186.0
132,0.0,0.0,0.0,40.2,8.8,35.6,0.0,288.0,-2186.0
133,0.0,0.0,0.0,68.2,0.0,69.6,0.0,287.0,-2186.0
134,0.0,0.0,0.0,65.1,0.0,63.4,0.0,284.0,-2186.0
135,0.0,0.0,0.0,53.8,2.7,51.1,0.0,283.0,-2186.0
136,0.0,0.0,0.0,45.6,5.1,40.5,0.0,280.0,-2186.0
137,0.0,0.0,0.0,39.0,5.0,34.0,0.0,282.0,-2186.0
138,0.0,0.0,0.0,33.9,5.0,29.0,0.0,280.0,-2186.0
139,0.0,0.0,0.0,30.9,6.4,24.6,0.0,278.0,-2186.0
